Instance_ID x_center y_center
0 5790.0 140.0
1 140.0 24780.0
2 140.0 39340.0
3 30430.0 62530.0
4 20350.0 62530.0
5 31550.0 62530.0
6 27070.0 62530.0
7 34910.0 62530.0
8 140.0 25900.0
9 140.0 20300.0
10 140.0 13580.0
11 23710.0 140.0
12 140.0 15820.0
13 32670.0 140.0
14 43870.0 140.0
15 69040.0 11340.0
16 69040.0 20300.0
17 69040.0 28140.0
18 30430.0 140.0
19 140.0 38220.0
20 140.0 42700.0
21 140.0 47180.0
22 12510.0 62530.0
23 19230.0 140.0
24 19230.0 62530.0
25 14750.0 62530.0
26 27070.0 140.0
27 31550.0 140.0
28 42750.0 140.0
29 50590.0 140.0
30 49470.0 140.0
31 69040.0 31500.0
32 140.0 33740.0
33 140.0 28140.0
34 140.0 29260.0
35 140.0 32620.0
36 140.0 23660.0
37 39390.0 62530.0
38 41630.0 62530.0
39 60670.0 62530.0
40 44990.0 62530.0
41 52830.0 62530.0
42 47230.0 62530.0
43 140.0 21420.0
44 21470.0 140.0
45 28190.0 140.0
46 34910.0 140.0
47 44990.0 140.0
48 69040.0 19180.0
49 69040.0 23660.0
50 69040.0 29260.0
51 69040.0 30380.0
52 140.0 31500.0
53 140.0 30380.0
54 33820.0 40600.0
55 22800.0 37800.0
56 34770.0 35000.0
57 61750.0 32200.0
58 30210.0 32200.0
59 40660.0 54600.0
60 28690.0 57400.0
61 32300.0 51800.0
62 25650.0 46200.0
63 27170.0 49000.0
64 28310.0 9800.0
65 18050.0 9800.0
66 20710.0 15400.0
67 17290.0 26600.0
68 24890.0 18200.0
69 59470.0 21000.0
70 51870.0 9800.0
71 49210.0 9800.0
72 33820.0 12600.0
73 46930.0 12600.0
74 27170.0 32200.0
75 16910.0 32200.0
76 17860.0 32200.0
77 11020.0 35000.0
78 13490.0 29400.0
79 14630.0 29400.0
80 13870.0 35000.0
81 9310.0 29400.0
82 11210.0 29400.0
83 15200.0 26600.0
84 9310.0 35000.0
85 3420.0 29400.0
86 16910.0 29400.0
87 14630.0 49000.0
88 4560.0 29400.0
89 5700.0 29400.0
90 7790.0 35000.0
91 12540.0 29400.0
92 7600.0 29400.0
93 18620.0 23800.0
94 9880.0 18200.0
95 22990.0 21000.0
96 21850.0 21000.0
97 21850.0 18200.0
98 23180.0 18200.0
99 28310.0 12600.0
100 28880.0 4200.0
101 29830.0 9800.0
102 30970.0 15400.0
103 24130.0 12600.0
104 19000.0 9800.0
105 19190.0 12600.0
106 26030.0 15400.0
107 32110.0 18200.0
108 35530.0 18200.0
109 27170.0 12600.0
110 27740.0 15400.0
111 38380.0 18200.0
112 38570.0 21000.0
113 58140.0 18200.0
114 56810.0 18200.0
115 57950.0 21000.0
116 56050.0 21000.0
117 54530.0 12600.0
118 53200.0 12600.0
119 51870.0 12600.0
120 51870.0 18200.0
121 51110.0 23800.0
122 48830.0 12600.0
123 47880.0 7000.0
124 47690.0 9800.0
125 47690.0 15400.0
126 38950.0 9800.0
127 38000.0 9800.0
128 37430.0 12600.0
129 40090.0 12600.0
130 39710.0 18200.0
131 42370.0 23800.0
132 41610.0 26600.0
133 54530.0 21000.0
134 53010.0 21000.0
135 46360.0 26600.0
136 49020.0 15400.0
137 38570.0 12600.0
138 45410.0 15400.0
139 45600.0 26600.0
140 49210.0 26600.0
141 50350.0 29400.0
142 15960.0 51800.0
143 38570.0 49000.0
144 41800.0 49000.0
145 38570.0 51800.0
146 44270.0 49000.0
147 49590.0 46200.0
148 24700.0 46200.0
149 25270.0 49000.0
150 28690.0 46200.0
151 40090.0 46200.0
152 46930.0 43400.0
153 26790.0 51800.0
154 28120.0 51800.0
155 29070.0 51800.0
156 40850.0 51800.0
157 46930.0 51800.0
158 44840.0 54600.0
159 45790.0 51800.0
160 45410.0 43400.0
161 34770.0 40600.0
162 31920.0 43400.0
163 34390.0 43400.0
164 39330.0 43400.0
165 21470.0 37800.0
166 19000.0 43400.0
167 22990.0 43400.0
168 36290.0 37800.0
169 45790.0 40600.0
170 45600.0 35000.0
171 35530.0 32200.0
172 31540.0 32200.0
173 32870.0 32200.0
174 38190.0 32200.0
175 40850.0 32200.0
176 57950.0 29400.0
177 59660.0 29400.0
178 60610.0 32200.0
179 55290.0 32200.0
180 53390.0 32200.0
181 48070.0 32200.0
182 45790.0 32200.0
183 42370.0 32200.0
184 43510.0 29400.0
185 39710.0 32200.0
186 39710.0 35000.0
187 43320.0 37800.0
188 44650.0 37800.0
189 38000.0 43400.0
190 34960.0 37800.0
191 38380.0 40600.0
192 42370.0 37800.0
193 41990.0 35000.0
194 40280.0 49000.0
195 42750.0 49000.0
196 41610.0 54600.0
197 46360.0 54600.0
198 42940.0 54600.0
199 42370.0 51800.0
200 41230.0 37800.0
201 32490.0 37800.0
202 30210.0 26600.0
203 18430.0 26600.0
204 20140.0 26600.0
205 20520.0 23800.0
206 25080.0 23800.0
207 19000.0 21000.0
208 19190.0 29400.0
209 21280.0 26600.0
210 16150.0 21000.0
211 18050.0 29400.0
212 19950.0 9800.0
213 7600.0 21000.0
214 3420.0 21000.0
215 4750.0 21000.0
216 23750.0 32200.0
217 25650.0 35000.0
218 23940.0 37800.0
219 39710.0 15400.0
220 41230.0 15400.0
221 42180.0 15400.0
222 37240.0 18200.0
223 41610.0 18200.0
224 50160.0 32200.0
225 51300.0 35000.0
226 49210.0 35000.0
227 46740.0 35000.0
228 47880.0 35000.0
229 48070.0 37800.0
230 38760.0 37800.0
231 26030.0 26600.0
232 26030.0 40600.0
233 24130.0 40600.0
