Instance_ID x_center y_center
0 431390.0 352790.0
1 108830.0 352790.0
2 120030.0 140.0
3 154750.0 140.0
4 140190.0 140.0
5 154750.0 352790.0
6 159230.0 140.0
7 180510.0 140.0
8 202910.0 140.0
9 211870.0 140.0
10 167070.0 140.0
11 198430.0 140.0
12 246590.0 140.0
13 191710.0 352790.0
14 247710.0 140.0
15 252190.0 140.0
16 211870.0 352790.0
17 114430.0 352790.0
18 171550.0 352790.0
19 198430.0 352790.0
20 183870.0 352790.0
21 206270.0 140.0
22 197310.0 140.0
23 183870.0 140.0
24 178270.0 140.0
25 173790.0 352790.0
26 176030.0 352790.0
27 116670.0 352790.0
28 137950.0 352790.0
29 150270.0 352790.0
30 145790.0 352790.0
31 167070.0 352790.0
32 168190.0 352790.0
33 191710.0 140.0
34 200670.0 140.0
35 165950.0 140.0
36 172670.0 140.0
37 103230.0 140.0
38 104350.0 140.0
39 162590.0 352790.0
40 112190.0 140.0
41 118910.0 140.0
42 121150.0 140.0
43 113310.0 140.0
44 152510.0 352790.0
45 116670.0 140.0
46 133470.0 140.0
47 125630.0 140.0
48 117790.0 140.0
49 114430.0 140.0
50 139070.0 140.0
51 135710.0 140.0
52 136830.0 352790.0
53 155870.0 352790.0
54 161470.0 140.0
55 140.0 179340.0
56 130110.0 140.0
57 153630.0 352790.0
58 141310.0 140.0
59 152510.0 140.0
60 142430.0 140.0
61 173790.0 140.0
62 151390.0 140.0
63 115550.0 140.0
64 168190.0 140.0
65 190590.0 140.0
66 200670.0 352790.0
67 149150.0 140.0
68 208510.0 140.0
69 232030.0 140.0
70 242110.0 140.0
71 254430.0 140.0
72 139070.0 352790.0
73 196190.0 352790.0
74 124510.0 140.0
75 189470.0 352790.0
76 181630.0 352790.0
77 196190.0 140.0
78 228670.0 140.0
79 205150.0 140.0
80 171550.0 140.0
81 135710.0 352790.0
82 180510.0 352790.0
83 117790.0 352790.0
84 141310.0 352790.0
85 127870.0 140.0
86 124510.0 352790.0
87 131230.0 352790.0
88 169310.0 352790.0
89 112190.0 352790.0
90 140.0 178220.0
91 137950.0 140.0
92 126750.0 352790.0
93 134590.0 140.0
94 146910.0 140.0
95 144670.0 140.0
96 160350.0 140.0
97 127870.0 352790.0
98 150270.0 140.0
99 176030.0 140.0
100 189470.0 140.0
101 201790.0 352790.0
102 158110.0 140.0
103 207390.0 140.0
104 233150.0 140.0
105 236510.0 140.0
106 251070.0 140.0
107 122270.0 140.0
108 214110.0 352790.0
109 187230.0 352790.0
110 184990.0 352790.0
111 111070.0 352790.0
112 170430.0 352790.0
113 223070.0 140.0
114 216350.0 140.0
115 179390.0 140.0
116 188350.0 352790.0
117 182750.0 352790.0
118 174910.0 140.0
119 146910.0 352790.0
120 122270.0 352790.0
121 156990.0 352790.0
122 123390.0 352790.0
123 174910.0 352790.0
124 159230.0 352790.0
125 140.0 183820.0
126 136830.0 140.0
127 132350.0 352790.0
128 123390.0 140.0
129 188350.0 140.0
130 197310.0 352790.0
131 130110.0 352790.0
132 161470.0 352790.0
133 345150.0 140.0
134 351870.0 140.0
135 350750.0 140.0
136 373150.0 352790.0
137 321630.0 140.0
138 502340.0 168140.0
139 279070.0 140.0
140 502340.0 155820.0
141 502340.0 153580.0
142 502340.0 160300.0
143 273470.0 352790.0
144 502340.0 161420.0
145 313790.0 140.0
146 253310.0 140.0
147 113310.0 352790.0
148 266750.0 140.0
149 109950.0 352790.0
150 272350.0 352790.0
151 280190.0 140.0
152 163710.0 352790.0
153 199550.0 352790.0
154 164830.0 352790.0
155 281310.0 140.0
156 311550.0 140.0
157 307070.0 140.0
158 305950.0 140.0
159 327230.0 140.0
160 317150.0 140.0
161 312670.0 140.0
162 326110.0 140.0
163 235390.0 352790.0
164 233150.0 352790.0
165 238750.0 352790.0
166 134590.0 352790.0
167 165950.0 352790.0
168 208510.0 352790.0
169 204030.0 352790.0
170 190590.0 352790.0
171 125630.0 352790.0
172 179390.0 352790.0
173 209630.0 352790.0
174 230910.0 352790.0
175 228670.0 352790.0
176 243230.0 352790.0
177 376510.0 352790.0
178 355230.0 352790.0
179 377630.0 352790.0
180 350750.0 352790.0
181 245470.0 352790.0
182 239870.0 352790.0
183 339550.0 352790.0
184 357470.0 352790.0
185 246590.0 352790.0
186 221950.0 140.0
187 221950.0 352790.0
188 235390.0 140.0
189 243230.0 140.0
190 245470.0 140.0
191 244350.0 140.0
192 223070.0 352790.0
193 186110.0 352790.0
194 212990.0 352790.0
195 234270.0 140.0
196 219710.0 352790.0
197 239870.0 140.0
198 255550.0 140.0
199 264510.0 140.0
