Instance_ID x_center y_center
0 585510.0 83020.0
1 585510.0 86380.0
2 2430.0 140.0
3 467230.0 294680.0
4 453790.0 294680.0
5 434750.0 294680.0
6 442590.0 294680.0
7 452670.0 294680.0
8 450430.0 294680.0
9 391070.0 294680.0
10 423550.0 294680.0
11 396670.0 294680.0
12 433630.0 294680.0
13 3550.0 140.0
14 445950.0 294680.0
15 428030.0 294680.0
16 438110.0 294680.0
17 430270.0 294680.0
18 426910.0 294680.0
19 464990.0 294680.0
20 466110.0 294680.0
21 463870.0 294680.0
22 429150.0 294680.0
23 424670.0 294680.0
24 4670.0 140.0
25 420190.0 294680.0
26 425790.0 294680.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 439230.0 294680.0
33 435870.0 294680.0
34 11390.0 140.0
35 473950.0 140.0
36 585510.0 85260.0
37 405630.0 294680.0
38 406750.0 294680.0
39 395550.0 294680.0
40 414590.0 294680.0
41 393310.0 294680.0
42 254430.0 140.0
43 258910.0 294680.0
44 234270.0 294680.0
45 375390.0 294680.0
46 397790.0 294680.0
47 585510.0 88620.0
48 373150.0 294680.0
49 422430.0 294680.0
50 374270.0 294680.0
51 383230.0 294680.0
52 380990.0 294680.0
53 378750.0 294680.0
54 372030.0 294680.0
55 394430.0 294680.0
56 382110.0 294680.0
57 376510.0 294680.0
58 264510.0 140.0
59 379870.0 294680.0
60 419070.0 294680.0
61 392190.0 294680.0
62 251070.0 294680.0
63 413470.0 294680.0
64 421310.0 294680.0
65 393310.0 140.0
66 255550.0 294680.0
67 267870.0 294680.0
68 252190.0 140.0
69 329470.0 140.0
70 309310.0 140.0
71 298110.0 140.0
72 347390.0 140.0
73 336190.0 140.0
74 327230.0 140.0
75 285790.0 140.0
76 262270.0 140.0
77 263390.0 140.0
78 255550.0 140.0
79 326110.0 140.0
80 318270.0 140.0
81 324990.0 140.0
82 322750.0 140.0
83 260030.0 140.0
84 261150.0 140.0
85 308190.0 140.0
86 257790.0 140.0
87 258910.0 140.0
88 321630.0 140.0
89 323870.0 140.0
90 314910.0 140.0
91 303710.0 140.0
92 256670.0 140.0
93 295870.0 140.0
94 300350.0 140.0
95 311550.0 140.0
96 294750.0 140.0
97 320510.0 140.0
98 319390.0 140.0
99 299230.0 140.0
100 302590.0 140.0
101 296990.0 140.0
102 328350.0 140.0
103 313790.0 140.0
104 317150.0 140.0
105 316030.0 140.0
106 346270.0 140.0
107 338430.0 140.0
108 265630.0 140.0
109 282430.0 140.0
110 280190.0 140.0
111 267870.0 140.0
112 266750.0 140.0
113 276830.0 140.0
114 275710.0 140.0
115 268990.0 140.0
116 301470.0 140.0
117 271230.0 140.0
118 291390.0 140.0
119 292510.0 140.0
120 272350.0 140.0
121 270110.0 140.0
122 273470.0 140.0
123 274590.0 140.0
124 279070.0 140.0
125 283550.0 140.0
126 277950.0 140.0
127 284670.0 140.0
128 307070.0 140.0
129 305950.0 140.0
130 312670.0 140.0
131 304830.0 140.0
132 310430.0 140.0
133 253310.0 140.0
134 286910.0 140.0
135 289150.0 140.0
136 290270.0 140.0
137 293630.0 140.0
138 288030.0 140.0
139 281310.0 140.0
140 345150.0 140.0
141 460510.0 140.0
142 466110.0 140.0
143 585510.0 127820.0
144 482910.0 294680.0
145 585510.0 143500.0
146 585510.0 146860.0
147 585510.0 161420.0
148 458270.0 294680.0
149 443710.0 294680.0
150 499710.0 294680.0
151 514270.0 294680.0
152 509790.0 294680.0
153 486270.0 294680.0
154 585510.0 152460.0
155 494110.0 294680.0
156 498590.0 294680.0
157 506430.0 294680.0
158 457150.0 294680.0
159 504190.0 294680.0
160 492990.0 294680.0
161 500830.0 294680.0
162 496350.0 294680.0
163 495230.0 294680.0
164 487390.0 294680.0
165 585510.0 123340.0
166 491870.0 294680.0
167 470590.0 294680.0
168 585510.0 144620.0
169 585510.0 141260.0
170 585510.0 136780.0
171 585510.0 135660.0
172 585510.0 128940.0
173 585510.0 145740.0
174 585510.0 149100.0
175 585510.0 84140.0
176 444830.0 294680.0
177 448190.0 294680.0
178 441470.0 294680.0
179 449310.0 294680.0
180 436990.0 294680.0
181 459390.0 294680.0
182 412350.0 294680.0
183 407870.0 294680.0
184 410110.0 294680.0
185 408990.0 294680.0
186 585510.0 87500.0
187 404510.0 294680.0
188 398910.0 294680.0
189 400030.0 294680.0
190 401150.0 294680.0
191 402270.0 294680.0
192 403390.0 294680.0
193 431390.0 294680.0
194 432510.0 294680.0
195 417950.0 294680.0
196 415710.0 294680.0
197 440350.0 294680.0
198 411230.0 294680.0
199 416830.0 294680.0
200 462750.0 294680.0
201 461630.0 294680.0
202 456030.0 294680.0
203 454910.0 294680.0
204 460510.0 294680.0
205 447070.0 294680.0
206 451550.0 294680.0
207 469470.0 140.0
208 453790.0 140.0
209 451550.0 140.0
210 424670.0 140.0
211 458270.0 140.0
212 415710.0 140.0
213 462750.0 140.0
214 468350.0 140.0
215 461630.0 140.0
216 463870.0 140.0
217 464990.0 140.0
218 406750.0 140.0
219 339550.0 140.0
220 420190.0 140.0
221 333950.0 140.0
