Instance_ID x_center y_center
0 85068.0 42.0
1 85356.0 42.0
2 780.0 42.0
3 38892.0 54678.0
4 29484.0 54678.0
5 29100.0 54678.0
6 31692.0 54678.0
7 31500.0 54678.0
8 30924.0 54678.0
9 33996.0 54678.0
10 32940.0 54678.0
11 35532.0 54678.0
12 35052.0 54678.0
13 876.0 42.0
14 37068.0 54678.0
15 38316.0 54678.0
16 37164.0 54678.0
17 37452.0 54678.0
18 35916.0 54678.0
19 35244.0 54678.0
20 37356.0 54678.0
21 35628.0 54678.0
22 35340.0 54678.0
23 36108.0 54678.0
24 972.0 42.0
25 37548.0 54678.0
26 38988.0 54678.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 33708.0 54678.0
33 32460.0 54678.0
34 6540.0 42.0
35 22188.0 54678.0
36 85548.0 42.0
37 67500.0 54678.0
38 67404.0 54678.0
39 72396.0 54678.0
40 67788.0 54678.0
41 66636.0 54678.0
42 67596.0 54678.0
43 29964.0 54678.0
44 67692.0 54678.0
45 31788.0 54678.0
46 73452.0 54678.0
47 85260.0 42.0
48 73836.0 54678.0
49 67884.0 54678.0
50 73356.0 54678.0
51 68844.0 54678.0
52 88492.0 34572.0
53 69036.0 54678.0
54 88492.0 36300.0
55 69132.0 54678.0
56 69324.0 54678.0
57 71244.0 54678.0
58 74988.0 54678.0
59 34860.0 54678.0
60 69612.0 54678.0
61 74700.0 54678.0
62 75852.0 54678.0
63 76044.0 54678.0
64 35724.0 54678.0
65 36012.0 54678.0
66 70764.0 54678.0
67 69228.0 54678.0
68 54636.0 54678.0
69 54060.0 54678.0
70 52332.0 54678.0
71 53964.0 54678.0
72 31500.0 42.0
73 31116.0 42.0
74 45900.0 42.0
75 42156.0 42.0
76 41484.0 42.0
77 41580.0 42.0
78 42732.0 42.0
79 43020.0 42.0
80 41676.0 42.0
81 44268.0 42.0
82 41772.0 42.0
83 43116.0 42.0
84 41388.0 42.0
85 50028.0 42.0
86 43500.0 42.0
87 43596.0 42.0
88 41292.0 42.0
89 46668.0 54678.0
90 45036.0 42.0
91 48204.0 42.0
92 44076.0 54678.0
93 42444.0 54678.0
94 46380.0 42.0
95 46476.0 42.0
96 46284.0 42.0
97 43980.0 42.0
98 45612.0 42.0
99 46572.0 42.0
100 46860.0 42.0
101 46668.0 42.0
102 47052.0 42.0
103 47244.0 42.0
104 42636.0 42.0
105 43692.0 42.0
106 31404.0 42.0
107 31884.0 42.0
108 56364.0 54678.0
109 60300.0 54678.0
110 56268.0 54678.0
111 58764.0 54678.0
112 57804.0 54678.0
113 57612.0 54678.0
114 59148.0 54678.0
115 58284.0 54678.0
116 58380.0 54678.0
117 59052.0 54678.0
118 57324.0 54678.0
119 55116.0 54678.0
120 58860.0 54678.0
121 55980.0 54678.0
122 58476.0 54678.0
123 57708.0 54678.0
124 54828.0 54678.0
125 54732.0 54678.0
126 57036.0 54678.0
127 55884.0 54678.0
128 58956.0 54678.0
129 56076.0 54678.0
130 60876.0 54678.0
131 58668.0 54678.0
132 56556.0 54678.0
133 58572.0 54678.0
134 60780.0 54678.0
135 57132.0 54678.0
136 60588.0 54678.0
137 55788.0 54678.0
138 60684.0 54678.0
139 59628.0 54678.0
140 32748.0 42.0
141 30060.0 54678.0
142 20460.0 54678.0
143 33804.0 54678.0
144 41292.0 54678.0
145 32556.0 54678.0
146 30444.0 54678.0
147 31404.0 54678.0
148 31116.0 54678.0
149 31020.0 54678.0
150 36588.0 54678.0
151 34572.0 54678.0
152 36876.0 54678.0
153 36780.0 54678.0
154 42540.0 54678.0
155 38028.0 54678.0
156 38604.0 54678.0
157 40236.0 54678.0
158 39084.0 54678.0
159 37932.0 54678.0
160 36396.0 54678.0
161 39180.0 54678.0
162 38508.0 54678.0
163 36300.0 54678.0
164 38220.0 54678.0
165 42348.0 54678.0
166 40812.0 54678.0
167 41388.0 54678.0
168 32748.0 54678.0
169 42732.0 54678.0
170 41964.0 54678.0
171 43308.0 54678.0
172 38124.0 54678.0
173 35820.0 54678.0
174 33132.0 54678.0
175 85164.0 42.0
176 42.0 40236.0
177 42.0 40908.0
178 42.0 40812.0
179 42.0 41964.0
180 42.0 41868.0
181 42.0 41292.0
182 42.0 41484.0
183 42.0 38412.0
184 42.0 40620.0
185 42.0 37836.0
186 85452.0 42.0
187 42.0 41772.0
188 42.0 41196.0
189 42.0 41580.0
190 42.0 41004.0
191 42.0 40428.0
192 42.0 39276.0
193 42.0 37068.0
194 42.0 36780.0
195 42.0 36204.0
196 42.0 36300.0
197 42.0 37740.0
198 42.0 35628.0
199 42.0 35532.0
200 42.0 37164.0
201 42.0 38508.0
202 42.0 40332.0
203 42.0 40140.0
204 42.0 40044.0
205 42.0 39468.0
206 42.0 39756.0
207 42.0 28620.0
208 42.0 36684.0
209 42.0 26412.0
210 42.0 29196.0
211 42.0 28524.0
212 42.0 27756.0
213 42.0 25260.0
214 42.0 25452.0
215 42.0 25356.0
216 42.0 27372.0
217 42.0 27660.0
218 42.0 27564.0
219 42.0 28812.0
220 42.0 26316.0
221 42.0 29964.0
222 42.0 31308.0
223 42.0 31404.0
224 42.0 30924.0
225 42.0 30828.0
226 42.0 30636.0
227 42.0 29868.0
228 42.0 28716.0
229 42.0 28428.0
230 42.0 27852.0
231 42.0 25164.0
232 42.0 26124.0
233 42.0 26220.0
234 42.0 25068.0
235 42.0 27468.0
236 42.0 27276.0
237 42.0 27180.0
238 42.0 30060.0
239 42.0 24972.0
240 42.0 29772.0
241 42.0 36396.0
242 42.0 35244.0
243 32844.0 54678.0
244 36204.0 54678.0
245 39468.0 54678.0
246 39372.0 54678.0
247 36684.0 54678.0
248 40332.0 54678.0
249 39660.0 54678.0
250 35436.0 54678.0
251 37260.0 54678.0
252 36492.0 54678.0
253 37836.0 54678.0
254 37740.0 54678.0
255 40428.0 54678.0
256 39564.0 54678.0
257 37644.0 54678.0
258 36972.0 54678.0
259 32364.0 54678.0
260 33036.0 54678.0
261 32652.0 54678.0
262 85644.0 54678.0
263 21804.0 54678.0
264 29619.0 29835.0
265 28701.0 30915.0
266 27729.0 30375.0
267 30807.0 30915.0
268 31320.0 30915.0
269 29592.0 30105.0
270 32238.0 30915.0
271 32832.0 31455.0
272 33183.0 31455.0
273 34965.0 34425.0
274 23787.0 34695.0
275 32805.0 36855.0
276 27378.0 31995.0
277 26082.0 31995.0
278 30186.0 32805.0
279 30024.0 33615.0
280 30402.0 31725.0
281 26514.0 31995.0
282 27783.0 32265.0
283 28080.0 33075.0
284 30699.0 32265.0
285 29430.0 31995.0
286 30078.0 31995.0
287 24003.0 31995.0
288 29970.0 32265.0
289 28269.0 31995.0
290 27567.0 32265.0
291 28026.0 32535.0
292 30726.0 31995.0
293 30402.0 31995.0
294 32940.0 31725.0
295 33993.0 9315.0
296 43497.0 9855.0
297 50085.0 13095.0
298 27999.0 31995.0
299 28053.0 32805.0
300 30996.0 32805.0
301 31266.0 32535.0
302 29349.0 31725.0
303 28566.0 33885.0
304 34074.0 32805.0
305 28323.0 32535.0
306 26757.0 32535.0
307 28566.0 31995.0
308 28512.0 32265.0
309 29106.0 32265.0
310 30132.0 33075.0
311 31644.0 32805.0
312 33750.0 32805.0
313 34020.0 32535.0
314 30159.0 39555.0
315 33372.0 36855.0
316 31104.0 32265.0
317 31482.0 32265.0
318 33345.0 32535.0
319 34425.0 32535.0
320 32724.0 31185.0
321 33507.0 31185.0
322 35586.0 31185.0
323 36396.0 30915.0
324 28107.0 31455.0
325 30888.0 32535.0
326 32886.0 32535.0
327 30429.0 32535.0
328 33696.0 32265.0
329 31320.0 32805.0
330 31671.0 32535.0
331 30645.0 31185.0
332 27891.0 30645.0
333 30510.0 30915.0
334 31914.0 30915.0
