Instance_ID x_center y_center
0 513150.0 140.0
1 516510.0 140.0
2 2430.0 140.0
3 211870.0 340220.0
4 301470.0 340220.0
5 227550.0 340220.0
6 365310.0 340220.0
7 296990.0 340220.0
8 309310.0 340220.0
9 265630.0 340220.0
10 238750.0 340220.0
11 251070.0 340220.0
12 280190.0 340220.0
13 3550.0 140.0
14 252190.0 340220.0
15 221950.0 340220.0
16 202910.0 340220.0
17 205150.0 340220.0
18 187230.0 340220.0
19 212990.0 340220.0
20 192830.0 340220.0
21 224190.0 340220.0
22 218590.0 340220.0
23 204030.0 340220.0
24 4670.0 140.0
25 207390.0 340220.0
26 193950.0 340220.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 208510.0 340220.0
33 366430.0 340220.0
34 12510.0 140.0
35 564470.0 263340.0
36 518750.0 140.0
37 145790.0 340220.0
38 387710.0 140.0
39 268990.0 140.0
40 358590.0 140.0
41 273470.0 140.0
42 169310.0 140.0
43 256670.0 140.0
44 262270.0 340220.0
45 258910.0 140.0
46 149150.0 340220.0
47 515390.0 140.0
48 252190.0 140.0
49 151390.0 340220.0
50 255550.0 140.0
51 140.0 245420.0
52 100990.0 340220.0
53 150270.0 340220.0
54 253310.0 340220.0
55 153630.0 340220.0
56 140.0 246540.0
57 140.0 248780.0
58 564470.0 146860.0
59 140.0 247660.0
60 148030.0 340220.0
61 564470.0 149100.0
62 394430.0 140.0
63 564470.0 147980.0
64 564470.0 151340.0
65 344030.0 140.0
66 359710.0 140.0
67 375390.0 140.0
68 249950.0 340220.0
69 255550.0 340220.0
70 254430.0 340220.0
71 257790.0 140.0
72 564470.0 158060.0
73 564470.0 150220.0
74 336190.0 140.0
75 282430.0 140.0
76 262270.0 140.0
77 261150.0 140.0
78 296990.0 140.0
79 313790.0 140.0
80 357470.0 140.0
81 337310.0 140.0
82 345150.0 140.0
83 280190.0 140.0
84 275710.0 140.0
85 338430.0 140.0
86 267870.0 140.0
87 303710.0 140.0
88 321630.0 140.0
89 319390.0 140.0
90 331710.0 140.0
91 335070.0 140.0
92 281310.0 140.0
93 270110.0 140.0
94 260030.0 140.0
95 295870.0 140.0
96 283550.0 140.0
97 312670.0 140.0
98 311550.0 140.0
99 276830.0 140.0
100 271230.0 140.0
101 305950.0 140.0
102 310430.0 140.0
103 318270.0 140.0
104 342910.0 140.0
105 348510.0 140.0
106 564470.0 154700.0
107 564470.0 155820.0
108 251070.0 140.0
109 249950.0 140.0
110 237630.0 340220.0
111 246590.0 340220.0
112 244350.0 340220.0
113 232030.0 340220.0
114 229790.0 340220.0
115 247710.0 140.0
116 240990.0 340220.0
117 248830.0 140.0
118 235390.0 340220.0
119 230910.0 340220.0
120 243230.0 140.0
121 239870.0 340220.0
122 234270.0 340220.0
123 233150.0 340220.0
124 223070.0 340220.0
125 242110.0 340220.0
126 226430.0 340220.0
127 236510.0 340220.0
128 219710.0 340220.0
129 216350.0 340220.0
130 206270.0 340220.0
131 210750.0 340220.0
132 209630.0 340220.0
133 215230.0 340220.0
134 214110.0 340220.0
135 225310.0 340220.0
136 217470.0 340220.0
137 220830.0 340220.0
138 228670.0 340220.0
139 243230.0 340220.0
140 564470.0 159180.0
141 468350.0 340220.0
142 564470.0 261100.0
143 447070.0 340220.0
144 344030.0 340220.0
145 403390.0 340220.0
146 412350.0 340220.0
147 360830.0 340220.0
148 333950.0 340220.0
149 318270.0 340220.0
150 276830.0 340220.0
151 299230.0 340220.0
152 286910.0 340220.0
153 336190.0 340220.0
154 361950.0 340220.0
155 283550.0 340220.0
156 293630.0 340220.0
157 289150.0 340220.0
158 335070.0 340220.0
159 282430.0 340220.0
160 277950.0 340220.0
161 257790.0 340220.0
162 256670.0 340220.0
163 258910.0 340220.0
164 288030.0 340220.0
165 433630.0 340220.0
166 290270.0 340220.0
167 346270.0 340220.0
168 424670.0 340220.0
169 422430.0 340220.0
170 423550.0 340220.0
171 442590.0 340220.0
172 416830.0 340220.0
173 328350.0 340220.0
174 379870.0 340220.0
175 514270.0 140.0
176 108830.0 340220.0
177 112190.0 340220.0
178 105470.0 340220.0
179 103230.0 340220.0
180 104350.0 340220.0
181 109950.0 340220.0
182 142430.0 340220.0
183 146910.0 340220.0
184 155870.0 340220.0
185 154750.0 340220.0
186 517630.0 140.0
187 162590.0 340220.0
188 163710.0 340220.0
189 171550.0 340220.0
190 164830.0 340220.0
191 178270.0 340220.0
192 173790.0 340220.0
193 180510.0 340220.0
194 165950.0 340220.0
195 179390.0 340220.0
196 172670.0 340220.0
197 144670.0 340220.0
198 190590.0 340220.0
199 188350.0 340220.0
200 107710.0 340220.0
201 111070.0 340220.0
