Instance_ID x_center y_center
0 337310.0 293950.0
1 140.0 169260.0
2 95390.0 140.0
3 145790.0 140.0
4 199550.0 140.0
5 197310.0 140.0
6 195070.0 140.0
7 98750.0 140.0
8 94270.0 140.0
9 125630.0 140.0
10 117790.0 140.0
11 126750.0 140.0
12 136830.0 140.0
13 140.0 128940.0
14 174910.0 140.0
15 172670.0 140.0
16 144670.0 140.0
17 140.0 135660.0
18 140.0 142380.0
19 140.0 145740.0
20 97630.0 140.0
21 148030.0 140.0
22 141310.0 140.0
23 132350.0 140.0
24 78590.0 140.0
25 165950.0 140.0
26 168190.0 140.0
27 170430.0 140.0
28 171550.0 140.0
29 154750.0 140.0
30 169310.0 140.0
31 173790.0 140.0
32 163710.0 140.0
33 118910.0 140.0
34 116670.0 140.0
35 80830.0 140.0
36 93150.0 140.0
37 79710.0 140.0
38 87550.0 140.0
39 140.0 133420.0
40 140.0 141260.0
41 90910.0 140.0
42 120030.0 140.0
43 81950.0 140.0
44 140.0 143500.0
45 85310.0 140.0
46 159230.0 140.0
47 153630.0 140.0
48 146910.0 140.0
49 150270.0 140.0
50 123390.0 140.0
51 133470.0 140.0
52 140.0 130060.0
53 158110.0 140.0
54 155870.0 140.0
55 140.0 159180.0
56 102110.0 140.0
57 140.0 158060.0
58 96510.0 140.0
59 134590.0 140.0
60 187230.0 140.0
61 200670.0 140.0
62 198430.0 140.0
63 92030.0 140.0
64 105470.0 140.0
65 99870.0 140.0
66 140.0 137900.0
67 107710.0 140.0
68 130110.0 140.0
69 143550.0 140.0
70 156990.0 140.0
71 161470.0 140.0
72 127870.0 140.0
73 121150.0 140.0
74 89790.0 140.0
75 140.0 161420.0
76 113310.0 140.0
77 112190.0 140.0
78 151390.0 140.0
79 160350.0 140.0
80 135710.0 140.0
81 140.0 207340.0
82 176030.0 140.0
83 140.0 144620.0
84 178270.0 140.0
85 84190.0 140.0
86 140.0 167020.0
87 140.0 132300.0
88 182750.0 140.0
89 179390.0 140.0
90 140.0 149100.0
91 108830.0 140.0
92 140.0 160300.0
93 109950.0 140.0
94 139070.0 140.0
95 180510.0 140.0
96 86430.0 140.0
97 190590.0 140.0
98 189470.0 140.0
99 103230.0 140.0
100 104350.0 140.0
101 128990.0 140.0
102 114430.0 140.0
103 131230.0 140.0
104 142430.0 140.0
105 164830.0 140.0
106 167070.0 140.0
107 83070.0 140.0
108 137950.0 140.0
109 122270.0 140.0
110 140.0 151340.0
111 106590.0 140.0
112 111070.0 140.0
113 152510.0 140.0
114 162590.0 140.0
115 140190.0 140.0
116 140.0 164780.0
117 140.0 134540.0
118 88670.0 140.0
119 140.0 152460.0
120 183870.0 140.0
121 140.0 165900.0
122 140.0 150220.0
123 186110.0 140.0
124 181630.0 140.0
125 140.0 153580.0
126 124510.0 140.0
127 140.0 146860.0
128 115550.0 140.0
129 100990.0 140.0
130 140.0 170380.0
131 140.0 206220.0
132 140.0 205100.0
133 308190.0 293950.0
134 418280.0 152460.0
135 243230.0 293950.0
136 295870.0 293950.0
137 274590.0 293950.0
138 418280.0 150220.0
139 418280.0 146860.0
140 418280.0 134540.0
141 418280.0 145740.0
142 418280.0 149100.0
143 228670.0 293950.0
144 418280.0 151340.0
145 418280.0 126700.0
146 226430.0 293950.0
147 140.0 172620.0
148 221950.0 293950.0
149 140.0 154700.0
150 140.0 139020.0
151 235390.0 293950.0
152 140.0 163660.0
153 140.0 156940.0
154 140.0 202860.0
155 236510.0 293950.0
156 418280.0 86380.0
157 418280.0 139020.0
158 418280.0 90860.0
159 418280.0 122220.0
160 418280.0 88620.0
