Instance_ID x_center y_center
0 15276.0 42.0
1 14988.0 42.0
2 780.0 42.0
3 72876.0 42.0
4 73068.0 42.0
5 73356.0 42.0
6 74124.0 42.0
7 74028.0 42.0
8 73644.0 42.0
9 74796.0 42.0
10 74220.0 42.0
11 74700.0 42.0
12 73836.0 42.0
13 876.0 42.0
14 73932.0 42.0
15 73548.0 42.0
16 73740.0 42.0
17 72588.0 42.0
18 72204.0 42.0
19 71820.0 42.0
20 72300.0 42.0
21 72492.0 42.0
22 72396.0 42.0
23 72684.0 42.0
24 972.0 42.0
25 72012.0 42.0
26 72108.0 42.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 73260.0 42.0
33 71724.0 42.0
34 49836.0 57755.0
35 60012.0 42.0
36 15180.0 42.0
37 60876.0 42.0
38 55212.0 42.0
39 60780.0 42.0
40 71244.0 42.0
41 57804.0 57755.0
42 71628.0 42.0
43 54540.0 42.0
44 73548.0 57755.0
45 55116.0 42.0
46 70860.0 42.0
47 15084.0 42.0
48 57324.0 57755.0
49 72108.0 57755.0
50 66444.0 57755.0
51 70668.0 42.0
52 60876.0 57755.0
53 56748.0 42.0
54 57900.0 57755.0
55 71436.0 42.0
56 70956.0 42.0
57 71148.0 42.0
58 56364.0 57755.0
59 71340.0 42.0
60 60204.0 42.0
61 56460.0 57755.0
62 56556.0 57755.0
63 57996.0 42.0
64 60684.0 42.0
65 70764.0 42.0
66 57996.0 57755.0
67 57036.0 57755.0
68 53388.0 57755.0
69 55116.0 57755.0
70 53484.0 57755.0
71 53772.0 57755.0
72 54060.0 42.0
73 51852.0 42.0
74 49740.0 42.0
75 55020.0 57755.0
76 51660.0 42.0
77 50124.0 42.0
78 50604.0 42.0
79 52812.0 42.0
80 54252.0 42.0
81 49644.0 42.0
82 54060.0 57755.0
83 54444.0 42.0
84 51756.0 42.0
85 54348.0 57755.0
86 50028.0 42.0
87 50700.0 42.0
88 52716.0 42.0
89 54348.0 42.0
90 49356.0 42.0
91 53964.0 57755.0
92 54828.0 57755.0
93 49932.0 57755.0
94 50124.0 57755.0
95 50796.0 42.0
96 55212.0 57755.0
97 52620.0 42.0
98 55596.0 57755.0
99 52524.0 42.0
100 50220.0 57755.0
101 51468.0 42.0
102 53004.0 42.0
103 55308.0 57755.0
104 49836.0 42.0
105 53868.0 42.0
106 52428.0 42.0
107 52332.0 42.0
108 50988.0 57755.0
109 52332.0 57755.0
110 52716.0 57755.0
111 51948.0 57755.0
112 52908.0 57755.0
113 53196.0 57755.0
114 51084.0 57755.0
115 51276.0 57755.0
116 51372.0 57755.0
117 52812.0 57755.0
118 52620.0 57755.0
119 51564.0 57755.0
120 50316.0 57755.0
121 50796.0 57755.0
122 50508.0 57755.0
123 50604.0 57755.0
124 52044.0 57755.0
125 52428.0 57755.0
126 51852.0 57755.0
127 51660.0 57755.0
128 50700.0 57755.0
129 50892.0 57755.0
130 53004.0 57755.0
131 50028.0 57755.0
132 52140.0 57755.0
133 53100.0 57755.0
134 51468.0 57755.0
135 50412.0 57755.0
136 51180.0 57755.0
137 52236.0 57755.0
138 51756.0 57755.0
139 52524.0 57755.0
140 55884.0 42.0
141 77580.0 42.0
142 59820.0 42.0
143 83532.0 42.0
144 85740.0 42.0
145 83628.0 42.0
146 84396.0 42.0
147 85932.0 42.0
148 83052.0 42.0
149 86316.0 42.0
150 88332.0 42.0
151 84780.0 42.0
152 86796.0 42.0
153 86988.0 42.0
154 86604.0 42.0
155 83916.0 42.0
156 87660.0 42.0
157 85836.0 42.0
158 86892.0 42.0
159 87084.0 42.0
160 86508.0 42.0
161 85644.0 42.0
162 87180.0 42.0
163 84492.0 42.0
164 84684.0 42.0
165 82764.0 42.0
166 84204.0 42.0
167 83724.0 42.0
168 84300.0 42.0
169 85356.0 42.0
170 86220.0 42.0
171 88428.0 42.0
172 87852.0 42.0
173 83820.0 42.0
174 86124.0 42.0
175 14892.0 42.0
176 72780.0 42.0
177 72972.0 42.0
178 73164.0 42.0
179 73452.0 42.0
180 74604.0 42.0
181 74508.0 42.0
182 74412.0 42.0
183 66924.0 42.0
184 71916.0 42.0
185 65868.0 42.0
186 14796.0 42.0
187 74316.0 42.0
188 69132.0 42.0
189 68748.0 42.0
190 68652.0 42.0
191 68268.0 42.0
192 69708.0 42.0
193 66828.0 42.0
194 66540.0 42.0
195 65100.0 42.0
196 64908.0 42.0
197 62508.0 42.0
198 63948.0 42.0
199 63564.0 42.0
200 62700.0 42.0
201 62124.0 42.0
202 62028.0 42.0
203 62220.0 42.0
204 70572.0 42.0
205 71052.0 42.0
206 71532.0 42.0
207 48012.0 42.0
208 61260.0 42.0
209 45516.0 42.0
210 45228.0 42.0
211 45420.0 42.0
212 45708.0 42.0
213 45804.0 42.0
214 45612.0 42.0
215 48108.0 42.0
216 48780.0 42.0
217 49452.0 42.0
218 49548.0 42.0
219 51084.0 42.0
220 45900.0 42.0
221 51948.0 42.0
222 54156.0 42.0
223 54636.0 42.0
224 53964.0 42.0
225 53100.0 42.0
226 55308.0 42.0
227 55980.0 42.0
228 56076.0 42.0
229 54732.0 42.0
230 53196.0 42.0
231 48204.0 42.0
232 53292.0 42.0
233 52908.0 42.0
234 44940.0 42.0
235 45132.0 42.0
236 44844.0 42.0
237 45036.0 42.0
238 45324.0 42.0
239 45996.0 42.0
240 46092.0 42.0
241 61452.0 42.0
242 61356.0 42.0
243 84012.0 42.0
244 87372.0 42.0
245 88140.0 42.0
246 87468.0 42.0
247 84972.0 42.0
248 84876.0 42.0
249 84108.0 42.0
250 86412.0 42.0
251 87276.0 42.0
252 88236.0 42.0
253 87948.0 42.0
254 88044.0 42.0
255 86028.0 42.0
256 87756.0 42.0
257 87564.0 42.0
258 86700.0 42.0
259 77676.0 42.0
260 84588.0 42.0
261 82860.0 42.0
262 91596.0 57755.0
263 59724.0 42.0
264 57213.0 20115.0
265 56835.0 20655.0
266 57105.0 19305.0
267 57591.0 21195.0
268 57078.0 21195.0
269 56862.0 19845.0
270 57888.0 21195.0
271 58914.0 21735.0
272 59157.0 22275.0
273 67149.0 22275.0
274 66825.0 18765.0
275 65745.0 22815.0
276 61722.0 17955.0
277 61398.0 18765.0
278 61668.0 21195.0
279 61560.0 21465.0
280 61020.0 21465.0
281 61344.0 19845.0
282 61371.0 18225.0
283 61290.0 20385.0
284 62019.0 21195.0
