Instance_ID x_center y_center
0 366430.0 140.0
1 370910.0 140.0
2 2430.0 140.0
3 296990.0 371730.0
4 324990.0 371730.0
5 301470.0 371730.0
6 332830.0 371730.0
7 310430.0 371730.0
8 347390.0 371730.0
9 318270.0 371730.0
10 307070.0 371730.0
11 308190.0 371730.0
12 321630.0 371730.0
13 3550.0 140.0
14 295870.0 371730.0
15 303710.0 371730.0
16 281310.0 371730.0
17 294750.0 371730.0
18 289150.0 371730.0
19 305950.0 371730.0
20 286910.0 371730.0
21 313790.0 371730.0
22 312670.0 371730.0
23 299230.0 371730.0
24 4670.0 140.0
25 311550.0 371730.0
26 302590.0 371730.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 288030.0 371730.0
33 322750.0 371730.0
34 140.0 144620.0
35 463690.0 190540.0
36 369790.0 140.0
37 226430.0 371730.0
38 140.0 207340.0
39 240990.0 371730.0
40 151390.0 371730.0
41 140.0 212940.0
42 122270.0 371730.0
43 140.0 214060.0
44 124510.0 371730.0
45 140.0 208460.0
46 227550.0 371730.0
47 367550.0 140.0
48 140.0 215180.0
49 199550.0 371730.0
50 140.0 209580.0
51 123390.0 371730.0
52 212990.0 371730.0
53 128990.0 371730.0
54 242110.0 371730.0
55 228670.0 371730.0
56 219710.0 371730.0
57 230910.0 371730.0
58 140190.0 371730.0
59 221950.0 371730.0
60 234270.0 371730.0
61 352990.0 371730.0
62 148030.0 371730.0
63 331710.0 371730.0
64 348510.0 371730.0
65 300350.0 371730.0
66 143550.0 371730.0
67 126750.0 371730.0
68 176030.0 140.0
69 178270.0 140.0
70 184990.0 371730.0
71 182750.0 140.0
72 205150.0 371730.0
73 192830.0 140.0
74 140.0 178220.0
75 140.0 201740.0
76 140.0 200620.0
77 140.0 195020.0
78 140.0 186060.0
79 140.0 181580.0
80 106590.0 140.0
81 140.0 174860.0
82 140.0 171500.0
83 140.0 192780.0
84 140.0 190540.0
85 140.0 177100.0
86 140.0 196140.0
87 140.0 182700.0
88 140.0 179340.0
89 107710.0 140.0
90 140.0 180460.0
91 140.0 172620.0
92 140.0 197260.0
93 140.0 199500.0
94 140.0 198380.0
95 140.0 187180.0
96 140.0 193900.0
97 140.0 183820.0
98 112190.0 140.0
99 140.0 191660.0
100 140.0 189420.0
101 140.0 184940.0
102 140.0 188300.0
103 116670.0 140.0
104 140.0 175980.0
105 140.0 173740.0
106 205150.0 140.0
107 202910.0 140.0
108 156990.0 140.0
109 159230.0 140.0
110 167070.0 140.0
111 160350.0 140.0
112 154750.0 140.0
113 150270.0 140.0
114 148030.0 140.0
115 146910.0 140.0
116 170430.0 371730.0
117 145790.0 140.0
118 167070.0 371730.0
119 171550.0 371730.0
120 151390.0 140.0
121 141310.0 140.0
122 139070.0 140.0
123 140190.0 140.0
124 142430.0 371730.0
125 168190.0 140.0
126 141310.0 371730.0
127 163710.0 371730.0
128 149150.0 371730.0
129 150270.0 371730.0
130 146910.0 371730.0
131 144670.0 371730.0
132 145790.0 371730.0
133 153630.0 371730.0
134 159230.0 371730.0
135 160350.0 371730.0
136 155870.0 371730.0
137 154750.0 371730.0
138 156990.0 371730.0
139 163710.0 140.0
140 236510.0 371730.0
141 463690.0 202860.0
142 463690.0 187180.0
143 463690.0 274540.0
144 369790.0 371730.0
145 463690.0 284620.0
146 364190.0 371730.0
147 360830.0 371730.0
148 339550.0 371730.0
149 320510.0 371730.0
150 373150.0 371730.0
151 463690.0 291340.0
152 463690.0 292460.0
153 335070.0 371730.0
154 463690.0 276780.0
155 363070.0 371730.0
156 358590.0 371730.0
157 463690.0 294700.0
158 341790.0 371730.0
159 463690.0 301420.0
160 463690.0 311500.0
161 463690.0 310380.0
162 463690.0 309260.0
163 463690.0 308140.0
164 463690.0 293580.0
165 463690.0 287980.0
166 463690.0 290220.0
167 463690.0 295820.0
168 463690.0 285740.0
169 463690.0 275660.0
170 463690.0 272300.0
171 463690.0 273420.0
172 463690.0 281260.0
173 319390.0 371730.0
174 366430.0 371730.0
175 368670.0 140.0
176 208510.0 371730.0
177 200670.0 371730.0
178 193950.0 371730.0
179 211870.0 371730.0
180 192830.0 371730.0
181 201790.0 371730.0
182 202910.0 371730.0
183 191710.0 371730.0
184 209630.0 371730.0
185 190590.0 371730.0
186 365310.0 140.0
187 207390.0 371730.0
188 210750.0 371730.0
189 195070.0 371730.0
190 204030.0 371730.0
191 188350.0 371730.0
192 196190.0 371730.0
193 198430.0 371730.0
194 206270.0 371730.0
195 189470.0 371730.0
196 197310.0 371730.0
197 233150.0 371730.0
198 237630.0 371730.0
199 239870.0 371730.0
200 229790.0 371730.0
201 223070.0 371730.0
202 217470.0 371730.0
203 220830.0 371730.0
204 216350.0 371730.0
205 215230.0 371730.0
206 214110.0 371730.0
207 463690.0 173740.0
208 463690.0 199500.0
209 463690.0 159180.0
210 463690.0 167020.0
211 463690.0 168140.0
212 463690.0 155820.0
213 463690.0 178220.0
214 463690.0 174860.0
215 463690.0 177100.0
216 463690.0 161420.0
217 463690.0 160300.0
218 463690.0 140140.0
219 463690.0 126700.0
220 463690.0 149100.0
221 463690.0 117740.0
222 463690.0 112140.0
223 463690.0 113260.0
224 463690.0 114380.0
225 463690.0 124460.0
226 463690.0 125580.0
227 463690.0 121100.0
228 463690.0 135660.0
229 463690.0 130060.0
230 463690.0 179340.0
231 463690.0 134540.0
232 463690.0 175980.0
233 463690.0 180460.0
234 463690.0 137900.0
235 463690.0 132300.0
236 463690.0 131180.0
237 463690.0 143500.0
238 463690.0 144620.0
239 463690.0 133420.0
240 463690.0 150220.0
241 463690.0 198380.0
242 463690.0 195020.0
243 463690.0 283500.0
244 463690.0 299180.0
245 463690.0 307020.0
246 463690.0 305900.0
247 463690.0 302540.0
248 463690.0 300300.0
249 463690.0 289100.0
250 463690.0 298060.0
251 368670.0 371730.0
252 367550.0 371730.0
253 365310.0 371730.0
254 361950.0 371730.0
255 463690.0 296940.0
256 377630.0 371730.0
257 463690.0 303660.0
258 463690.0 304780.0
259 463690.0 247660.0
260 463690.0 286860.0
261 463690.0 280140.0
262 458270.0 371730.0
263 463690.0 191660.0
264 377530.0 135800.0
265 380570.0 124600.0
266 378290.0 105000.0
267 388550.0 99400.0
268 319770.0 15400.0
269 301150.0 93800.0
270 305710.0 107800.0
271 277590.0 152600.0
272 282910.0 152600.0
273 307990.0 152600.0
274 371070.0 135800.0
275 377340.0 138600.0
276 330220.0 163800.0
277 328320.0 152600.0
278 284430.0 149800.0
279 287470.0 141400.0
280 290890.0 138600.0
281 290130.0 141400.0
282 302480.0 161000.0
283 303810.0 161000.0
284 301910.0 158200.0
285 288610.0 147000.0
286 286710.0 152600.0
287 287850.0 158200.0
288 288990.0 155400.0
289 280630.0 141400.0
290 285570.0 144200.0
291 285570.0 147000.0
292 287850.0 149800.0
293 328130.0 163800.0
294 311600.0 105000.0
295 310460.0 85400.0
296 236170.0 172200.0
297 290510.0 149800.0
298 293930.0 74200.0
299 294880.0 93800.0
300 299060.0 96600.0
301 254790.0 172200.0
302 279110.0 127400.0
303 288610.0 124600.0
304 296590.0 127400.0
305 293930.0 127400.0
306 298490.0 119000.0
307 300390.0 116200.0
308 301150.0 119000.0
309 301150.0 127400.0
310 301910.0 138600.0
311 305330.0 93800.0
312 309130.0 88200.0
313 307040.0 133000.0
314 308370.0 133000.0
315 251370.0 119000.0
316 307040.0 135800.0
317 303050.0 138600.0
318 306090.0 138600.0
319 304190.0 141400.0
320 303430.0 152600.0
321 306090.0 147000.0
322 293550.0 116200.0
323 306280.0 141400.0
324 302100.0 141400.0
325 303810.0 163800.0
326 319960.0 119000.0
327 320910.0 113400.0
328 317870.0 155400.0
329 292790.0 147000.0
330 215080.0 186200.0
331 222680.0 180600.0
332 211850.0 180600.0
333 220400.0 183400.0
334 217550.0 183400.0
335 196650.0 177800.0
336 209000.0 189000.0
337 218690.0 186200.0
338 261250.0 177800.0
339 241490.0 177800.0
340 244530.0 183400.0
341 319200.0 191800.0
342 309510.0 191800.0
343 305520.0 191800.0
344 292410.0 186200.0
345 298490.0 189000.0
346 283480.0 189000.0
347 285190.0 186200.0
348 313120.0 194600.0
349 307420.0 191800.0
350 329080.0 180600.0
351 344280.0 183400.0
352 302290.0 183400.0
353 303430.0 186200.0
354 317870.0 186200.0
355 313310.0 189000.0
356 291840.0 189000.0
357 317870.0 200200.0
358 316730.0 200200.0
359 286710.0 203000.0
360 270560.0 200200.0
361 283480.0 186200.0
362 318820.0 189000.0
363 297730.0 191800.0
364 299060.0 191800.0
365 298490.0 183400.0
366 296780.0 186200.0
367 298300.0 197400.0
368 287850.0 186200.0
369 273030.0 177800.0
370 269420.0 208600.0
371 296020.0 189000.0
372 286710.0 191800.0
373 283480.0 183400.0
374 313120.0 200200.0
375 281960.0 191800.0
376 285950.0 189000.0
377 281580.0 189000.0
378 282340.0 183400.0
379 214130.0 189000.0
380 213370.0 183400.0
381 213940.0 186200.0
382 258210.0 183400.0
383 277590.0 211400.0
384 303810.0 191800.0
385 284810.0 191800.0
386 279490.0 189000.0
387 295830.0 191800.0
388 270370.0 203000.0
389 240920.0 180600.0
390 245860.0 186200.0
391 250800.0 177800.0
392 239020.0 186200.0
393 241490.0 175000.0
394 254220.0 186200.0
395 271320.0 194600.0
396 267330.0 194600.0
397 297730.0 180600.0
398 299440.0 180600.0
399 268660.0 189000.0
400 269420.0 172200.0
401 275500.0 172200.0
402 262010.0 172200.0
403 288230.0 191800.0
404 281010.0 194600.0
405 315400.0 186200.0
406 314260.0 183400.0
407 290510.0 186200.0
408 241680.0 183400.0
409 279870.0 186200.0
410 275690.0 194600.0
411 283290.0 200200.0
412 247380.0 180600.0
413 247760.0 183400.0
414 246620.0 186200.0
415 241490.0 186200.0
416 277400.0 189000.0
417 276070.0 186200.0
418 296210.0 183400.0
419 279870.0 183400.0
420 275880.0 189000.0
421 274170.0 186200.0
422 278160.0 180600.0
423 279680.0 169400.0
424 275310.0 175000.0
425 273980.0 172200.0
426 315970.0 172200.0
427 251180.0 169400.0
428 281770.0 186200.0
429 267140.0 177800.0
430 267520.0 172200.0
431 270940.0 172200.0
432 272460.0 172200.0
433 270940.0 208600.0
434 269420.0 214200.0
435 292410.0 177800.0
436 293170.0 197400.0
437 274170.0 194600.0
438 198550.0 194600.0
439 374490.0 183400.0
440 305710.0 183400.0
441 366510.0 180600.0
442 316540.0 180600.0
443 298870.0 186200.0
444 261250.0 169400.0
445 289370.0 180600.0
446 258970.0 186200.0
447 240540.0 183400.0
448 185250.0 186200.0
449 238830.0 177800.0
450 231990.0 183400.0
451 238450.0 183400.0
452 226860.0 183400.0
453 243200.0 183400.0
454 233700.0 183400.0
455 229900.0 183400.0
456 227050.0 186200.0
457 228570.0 186200.0
458 230090.0 186200.0
459 284430.0 189000.0
460 244530.0 186200.0
461 243200.0 177800.0
462 245290.0 180600.0
463 302290.0 191800.0
464 296970.0 189000.0
465 259730.0 189000.0
466 256310.0 172200.0
467 228380.0 180600.0
468 250420.0 183400.0
469 246240.0 183400.0
470 249470.0 186200.0
471 227810.0 189000.0
472 226100.0 189000.0
473 256690.0 189000.0
474 226480.0 191800.0
