Instance_ID x_center y_center
0 70668.0 42.0
1 71148.0 42.0
2 780.0 42.0
3 30732.0 55503.0
4 26316.0 55503.0
5 25932.0 55503.0
6 31596.0 55503.0
7 27372.0 55503.0
8 30636.0 55503.0
9 26700.0 55503.0
10 27084.0 55503.0
11 27276.0 55503.0
12 26508.0 55503.0
13 876.0 42.0
14 26988.0 55503.0
15 26412.0 55503.0
16 27564.0 55503.0
17 28428.0 55503.0
18 26028.0 55503.0
19 27756.0 55503.0
20 27852.0 55503.0
21 26796.0 55503.0
22 26892.0 55503.0
23 28716.0 55503.0
24 972.0 42.0
25 28332.0 55503.0
26 26220.0 55503.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 27660.0 55503.0
33 30156.0 55503.0
34 3468.0 42.0
35 42.0 39660.0
36 70956.0 42.0
37 58956.0 55503.0
38 58188.0 55503.0
39 61452.0 55503.0
40 60684.0 55503.0
41 77594.0 36492.0
42 60588.0 55503.0
43 60396.0 55503.0
44 57612.0 55503.0
45 28812.0 55503.0
46 58284.0 55503.0
47 70860.0 42.0
48 64236.0 55503.0
49 58668.0 55503.0
50 64812.0 55503.0
51 59532.0 55503.0
52 77594.0 37068.0
53 59724.0 55503.0
54 77594.0 38028.0
55 58380.0 55503.0
56 58476.0 55503.0
57 60780.0 55503.0
58 65868.0 55503.0
59 27948.0 55503.0
60 62892.0 55503.0
61 66444.0 55503.0
62 66732.0 55503.0
63 66828.0 55503.0
64 26604.0 55503.0
65 28236.0 55503.0
66 61356.0 55503.0
67 58572.0 55503.0
68 47340.0 55503.0
69 48300.0 55503.0
70 46956.0 55503.0
71 48108.0 55503.0
72 39276.0 55503.0
73 41772.0 55503.0
74 39180.0 42.0
75 32940.0 42.0
76 33420.0 42.0
77 33132.0 42.0
78 33036.0 42.0
79 33324.0 42.0
80 33516.0 42.0
81 37068.0 42.0
82 40044.0 55503.0
83 35916.0 42.0
84 35244.0 42.0
85 41100.0 55503.0
86 35052.0 42.0
87 36012.0 42.0
88 35148.0 42.0
89 34860.0 42.0
90 38316.0 42.0
91 39372.0 55503.0
92 34380.0 42.0
93 33228.0 42.0
94 33996.0 42.0
95 36492.0 42.0
96 39276.0 42.0
97 36588.0 42.0
98 36684.0 42.0
99 39372.0 42.0
100 39468.0 42.0
101 39564.0 42.0
102 37452.0 42.0
103 38700.0 42.0
104 35532.0 42.0
105 38412.0 55503.0
106 41196.0 55503.0
107 43212.0 55503.0
108 49356.0 42.0
109 77594.0 26412.0
110 49548.0 42.0
111 77594.0 27180.0
112 50700.0 42.0
113 49932.0 42.0
114 77594.0 25740.0
115 51084.0 42.0
116 77594.0 25836.0
117 51180.0 42.0
118 77594.0 27852.0
119 48300.0 42.0
120 77594.0 27372.0
121 49740.0 55503.0
122 77594.0 28716.0
123 77594.0 25932.0
124 47820.0 42.0
125 48012.0 42.0
126 50508.0 42.0
127 48972.0 42.0
128 77594.0 27276.0
129 77594.0 29004.0
130 77594.0 26508.0
131 77594.0 28812.0
132 49260.0 42.0
133 77594.0 27660.0
134 77594.0 26988.0
135 77594.0 28908.0
136 77594.0 28236.0
137 48876.0 42.0
138 77594.0 28044.0
139 77594.0 28140.0
140 39948.0 55503.0
141 19212.0 55503.0
142 42.0 39468.0
143 33708.0 55503.0
144 32844.0 55503.0
145 23148.0 55503.0
146 32460.0 55503.0
147 33516.0 55503.0
148 29004.0 55503.0
149 33612.0 55503.0
150 30828.0 55503.0
151 29772.0 55503.0
152 31116.0 55503.0
153 31020.0 55503.0
154 32940.0 55503.0
155 27468.0 55503.0
156 29100.0 55503.0
157 29388.0 55503.0
158 29484.0 55503.0
159 31212.0 55503.0
160 29196.0 55503.0
161 30060.0 55503.0
162 28908.0 55503.0
163 23340.0 55503.0
164 31308.0 55503.0
165 34572.0 55503.0
166 29292.0 55503.0
167 29868.0 55503.0
168 23244.0 55503.0
169 29676.0 55503.0
170 31692.0 55503.0
171 36108.0 55503.0
172 31788.0 55503.0
173 30924.0 55503.0
174 33324.0 55503.0
175 71052.0 42.0
176 42.0 41004.0
177 42.0 41676.0
178 42.0 42156.0
179 42.0 43308.0
180 42.0 43212.0
181 42.0 42444.0
182 42.0 42540.0
183 42.0 40716.0
184 42.0 41580.0
185 42.0 38892.0
186 70764.0 42.0
187 42.0 43116.0
188 42.0 42636.0
189 42.0 43020.0
190 42.0 41772.0
191 42.0 42252.0
192 42.0 40620.0
193 42.0 39852.0
194 42.0 38316.0
195 42.0 37740.0
196 42.0 36972.0
197 42.0 38508.0
198 42.0 36300.0
199 42.0 36012.0
200 42.0 37356.0
201 42.0 38124.0
202 42.0 39084.0
203 42.0 39372.0
204 42.0 39756.0
205 42.0 40236.0
206 42.0 41100.0
207 42.0 26892.0
208 42.0 35532.0
209 42.0 25836.0
210 42.0 28428.0
211 42.0 28044.0
212 42.0 27468.0
213 42.0 24876.0
214 42.0 24780.0
215 42.0 24684.0
216 42.0 26508.0
217 42.0 26796.0
218 42.0 26604.0
219 42.0 27372.0
220 42.0 25740.0
221 42.0 30732.0
222 42.0 31404.0
223 42.0 29484.0
224 42.0 31308.0
225 42.0 30444.0
226 42.0 30060.0
227 42.0 29004.0
228 42.0 28140.0
229 42.0 28332.0
230 42.0 27276.0
231 42.0 24588.0
232 42.0 25644.0
233 42.0 25548.0
234 42.0 24972.0
235 42.0 27084.0
236 42.0 27180.0
237 42.0 26988.0
238 42.0 28236.0
239 42.0 24492.0
240 42.0 29676.0
241 42.0 33996.0
242 42.0 33324.0
243 22668.0 55503.0
244 30540.0 55503.0
245 30252.0 55503.0
246 28620.0 55503.0
247 23628.0 55503.0
248 26124.0 55503.0
249 27180.0 55503.0
250 30348.0 55503.0
251 31404.0 55503.0
252 30444.0 55503.0
253 28140.0 55503.0
254 28044.0 55503.0
255 29580.0 55503.0
256 29964.0 55503.0
257 31500.0 55503.0
258 28524.0 55503.0
259 22476.0 55503.0
260 22860.0 55503.0
261 22284.0 55503.0
262 74988.0 55503.0
263 42.0 39564.0
264 43065.0 30645.0
265 41067.0 30645.0
266 45441.0 30105.0
267 42093.0 30645.0
268 41580.0 30645.0
269 43038.0 30915.0
270 40662.0 30915.0
271 38772.0 30915.0
272 38421.0 30915.0
273 36369.0 34965.0
274 23355.0 35505.0
275 35559.0 33885.0
276 25812.0 31725.0
277 26082.0 31995.0
278 31644.0 31455.0
279 32130.0 31455.0
280 32346.0 31185.0
281 27324.0 31455.0
282 26163.0 31725.0
283 29646.0 31185.0
284 30969.0 31455.0
285 30996.0 31185.0
286 31212.0 31455.0
287 25353.0 31185.0
288 30618.0 31455.0
289 28593.0 32535.0
290 28107.0 32265.0
291 28944.0 32265.0
292 33048.0 31455.0
293 32508.0 30915.0
294 35964.0 31185.0
295 32643.0 20655.0
296 33075.0 20385.0
297 39663.0 25245.0
298 29187.0 32265.0
299 27891.0 32265.0
300 32292.0 31995.0
301 32184.0 32265.0
302 30267.0 31185.0
303 35640.0 31725.0
304 35532.0 32805.0
305 28647.0 32265.0
306 26433.0 31995.0
307 29592.0 31995.0
308 29430.0 32265.0
309 30024.0 32265.0
310 30726.0 32805.0
311 31806.0 32265.0
