Instance_ID x_center y_center
0 42.0 30732.0
1 30924.0 50749.0
2 42.0 24972.0
3 43020.0 50749.0
4 42636.0 50749.0
5 41004.0 50749.0
6 39468.0 50749.0
7 35820.0 50749.0
8 31980.0 50749.0
9 31404.0 50749.0
10 35724.0 50749.0
11 36972.0 50749.0
12 38604.0 50749.0
13 42.0 26892.0
14 39660.0 42.0
15 43884.0 42.0
16 40524.0 50749.0
17 40236.0 42.0
18 41004.0 42.0
19 43500.0 42.0
20 44268.0 42.0
21 42540.0 42.0
22 39564.0 42.0
23 41100.0 42.0
24 42.0 27852.0
25 42444.0 42.0
26 39948.0 42.0
27 41772.0 42.0
28 40044.0 42.0
29 40620.0 42.0
30 41484.0 42.0
31 38796.0 42.0
32 39276.0 42.0
33 42.0 27948.0
34 42.0 26028.0
35 42.0 25452.0
36 42.0 25068.0
37 42.0 25548.0
38 42.0 20268.0
39 42.0 19788.0
40 42.0 18636.0
41 42.0 24684.0
42 42.0 25260.0
43 42.0 24300.0
44 42.0 23916.0
45 42.0 24012.0
46 32556.0 42.0
47 42.0 28524.0
48 42.0 27660.0
49 42.0 28716.0
50 42.0 28620.0
51 42.0 28812.0
52 42.0 27180.0
53 24972.0 50749.0
54 42.0 27084.0
55 33996.0 50749.0
56 31884.0 50749.0
57 42.0 28428.0
58 40716.0 50749.0
59 36588.0 50749.0
60 38220.0 50749.0
61 38508.0 50749.0
62 35628.0 50749.0
63 42.0 24492.0
64 35532.0 50749.0
65 35052.0 50749.0
66 29004.0 50749.0
67 34764.0 50749.0
68 36204.0 50749.0
69 36780.0 50749.0
70 38412.0 50749.0
71 42348.0 42.0
72 41388.0 42.0
73 40332.0 42.0
74 42.0 24204.0
75 39372.0 42.0
76 42252.0 42.0
77 41964.0 42.0
78 41292.0 42.0
79 39180.0 50749.0
80 40428.0 42.0
81 38892.0 42.0
82 39276.0 50749.0
83 33612.0 50749.0
84 30156.0 50749.0
85 42.0 24108.0
86 33708.0 50749.0
87 35916.0 50749.0
88 34188.0 50749.0
89 35148.0 50749.0
90 37068.0 50749.0
91 32844.0 50749.0
92 42.0 27276.0
93 43212.0 50749.0
94 43500.0 50749.0
95 43692.0 50749.0
96 42.0 24396.0
97 39660.0 50749.0
98 38316.0 50749.0
99 35244.0 50749.0
100 34284.0 50749.0
101 42.0 26604.0
102 34572.0 50749.0
103 36108.0 50749.0
104 37068.0 42.0
105 39468.0 42.0
106 44364.0 42.0
107 42.0 23820.0
108 39948.0 50749.0
109 40908.0 42.0
110 39084.0 42.0
111 42732.0 42.0
112 44556.0 42.0
113 42924.0 42.0
114 40140.0 42.0
115 41580.0 42.0
116 39180.0 42.0
117 36396.0 50749.0
118 42.0 25740.0
119 37260.0 42.0
120 33804.0 50749.0
121 38988.0 50749.0
122 39852.0 50749.0
123 38124.0 50749.0
124 37260.0 50749.0
125 36684.0 50749.0
126 31500.0 50749.0
127 31596.0 50749.0
128 41964.0 50749.0
129 42.0 25932.0
130 42.0 26988.0
131 30348.0 50749.0
132 38796.0 50749.0
133 47244.0 42.0
134 48204.0 42.0
135 44940.0 42.0
136 44652.0 42.0
137 50220.0 50749.0
138 50412.0 50749.0
139 50124.0 50749.0
140 50028.0 42.0
141 48396.0 42.0
142 46476.0 42.0
143 36396.0 42.0
144 44844.0 42.0
145 47820.0 42.0
146 43116.0 42.0
147 42636.0 42.0
148 43596.0 42.0
149 43788.0 42.0
150 46188.0 42.0
151 45228.0 42.0
152 42156.0 42.0
153 41196.0 42.0
154 35532.0 42.0
155 44460.0 42.0
156 45900.0 42.0
157 45516.0 42.0
158 45324.0 42.0
159 43020.0 42.0
160 44748.0 42.0
161 41868.0 42.0
162 43308.0 42.0
163 35436.0 42.0
164 29004.0 42.0
165 32364.0 42.0
166 32652.0 42.0
167 28908.0 42.0
168 29772.0 50749.0
169 31308.0 50749.0
170 32556.0 50749.0
171 29964.0 50749.0
172 28524.0 42.0
173 28620.0 42.0
174 32844.0 42.0
175 33132.0 50749.0
176 31404.0 42.0
177 31980.0 42.0
178 30732.0 42.0
179 30636.0 50749.0
180 30924.0 42.0
181 33036.0 42.0
182 31116.0 50749.0
183 32940.0 42.0
184 31212.0 50749.0
185 33228.0 50749.0
186 30732.0 50749.0
187 30828.0 50749.0
188 33420.0 50749.0
189 37836.0 50749.0
190 37932.0 50749.0
191 38028.0 50749.0
192 35340.0 50749.0
193 31692.0 50749.0
194 43116.0 50749.0
195 45516.0 50749.0
196 44556.0 50749.0
197 45900.0 50749.0
198 47532.0 50749.0
199 47148.0 50749.0
200 45612.0 50749.0
201 41676.0 50749.0
202 44268.0 50749.0
203 47244.0 50749.0
204 32748.0 50749.0
205 43404.0 42.0
206 47340.0 42.0
207 45708.0 42.0
208 43980.0 42.0
209 39372.0 50749.0
210 41772.0 50749.0
211 37548.0 50749.0
212 37356.0 50749.0
213 32652.0 50749.0
214 32940.0 50749.0
215 33036.0 50749.0
216 43596.0 50749.0
217 36492.0 50749.0
218 34092.0 50749.0
219 35436.0 50749.0
220 81943.0 29004.0
221 81943.0 27276.0
222 81943.0 29772.0
223 81943.0 27180.0
224 55788.0 50749.0
225 52620.0 50749.0
226 34476.0 50749.0
227 55980.0 50749.0
228 52332.0 50749.0
229 35148.0 42.0
230 36300.0 42.0
231 34572.0 42.0
232 52140.0 42.0
233 50796.0 50749.0
234 37356.0 42.0
235 51564.0 50749.0
236 52620.0 42.0
237 37164.0 50749.0
