Instance_ID x_center y_center
0 42.0 6540.0
1 12747.0 3372.0
2 6540.0 8431.0
3 12747.0 2604.0
4 9420.0 42.0
5 5868.0 42.0
6 6252.0 42.0
7 12747.0 3660.0
8 12747.0 3180.0
9 12747.0 4908.0
10 12747.0 5580.0
11 12747.0 5676.0
12 12747.0 4524.0
13 6156.0 8431.0
14 4812.0 8431.0
15 42.0 5676.0
16 42.0 5388.0
17 42.0 4140.0
18 42.0 3660.0
19 5388.0 8431.0
20 12747.0 2700.0
21 8460.0 42.0
22 42.0 3564.0
23 12747.0 5292.0
24 7116.0 42.0
25 7404.0 42.0
26 8076.0 8431.0
27 7116.0 8431.0
28 4908.0 8431.0
29 3564.0 8431.0
30 42.0 5964.0
31 42.0 4908.0
32 42.0 3948.0
33 9324.0 8431.0
34 12747.0 4332.0
35 12747.0 4236.0
36 12747.0 3468.0
37 42.0 4044.0
38 42.0 2796.0
39 8364.0 42.0
40 3180.0 42.0
41 6348.0 42.0
42 7212.0 42.0
43 12747.0 5004.0
44 12747.0 5196.0
45 8652.0 8431.0
46 6636.0 8431.0
47 5292.0 8431.0
48 5484.0 8431.0
49 42.0 5100.0
50 42.0 4332.0
51 42.0 3468.0
52 12747.0 4044.0
53 12747.0 4140.0
54 11313.0 3915.0
55 7425.0 4725.0
56 7911.0 4725.0
57 5805.0 4995.0
58 10395.0 5265.0
59 10503.0 3375.0
60 4050.0 4725.0
61 3888.0 4185.0
62 4239.0 4185.0
63 4860.0 3645.0
64 5616.0 3375.0
65 8235.0 4995.0
66 7857.0 5265.0
67 6318.0 5265.0
68 6993.0 5805.0
69 5859.0 5535.0
70 5967.0 5265.0
71 3618.0 5265.0
72 4320.0 3375.0
73 4077.0 3375.0
74 4320.0 3645.0
75 5238.0 3645.0
76 5427.0 2565.0
77 6048.0 2565.0
78 6210.0 2835.0
79 6318.0 3915.0
80 5346.0 2835.0
81 5940.0 3105.0
82 6048.0 3375.0
83 6372.0 3375.0
84 6237.0 3645.0
85 6561.0 4995.0
86 7047.0 3105.0
87 8586.0 3105.0
88 3861.0 4995.0
89 7965.0 6075.0
90 8100.0 4455.0
91 8424.0 4455.0
92 9180.0 4455.0
93 8802.0 4455.0
94 9504.0 4455.0
95 10422.0 4455.0
96 10935.0 4455.0
97 7641.0 4725.0
98 3051.0 4185.0
99 10854.0 3915.0
100 7911.0 3915.0
101 8262.0 4185.0
102 7884.0 4185.0
103 7371.0 4995.0
104 10152.0 3915.0
105 9747.0 4455.0
106 9693.0 3915.0
107 2943.0 3375.0
108 2295.0 4185.0
109 2187.0 4995.0
110 3915.0 5805.0
111 4563.0 6345.0
112 6885.0 6345.0
113 10071.0 6345.0
114 10611.0 6075.0
115 9693.0 4995.0
116 8235.0 3375.0
117 6561.0 2295.0
118 4239.0 2025.0
119 9099.0 2295.0
120 10341.0 2565.0
121 6075.0 4185.0
122 7614.0 3915.0
123 6966.0 4725.0
124 9072.0 3375.0
125 5184.0 3375.0
126 5643.0 3645.0
127 6750.0 3375.0
128 7236.0 3915.0
129 6858.0 3645.0
130 5562.0 6345.0
131 10476.0 3105.0
132 9990.0 3375.0
133 9504.0 3375.0
134 7533.0 4185.0
135 2646.0 6345.0
136 5940.0 4455.0
137 1593.0 6345.0
138 5508.0 4995.0
139 6669.0 4725.0
140 4266.0 3915.0
141 4617.0 3915.0
142 4779.0 4185.0
143 5238.0 4185.0
144 5508.0 4455.0
145 11178.0 2835.0
146 9126.0 2835.0
147 4671.0 3375.0
148 10557.0 4725.0
149 10071.0 5265.0
150 7020.0 5535.0
151 7344.0 5265.0
152 7398.0 5535.0
153 4644.0 4995.0
154 4644.0 5265.0
155 3942.0 5265.0
156 4482.0 4725.0
157 4833.0 4725.0
158 4023.0 4455.0
159 3942.0 3105.0
160 3267.0 2835.0
161 3240.0 2565.0
162 2889.0 2835.0
163 3564.0 2565.0
164 3564.0 2835.0
165 9612.0 2835.0
166 8586.0 1485.0
167 9180.0 2025.0
168 8478.0 2295.0
169 6912.0 2835.0
170 8181.0 2565.0
171 8532.0 1755.0
172 4347.0 2835.0
173 3996.0 2835.0
174 4158.0 2565.0
175 4185.0 2295.0
176 2295.0 6075.0
177 3240.0 3645.0
178 3294.0 3105.0
179 3834.0 2025.0
180 3348.0 2025.0
181 7290.0 1755.0
182 7560.0 2025.0
183 7074.0 2565.0
184 5832.0 2835.0
185 5859.0 2295.0
186 7182.0 2025.0
187 4563.0 2565.0
188 4617.0 3105.0
189 4968.0 3105.0
190 4968.0 2565.0
191 4266.0 3105.0
192 4806.0 2835.0
193 5319.0 3105.0
194 6453.0 3105.0
195 7938.0 2835.0
196 7560.0 3645.0
197 7560.0 2565.0
198 7506.0 2835.0
199 8478.0 4995.0
200 9396.0 4995.0
201 1998.0 6345.0
202 8856.0 5265.0
203 8910.0 4995.0
204 8397.0 5265.0
205 8802.0 5535.0
206 9882.0 5535.0
207 9072.0 5805.0
208 9450.0 5535.0
209 7857.0 5535.0
210 8235.0 5805.0
211 8748.0 5805.0
212 9396.0 5805.0
213 8856.0 6075.0
214 9288.0 6075.0
215 6615.0 5535.0
216 6507.0 5805.0
217 6048.0 5805.0
218 6102.0 6075.0
219 7128.0 6345.0
220 6534.0 6075.0
221 5049.0 5535.0
222 5292.0 5805.0
223 5454.0 6075.0
224 5238.0 6345.0
225 5022.0 6075.0
226 5103.0 5265.0
227 5508.0 5535.0
228 2808.0 6075.0
229 3348.0 6075.0
230 3348.0 5535.0
231 4590.0 5535.0
232 4320.0 5265.0
233 3375.0 4995.0
234 2862.0 4995.0
235 2484.0 4995.0
236 2970.0 5265.0
237 2538.0 5265.0
238 2808.0 4455.0
239 2538.0 3915.0
240 4239.0 4995.0
241 3591.0 4725.0
242 3537.0 4455.0
243 3510.0 3915.0
244 2646.0 4185.0
245 2862.0 3915.0
246 2160.0 3645.0
247 3942.0 3915.0
248 3861.0 3645.0
249 3186.0 3375.0
250 2646.0 3645.0
251 6912.0 4995.0
252 11124.0 3105.0
253 11178.0 3645.0
254 9828.0 3645.0
255 10800.0 3105.0
256 6372.0 4185.0
257 6372.0 4725.0
258 6372.0 4455.0
259 6696.0 4185.0
260 10422.0 2295.0
261 11232.0 2295.0
262 10854.0 2295.0
263 10746.0 2835.0
264 9342.0 2295.0
265 9396.0 1485.0
266 9558.0 1755.0
267 9666.0 2295.0
268 5292.0 2295.0
269 5778.0 1485.0
270 5670.0 1755.0
271 5562.0 2025.0
272 6318.0 2295.0
273 6102.0 1485.0
274 6102.0 1755.0
275 6480.0 1755.0
276 7992.0 3375.0
277 9126.0 3645.0
278 9072.0 3915.0
279 8208.0 3915.0
280 11232.0 4725.0
281 11394.0 4455.0
282 10314.0 4725.0
283 10800.0 4725.0
284 10800.0 5805.0
285 11232.0 5265.0
286 10854.0 5265.0
287 11178.0 5805.0
288 8532.0 6075.0
289 7992.0 6885.0
290 8208.0 6345.0
291 8586.0 6345.0
292 6804.0 6615.0
293 7236.0 7155.0
294 7506.0 6345.0
295 7182.0 6885.0
296 4536.0 6615.0
297 4752.0 7155.0
298 4860.0 6345.0
299 4914.0 6885.0
300 3294.0 6345.0
301 3780.0 7155.0
302 3888.0 6345.0
303 3996.0 6615.0
304 2160.0 5535.0
305 1404.0 5535.0
306 1782.0 5535.0
307 1890.0 6075.0
308 2160.0 4455.0
309 1404.0 4455.0
310 1782.0 4455.0
311 1890.0 4995.0
312 1674.0 3645.0
313 1512.0 3915.0
314 1890.0 3915.0
315 1620.0 3375.0
316 2808.0 2565.0
317 10152.0 4995.0
318 7155.0 3375.0
319 6453.0 2565.0
320 4833.0 2295.0
321 8721.0 2565.0
322 8451.0 2835.0
323 5589.0 3915.0
324 3645.0 3375.0
325 3429.0 4185.0
326 2997.0 4725.0
327 3861.0 5535.0
328 4887.0 5805.0
329 7047.0 6075.0
330 7695.0 5805.0
331 8289.0 5535.0
332 9909.0 4725.0
333 10449.0 3645.0
334 11124.0 4185.0
335 10044.0 4185.0
336 8964.0 4185.0
337 9774.0 3105.0
338 5616.0 4725.0
339 9720.0 2565.0
340 8478.0 2025.0
341 3294.0 2295.0
342 7236.0 2295.0
343 7830.0 3105.0
344 9072.0 4725.0
345 10098.0 5805.0
346 9450.0 6345.0
347 6264.0 6345.0
348 4212.0 6075.0
349 3294.0 5805.0
350 1674.0 5265.0
351 1674.0 4185.0
352 2322.0 3375.0
353 11124.0 3375.0
354 7128.0 4455.0
355 11070.0 2565.0
356 9990.0 2025.0
357 4860.0 2025.0
358 6426.0 2025.0
359 8424.0 3645.0
360 11124.0 4995.0
361 11124.0 5535.0
362 8748.0 6615.0
363 7506.0 6615.0
364 5238.0 6615.0
365 3294.0 6615.0
366 2052.0 5805.0
367 2106.0 4725.0
368 1674.0 3105.0
