Instance_ID x_center y_center
0 9420.0 42.0
1 24204.0 48876.0
2 14028.0 48876.0
3 34764.0 48876.0
4 32748.0 48876.0
5 32556.0 48876.0
6 32364.0 48876.0
7 29772.0 48876.0
8 24300.0 48876.0
9 25356.0 48876.0
10 30156.0 48876.0
11 30732.0 48876.0
12 31116.0 48876.0
13 42.0 26988.0
14 30348.0 48876.0
15 33132.0 48876.0
16 32460.0 42.0
17 30636.0 42.0
18 30444.0 42.0
19 33036.0 42.0
20 32748.0 42.0
21 31692.0 42.0
22 33132.0 42.0
23 32364.0 42.0
24 42.0 24684.0
25 30924.0 42.0
26 28140.0 42.0
27 27084.0 42.0
28 28236.0 42.0
29 28908.0 42.0
30 28332.0 42.0
31 29292.0 42.0
32 29868.0 42.0
33 42.0 23916.0
34 42.0 20460.0
35 42.0 23148.0
36 42.0 22572.0
37 42.0 22668.0
38 42.0 16428.0
39 42.0 18348.0
40 42.0 18060.0
41 12300.0 48876.0
42 42.0 21420.0
43 42.0 20364.0
44 42.0 21036.0
45 42.0 20652.0
46 24492.0 42.0
47 42.0 23244.0
48 42.0 22860.0
49 42.0 23724.0
50 42.0 24492.0
51 42.0 25836.0
52 12876.0 48876.0
53 42.0 24108.0
54 42.0 25068.0
55 27180.0 48876.0
56 26796.0 48876.0
57 23820.0 48876.0
58 29196.0 48876.0
59 28524.0 48876.0
60 28236.0 48876.0
61 27372.0 48876.0
62 26988.0 48876.0
63 12204.0 48876.0
64 26892.0 48876.0
65 26412.0 48876.0
66 24588.0 48876.0
67 29292.0 48876.0
68 29388.0 48876.0
69 29484.0 42.0
70 28716.0 42.0
71 31308.0 42.0
72 31404.0 42.0
73 31212.0 42.0
74 42.0 27756.0
75 30156.0 42.0
76 31500.0 42.0
77 29964.0 42.0
78 29004.0 42.0
79 29772.0 42.0
80 30732.0 42.0
81 31020.0 42.0
82 28812.0 42.0
83 27276.0 42.0
84 26124.0 42.0
85 42.0 27372.0
86 27660.0 48876.0
87 27756.0 48876.0
88 28620.0 42.0
89 28332.0 48876.0
90 28620.0 48876.0
91 24396.0 48876.0
92 13548.0 48876.0
93 33612.0 48876.0
94 33900.0 48876.0
95 33996.0 48876.0
96 13836.0 48876.0
97 31212.0 48876.0
98 31788.0 48876.0
99 25548.0 48876.0
100 26028.0 48876.0
101 42.0 26604.0
102 28908.0 48876.0
103 30252.0 48876.0
104 31116.0 42.0
105 30540.0 42.0
106 32652.0 48876.0
107 42.0 27276.0
108 29388.0 42.0
109 31596.0 42.0
110 29580.0 42.0
111 32556.0 42.0
112 32652.0 42.0
113 30348.0 42.0
114 32076.0 42.0
115 31884.0 42.0
116 30060.0 42.0
117 28428.0 42.0
118 42.0 25260.0
119 26316.0 42.0
120 27852.0 42.0
121 27468.0 42.0
122 27468.0 48876.0
123 29196.0 42.0
124 29484.0 48876.0
125 28716.0 48876.0
126 28140.0 48876.0
127 25452.0 48876.0
128 34668.0 48876.0
129 42.0 25740.0
130 13164.0 48876.0
131 25068.0 48876.0
132 28524.0 42.0
133 33228.0 42.0
134 33708.0 48876.0
135 60106.0 28140.0
136 60106.0 28332.0
137 60106.0 27372.0
138 60106.0 27084.0
139 60106.0 28716.0
140 60106.0 28236.0
141 35724.0 48876.0
142 34860.0 48876.0
143 31884.0 48876.0
144 35532.0 48876.0
145 35148.0 48876.0
146 34284.0 42.0
147 33420.0 42.0
148 32844.0 42.0
149 34092.0 42.0
150 32940.0 42.0
151 33324.0 42.0
152 33900.0 42.0
153 34860.0 42.0
154 24876.0 42.0
155 34764.0 42.0
156 36492.0 42.0
157 36204.0 42.0
158 35148.0 42.0
159 36300.0 42.0
160 33516.0 42.0
161 35436.0 42.0
162 36108.0 42.0
163 42.0 18252.0
164 42.0 19596.0
165 42.0 22380.0
166 42.0 20268.0
167 42.0 22284.0
168 42.0 21708.0
169 17772.0 48876.0
170 24684.0 48876.0
171 15180.0 48876.0
172 42.0 22476.0
173 42.0 23052.0
174 42.0 20844.0
175 42.0 20748.0
176 42.0 19116.0
177 24972.0 42.0
178 24108.0 42.0
179 24684.0 42.0
180 42.0 21804.0
181 25068.0 42.0
182 24492.0 48876.0
183 42.0 19692.0
184 24972.0 48876.0
185 25836.0 48876.0
186 24876.0 48876.0
187 24780.0 48876.0
188 25260.0 48876.0
189 26316.0 48876.0
190 26124.0 48876.0
191 26220.0 48876.0
192 26508.0 48876.0
193 25740.0 48876.0
194 33420.0 48876.0
195 35244.0 48876.0
196 34572.0 48876.0
197 32460.0 48876.0
198 34092.0 48876.0
199 33324.0 48876.0
200 33036.0 48876.0
201 32940.0 48876.0
202 34380.0 48876.0
203 34956.0 48876.0
204 30252.0 42.0
205 33228.0 48876.0
206 33804.0 48876.0
207 31020.0 48876.0
208 31692.0 48876.0
209 30636.0 48876.0
210 31308.0 48876.0
211 27948.0 48876.0
212 29004.0 48876.0
213 25164.0 48876.0
214 26604.0 48876.0
215 26700.0 48876.0
216 27564.0 48876.0
217 27852.0 48876.0
218 30828.0 48876.0
219 29868.0 48876.0
220 60106.0 30252.0
221 60106.0 29580.0
222 60106.0 30732.0
223 60106.0 26412.0
224 60106.0 26796.0
225 60106.0 26316.0
226 27276.0 48876.0
227 60106.0 26892.0
228 60106.0 23916.0
229 23148.0 42.0
230 23628.0 42.0
231 23052.0 42.0
232 39756.0 42.0
233 60106.0 21420.0
234 29676.0 42.0
235 31980.0 42.0
236 34380.0 42.0
237 24588.0 42.0
238 34572.0 42.0
239 37164.0 42.0
240 35916.0 42.0
241 37068.0 42.0
242 36780.0 42.0
243 35052.0 42.0
244 60106.0 21900.0
245 60106.0 21996.0
246 60106.0 21036.0
247 60106.0 21612.0
248 33804.0 42.0
249 60106.0 22380.0
250 60106.0 21324.0
251 60106.0 24684.0
252 60106.0 24780.0
253 60106.0 24108.0
254 60106.0 24876.0
255 60106.0 27756.0
256 60106.0 27564.0
257 60106.0 27660.0
258 32844.0 48876.0
259 26412.0 42.0
260 42.0 23340.0
261 35340.0 48876.0
262 35436.0 48876.0
263 60106.0 28812.0
264 60106.0 29388.0
265 60106.0 26028.0
266 60106.0 27276.0
267 60106.0 30060.0
268 60106.0 30540.0
269 60106.0 31116.0
270 60106.0 29292.0
271 42.0 16044.0
272 60106.0 27852.0
273 60106.0 26124.0
274 36396.0 42.0
275 36684.0 42.0
276 36588.0 42.0
277 36012.0 42.0
278 35244.0 42.0
279 34956.0 42.0
280 35820.0 42.0
281 35532.0 42.0
282 42.0 21900.0
283 39276.0 42.0
284 60106.0 22092.0
285 39852.0 42.0
286 36876.0 42.0
287 35724.0 42.0
288 35340.0 42.0
289 35628.0 42.0
290 37836.0 42.0
291 42.0 15084.0
292 42.0 18540.0
293 42.0 19788.0
294 42.0 21132.0
295 42.0 19212.0
296 21132.0 42.0
297 42.0 20556.0
298 42.0 17772.0
299 14892.0 48876.0
300 42.0 19980.0
301 42.0 17676.0
302 42.0 18156.0
303 42.0 20940.0
304 23532.0 42.0
305 29100.0 42.0
306 24780.0 42.0
307 26220.0 42.0
308 27564.0 42.0
309 26892.0 42.0
310 42.0 22956.0
311 25932.0 42.0
312 26508.0 42.0
313 30060.0 48876.0
314 29100.0 48876.0
315 25932.0 48876.0
316 30540.0 48876.0
317 31596.0 48876.0
318 31404.0 48876.0
319 29580.0 48876.0
320 28812.0 48876.0
321 23148.0 48876.0
322 36396.0 48876.0
323 36972.0 48876.0
324 34476.0 48876.0
325 31980.0 48876.0
326 37356.0 48876.0
327 35820.0 48876.0
328 35052.0 48876.0
329 34188.0 48876.0
330 34284.0 48876.0
331 25644.0 48876.0
332 15372.0 48876.0
