Instance_ID x_center y_center
0 19980.0 42.0
1 31596.0 48876.0
2 13932.0 48876.0
3 36108.0 48876.0
4 33324.0 48876.0
5 33612.0 48876.0
6 33132.0 48876.0
7 31404.0 48876.0
8 26508.0 48876.0
9 26892.0 48876.0
10 30732.0 48876.0
11 32172.0 48876.0
12 31884.0 48876.0
13 23052.0 48876.0
14 32748.0 48876.0
15 33996.0 48876.0
16 30540.0 42.0
17 31404.0 42.0
18 31308.0 42.0
19 33612.0 42.0
20 34572.0 42.0
21 33420.0 42.0
22 31884.0 42.0
23 34284.0 42.0
24 42.0 24588.0
25 31692.0 42.0
26 28908.0 42.0
27 29772.0 42.0
28 29580.0 42.0
29 31212.0 42.0
30 29388.0 42.0
31 29484.0 42.0
32 30060.0 42.0
33 42.0 23628.0
34 42.0 20172.0
35 42.0 22572.0
36 42.0 22284.0
37 42.0 21612.0
38 42.0 16044.0
39 42.0 17676.0
40 42.0 17580.0
41 12684.0 48876.0
42 42.0 20076.0
43 42.0 19404.0
44 42.0 19788.0
45 42.0 19500.0
46 25164.0 42.0
47 42.0 23916.0
48 42.0 23244.0
49 42.0 24300.0
50 42.0 24396.0
51 42.0 24876.0
52 22956.0 48876.0
53 42.0 25260.0
54 42.0 25548.0
55 28428.0 48876.0
56 26412.0 48876.0
57 23436.0 48876.0
58 32556.0 48876.0
59 30060.0 48876.0
60 29484.0 48876.0
61 28908.0 48876.0
62 29100.0 48876.0
63 13068.0 48876.0
64 28620.0 48876.0
65 28716.0 48876.0
66 25452.0 48876.0
67 30828.0 48876.0
68 31020.0 48876.0
69 30540.0 48876.0
70 31116.0 42.0
71 32652.0 42.0
72 30828.0 42.0
73 31980.0 42.0
74 42.0 27756.0
75 30636.0 42.0
76 32556.0 42.0
77 31020.0 42.0
78 31596.0 42.0
79 30444.0 42.0
80 32364.0 42.0
81 32172.0 42.0
82 29868.0 42.0
83 27660.0 42.0
84 27660.0 48876.0
85 42.0 27468.0
86 27852.0 42.0
87 28620.0 42.0
88 28524.0 48876.0
89 29196.0 48876.0
90 29676.0 48876.0
91 27756.0 48876.0
92 23820.0 48876.0
93 35724.0 48876.0
94 35532.0 48876.0
95 34860.0 48876.0
96 42.0 28044.0
97 33420.0 48876.0
98 31980.0 48876.0
99 28332.0 48876.0
100 27948.0 48876.0
101 23916.0 48876.0
102 30348.0 48876.0
103 32076.0 42.0
104 30732.0 42.0
105 32268.0 42.0
106 34380.0 42.0
107 42.0 26700.0
108 29004.0 42.0
109 32460.0 42.0
110 30156.0 42.0
111 33324.0 42.0
112 34476.0 42.0
113 33516.0 42.0
114 31788.0 42.0
115 34764.0 42.0
116 30924.0 42.0
117 29196.0 42.0
118 42.0 26220.0
119 28428.0 42.0
120 28140.0 42.0
121 29964.0 42.0
122 29292.0 42.0
123 29676.0 42.0
124 29868.0 48876.0
125 30252.0 48876.0
126 26796.0 48876.0
127 26988.0 48876.0
128 35820.0 48876.0
129 42.0 24972.0
130 23340.0 48876.0
131 29388.0 48876.0
132 29100.0 42.0
133 34188.0 42.0
134 35340.0 48876.0
135 33708.0 48876.0
136 60106.0 28140.0
137 60106.0 27852.0
138 60106.0 27660.0
139 60106.0 28620.0
140 60106.0 27564.0
141 60106.0 26892.0
142 35628.0 48876.0
143 32076.0 48876.0
144 35148.0 48876.0
145 60106.0 26220.0
146 35436.0 42.0
147 34092.0 42.0
148 35148.0 42.0
149 33996.0 42.0
150 35244.0 42.0
151 35820.0 42.0
152 33900.0 42.0
153 35916.0 42.0
154 42.0 21516.0
155 40620.0 42.0
156 40044.0 42.0
157 39372.0 42.0
158 37356.0 42.0
159 60106.0 22284.0
160 35532.0 42.0
161 34956.0 42.0
162 37452.0 42.0
163 42.0 19116.0
164 42.0 17484.0
165 42.0 22764.0
166 25068.0 42.0
167 42.0 18924.0
168 15756.0 48876.0
169 17292.0 48876.0
170 25164.0 48876.0
171 15852.0 48876.0
172 42.0 22668.0
173 42.0 23340.0
174 42.0 19884.0
175 42.0 19212.0
176 24972.0 42.0
177 26124.0 42.0
178 42.0 19692.0
179 24876.0 42.0
180 42.0 20364.0
181 26028.0 42.0
182 23724.0 48876.0
183 24780.0 42.0
184 26316.0 48876.0
185 25548.0 48876.0
186 25260.0 48876.0
187 25068.0 48876.0
188 26220.0 48876.0
189 25740.0 48876.0
190 26700.0 48876.0
191 25644.0 48876.0
192 26604.0 48876.0
193 26124.0 48876.0
194 33036.0 48876.0
195 35916.0 48876.0
196 34668.0 48876.0
197 31500.0 48876.0
198 32364.0 48876.0
199 32268.0 48876.0
200 33804.0 48876.0
201 34476.0 48876.0
202 34572.0 48876.0
203 36012.0 48876.0
204 28044.0 42.0
205 32748.0 42.0
206 33228.0 42.0
207 32652.0 48876.0
208 32460.0 48876.0
209 30924.0 48876.0
210 31308.0 48876.0
211 28044.0 48876.0
212 27852.0 48876.0
213 27372.0 48876.0
214 27084.0 48876.0
215 27180.0 48876.0
216 27564.0 48876.0
217 28812.0 48876.0
218 28140.0 48876.0
219 29580.0 48876.0
220 60106.0 30540.0
221 60106.0 28332.0
222 60106.0 31212.0
223 60106.0 28236.0
224 60106.0 29292.0
225 60106.0 28428.0
226 27276.0 48876.0
227 60106.0 29100.0
228 60106.0 22476.0
229 23820.0 42.0
230 23916.0 42.0
231 24492.0 42.0
232 38316.0 42.0
233 38412.0 42.0
234 30348.0 42.0
235 33708.0 42.0
236 36300.0 42.0
237 27468.0 42.0
238 36012.0 42.0
239 38124.0 42.0
240 37932.0 42.0
241 38028.0 42.0
242 36780.0 42.0
243 36684.0 42.0
244 40428.0 42.0
245 38796.0 42.0
246 43692.0 42.0
247 60106.0 20844.0
248 35340.0 42.0
249 60106.0 21708.0
250 40236.0 42.0
251 60106.0 23532.0
252 60106.0 23724.0
253 60106.0 23148.0
254 60106.0 25548.0
255 60106.0 26028.0
256 60106.0 26412.0
257 60106.0 25836.0
258 32844.0 48876.0
259 24684.0 42.0
260 42.0 23820.0
261 60106.0 29676.0
262 60106.0 27948.0
263 35436.0 48876.0
264 60106.0 28716.0
265 60106.0 30924.0
266 60106.0 27372.0
267 60106.0 30732.0
268 60106.0 31020.0
269 60106.0 31692.0
270 60106.0 29196.0
271 42.0 17100.0
272 34764.0 48876.0
273 60106.0 25932.0
274 36588.0 42.0
275 37740.0 42.0
276 37548.0 42.0
277 38220.0 42.0
278 37068.0 42.0
279 35724.0 42.0
280 36204.0 42.0
281 36492.0 42.0
282 42.0 23052.0
283 40524.0 42.0
284 60106.0 22188.0
285 40332.0 42.0
286 41196.0 42.0
287 37260.0 42.0
288 37164.0 42.0
289 35628.0 42.0
290 60106.0 20748.0
291 21996.0 42.0
292 42.0 21420.0
293 42.0 21228.0
294 42.0 20556.0
295 42.0 18732.0
296 42.0 15948.0
297 23052.0 42.0
298 24588.0 42.0
299 14988.0 48876.0
300 42.0 21996.0
301 42.0 19020.0
302 42.0 18828.0
303 42.0 19308.0
304 24108.0 42.0
305 26412.0 42.0
306 23628.0 42.0
307 26700.0 42.0
308 28332.0 42.0
309 28236.0 42.0
310 42.0 22860.0
311 26988.0 42.0
312 27948.0 42.0
313 30636.0 48876.0
314 27468.0 48876.0
315 24204.0 48876.0
316 35052.0 48876.0
317 33228.0 48876.0
318 31692.0 48876.0
319 29772.0 48876.0
320 29292.0 48876.0
