Instance_ID x_center y_center
0 7500.0 42.0
1 26220.0 42858.0
2 18732.0 42858.0
3 34380.0 42858.0
4 34860.0 42858.0
5 33900.0 42858.0
6 33324.0 42858.0
7 26892.0 42.0
8 22668.0 42858.0
9 20268.0 42858.0
10 27468.0 42.0
11 32460.0 42.0
12 31596.0 42.0
13 18636.0 42858.0
14 32844.0 42.0
15 34572.0 42858.0
16 32940.0 42.0
17 31980.0 42.0
18 42.0 16716.0
19 33900.0 42.0
20 34668.0 42.0
21 32172.0 42.0
22 33804.0 42.0
23 33324.0 42.0
24 42.0 28140.0
25 31692.0 42.0
26 31308.0 42.0
27 31404.0 42.0
28 31116.0 42.0
29 27084.0 42.0
30 28812.0 42.0
31 28140.0 42.0
32 29004.0 42.0
33 18444.0 42858.0
34 18924.0 42858.0
35 17868.0 42858.0
36 19404.0 42858.0
37 16812.0 42858.0
38 42.0 16044.0
39 42.0 17580.0
40 42.0 17292.0
41 42.0 22956.0
42 17580.0 42858.0
43 42.0 19884.0
44 42.0 20172.0
45 42.0 19596.0
46 29964.0 42.0
47 42.0 23148.0
48 18252.0 42858.0
49 16044.0 42858.0
50 18156.0 42858.0
51 17676.0 42858.0
52 18540.0 42858.0
53 18828.0 42858.0
54 19116.0 42858.0
55 26988.0 42858.0
56 23244.0 42858.0
57 21708.0 42858.0
58 30732.0 42858.0
59 26892.0 42858.0
60 30636.0 42.0
61 30444.0 42.0
62 28620.0 42858.0
63 42.0 23052.0
64 25356.0 42858.0
65 25164.0 42858.0
66 20076.0 42858.0
67 25260.0 42858.0
68 30540.0 42858.0
69 27564.0 42858.0
70 30156.0 42858.0
71 33804.0 42858.0
72 32652.0 42.0
73 32556.0 42.0
74 15852.0 42858.0
75 42.0 17484.0
76 34188.0 42.0
77 34092.0 42858.0
78 31884.0 42.0
79 33708.0 42.0
80 33420.0 42.0
81 31212.0 42.0
82 30924.0 42.0
83 29100.0 42.0
84 26316.0 42858.0
85 17388.0 42858.0
86 27948.0 42858.0
87 29580.0 42.0
88 26508.0 42858.0
89 27852.0 42.0
90 30060.0 42.0
91 24012.0 42858.0
92 20556.0 42858.0
93 32460.0 42858.0
94 34668.0 42858.0
95 35052.0 42858.0
96 17964.0 42858.0
97 32268.0 42858.0
98 33516.0 42858.0
99 24972.0 42858.0
100 24876.0 42858.0
101 19212.0 42858.0
102 25068.0 42858.0
103 31788.0 42.0
104 30828.0 42.0
105 31500.0 42.0
106 34764.0 42858.0
107 19020.0 42858.0
108 30348.0 42.0
109 32748.0 42.0
110 42.0 17100.0
111 34380.0 42.0
112 34956.0 42.0
113 33228.0 42.0
114 34860.0 42.0
115 33036.0 42.0
116 30156.0 42.0
117 29388.0 42.0
118 21228.0 42858.0
119 42.0 17676.0
120 28236.0 42.0
121 27756.0 42.0
122 29196.0 42.0
123 27660.0 42.0
124 28620.0 42.0
