Instance_ID x_center y_center
0 11244.0 8293.0
1 7116.0 8293.0
2 7212.0 8293.0
3 10284.0 8293.0
4 10764.0 8293.0
5 14627.0 5004.0
6 14627.0 5100.0
7 9036.0 8293.0
8 7404.0 8293.0
9 5676.0 8293.0
10 4428.0 8293.0
11 4332.0 8293.0
12 6252.0 8293.0
13 42.0 4236.0
14 42.0 3180.0
15 4332.0 42.0
16 5388.0 42.0
17 7020.0 42.0
18 8172.0 42.0
19 7212.0 42.0
20 9324.0 8293.0
21 14627.0 5676.0
22 8268.0 42.0
23 6540.0 8293.0
24 14627.0 4140.0
25 8172.0 8293.0
26 42.0 5196.0
27 42.0 4524.0
28 42.0 3084.0
29 4140.0 42.0
30 5772.0 42.0
31 7404.0 42.0
32 8364.0 42.0
33 8268.0 8293.0
34 8460.0 8293.0
35 8748.0 8293.0
36 7020.0 8293.0
37 7596.0 42.0
38 9996.0 42.0
39 14627.0 4908.0
40 14627.0 3084.0
41 14627.0 3564.0
42 9900.0 8293.0
43 5772.0 8293.0
44 5196.0 8293.0
45 5292.0 8293.0
46 42.0 4428.0
47 5196.0 42.0
48 5868.0 42.0
49 5964.0 42.0
50 6924.0 42.0
51 8460.0 42.0
52 8844.0 8293.0
53 8940.0 8293.0
54 11151.0 6885.0
55 6561.0 4995.0
56 6777.0 4995.0
57 6615.0 6615.0
58 6291.0 6345.0
59 6993.0 5805.0
60 7128.0 2835.0
61 7506.0 2835.0
62 7911.0 2835.0
63 8208.0 3375.0
64 8532.0 3645.0
65 5481.0 5535.0
66 5589.0 4995.0
67 5508.0 4185.0
68 4617.0 4725.0
69 5481.0 3915.0
70 5859.0 3915.0
71 6804.0 3105.0
72 8748.0 3105.0
73 8991.0 3105.0
74 9018.0 3375.0
75 9180.0 3645.0
76 9801.0 3645.0
77 9936.0 4185.0
78 9990.0 4455.0
79 8694.0 4185.0
80 11286.0 3645.0
81 10800.0 4185.0
82 10314.0 4455.0
83 9018.0 4185.0
84 8883.0 3915.0
85 7479.0 4185.0
86 9639.0 4455.0
87 9666.0 4995.0
88 6561.0 2565.0
89 4455.0 4995.0
90 7074.0 4995.0
91 8316.0 5805.0
92 8208.0 6885.0
93 8262.0 6615.0
94 8424.0 6075.0
95 9558.0 6885.0
96 8937.0 7155.0
97 6507.0 4725.0
98 6183.0 4455.0
99 9126.0 6885.0
100 8559.0 5535.0
101 8316.0 5535.0
102 8748.0 5265.0
103 4941.0 2835.0
104 9288.0 6345.0
105 8721.0 7155.0
106 8667.0 6885.0
107 9261.0 1755.0
108 7857.0 2025.0
109 6021.0 2025.0
110 4779.0 2025.0
111 4347.0 3645.0
112 4185.0 4185.0
113 3915.0 5805.0
114 4779.0 6885.0
115 5643.0 5535.0
116 8829.0 4995.0
117 11043.0 4185.0
118 11367.0 3105.0
119 11313.0 5265.0
120 10395.0 5535.0
121 7641.0 3915.0
122 8100.0 4455.0
123 6804.0 4455.0
124 7236.0 5805.0
125 8586.0 3375.0
126 9477.0 3915.0
127 9450.0 4185.0
128 8856.0 4455.0
129 9234.0 4455.0
130 3618.0 4185.0
131 7614.0 6885.0
132 7830.0 6615.0
133 7344.0 6615.0
134 8019.0 5535.0
135 5346.0 2295.0
136 7776.0 3645.0
137 3483.0 2295.0
138 7020.0 3375.0
139 6075.0 4725.0
140 7506.0 3105.0
141 7803.0 3375.0
142 7965.0 3105.0
143 7398.0 3375.0
144 7236.0 3645.0
145 9666.0 6345.0
146 9558.0 6075.0
147 8505.0 2835.0
148 6669.0 5805.0
149 6183.0 5805.0
150 5346.0 4725.0
151 5454.0 4455.0
152 5724.0 4725.0
153 6534.0 3375.0
154 5400.0 3105.0
155 6480.0 3105.0
156 6156.0 3375.0
157 6615.0 3645.0
158 7155.0 3105.0
159 9342.0 3105.0
160 9747.0 2835.0
161 9990.0 2835.0
162 9855.0 2565.0
163 9990.0 2295.0
164 10314.0 2565.0
165 10044.0 5535.0
166 12204.0 5535.0
167 11610.0 5265.0
168 11232.0 5805.0
169 10692.0 4455.0
170 10773.0 4725.0
171 11826.0 5535.0
172 10179.0 3645.0
173 10530.0 3645.0
174 10368.0 2835.0
175 10773.0 3105.0
176 3969.0 1485.0
177 8208.0 1485.0
178 9342.0 2565.0
179 11718.0 3105.0
180 11232.0 2565.0
181 12474.0 4185.0
182 12258.0 3915.0
183 11448.0 3915.0
184 10908.0 3645.0
185 10665.0 3915.0
186 11880.0 3915.0
