Instance_ID x_center y_center
0 78060.0 42.0
1 77676.0 42.0
2 780.0 42.0
3 42348.0 66735.0
4 40428.0 66735.0
5 38316.0 66735.0
6 41964.0 66735.0
7 38700.0 66735.0
8 42252.0 66735.0
9 38412.0 66735.0
10 42060.0 66735.0
11 41772.0 66735.0
12 41676.0 66735.0
13 876.0 42.0
14 41868.0 66735.0
15 38508.0 66735.0
16 40620.0 66735.0
17 42156.0 66735.0
18 41580.0 66735.0
19 40524.0 66735.0
20 40140.0 66735.0
21 41292.0 66735.0
22 41196.0 66735.0
23 39180.0 66735.0
24 972.0 42.0
25 42732.0 66735.0
26 38220.0 66735.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 39276.0 66735.0
33 42636.0 66735.0
34 2796.0 42.0
35 27660.0 66735.0
36 77868.0 42.0
37 82429.0 43212.0
38 82429.0 46572.0
39 46668.0 42.0
40 82429.0 46860.0
41 82429.0 37740.0
42 82429.0 47148.0
43 46572.0 42.0
44 82429.0 47340.0
45 46188.0 42.0
46 82429.0 47244.0
47 77772.0 42.0
48 82429.0 41292.0
49 82429.0 46668.0
50 82429.0 40908.0
51 82429.0 46764.0
52 82429.0 36972.0
53 82429.0 44844.0
54 82429.0 38988.0
55 82429.0 46956.0
56 82429.0 47820.0
57 82429.0 47052.0
58 82429.0 41196.0
59 53580.0 66735.0
60 82429.0 48204.0
61 82429.0 43308.0
62 82429.0 45804.0
63 52332.0 66735.0
64 36012.0 66735.0
65 36780.0 66735.0
66 82429.0 37836.0
67 82429.0 46092.0
68 43692.0 42.0
69 42252.0 42.0
70 42540.0 42.0
71 43020.0 42.0
72 35820.0 66735.0
73 34860.0 66735.0
74 42.0 35436.0
75 42.0 35148.0
76 42.0 34764.0
77 42.0 34668.0
78 42.0 36108.0
79 42.0 36780.0
80 42.0 37932.0
81 42.0 35340.0
82 42.0 38124.0
83 42.0 34860.0
84 42.0 34476.0
85 42.0 37068.0
86 42.0 34284.0
87 42.0 36300.0
88 42.0 36972.0
89 42.0 37740.0
90 42.0 35244.0
91 42.0 37260.0
92 42.0 33996.0
93 42.0 34092.0
94 42.0 33804.0
95 42.0 36012.0
96 42.0 34956.0
97 42.0 37644.0
98 42.0 38028.0
99 42.0 34572.0
100 42.0 34380.0
101 42.0 36204.0
102 42.0 36684.0
103 42.0 37836.0
104 42.0 35532.0
105 42.0 37164.0
106 37164.0 66735.0
107 37452.0 66735.0
108 50508.0 42.0
109 82429.0 29004.0
110 82429.0 31308.0
111 51276.0 42.0
112 51180.0 42.0
113 82429.0 30540.0
114 49836.0 42.0
115 47820.0 42.0
116 47916.0 42.0
117 51372.0 42.0
118 50796.0 42.0
119 49932.0 42.0
120 82429.0 30060.0
121 82429.0 31020.0
122 82429.0 30252.0
123 49068.0 42.0
124 48012.0 42.0
125 48108.0 42.0
126 50220.0 42.0
127 49164.0 42.0
128 82429.0 29964.0
129 82429.0 31116.0
130 82429.0 28908.0
131 82429.0 30156.0
132 50124.0 42.0
133 82429.0 30828.0
134 82429.0 29100.0
135 82429.0 31212.0
136 82429.0 29676.0
137 49260.0 42.0
138 82429.0 30348.0
139 82429.0 30924.0
140 35340.0 66735.0
141 30636.0 66735.0
142 26028.0 66735.0
143 47532.0 66735.0
144 47148.0 66735.0
145 43788.0 66735.0
146 46764.0 66735.0
147 47340.0 66735.0
148 45420.0 66735.0
149 46668.0 66735.0
150 44940.0 66735.0
151 43692.0 66735.0
152 44460.0 66735.0
153 44364.0 66735.0
154 48396.0 66735.0
155 43596.0 66735.0
156 45228.0 66735.0
157 46572.0 66735.0
158 46380.0 66735.0
159 45036.0 66735.0
160 44172.0 66735.0
161 46860.0 66735.0
162 45708.0 66735.0
163 45324.0 66735.0
164 46284.0 66735.0
165 47052.0 66735.0
166 47244.0 66735.0
167 46956.0 66735.0
168 44076.0 66735.0
169 48492.0 66735.0
170 48108.0 66735.0
171 49644.0 66735.0
172 46188.0 66735.0
173 45612.0 66735.0
174 45132.0 66735.0
175 77580.0 42.0
176 18348.0 66735.0
177 18444.0 66735.0
178 18252.0 66735.0
179 20844.0 66735.0
180 19692.0 66735.0
181 21132.0 66735.0
182 20940.0 66735.0
183 13452.0 66735.0
184 17100.0 66735.0
185 13356.0 66735.0
186 77964.0 42.0
187 19596.0 66735.0
188 18540.0 66735.0
189 17196.0 66735.0
190 16428.0 66735.0
191 16332.0 66735.0
192 14892.0 66735.0
193 14604.0 66735.0
194 13260.0 66735.0
195 14508.0 66735.0
196 13164.0 66735.0
197 13836.0 66735.0
198 14028.0 66735.0
199 14796.0 66735.0
200 12972.0 66735.0
201 15564.0 66735.0
202 14412.0 66735.0
203 13068.0 66735.0
204 13740.0 66735.0
205 15180.0 66735.0
206 13932.0 66735.0
207 42.0 44556.0
208 17484.0 66735.0
209 42.0 41964.0
210 42.0 43212.0
211 42.0 43308.0
212 42.0 44076.0
213 42.0 42540.0
214 42.0 41676.0
215 42.0 41580.0
216 42.0 44844.0
217 42.0 45708.0
218 42.0 45900.0
219 42.0 46764.0
220 42.0 41868.0
221 42.0 46668.0
222 42.0 46572.0
223 42.0 46476.0
224 14700.0 66735.0
225 42.0 46380.0
226 42.0 46284.0
227 42.0 46188.0
228 42.0 46092.0
229 42.0 45996.0
230 42.0 45516.0
231 42.0 41772.0
232 42.0 44268.0
233 42.0 45420.0
234 42.0 40332.0
235 42.0 41484.0
236 42.0 40236.0
237 42.0 40428.0
238 42.0 43116.0
239 42.0 42444.0
240 42.0 43788.0
241 17772.0 66735.0
242 17676.0 66735.0
243 43884.0 66735.0
244 44844.0 66735.0
245 45804.0 66735.0
246 46092.0 66735.0
247 45516.0 66735.0
248 45900.0 66735.0
249 47436.0 66735.0
