Instance_ID x_center y_center
0 42.0 7500.0
1 10749.0 3564.0
2 10749.0 4428.0
3 7980.0 42.0
4 6732.0 42.0
5 6060.0 42.0
6 5964.0 42.0
7 10749.0 3756.0
8 10749.0 2988.0
9 10749.0 5292.0
10 7596.0 8991.0
11 7500.0 8991.0
12 10749.0 4908.0
13 5388.0 8991.0
14 4140.0 8991.0
15 42.0 6348.0
16 42.0 5676.0
17 42.0 4428.0
18 42.0 3564.0
19 4908.0 8991.0
20 10749.0 2892.0
21 6828.0 42.0
22 42.0 3276.0
23 10749.0 5964.0
24 5868.0 42.0
25 6540.0 42.0
26 6732.0 8991.0
27 5964.0 8991.0
28 4524.0 8991.0
29 3084.0 8991.0
30 42.0 6252.0
31 42.0 5100.0
32 42.0 4044.0
33 7404.0 8991.0
34 10749.0 4620.0
35 10749.0 4524.0
36 10749.0 3084.0
37 42.0 4524.0
38 42.0 2700.0
39 6348.0 42.0
40 2988.0 42.0
41 5196.0 42.0
42 6444.0 42.0
43 10749.0 5388.0
44 7212.0 8991.0
45 7116.0 8991.0
46 5580.0 8991.0
47 4428.0 8991.0
48 4812.0 8991.0
49 42.0 5580.0
50 42.0 4716.0
51 42.0 3756.0
52 10749.0 4332.0
53 10749.0 4236.0
54 9369.0 4185.0
55 5859.0 4995.0
56 6075.0 5265.0
57 6777.0 5535.0
58 8505.0 4995.0
59 8343.0 3375.0
60 3618.0 4725.0
61 3402.0 4455.0
62 3915.0 4455.0
63 4590.0 4185.0
64 4752.0 3915.0
65 7155.0 5805.0
66 6399.0 5805.0
67 5184.0 5805.0
68 5751.0 6345.0
69 4887.0 6075.0
70 5265.0 6075.0
71 3726.0 4995.0
72 4374.0 3915.0
73 4347.0 3645.0
74 4050.0 3645.0
75 5130.0 3645.0
76 4617.0 2565.0
77 5400.0 2565.0
78 5508.0 2835.0
79 5562.0 3645.0
80 4914.0 2295.0
81 5130.0 2835.0
82 5292.0 3105.0
83 5454.0 3375.0
84 5373.0 3915.0
85 6453.0 5265.0
86 5805.0 3375.0
87 6696.0 3375.0
88 3483.0 5265.0
89 6561.0 6885.0
90 6750.0 5265.0
91 7182.0 4185.0
92 7776.0 4995.0
93 7398.0 4455.0
94 7938.0 3915.0
95 9018.0 4185.0
96 8613.0 4725.0
97 6075.0 4995.0
98 2457.0 4185.0
99 8964.0 4725.0
100 6831.0 3915.0
101 6912.0 4725.0
102 7074.0 3915.0
103 5697.0 5805.0
104 8370.0 4455.0
105 8235.0 4725.0
106 7911.0 4455.0
107 2943.0 4185.0
108 2241.0 4185.0
109 2241.0 5265.0
110 3537.0 6345.0
111 4131.0 6885.0
112 5643.0 7695.0
113 8775.0 6885.0
114 8289.0 6615.0
115 8073.0 5265.0
116 7371.0 3375.0
117 5265.0 1755.0
118 3321.0 1755.0
119 6669.0 2025.0
120 7533.0 2295.0
121 5643.0 4995.0
122 6750.0 4455.0
123 6480.0 4995.0
124 8424.0 2835.0
125 4914.0 4185.0
126 4671.0 3645.0
127 5886.0 3645.0
128 6372.0 3915.0
129 5994.0 3915.0
130 5994.0 5535.0
131 9288.0 3105.0
