Instance_ID x_center y_center
0 19980.0 42.0
1 24684.0 48321.0
2 15660.0 48321.0
3 30252.0 48321.0
4 31212.0 42.0
5 29676.0 48321.0
6 27084.0 42.0
7 25356.0 48321.0
8 18732.0 48321.0
9 17964.0 48321.0
10 25164.0 48321.0
11 28620.0 42.0
12 26892.0 42.0
13 16908.0 48321.0
14 28812.0 42.0
15 32076.0 42.0
16 31500.0 42.0
17 29100.0 42.0
18 42.0 19596.0
19 33996.0 42.0
20 33900.0 42.0
21 33324.0 42.0
22 33516.0 42.0
23 34092.0 42.0
24 42.0 25356.0
25 29196.0 42.0
26 29484.0 42.0
27 30444.0 42.0
28 29772.0 42.0
29 30924.0 42.0
30 31116.0 42.0
31 32844.0 42.0
32 30540.0 42.0
33 18060.0 48321.0
34 42.0 22092.0
35 42.0 24396.0
36 42.0 22764.0
37 42.0 23148.0
38 42.0 16908.0
39 42.0 18924.0
40 42.0 18828.0
41 15276.0 48321.0
42 42.0 22956.0
43 42.0 21516.0
44 42.0 21996.0
45 42.0 21612.0
46 26316.0 42.0
47 25260.0 48321.0
48 22284.0 48321.0
49 18444.0 48321.0
50 19596.0 48321.0
51 19404.0 48321.0
52 17196.0 48321.0
53 20556.0 48321.0
54 20460.0 48321.0
55 28236.0 42.0
56 24588.0 48321.0
57 23052.0 48321.0
58 25836.0 48321.0
59 26892.0 48321.0
60 26796.0 48321.0
61 25740.0 48321.0
62 25452.0 48321.0
63 15564.0 48321.0
64 24780.0 48321.0
65 24972.0 48321.0
66 17868.0 48321.0
67 25068.0 48321.0
68 26988.0 42.0
69 26508.0 42.0
70 29292.0 42.0
71 30828.0 42.0
72 33036.0 42.0
73 31884.0 42.0
74 16620.0 48321.0
75 42.0 19212.0
76 32748.0 42.0
77 32652.0 42.0
78 31692.0 42.0
79 30252.0 42.0
80 31404.0 42.0
81 29676.0 42.0
82 29580.0 42.0
83 32172.0 48321.0
84 27564.0 42.0
85 16524.0 48321.0
86 31692.0 48321.0
87 30348.0 48321.0
88 32076.0 48321.0
89 31308.0 42.0
90 31116.0 48321.0
91 24108.0 48321.0
92 19212.0 48321.0
93 27948.0 48321.0
94 31404.0 48321.0
95 31788.0 48321.0
96 17292.0 48321.0
97 27564.0 48321.0
98 26988.0 48321.0
99 24204.0 48321.0
100 23340.0 48321.0
101 17484.0 48321.0
102 23724.0 48321.0
103 27468.0 42.0
104 26220.0 42.0
105 28332.0 42.0
106 33228.0 42.0
107 18636.0 48321.0
108 32172.0 42.0
109 32556.0 42.0
110 42.0 18540.0
111 33420.0 42.0
112 33612.0 42.0
113 32940.0 42.0
114 31980.0 42.0
115 33132.0 42.0
116 27180.0 42.0
117 28044.0 42.0
118 18540.0 48321.0
119 28908.0 42.0
120 29964.0 42.0
121 29868.0 42.0
122 31020.0 42.0
123 32268.0 42.0
124 30732.0 42.0
125 30444.0 48321.0
126 24300.0 48321.0
127 22668.0 48321.0
128 28620.0 48321.0
129 42.0 25164.0
130 17676.0 48321.0
131 22476.0 48321.0
132 30348.0 42.0
133 34092.0 48321.0
134 36492.0 48321.0
135 34476.0 48321.0
136 35820.0 48321.0
137 40620.0 48321.0
138 67333.0 24972.0
139 67333.0 26316.0
140 41100.0 48321.0
141 38796.0 48321.0
142 34572.0 48321.0
143 31788.0 42.0
144 32652.0 48321.0
145 35916.0 48321.0
146 32364.0 42.0
147 35724.0 42.0
148 32460.0 42.0
149 35820.0 42.0
150 36012.0 42.0
151 34188.0 42.0
152 33804.0 42.0
153 34764.0 42.0
154 27660.0 42.0
155 36972.0 42.0
156 37932.0 42.0
157 37836.0 42.0
158 36876.0 42.0
159 36780.0 48321.0
160 36876.0 48321.0
161 35916.0 42.0
162 35628.0 48321.0
163 24492.0 42.0
164 42.0 19116.0
165 42.0 22380.0
166 42.0 21228.0
167 34284.0 42.0
168 38892.0 48321.0
169 39180.0 48321.0
170 38220.0 48321.0
171 20364.0 48321.0
172 25356.0 42.0
173 24204.0 42.0
174 22572.0 48321.0
175 42.0 24108.0
176 25452.0 42.0
177 24396.0 42.0
178 42.0 18444.0
179 25164.0 42.0
180 26604.0 42.0
181 25932.0 42.0
182 21612.0 48321.0
183 21804.0 48321.0
184 24396.0 48321.0
185 28044.0 48321.0
186 27276.0 48321.0
187 24876.0 48321.0
188 26124.0 48321.0
189 29292.0 48321.0
190 28140.0 48321.0
191 29388.0 48321.0
192 27756.0 48321.0
193 26028.0 42.0
194 29964.0 48321.0
195 29868.0 48321.0
196 28812.0 48321.0
197 28716.0 48321.0
198 33996.0 48321.0
199 31308.0 48321.0
200 31212.0 48321.0
201 32940.0 48321.0
202 32748.0 48321.0
203 34284.0 48321.0
204 31596.0 42.0
205 34860.0 48321.0
206 38124.0 48321.0
207 37452.0 48321.0
208 37260.0 48321.0
209 33900.0 48321.0
210 32844.0 48321.0
211 32268.0 48321.0
212 36972.0 48321.0
213 33420.0 48321.0
214 35436.0 48321.0
215 32364.0 48321.0
216 36012.0 48321.0
217 36684.0 48321.0
218 34956.0 48321.0
219 32556.0 48321.0
220 67333.0 27852.0
221 67333.0 26604.0
222 67333.0 28428.0
223 67333.0 26124.0
224 67333.0 26508.0
225 67333.0 26700.0
226 26412.0 42.0
227 67333.0 26028.0
228 67333.0 24300.0
229 27948.0 42.0
230 23148.0 42.0
231 23052.0 42.0
232 43308.0 42.0
233 42828.0 42.0
234 27756.0 42.0
235 42540.0 42.0
236 42924.0 42.0
237 25260.0 42.0
238 45804.0 42.0
239 44940.0 42.0
240 45612.0 42.0
241 46572.0 42.0
242 43212.0 42.0
243 43500.0 42.0
244 44844.0 42.0
245 43980.0 42.0
246 48780.0 42.0
247 48684.0 42.0
248 42732.0 42.0
249 48492.0 42.0
250 48588.0 42.0
251 43884.0 42.0
252 44652.0 42.0
253 43596.0 42.0
254 48396.0 42.0
255 67333.0 25740.0
256 67333.0 25452.0
257 67333.0 25356.0
258 39756.0 48321.0
259 42.0 21900.0
260 20268.0 48321.0
261 31020.0 48321.0
262 35724.0 48321.0
263 30828.0 48321.0
264 30636.0 42.0
265 41388.0 48321.0
266 42828.0 48321.0
267 67333.0 28044.0
268 38700.0 48321.0
269 37740.0 48321.0
270 34668.0 48321.0
271 42.0 15948.0
272 33516.0 48321.0
273 36108.0 48321.0
274 43020.0 42.0
275 42060.0 42.0
276 37548.0 42.0
277 37260.0 42.0
278 36492.0 42.0
279 35532.0 42.0
280 35436.0 42.0
281 36588.0 42.0
282 42.0 20940.0
283 39660.0 42.0
284 43404.0 42.0
285 41292.0 42.0
286 39756.0 42.0
287 38124.0 42.0
288 36108.0 42.0
289 35628.0 42.0
290 37644.0 48321.0
291 42.0 15180.0
292 20460.0 42.0
293 42.0 23724.0
294 42.0 21132.0
295 42.0 20556.0
296 42.0 17100.0
297 42.0 20268.0
298 29388.0 42.0
299 19308.0 48321.0
300 28428.0 42.0
301 42.0 21708.0
302 42.0 23916.0
303 42.0 21804.0
304 25836.0 42.0
305 28524.0 42.0
306 42.0 14988.0
307 27372.0 42.0
308 30156.0 42.0
309 27852.0 42.0
310 42.0 24876.0
311 21708.0 48321.0
312 20652.0 48321.0
313 30636.0 48321.0
314 28428.0 48321.0
315 26700.0 48321.0
316 28524.0 48321.0
317 29580.0 48321.0
318 30924.0 48321.0
319 29772.0 48321.0
320 29484.0 48321.0
321 24492.0 48321.0
322 31980.0 48321.0
323 30540.0 48321.0
324 30732.0 48321.0
325 29196.0 48321.0
326 36396.0 48321.0
327 31884.0 48321.0
328 31500.0 48321.0
329 33612.0 48321.0
330 35052.0 48321.0
331 37068.0 48321.0
332 17772.0 48321.0
333 37548.0 48321.0
334 36588.0 48321.0
335 37836.0 48321.0
336 37164.0 48321.0
337 36300.0 48321.0
338 34380.0 48321.0
339 33804.0 48321.0
340 31596.0 48321.0
341 36204.0 48321.0
342 39660.0 48321.0
343 20940.0 48321.0
344 37932.0 48321.0
345 38508.0 48321.0
346 35148.0 48321.0
347 34188.0 48321.0
348 67333.0 27276.0
349 67333.0 24492.0
350 67333.0 28620.0
351 67333.0 28908.0
352 67333.0 28524.0
353 67333.0 27180.0
354 19116.0 48321.0
355 67333.0 27756.0
356 67333.0 28140.0
357 27276.0 42.0
358 23724.0 42.0
359 20556.0 42.0
360 26124.0 42.0
361 29004.0 42.0
362 28140.0 42.0
363 30060.0 42.0
364 44460.0 42.0
365 20172.0 48321.0
366 47052.0 42.0
367 49644.0 42.0
368 48204.0 42.0
369 49356.0 42.0
370 44556.0 42.0
371 45708.0 42.0
372 47724.0 42.0
373 46188.0 42.0
374 50700.0 42.0
375 51276.0 42.0
376 20076.0 42.0
377 52140.0 42.0
378 67333.0 22476.0
379 67333.0 22956.0
380 67333.0 24204.0
381 67333.0 24108.0
382 67333.0 23436.0
383 41580.0 48321.0
384 67333.0 25548.0
385 67333.0 26988.0
386 38316.0 48321.0
387 42.0 17868.0
388 23463.0 10665.0
389 23301.0 10665.0
390 17577.0 38745.0
391 18468.0 35775.0
392 17658.0 18765.0
393 35829.0 9585.0
394 36855.0 10125.0
395 28323.0 10125.0
396 24435.0 9585.0
397 27405.0 10395.0
398 27891.0 9855.0
399 27864.0 10125.0
400 27999.0 10395.0
401 28458.0 10395.0
402 18063.0 37665.0
403 27972.0 10665.0
404 19548.0 10395.0
405 19413.0 10665.0
406 13419.0 10935.0
407 13419.0 9855.0
408 17685.0 33615.0
409 17820.0 27405.0
410 31401.0 11205.0
411 31239.0 11745.0
412 33669.0 12285.0
413 34371.0 12555.0
414 34209.0 12285.0
415 32751.0 12825.0
416 15363.0 19035.0
417 15336.0 19305.0
418 15228.0 19575.0
419 15579.0 9315.0
420 20007.0 11745.0
421 3267.0 12015.0
422 29835.0 10395.0
423 32427.0 10395.0
424 28323.0 11205.0
425 32643.0 10935.0
426 21141.0 10935.0
427 25785.0 11475.0
428 25947.0 11745.0
429 26217.0 11205.0
430 15228.0 11745.0
431 14742.0 11745.0
432 14958.0 11475.0
433 10638.0 10395.0
434 12663.0 33615.0
435 16497.0 26865.0
436 33507.0 11205.0
437 34047.0 10665.0
438 33669.0 10665.0
439 33075.0 11205.0
440 33129.0 10935.0
441 23031.0 11745.0
442 14337.0 33345.0
443 13446.0 19845.0
444 13446.0 12015.0
445 12879.0 9315.0
446 21465.0 9585.0
447 34803.0 10395.0
448 41013.0 10125.0
449 36261.0 10125.0
450 36261.0 11205.0
451 36369.0 10665.0
452 22491.0 6615.0
453 23571.0 11475.0
454 12420.0 19845.0
455 12582.0 12285.0
456 12663.0 11205.0
457 13257.0 7965.0
458 11097.0 6345.0
459 22194.0 11475.0
460 20331.0 11475.0
461 19143.0 11745.0
462 20763.0 11745.0
463 20304.0 12015.0
464 22653.0 19575.0
465 20493.0 19305.0
466 22491.0 19305.0
467 15876.0 18765.0
468 16254.0 18765.0
469 16362.0 11745.0
470 15984.0 11745.0
471 10206.0 7425.0
472 9990.0 7965.0
473 28863.0 30645.0
474 31806.0 30105.0
475 29403.0 30105.0
476 29457.0 30645.0
477 18711.0 36045.0
478 18684.0 36315.0
479 15606.0 39555.0
480 12636.0 39825.0
481 15336.0 39825.0
482 24867.0 36855.0
483 24813.0 37125.0
484 23895.0 37125.0
485 25299.0 39015.0
486 20547.0 37935.0
487 20925.0 37395.0
488 21465.0 37665.0
489 20898.0 37665.0
490 14364.0 39825.0
491 13311.0 39825.0
492 23733.0 36315.0
493 22329.0 35775.0
494 20601.0 37125.0
495 22167.0 36585.0
496 23517.0 39015.0
497 16929.0 39285.0
498 17091.0 39015.0
499 17469.0 39015.0
500 17442.0 46035.0
501 17496.0 39285.0
502 18414.0 38745.0
503 17928.0 39285.0
504 11610.0 39555.0
505 11367.0 39285.0
506 16524.0 39015.0
507 25947.0 36855.0
508 25299.0 37125.0
509 26649.0 37665.0
510 25191.0 37395.0
511 25353.0 36585.0
512 25542.0 37125.0
513 25353.0 36855.0
514 25920.0 37125.0
515 25704.0 37395.0
516 16740.0 38745.0
517 4455.0 38205.0
518 4779.0 38205.0
519 6615.0 38475.0
520 27081.0 33345.0
521 43065.0 36045.0
522 27837.0 36045.0
523 27837.0 37665.0
524 17631.0 35235.0
525 16848.0 34965.0
526 17010.0 35235.0
527 16227.0 34965.0
528 16011.0 35505.0
529 29565.0 28485.0
530 45387.0 28215.0
531 29889.0 28755.0
532 28377.0 38205.0
533 22869.0 37125.0
534 16848.0 36045.0
535 16956.0 36315.0
536 16281.0 36045.0
537 16875.0 38205.0
538 26379.0 33885.0
539 26649.0 36855.0
540 26703.0 38205.0
541 18981.0 38205.0
542 17928.0 38205.0
543 17280.0 38205.0
544 16173.0 37125.0
545 16065.0 34425.0
546 17415.0 36045.0
547 27189.0 29025.0
548 27621.0 30915.0
549 27675.0 38475.0
550 21303.0 38475.0
551 18468.0 38475.0
552 18441.0 38205.0
553 17631.0 38205.0
554 18711.0 46035.0
555 24435.0 34965.0
556 20331.0 34965.0
557 21195.0 35235.0
558 21276.0 34695.0
559 21033.0 34965.0
560 20601.0 35235.0
561 20790.0 34965.0
562 20844.0 34695.0
563 18792.0 34695.0
564 17847.0 20115.0
565 2511.0 14715.0
566 24219.0 35235.0
567 22599.0 35235.0
568 25731.0 37935.0
569 22761.0 35505.0
570 21681.0 35235.0
571 20763.0 27405.0
572 21411.0 27405.0
573 12798.0 27135.0
574 12420.0 27135.0
575 11880.0 20385.0
576 21438.0 36315.0
577 19845.0 36585.0
578 19467.0 36315.0
579 19899.0 36315.0
