Instance_ID x_center y_center
0 9900.0 42.0
1 31404.0 39469.0
2 23820.0 39469.0
3 36492.0 39469.0
4 36300.0 39469.0
5 36012.0 39469.0
6 36204.0 39469.0
7 29196.0 39469.0
8 23628.0 39469.0
9 22380.0 39469.0
10 29100.0 39469.0
11 31500.0 39469.0
12 29484.0 39469.0
13 21612.0 39469.0
14 30828.0 42.0
15 35436.0 39469.0
16 33036.0 39469.0
17 25740.0 39469.0
18 22092.0 39469.0
19 32940.0 42.0
20 35724.0 42.0
21 33420.0 42.0
22 34476.0 42.0
23 33708.0 42.0
24 19692.0 39469.0
25 31500.0 42.0
26 31788.0 42.0
27 32652.0 42.0
28 32364.0 42.0
29 33228.0 42.0
30 32268.0 42.0
31 33324.0 42.0
32 32844.0 42.0
33 19884.0 39469.0
34 19980.0 39469.0
35 20172.0 39469.0
36 22764.0 39469.0
37 20268.0 39469.0
38 21996.0 39469.0
39 21516.0 39469.0
40 19596.0 39469.0
41 20076.0 39469.0
42 20940.0 39469.0
43 21708.0 39469.0
44 20460.0 39469.0
45 23244.0 39469.0
46 30636.0 39469.0
47 29004.0 39469.0
48 26316.0 39469.0
49 27276.0 39469.0
50 27372.0 39469.0
51 27468.0 39469.0
52 21900.0 39469.0
53 26796.0 39469.0
54 26892.0 39469.0
55 31596.0 39469.0
56 28044.0 39469.0
57 28524.0 39469.0
58 33996.0 39469.0
59 35244.0 39469.0
60 34956.0 39469.0
61 35052.0 39469.0
62 35340.0 39469.0
63 19788.0 39469.0
64 29580.0 39469.0
65 29676.0 39469.0
66 31788.0 39469.0
67 29868.0 39469.0
68 30924.0 39469.0
69 29772.0 39469.0
70 31308.0 39469.0
71 36684.0 39469.0
72 33612.0 39469.0
73 33708.0 39469.0
74 22284.0 39469.0
75 29484.0 42.0
76 36108.0 39469.0
77 36876.0 39469.0
78 33996.0 42.0
79 36972.0 39469.0
80 35628.0 39469.0
81 32268.0 39469.0
82 32172.0 42.0
83 33324.0 39469.0
84 31020.0 39469.0
85 20844.0 39469.0
86 34092.0 39469.0
87 32556.0 39469.0
88 34380.0 39469.0
89 33420.0 39469.0
90 34188.0 39469.0
91 30060.0 39469.0
92 22668.0 39469.0
93 34764.0 39469.0
94 37164.0 39469.0
95 37260.0 39469.0
96 22188.0 39469.0
97 37068.0 39469.0
98 36780.0 39469.0
99 28428.0 39469.0
100 27948.0 39469.0
101 21036.0 39469.0
102 28140.0 39469.0
103 30828.0 39469.0
104 29964.0 39469.0
105 30252.0 42.0
106 36396.0 39469.0
107 24108.0 39469.0
108 34284.0 39469.0
109 33516.0 39469.0
110 21228.0 39469.0
111 36204.0 42.0
112 36492.0 42.0
113 34668.0 42.0
114 36684.0 42.0
115 36012.0 42.0
116 31212.0 42.0
117 29964.0 42.0
118 21804.0 39469.0
119 31404.0 42.0
120 32844.0 39469.0
121 33132.0 42.0
122 32556.0 42.0
123 34284.0 42.0
124 32748.0 42.0
125 35148.0 39469.0
126 25836.0 39469.0
127 27852.0 39469.0
128 33900.0 39469.0
129 20556.0 39469.0
130 23532.0 39469.0
131 29388.0 39469.0
132 31980.0 42.0
133 34188.0 42.0
134 38508.0 42.0
135 35532.0 42.0
136 38316.0 42.0
137 38028.0 39469.0
138 44748.0 39469.0
139 45132.0 39469.0
140 41004.0 42.0
141 40140.0 42.0
142 37548.0 39469.0
143 33612.0 42.0
144 36780.0 42.0
145 36972.0 42.0
146 33036.0 42.0
147 33516.0 42.0
148 30732.0 42.0
149 32076.0 42.0
150 36300.0 42.0
151 31116.0 42.0
152 36588.0 42.0
153 34092.0 42.0
154 29004.0 42.0
155 40908.0 42.0
156 41868.0 42.0
157 41772.0 42.0
158 38604.0 42.0
159 39276.0 42.0
160 34380.0 42.0
161 35340.0 42.0
162 39180.0 42.0
163 28620.0 42.0
164 23148.0 42.0
165 23052.0 39469.0
166 25356.0 42.0
167 28236.0 42.0
168 30924.0 42.0
169 40044.0 39469.0
170 39948.0 39469.0
171 23148.0 39469.0
172 25644.0 39469.0
173 25452.0 39469.0
174 24492.0 39469.0
175 24300.0 39469.0
176 24204.0 42.0
177 26700.0 42.0
178 24300.0 42.0
179 27468.0 42.0
180 27180.0 39469.0
181 27852.0 42.0
182 24396.0 39469.0
183 26220.0 39469.0
184 28812.0 39469.0
185 38316.0 39469.0
186 38604.0 39469.0
187 37740.0 39469.0
188 38988.0 39469.0
189 38700.0 39469.0
190 39084.0 39469.0
191 38796.0 39469.0
192 37836.0 39469.0
193 32364.0 39469.0
194 47436.0 39469.0
195 49740.0 39469.0
196 50988.0 39469.0
197 40428.0 39469.0
198 47148.0 39469.0
199 46380.0 39469.0
200 41772.0 39469.0
201 44268.0 39469.0
202 50892.0 39469.0
203 50604.0 39469.0
204 39372.0 39469.0
205 48012.0 42.0
206 49452.0 42.0
207 47628.0 42.0
208 45804.0 39469.0
209 40908.0 39469.0
210 45036.0 39469.0
211 43788.0 39469.0
212 44460.0 39469.0
213 41868.0 39469.0
214 42636.0 39469.0
215 38124.0 39469.0
216 44652.0 39469.0
217 42060.0 39469.0
218 40716.0 39469.0
219 41004.0 39469.0
220 50124.0 42.0
221 50316.0 42.0
222 50700.0 39469.0
223 49356.0 42.0
224 43884.0 39469.0
225 39756.0 39469.0
226 28620.0 39469.0
227 42828.0 39469.0
228 43980.0 39469.0
229 33900.0 42.0
230 27660.0 42.0
231 27564.0 42.0
232 44364.0 42.0
233 39660.0 39469.0
234 29580.0 42.0
235 30060.0 42.0
236 35436.0 42.0
237 28428.0 42.0
238 35916.0 42.0
239 47148.0 42.0
240 37836.0 42.0
241 34764.0 42.0
242 39180.0 39469.0
243 40524.0 39469.0
244 40236.0 42.0
245 41676.0 42.0
246 48204.0 42.0
247 47916.0 42.0
248 35148.0 42.0
249 47724.0 42.0
250 46764.0 42.0
251 45996.0 42.0
252 42252.0 39469.0
253 44844.0 39469.0
254 44844.0 42.0
255 47052.0 42.0
256 45612.0 42.0
257 47340.0 42.0
258 33804.0 42.0
259 29196.0 42.0
260 25260.0 39469.0
261 38508.0 39469.0
262 37932.0 39469.0
263 38220.0 39469.0
264 39564.0 39469.0
265 74980.0 19116.0
266 46572.0 39469.0
267 63276.0 39469.0
268 63084.0 39469.0
269 74980.0 18924.0
270 39276.0 39469.0
271 20652.0 42.0
272 38892.0 39469.0
273 39468.0 39469.0
274 34572.0 42.0
275 35244.0 42.0
276 31692.0 42.0
277 34956.0 42.0
278 36396.0 42.0
279 35052.0 42.0
280 36108.0 42.0
281 34860.0 42.0
282 21420.0 39469.0
283 43404.0 42.0
284 46860.0 42.0
285 44172.0 42.0
286 41388.0 42.0
287 42348.0 42.0
288 35820.0 42.0
289 35628.0 42.0
290 40716.0 42.0
291 42.0 21324.0
292 12684.0 42.0
293 42.0 20076.0
294 21804.0 42.0
295 20652.0 39469.0
296 20460.0 42.0
297 20748.0 39469.0
298 21516.0 42.0
299 25356.0 39469.0
300 21132.0 39469.0
301 20364.0 39469.0
302 21324.0 39469.0
303 26028.0 39469.0
304 26892.0 42.0
305 30444.0 42.0
306 26124.0 42.0
307 29388.0 42.0
308 28908.0 42.0
309 29676.0 42.0
310 22572.0 39469.0
311 27756.0 39469.0
312 29868.0 42.0
313 41388.0 39469.0
314 40812.0 39469.0
315 41484.0 39469.0
316 41964.0 39469.0
317 41100.0 39469.0
318 41580.0 39469.0
319 40620.0 39469.0
320 38412.0 39469.0
321 31116.0 39469.0
322 52620.0 39469.0
323 48780.0 39469.0
324 53388.0 39469.0
325 42540.0 39469.0
326 63372.0 39469.0
327 48588.0 39469.0
328 41292.0 39469.0
329 46092.0 39469.0
330 52812.0 39469.0
331 53004.0 39469.0
332 24684.0 39469.0
333 49548.0 42.0
334 47244.0 39469.0
335 50220.0 39469.0
336 48204.0 39469.0
337 43692.0 39469.0
338 46764.0 39469.0
339 45420.0 39469.0
340 49452.0 39469.0
341 42924.0 39469.0
342 44076.0 39469.0
343 25932.0 39469.0
344 44172.0 39469.0
345 44364.0 39469.0
346 42444.0 39469.0
347 42732.0 39469.0
348 52044.0 42.0
349 51948.0 42.0
350 63468.0 39469.0
351 52908.0 39469.0
352 45324.0 39469.0
353 41196.0 39469.0
354 23724.0 39469.0
355 42156.0 39469.0
356 47532.0 42.0
357 29100.0 42.0
358 27948.0 42.0
359 20556.0 42.0
360 29292.0 42.0
361 32460.0 42.0
362 31596.0 42.0
363 31884.0 42.0
364 40428.0 42.0
365 26124.0 39469.0
366 48588.0 42.0
367 51756.0 42.0
368 46956.0 42.0
369 44076.0 42.0
370 39852.0 39469.0
371 41676.0 39469.0
372 42252.0 42.0
373 44268.0 42.0
374 51564.0 42.0
375 52428.0 42.0
376 21420.0 42.0
377 53004.0 42.0
378 48684.0 42.0
379 74980.0 15852.0
380 42348.0 39469.0
381 46380.0 42.0
382 46668.0 42.0
383 43308.0 39469.0
384 47436.0 42.0
385 48108.0 42.0
386 40236.0 39469.0
387 11916.0 42.0
388 29025.0 15525.0
389 29673.0 14715.0
390 22491.0 35775.0
391 22842.0 27405.0
392 20682.0 29025.0
393 34155.0 7965.0
394 34263.0 8505.0
395 30105.0 22005.0
396 22815.0 21195.0
397 30537.0 21465.0
398 30807.0 22005.0
399 30186.0 22545.0
400 30429.0 21735.0
401 30348.0 22005.0
402 23571.0 26865.0
403 30510.0 22545.0
404 21276.0 23625.0
405 20925.0 23625.0
406 17361.0 27675.0
407 16983.0 22545.0
408 27567.0 26595.0
409 29106.0 24165.0
410 34047.0 24705.0
411 32751.0 25245.0
412 34695.0 25785.0
413 33507.0 26595.0
414 33075.0 26055.0
415 32481.0 26055.0
416 27027.0 26325.0
417 22464.0 26595.0
418 21384.0 27405.0
419 18603.0 24705.0
420 30753.0 25515.0
421 22383.0 37125.0
422 27621.0 25245.0
423 32967.0 25515.0
424 31023.0 25245.0
425 33453.0 26325.0
426 23355.0 22005.0
427 30915.0 26055.0
428 30321.0 25515.0
429 30429.0 25245.0
430 28458.0 25245.0
431 22518.0 25245.0
432 22140.0 24435.0
433 13608.0 28215.0
434 20277.0 28485.0
435 22167.0 34965.0
436 33453.0 15525.0
437 34587.0 15525.0
438 33723.0 15795.0
439 34425.0 24435.0
440 34155.0 23895.0
441 23409.0 23895.0
442 21357.0 34965.0
443 21762.0 35775.0
444 21762.0 27675.0
445 21141.0 27675.0
446 21681.0 22005.0
447 34911.0 9585.0
448 46197.0 9585.0
449 36423.0 9585.0
450 40689.0 25515.0
451 36585.0 25515.0
452 22437.0 22545.0
453 22005.0 25245.0
454 21168.0 28755.0
455 21222.0 28215.0
456 20007.0 28215.0
457 19899.0 26865.0
458 18819.0 21195.0
459 27270.0 24435.0
460 25515.0 24705.0
461 25461.0 25515.0
462 25623.0 24975.0
463 24138.0 25515.0
464 29673.0 24435.0
465 22977.0 24975.0
466 23625.0 24975.0
467 22140.0 26595.0
468 22302.0 26325.0
469 21816.0 26055.0
470 22194.0 26055.0
471 13878.0 27675.0
472 13878.0 28215.0
473 33507.0 34155.0
474 35208.0 34155.0
475 33453.0 33885.0
476 33345.0 34425.0
477 22977.0 36315.0
478 23490.0 36585.0
479 23544.0 37125.0
480 18360.0 37125.0
481 20142.0 37125.0
482 31725.0 34425.0
483 31995.0 34965.0
484 31941.0 34695.0
485 30105.0 35505.0
486 29673.0 34695.0
487 30213.0 34965.0
488 30537.0 35505.0
489 29808.0 35505.0
490 18792.0 36855.0
491 14175.0 36585.0
492 29619.0 36045.0
493 28215.0 36045.0
494 24435.0 36045.0
495 28809.0 36045.0
496 29835.0 36585.0
497 21735.0 36045.0
498 21843.0 36315.0
499 22221.0 36315.0
500 22140.0 37125.0
501 22194.0 36045.0
502 22572.0 36045.0
503 22356.0 36585.0
504 14364.0 36855.0
505 13527.0 37125.0
506 20088.0 36045.0
507 33399.0 35505.0
508 32967.0 34965.0
509 34803.0 36585.0
510 32535.0 34695.0
511 32589.0 34965.0
512 32832.0 35505.0
513 32427.0 35775.0
514 32508.0 35505.0
515 32562.0 35235.0
516 20034.0 35775.0
517 12609.0 35235.0
518 13041.0 35505.0
519 13257.0 30645.0
520 36639.0 34425.0
521 45117.0 34425.0
522 37233.0 34425.0
523 36855.0 34155.0
524 21195.0 30375.0
525 21870.0 34965.0
526 21276.0 33075.0
527 19089.0 34695.0
528 20223.0 30645.0
529 35991.0 34425.0
530 41067.0 34425.0
531 36207.0 34695.0
532 35127.0 35505.0
533 21735.0 35235.0
534 20844.0 35235.0
535 21222.0 35235.0
536 21087.0 34965.0
537 20871.0 31995.0
538 35397.0 34965.0
539 36045.0 35775.0
540 35991.0 36045.0
541 22869.0 35775.0
542 22626.0 35505.0
543 22194.0 35775.0
544 20493.0 35235.0
545 20655.0 31455.0
546 23517.0 35505.0
547 36153.0 34965.0
548 36423.0 36315.0
549 36315.0 36585.0
550 24597.0 35775.0
551 24138.0 35775.0
552 24111.0 36045.0
553 21249.0 35505.0
554 21897.0 37125.0
555 28593.0 26055.0
556 28755.0 25515.0
557 28107.0 25785.0
558 28566.0 25785.0
559 29079.0 26055.0
560 29025.0 25785.0
561 29214.0 25515.0
562 27864.0 26055.0
563 22032.0 27945.0
564 22005.0 28215.0
565 5049.0 28755.0
566 32265.0 27945.0
567 30267.0 28485.0
568 32319.0 30105.0
569 30861.0 28215.0
570 31725.0 28485.0
571 29781.0 27945.0
572 30267.0 28215.0
573 29592.0 28215.0
574 20574.0 28755.0
575 19980.0 28755.0
576 26838.0 25515.0
577 25191.0 26055.0
578 23463.0 26055.0
579 25461.0 26325.0
580 32589.0 27675.0
581 13527.0 26595.0
582 22059.0 26865.0
583 21843.0 27135.0
584 22221.0 27135.0
585 22032.0 36585.0
586 22086.0 27405.0
587 22410.0 27405.0
588 22248.0 27675.0
589 4968.0 27405.0
590 5076.0 27135.0
