Instance_ID x_center y_center
0 35244.0 42.0
1 35724.0 42.0
2 780.0 42.0
3 49068.0 72006.0
4 47148.0 72006.0
5 46956.0 72006.0
6 49452.0 72006.0
7 49260.0 72006.0
8 49644.0 72006.0
9 46092.0 72006.0
10 46284.0 72006.0
11 48204.0 72006.0
12 49548.0 72006.0
13 876.0 42.0
14 48876.0 72006.0
15 49356.0 72006.0
16 48972.0 72006.0
17 49740.0 72006.0
18 48588.0 72006.0
19 47244.0 72006.0
20 48684.0 72006.0
21 48780.0 72006.0
22 49164.0 72006.0
23 47436.0 72006.0
24 972.0 42.0
25 49836.0 72006.0
26 48300.0 72006.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 47628.0 72006.0
33 48396.0 72006.0
34 42.0 52044.0
35 36204.0 72006.0
36 35436.0 42.0
37 48012.0 42.0
38 89018.0 46668.0
39 49260.0 42.0
40 62988.0 72006.0
41 50700.0 42.0
42 63372.0 72006.0
43 48300.0 42.0
44 63180.0 72006.0
45 49932.0 42.0
46 63276.0 72006.0
47 35340.0 42.0
48 89018.0 37644.0
49 61452.0 72006.0
50 89018.0 31596.0
51 63756.0 72006.0
52 89018.0 38604.0
53 63564.0 72006.0
54 89018.0 37740.0
55 63084.0 72006.0
56 89018.0 54636.0
57 63660.0 72006.0
58 49356.0 42.0
59 52620.0 72006.0
60 63468.0 72006.0
61 49644.0 42.0
62 89018.0 43500.0
63 89018.0 54732.0
64 49740.0 42.0
65 52812.0 72006.0
66 89018.0 33996.0
67 62412.0 72006.0
68 48108.0 42.0
69 46188.0 42.0
70 46668.0 42.0
71 47052.0 42.0
72 37740.0 72006.0
73 37356.0 72006.0
74 42.0 40524.0
75 42.0 39468.0
76 42.0 39660.0
77 42.0 40428.0
78 42.0 41484.0
79 42.0 42252.0
80 42.0 42732.0
81 42.0 40620.0
82 42.0 42348.0
83 42.0 39180.0
84 42.0 39276.0
85 42.0 41580.0
86 42.0 40332.0
87 42.0 41292.0
88 42.0 41964.0
89 42.0 42540.0
90 42.0 40716.0
91 42.0 42444.0
92 42.0 38892.0
93 42.0 38988.0
94 42.0 39084.0
95 42.0 41388.0
96 42.0 39372.0
97 42.0 42060.0
98 42.0 42828.0
99 42.0 39564.0
100 42.0 40140.0
101 42.0 41196.0
102 42.0 41868.0
103 42.0 42636.0
104 42.0 40812.0
105 42.0 42156.0
106 39276.0 72006.0
107 39180.0 72006.0
108 53484.0 42.0
109 54924.0 42.0
110 53580.0 42.0
111 53772.0 42.0
112 53676.0 42.0
113 53964.0 42.0
114 51564.0 42.0
115 51756.0 42.0
116 51948.0 42.0
117 53868.0 42.0
118 89018.0 30156.0
119 52908.0 42.0
120 89018.0 28332.0
