Instance_ID x_center y_center
0 322750.0 331290.0
1 140.0 245420.0
2 140.0 103180.0
3 140.0 139020.0
4 167070.0 140.0
5 220830.0 140.0
6 219710.0 140.0
7 123390.0 140.0
8 178270.0 140.0
9 196190.0 140.0
10 150270.0 140.0
11 192830.0 140.0
12 179390.0 140.0
13 140.0 159180.0
14 214110.0 140.0
15 413150.0 85260.0
16 180510.0 140.0
17 126750.0 140.0
18 124510.0 140.0
19 169310.0 140.0
20 132350.0 140.0
21 212990.0 140.0
22 142430.0 140.0
23 162590.0 140.0
24 133470.0 140.0
25 152510.0 140.0
26 146910.0 140.0
27 140.0 178220.0
28 144670.0 140.0
29 122270.0 140.0
30 140.0 188300.0
31 140.0 190540.0
32 140.0 168140.0
33 136830.0 140.0
34 127870.0 140.0
35 143550.0 140.0
36 103230.0 140.0
37 140.0 143500.0
38 140.0 144620.0
39 140.0 173740.0
40 140.0 150220.0
41 140.0 136780.0
42 135710.0 140.0
43 140.0 146860.0
44 140.0 141260.0
45 140.0 149100.0
46 139070.0 140.0
47 134590.0 140.0
48 140190.0 140.0
49 141310.0 140.0
50 131230.0 140.0
51 130110.0 140.0
52 140.0 164780.0
53 140.0 187180.0
54 118910.0 140.0
55 140.0 153580.0
56 140.0 161420.0
57 177150.0 140.0
58 115550.0 140.0
59 112190.0 140.0
60 165950.0 140.0
61 188350.0 140.0
62 182750.0 140.0
63 140.0 104300.0
64 158110.0 140.0
65 176030.0 140.0
66 186110.0 140.0
67 153630.0 140.0
68 168190.0 140.0
69 183870.0 140.0
70 191710.0 140.0
71 217470.0 140.0
72 174910.0 140.0
73 154750.0 140.0
74 140.0 145740.0
75 140.0 152460.0
76 159230.0 140.0
77 125630.0 140.0
78 211870.0 140.0
79 145790.0 140.0
80 171550.0 140.0
81 140.0 155820.0
82 140.0 172620.0
83 140.0 183820.0
84 140.0 174860.0
85 100990.0 140.0
86 140.0 147980.0
87 140.0 240940.0
88 140.0 239820.0
89 140.0 197260.0
90 160350.0 140.0
91 140.0 162540.0
92 140.0 156940.0
93 121150.0 140.0
94 111070.0 140.0
95 170430.0 140.0
96 128990.0 140.0
97 195070.0 140.0
98 201790.0 140.0
99 156990.0 140.0
100 173790.0 140.0
101 190590.0 140.0
102 161470.0 140.0
103 181630.0 140.0
104 184990.0 140.0
105 202910.0 140.0
106 197310.0 140.0
107 140.0 137900.0
108 172670.0 140.0
109 148030.0 140.0
110 140.0 170380.0
111 155870.0 140.0
112 151390.0 140.0
113 215230.0 140.0
114 149150.0 140.0
115 163710.0 140.0
116 140.0 175980.0
117 140.0 171500.0
118 116670.0 140.0
119 140.0 182700.0
120 140.0 163660.0
121 140.0 151340.0
122 140.0 243180.0
123 140.0 242060.0
124 140.0 142380.0
125 164830.0 140.0
126 140.0 165900.0
127 140.0 167020.0
128 117790.0 140.0
129 137950.0 140.0
130 140.0 179340.0
131 140.0 238700.0
132 140.0 237580.0
133 299230.0 331290.0
134 413150.0 174860.0
135 413150.0 163660.0
136 413150.0 167020.0
137 271230.0 331290.0
138 413150.0 159180.0
139 413150.0 161420.0
140 413150.0 168140.0
141 413150.0 153580.0
142 413150.0 142380.0
143 230910.0 331290.0
144 413150.0 144620.0
145 413150.0 143500.0
146 223070.0 331290.0
147 140.0 191660.0
148 229790.0 331290.0
149 140.0 186060.0
150 140.0 181580.0
151 228670.0 331290.0
152 140.0 192780.0
153 140.0 202860.0
154 140.0 236460.0
155 236510.0 331290.0
156 413150.0 94220.0
157 413150.0 151340.0
158 413150.0 89740.0
159 413150.0 137900.0
160 413150.0 133420.0
