Instance_ID x_center y_center
0 92030.0 140.0
1 233150.0 140.0
2 111070.0 140.0
3 219710.0 278990.0
4 146910.0 278990.0
5 192830.0 278990.0
6 154750.0 278990.0
7 130110.0 140.0
8 196190.0 140.0
9 254430.0 278990.0
10 172670.0 140.0
11 199550.0 140.0
12 209630.0 140.0
13 236510.0 278990.0
14 255550.0 278990.0
15 232030.0 140.0
16 164830.0 140.0
17 156990.0 278990.0
18 253310.0 278990.0
19 202910.0 278990.0
20 168190.0 278990.0
21 239870.0 140.0
22 233150.0 278990.0
23 177150.0 278990.0
24 114430.0 140.0
25 274590.0 278990.0
26 265630.0 140.0
27 263390.0 140.0
28 279070.0 140.0
29 258910.0 140.0
30 280190.0 140.0
31 277950.0 140.0
32 267870.0 140.0
33 127870.0 140.0
34 122270.0 140.0
35 124510.0 140.0
36 117790.0 140.0
37 140.0 146860.0
38 140.0 147980.0
39 248830.0 278990.0
40 140.0 149100.0
41 112190.0 140.0
42 160350.0 140.0
43 121150.0 140.0
44 152510.0 140.0
45 120030.0 140.0
46 144670.0 140.0
47 158110.0 140.0
48 148030.0 140.0
49 154750.0 140.0
50 170430.0 140.0
51 141310.0 140.0
52 237630.0 278990.0
53 245470.0 278990.0
54 187230.0 140.0
55 234270.0 278990.0
56 226430.0 278990.0
57 227550.0 278990.0
58 208510.0 278990.0
59 223070.0 278990.0
60 212990.0 278990.0
61 191710.0 278990.0
62 174910.0 278990.0
63 113310.0 140.0
64 189470.0 278990.0
65 198430.0 140.0
66 275710.0 278990.0
67 161470.0 278990.0
68 197310.0 140.0
69 204030.0 140.0
70 217470.0 140.0
71 230910.0 140.0
72 181630.0 278990.0
73 188350.0 278990.0
74 116670.0 140.0
75 273470.0 278990.0
76 150270.0 278990.0
77 182750.0 278990.0
78 240990.0 140.0
79 251070.0 278990.0
80 235390.0 278990.0
81 275710.0 140.0
82 281310.0 140.0
83 290270.0 140.0
84 289150.0 140.0
85 115550.0 140.0
86 288030.0 140.0
87 285790.0 140.0
88 296990.0 140.0
89 286910.0 140.0
90 242110.0 278990.0
91 220830.0 278990.0
92 240990.0 278990.0
93 218590.0 278990.0
94 224190.0 278990.0
95 151390.0 278990.0
96 140190.0 140.0
97 180510.0 278990.0
98 152510.0 278990.0
99 149150.0 278990.0
100 193950.0 140.0
101 221950.0 278990.0
102 190590.0 278990.0
103 195070.0 140.0
104 205150.0 140.0
105 217470.0 278990.0
