Instance_ID x_center y_center
0 601630.0 140.0
1 604990.0 140.0
2 2430.0 140.0
3 258910.0 387060.0
4 317150.0 387060.0
5 267870.0 387060.0
6 414590.0 387060.0
7 309310.0 387060.0
8 341790.0 387060.0
9 284670.0 387060.0
10 283550.0 387060.0
11 273470.0 387060.0
12 312670.0 387060.0
13 3550.0 140.0
14 276830.0 387060.0
15 246590.0 387060.0
16 264510.0 387060.0
17 230910.0 387060.0
18 208510.0 387060.0
19 239870.0 387060.0
20 207390.0 387060.0
21 244350.0 387060.0
22 232030.0 387060.0
23 223070.0 387060.0
24 4670.0 140.0
25 228670.0 387060.0
26 221950.0 387060.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 260030.0 387060.0
33 420190.0 387060.0
34 22590.0 140.0
35 642530.0 283500.0
36 607230.0 140.0
37 164830.0 387060.0
38 405630.0 140.0
39 317150.0 140.0
40 417950.0 140.0
41 301470.0 387060.0
42 228670.0 140.0
43 294750.0 140.0
44 296990.0 140.0
45 295870.0 140.0
46 171550.0 387060.0
47 603870.0 140.0
48 248830.0 140.0
49 140.0 282380.0
50 292510.0 140.0
51 140.0 281260.0
52 140.0 277900.0
53 160350.0 387060.0
54 133470.0 140.0
55 140.0 276780.0
56 156990.0 387060.0
57 140.0 279020.0
58 642530.0 171500.0
59 140.0 280140.0
60 161470.0 387060.0
61 642530.0 175980.0
62 642530.0 172620.0
63 469470.0 387060.0
64 642530.0 173740.0
65 392190.0 140.0
66 413470.0 140.0
67 411230.0 140.0
68 290270.0 140.0
69 298110.0 387060.0
70 290270.0 387060.0
71 299230.0 140.0
72 642530.0 182700.0
73 642530.0 174860.0
74 383230.0 140.0
75 320510.0 140.0
76 298110.0 140.0
77 301470.0 140.0
78 337310.0 140.0
79 355230.0 140.0
80 395550.0 140.0
81 384350.0 140.0
82 385470.0 140.0
83 318270.0 140.0
84 313790.0 140.0
85 386590.0 140.0
86 308190.0 140.0
87 345150.0 140.0
88 363070.0 140.0
89 367550.0 140.0
90 380990.0 140.0
91 377630.0 140.0
92 319390.0 140.0
93 307070.0 140.0
94 300350.0 140.0
95 336190.0 140.0
96 321630.0 140.0
97 354110.0 140.0
98 344030.0 140.0
99 316030.0 140.0
100 309310.0 140.0
101 347390.0 140.0
102 346270.0 140.0
103 368670.0 140.0
104 396670.0 140.0
105 387710.0 140.0
106 642530.0 181580.0
107 642530.0 180460.0
108 276830.0 140.0
109 283550.0 140.0
110 275710.0 140.0
111 281310.0 140.0
112 272350.0 140.0
113 265630.0 140.0
114 262270.0 140.0
115 277950.0 140.0
116 285790.0 140.0
117 286910.0 140.0
118 291390.0 140.0
119 280190.0 140.0
120 279070.0 140.0
121 271230.0 140.0
122 267870.0 140.0
123 264510.0 140.0
124 256670.0 140.0
125 284670.0 140.0
126 257790.0 140.0
127 289150.0 140.0
128 255550.0 140.0
129 244350.0 140.0
130 245470.0 140.0
131 246590.0 140.0
132 247710.0 140.0
133 261150.0 140.0
134 254430.0 140.0
135 253310.0 140.0
136 263390.0 140.0
137 252190.0 140.0
138 270110.0 140.0
139 288030.0 140.0
140 642530.0 183820.0
141 523230.0 387060.0
142 642530.0 285740.0
143 501950.0 387060.0
144 396670.0 387060.0
145 445950.0 387060.0
146 457150.0 387060.0
147 402270.0 387060.0
148 369790.0 387060.0
149 347390.0 387060.0
150 324990.0 387060.0
151 335070.0 387060.0
152 323870.0 387060.0
153 370910.0 387060.0
154 395550.0 387060.0
155 314910.0 387060.0
156 328350.0 387060.0
157 322750.0 387060.0
158 368670.0 387060.0
159 313790.0 387060.0
160 316030.0 387060.0
161 286910.0 387060.0
162 289150.0 387060.0
163 285790.0 387060.0
164 320510.0 387060.0
165 488510.0 387060.0
166 319390.0 387060.0
167 415710.0 387060.0
168 467230.0 387060.0
169 466110.0 387060.0
170 473950.0 387060.0
171 494110.0 387060.0
172 470590.0 387060.0
173 356350.0 387060.0
174 431390.0 387060.0
175 602750.0 140.0
176 146910.0 387060.0
177 137950.0 387060.0
178 131230.0 387060.0
179 127870.0 387060.0
180 128990.0 387060.0
181 142430.0 387060.0
182 145790.0 387060.0
183 150270.0 387060.0
184 155870.0 387060.0
185 158110.0 387060.0
186 606110.0 140.0
187 163710.0 387060.0
188 169310.0 387060.0
189 186110.0 387060.0
190 176030.0 387060.0
191 189470.0 387060.0
192 172670.0 387060.0
193 159230.0 387060.0
194 148030.0 387060.0
195 190590.0 387060.0
196 184990.0 387060.0
197 187230.0 387060.0
198 191710.0 387060.0
199 202910.0 387060.0
200 122270.0 387060.0
201 120030.0 387060.0
202 130110.0 387060.0
203 118910.0 387060.0
204 117790.0 387060.0
205 139070.0 387060.0
206 135710.0 387060.0
207 529950.0 387060.0
208 528830.0 387060.0
209 642530.0 243180.0
210 642530.0 256620.0
211 642530.0 254380.0
212 642530.0 251020.0
213 642530.0 257740.0
214 642530.0 262220.0
215 642530.0 263340.0
216 642530.0 279020.0
217 642530.0 280140.0
218 642530.0 239820.0
219 642530.0 236460.0
220 642530.0 244300.0
221 642530.0 233100.0
222 642530.0 227500.0
223 642530.0 231980.0
224 642530.0 238700.0
225 642530.0 226380.0
226 642530.0 258860.0
227 642530.0 255500.0
228 642530.0 252140.0
229 642530.0 249900.0
230 642530.0 259980.0
231 642530.0 237580.0
232 642530.0 261100.0
233 642530.0 264460.0
234 552350.0 387060.0
235 642530.0 229740.0
236 642530.0 230860.0
237 642530.0 234220.0
238 642530.0 235340.0
239 642530.0 228620.0
240 642530.0 265580.0
241 531070.0 387060.0
242 534430.0 387060.0
243 468350.0 387060.0
244 331710.0 387060.0
245 288030.0 387060.0
246 291390.0 387060.0
247 308190.0 387060.0
248 321630.0 387060.0
249 318270.0 387060.0
250 333950.0 387060.0
251 330590.0 387060.0
252 329470.0 387060.0
253 327230.0 387060.0
254 326110.0 387060.0
255 332830.0 387060.0
256 365310.0 387060.0
257 310430.0 387060.0
258 311550.0 387060.0
259 487390.0 387060.0
260 464990.0 387060.0
261 481790.0 387060.0
262 615070.0 387060.0
263 642530.0 284620.0
264 535610.0 194600.0
265 545490.0 191800.0
266 587290.0 175000.0
267 616930.0 138600.0
268 594890.0 141400.0
269 416670.0 147000.0
270 375630.0 152600.0
271 380570.0 175000.0
272 382470.0 172200.0
273 525730.0 194600.0
274 563730.0 169400.0
275 159980.0 138600.0
276 461320.0 180600.0
277 358720.0 186200.0
278 383230.0 175000.0
279 376010.0 161000.0
280 377150.0 158200.0
281 378670.0 161000.0
282 527440.0 191800.0
283 507110.0 155400.0
284 320150.0 155400.0
285 379810.0 169400.0
286 367650.0 183400.0
287 370310.0 183400.0
288 368790.0 186200.0
289 369170.0 163800.0
290 368410.0 166600.0
291 371070.0 166600.0
292 371070.0 169400.0
293 546250.0 144200.0
294 509960.0 138600.0
295 487160.0 158200.0
296 320530.0 175000.0
297 373730.0 169400.0
298 526110.0 127400.0
299 516040.0 130200.0
300 516800.0 133000.0
301 319010.0 166600.0
302 332690.0 155400.0
303 332310.0 175000.0
304 333830.0 169400.0
305 334970.0 172200.0
306 342190.0 177800.0
307 347510.0 177800.0
308 344850.0 177800.0
309 341810.0 169400.0
310 342950.0 166600.0
311 523070.0 189000.0
312 485450.0 172200.0
313 358340.0 155400.0
314 353210.0 158200.0
315 334590.0 149800.0
316 351880.0 158200.0
317 349410.0 161000.0
318 352070.0 161000.0
319 328890.0 161000.0
320 331170.0 163800.0
321 333830.0 163800.0
322 363850.0 152600.0
323 343900.0 163800.0
324 344280.0 166600.0
325 514330.0 214200.0
326 529720.0 172200.0
327 532570.0 169400.0
328 404890.0 163800.0
329 344850.0 169400.0
330 487920.0 203000.0
331 519460.0 200200.0
332 515470.0 200200.0
333 504640.0 203000.0
334 513190.0 200200.0
335 511290.0 191800.0
336 491340.0 200200.0
337 486970.0 205800.0
338 463790.0 205800.0
339 530670.0 225400.0
340 480510.0 228200.0
341 517940.0 228200.0
342 510910.0 225400.0
343 513000.0 225400.0
344 487350.0 222600.0
345 502550.0 225400.0
346 490580.0 228200.0
347 492290.0 222600.0
348 508060.0 228200.0
349 503120.0 228200.0
350 495140.0 250600.0
351 531620.0 231000.0
352 498370.0 231000.0
353 495330.0 231000.0
354 497610.0 245000.0
355 491530.0 233800.0
356 493240.0 219800.0
357 485450.0 270200.0
358 482410.0 250600.0
359 490010.0 245000.0
360 480320.0 242200.0
361 481460.0 217000.0
362 491720.0 239400.0
363 497610.0 228200.0
364 501220.0 225400.0
365 501030.0 231000.0
366 503500.0 222600.0
367 497420.0 219800.0
368 493050.0 217000.0
369 441750.0 208600.0
370 369740.0 217000.0
371 488680.0 222600.0
372 491910.0 225400.0
373 483740.0 219800.0
374 484880.0 250600.0
375 487920.0 233800.0
376 490010.0 222600.0
377 487920.0 219800.0
378 484880.0 214200.0
379 485830.0 203000.0
380 507870.0 200200.0
381 484500.0 203000.0
382 476710.0 205800.0
383 447070.0 208600.0
384 503690.0 225400.0
385 490010.0 219800.0
386 488110.0 217000.0
387 495710.0 228200.0
388 471390.0 233800.0
389 460180.0 245000.0
390 456000.0 233800.0
391 462460.0 239400.0
392 449160.0 225400.0
393 528390.0 228200.0
394 455620.0 228200.0
395 483360.0 231000.0
396 481270.0 231000.0
397 497990.0 236600.0
398 496280.0 236600.0
