Instance_ID x_center y_center
0 42.0 42540.0
1 38124.0 62524.0
2 42.0 38028.0
3 44076.0 62524.0
4 43788.0 62524.0
5 43020.0 62524.0
6 43212.0 62524.0
7 39756.0 62524.0
8 42.0 32748.0
9 32364.0 62524.0
10 39468.0 62524.0
11 40524.0 62524.0
12 40716.0 62524.0
13 42.0 32364.0
14 40428.0 62524.0
15 42540.0 62524.0
16 39564.0 42.0
17 40140.0 42.0
18 39852.0 42.0
19 41964.0 42.0
20 43308.0 42.0
21 42156.0 42.0
22 43884.0 42.0
23 43404.0 42.0
24 42.0 30636.0
25 40332.0 42.0
26 38508.0 42.0
27 38124.0 42.0
28 38892.0 42.0
29 39180.0 42.0
30 39084.0 42.0
31 39276.0 42.0
32 38796.0 42.0
33 42.0 30444.0
34 42.0 28236.0
35 42.0 29292.0
36 42.0 28812.0
37 42.0 27852.0
38 24588.0 42.0
39 42.0 26028.0
40 42.0 26124.0
41 42.0 38124.0
42 42.0 28140.0
43 42.0 27660.0
44 42.0 27756.0
45 42.0 28044.0
46 35724.0 42.0
47 42.0 29580.0
48 42.0 29100.0
49 42.0 30252.0
50 42.0 31212.0
51 42.0 31500.0
52 42.0 38412.0
53 42.0 32652.0
54 42.0 29676.0
55 36108.0 62524.0
56 34092.0 62524.0
57 31596.0 62524.0
58 36588.0 62524.0
59 34380.0 62524.0
60 34860.0 62524.0
61 36780.0 62524.0
62 34572.0 62524.0
63 42.0 36108.0
64 42.0 33324.0
65 42.0 32460.0
66 32940.0 62524.0
67 42.0 31788.0
68 39084.0 62524.0
69 38988.0 62524.0
70 77166.0 30060.0
71 41004.0 42.0
72 38316.0 42.0
73 40620.0 42.0
74 42.0 34764.0
75 40524.0 42.0
76 41580.0 42.0
77 41196.0 42.0
78 41388.0 42.0
79 39948.0 42.0
80 41292.0 42.0
81 40044.0 42.0
82 38220.0 42.0
83 37068.0 42.0
84 36012.0 42.0
85 42.0 34572.0
86 37548.0 62524.0
87 42.0 32844.0
88 39564.0 62524.0
89 37164.0 42.0
90 38412.0 62524.0
91 35436.0 62524.0
92 42.0 38700.0
93 38892.0 62524.0
94 44844.0 62524.0
95 44748.0 62524.0
96 42.0 35340.0
97 42732.0 62524.0
98 41772.0 62524.0
99 42.0 33132.0
100 42.0 31884.0
101 42.0 31308.0
102 34476.0 42.0
103 77166.0 31212.0
104 77166.0 31116.0
105 77166.0 29868.0
106 77166.0 30348.0
107 42.0 33420.0
108 38988.0 42.0
109 40428.0 42.0
110 38412.0 42.0
111 41772.0 42.0
112 43212.0 42.0
113 41676.0 42.0
114 43500.0 42.0
115 43788.0 42.0
116 39660.0 42.0
117 36972.0 42.0
118 42.0 33036.0
119 35820.0 42.0
120 37260.0 42.0
121 42.0 31692.0
122 42.0 32556.0
123 77166.0 31308.0
124 38028.0 42.0
125 38700.0 62524.0
126 34284.0 62524.0
127 32652.0 62524.0
128 38796.0 62524.0
129 42.0 31404.0
130 42.0 38316.0
131 36300.0 62524.0
132 38604.0 42.0
133 77166.0 29676.0
134 47436.0 62524.0
135 44172.0 62524.0
136 44460.0 62524.0
137 49260.0 62524.0
138 49452.0 62524.0
139 49068.0 62524.0
140 48972.0 62524.0
141 47916.0 62524.0
142 46380.0 62524.0
143 39372.0 42.0
144 44556.0 62524.0
145 45708.0 62524.0
146 41868.0 42.0
147 42540.0 42.0
148 40236.0 42.0
149 40908.0 42.0
150 44940.0 42.0
151 43596.0 42.0
152 42732.0 42.0
153 44076.0 42.0
154 33708.0 42.0
155 50604.0 42.0
156 50988.0 42.0
157 50700.0 42.0
158 47628.0 42.0
159 47916.0 42.0
160 47148.0 42.0
161 45804.0 42.0
162 46284.0 42.0
163 30348.0 42.0
164 26988.0 42.0
165 32268.0 42.0
166 31884.0 42.0
167 26796.0 42.0
168 42.0 29004.0
169 28812.0 62524.0
170 31500.0 62524.0
171 27468.0 62524.0
172 28140.0 42.0
173 42.0 30156.0
174 33324.0 42.0
175 32364.0 42.0
176 33804.0 42.0
177 32172.0 42.0
178 32556.0 42.0
179 33036.0 42.0
180 34092.0 42.0
181 34284.0 42.0
182 32556.0 62524.0
183 32652.0 42.0
184 33036.0 62524.0
185 35052.0 62524.0
186 34668.0 62524.0
187 34764.0 62524.0
188 35724.0 62524.0
189 35916.0 62524.0
190 33804.0 62524.0
191 35820.0 62524.0
192 34476.0 62524.0
193 33516.0 62524.0
194 45228.0 62524.0
195 45420.0 62524.0
196 45516.0 62524.0
197 40908.0 62524.0
198 43884.0 62524.0
199 42444.0 62524.0
200 45036.0 62524.0
201 41676.0 62524.0
202 44940.0 62524.0
203 45324.0 62524.0
204 35532.0 42.0
205 77166.0 30924.0
206 77166.0 30732.0
207 41964.0 62524.0
208 41868.0 62524.0
209 40332.0 62524.0
210 40812.0 62524.0
211 37932.0 62524.0
212 39276.0 62524.0
213 35628.0 62524.0
214 36876.0 62524.0
215 36012.0 62524.0
216 36204.0 62524.0
217 37740.0 62524.0
218 41292.0 62524.0
219 39372.0 62524.0
220 77166.0 36012.0
221 77166.0 34092.0
222 77166.0 37452.0
223 77166.0 33516.0
224 77166.0 34572.0
225 77166.0 35052.0
226 32460.0 62524.0
227 77166.0 34668.0
228 77166.0 29772.0
229 33228.0 42.0
230 32460.0 42.0
231 31596.0 42.0
232 52044.0 42.0
233 77166.0 28044.0
234 77166.0 29484.0
235 44172.0 42.0
236 44844.0 42.0
237 35340.0 42.0
238 45132.0 42.0
239 47436.0 42.0
240 46380.0 42.0
241 47340.0 42.0
242 47052.0 42.0
243 46956.0 42.0
244 77166.0 26796.0
245 77166.0 26316.0
246 77166.0 27084.0
247 77166.0 27852.0
248 44652.0 42.0
249 77166.0 28620.0
250 77166.0 28332.0
251 77166.0 31596.0
252 77166.0 31788.0
253 77166.0 31500.0
254 77166.0 31404.0
255 77166.0 32460.0
256 77166.0 33036.0
257 77166.0 33132.0
258 47820.0 62524.0
259 35916.0 42.0
260 42.0 29388.0
261 48684.0 62524.0
262 48588.0 62524.0
263 46476.0 62524.0
264 46956.0 62524.0
265 77166.0 35820.0
266 77166.0 32364.0
267 49644.0 62524.0
268 48780.0 62524.0
269 48108.0 62524.0
270 47148.0 62524.0
271 42.0 28716.0
272 45612.0 62524.0
273 47628.0 62524.0
274 43692.0 42.0
275 44748.0 42.0
276 42828.0 42.0
277 43980.0 42.0
278 46764.0 42.0
279 45516.0 42.0
280 45900.0 42.0
281 45708.0 42.0
282 42.0 29772.0
283 50412.0 42.0
284 52524.0 42.0
285 53964.0 42.0
286 54252.0 42.0
287 55596.0 42.0
288 46860.0 42.0
289 47820.0 42.0
290 47532.0 42.0
291 21900.0 42.0
292 42.0 18156.0
293 42.0 27948.0
294 42.0 28620.0
295 42.0 27564.0
296 28716.0 42.0
297 42.0 28428.0
298 35628.0 42.0
299 42.0 39852.0
300 30540.0 42.0
301 30828.0 42.0
302 32076.0 42.0
303 26892.0 42.0
304 34188.0 42.0
305 30924.0 42.0
306 26700.0 42.0
307 34764.0 42.0
308 36300.0 42.0
309 37356.0 42.0
310 42.0 29868.0
311 33900.0 42.0
312 33996.0 42.0
313 38316.0 62524.0
314 36972.0 62524.0
315 34956.0 62524.0
316 38220.0 62524.0
317 36492.0 62524.0
318 37068.0 62524.0
319 38604.0 62524.0
320 36684.0 62524.0
321 30924.0 62524.0
322 47244.0 62524.0
323 47052.0 62524.0
324 45996.0 62524.0
325 39180.0 62524.0
326 47340.0 62524.0
327 45132.0 62524.0
328 47532.0 62524.0
329 43596.0 62524.0
330 42636.0 62524.0
331 35532.0 62524.0
332 42.0 38604.0
333 37644.0 62524.0
334 36396.0 62524.0
335 44268.0 62524.0
336 42924.0 62524.0
337 42060.0 62524.0
338 43980.0 62524.0
339 44364.0 62524.0
340 44652.0 62524.0
341 38508.0 62524.0
342 37452.0 62524.0
343 42.0 39084.0
344 39660.0 62524.0
