Instance_ID x_center y_center
0 8556.0 42.0
1 8268.0 42.0
2 780.0 42.0
3 73836.0 42.0
4 73644.0 42.0
5 74028.0 42.0
6 72876.0 42.0
7 75372.0 42.0
8 73548.0 42.0
9 74796.0 42.0
10 72684.0 42.0
11 74988.0 42.0
12 72972.0 42.0
13 876.0 42.0
14 75084.0 42.0
15 73740.0 42.0
16 74700.0 42.0
17 73068.0 42.0
18 74220.0 42.0
19 74892.0 42.0
20 72588.0 42.0
21 72780.0 42.0
22 74508.0 42.0
23 74412.0 42.0
24 972.0 42.0
25 74124.0 42.0
26 72492.0 42.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 73932.0 42.0
33 71916.0 42.0
34 48876.0 57755.0
35 59916.0 42.0
36 8460.0 42.0
37 54732.0 42.0
38 57228.0 57755.0
39 55020.0 42.0
40 53676.0 42.0
41 65388.0 57755.0
42 54060.0 42.0
43 55692.0 42.0
44 55404.0 42.0
45 53964.0 42.0
46 53580.0 42.0
47 8364.0 42.0
48 54636.0 42.0
49 54252.0 42.0
50 54828.0 42.0
51 53772.0 42.0
52 62604.0 57755.0
53 59820.0 42.0
54 64044.0 57755.0
55 72012.0 42.0
56 72300.0 42.0
57 72396.0 42.0
58 54444.0 42.0
59 72108.0 42.0
60 72204.0 42.0
61 56940.0 57755.0
62 54540.0 42.0
63 57036.0 57755.0
64 61740.0 42.0
65 71532.0 42.0
66 63468.0 57755.0
67 55596.0 42.0
68 53100.0 57755.0
69 54636.0 57755.0
70 53196.0 57755.0
71 53484.0 57755.0
72 54924.0 42.0
73 51948.0 42.0
74 48972.0 57755.0
75 55596.0 57755.0
76 51372.0 42.0
77 49644.0 57755.0
78 50124.0 42.0
79 52140.0 42.0
80 54444.0 57755.0
81 49740.0 42.0
82 55500.0 57755.0
83 55692.0 57755.0
84 51564.0 42.0
85 55020.0 57755.0
86 49452.0 57755.0
87 49548.0 57755.0
88 52236.0 42.0
89 54156.0 57755.0
90 49548.0 42.0
91 54252.0 57755.0
92 55884.0 57755.0
93 50796.0 57755.0
94 49260.0 57755.0
95 49356.0 57755.0
96 55788.0 57755.0
97 52332.0 42.0
98 54732.0 57755.0
99 52140.0 57755.0
100 50220.0 57755.0
101 50028.0 57755.0
102 53004.0 57755.0
103 54828.0 57755.0
104 49644.0 42.0
105 54348.0 57755.0
106 52812.0 42.0
107 52524.0 42.0
108 50124.0 57755.0
109 52620.0 57755.0
110 51084.0 57755.0
111 52332.0 57755.0
112 51660.0 57755.0
113 52908.0 57755.0
114 50316.0 57755.0
115 49932.0 57755.0
116 49740.0 57755.0
117 52044.0 57755.0
118 51852.0 57755.0
119 52236.0 57755.0
120 49836.0 57755.0
121 50892.0 57755.0
122 51372.0 57755.0
123 50508.0 57755.0
124 50604.0 57755.0
125 49164.0 57755.0
126 50412.0 57755.0
127 51468.0 57755.0
128 49068.0 57755.0
129 51180.0 57755.0
130 51756.0 57755.0
131 51564.0 57755.0
132 50700.0 57755.0
133 52428.0 57755.0
134 51948.0 57755.0
135 50988.0 57755.0
136 52524.0 57755.0
137 51276.0 57755.0
138 52812.0 57755.0
139 52716.0 57755.0
140 55500.0 42.0
141 77580.0 42.0
142 59628.0 42.0
143 85068.0 42.0
144 86796.0 42.0
145 85644.0 42.0
146 86028.0 42.0
147 87756.0 42.0
148 84300.0 42.0
149 89388.0 42.0
150 89196.0 42.0
151 86412.0 42.0
152 87660.0 42.0
153 87852.0 42.0
154 88428.0 42.0
155 85932.0 42.0
156 88044.0 42.0
157 85836.0 42.0
158 89292.0 42.0
159 88524.0 42.0
160 88140.0 42.0
161 87180.0 42.0
162 88908.0 42.0
163 86220.0 42.0
164 85452.0 42.0
165 84204.0 42.0
166 84972.0 42.0
167 84780.0 42.0
168 86700.0 42.0
169 86892.0 42.0
170 87564.0 42.0
171 90252.0 42.0
172 89004.0 42.0
173 84876.0 42.0
174 87468.0 42.0
175 8172.0 42.0
176 73260.0 42.0
177 73356.0 42.0
178 73164.0 42.0
179 74316.0 42.0
180 73452.0 42.0
181 75180.0 42.0
182 75276.0 42.0
183 66924.0 42.0
184 71436.0 42.0
185 65484.0 42.0
186 8076.0 42.0
187 74604.0 42.0
188 69228.0 42.0
189 68556.0 42.0
190 69612.0 42.0
191 67980.0 42.0
192 68748.0 42.0
193 66348.0 42.0
194 66636.0 42.0
195 64812.0 42.0
196 64428.0 42.0
197 62124.0 42.0
198 63276.0 42.0
199 61836.0 42.0
200 62988.0 42.0
201 61356.0 42.0
202 61452.0 42.0
203 61548.0 42.0
204 70860.0 42.0
205 70956.0 42.0
206 71628.0 42.0
207 47148.0 42.0
208 60780.0 42.0
209 44844.0 42.0
210 42924.0 42.0
211 43020.0 42.0
212 45132.0 42.0
213 43308.0 42.0
214 43116.0 42.0
215 45996.0 42.0
216 46668.0 42.0
217 47820.0 42.0
218 47628.0 42.0
219 49836.0 42.0
220 45228.0 42.0
221 50316.0 42.0
222 53100.0 42.0
223 53004.0 42.0
224 52908.0 42.0
225 51660.0 42.0
226 54348.0 42.0
227 55308.0 42.0
228 55788.0 42.0
229 55116.0 42.0
230 52620.0 42.0
231 46956.0 42.0
232 52044.0 42.0
233 51756.0 42.0
234 43788.0 42.0
235 43884.0 42.0
236 44460.0 42.0
237 43404.0 42.0
238 43212.0 42.0
239 43500.0 42.0
240 42828.0 42.0
241 60972.0 42.0
242 60876.0 42.0
243 86508.0 42.0
244 88620.0 42.0
245 88812.0 42.0
246 88716.0 42.0
247 86316.0 42.0
248 85740.0 42.0
249 85164.0 42.0
250 87276.0 42.0
251 87948.0 42.0
252 87372.0 42.0
253 87084.0 42.0
254 86604.0 42.0
255 86124.0 42.0
256 88236.0 42.0
257 89100.0 42.0
258 88332.0 42.0
259 78252.0 42.0
260 86988.0 42.0
261 83916.0 42.0
262 91596.0 57755.0
263 59532.0 42.0
264 55809.0 28485.0
265 56025.0 28485.0
266 56619.0 30105.0
267 56889.0 28215.0
268 56700.0 28485.0
269 55512.0 27945.0
270 56538.0 27135.0
271 56754.0 25245.0
272 56889.0 24435.0
273 64773.0 23355.0
274 65421.0 17955.0
275 62721.0 24705.0
276 59292.0 19035.0
277 58320.0 20655.0
278 59724.0 22275.0
279 60210.0 22275.0
280 57780.0 22545.0
281 58374.0 20925.0
282 58995.0 19575.0
283 60372.0 21735.0
284 58941.0 22545.0
285 59022.0 22815.0
286 58698.0 22815.0
287 57753.0 19575.0
288 59292.0 22545.0
289 59697.0 20925.0
290 59265.0 20655.0
291 59562.0 21195.0
292 58212.0 22545.0
293 58266.0 22815.0
294 57294.0 23085.0
295 33831.0 16875.0
296 32211.0 17145.0
297 46035.0 19035.0
298 59427.0 20925.0
299 59913.0 20925.0
300 59724.0 22545.0
301 59454.0 22815.0
302 57321.0 26325.0
303 58536.0 25515.0
304 58914.0 24705.0
305 59535.0 20655.0
306 58617.0 20925.0
307 58428.0 22275.0
308 58752.0 22005.0
309 59022.0 22275.0
310 59832.0 22815.0
311 59508.0 23355.0
312 59832.0 23895.0
313 59238.0 24165.0
314 63207.0 19845.0
315 62856.0 24165.0
316 58698.0 23625.0
317 60534.0 23085.0
318 61155.0 23895.0
319 60075.0 24165.0
320 57078.0 25245.0
321 56781.0 24975.0
322 55890.0 24435.0
323 55890.0 24975.0
324 56565.0 21465.0
325 58374.0 23625.0
326 58752.0 24165.0
327 59157.0 23355.0
328 58860.0 23895.0
329 60048.0 22545.0
330 59913.0 23085.0
331 56025.0 29565.0
332 56025.0 28755.0
333 55998.0 29025.0
334 56862.0 27135.0
335 56538.0 23355.0
336 56376.0 23625.0
337 56214.0 24705.0
338 59130.0 23085.0
339 59508.0 23895.0
340 59184.0 23895.0
341 57564.0 22815.0
342 56430.0 22815.0
343 56592.0 24435.0
344 56430.0 24975.0
345 56457.0 19575.0
346 54783.0 26055.0
347 55809.0 24165.0
348 56592.0 23085.0
349 56754.0 23625.0
350 56700.0 23895.0
351 55242.0 24975.0
352 39987.0 15795.0
353 40311.0 16335.0
354 31131.0 20655.0
355 52272.0 17685.0
356 35991.0 16335.0
357 36639.0 15795.0
358 32913.0 21735.0
359 36855.0 15795.0
360 33723.0 17955.0
361 32967.0 18495.0
362 33102.0 16335.0
363 33264.0 16605.0
364 44496.0 22005.0
365 34074.0 25245.0
366 35019.0 14985.0
367 20277.0 23355.0
368 34506.0 15795.0
369 34668.0 14985.0
370 30510.0 24435.0
371 32994.0 23895.0
372 31806.0 23355.0
373 34776.0 15525.0
374 34668.0 14445.0
375 34398.0 13635.0
376 37206.0 13635.0
377 36612.0 20115.0
378 32508.0 23085.0
379 31158.0 24705.0
380 33237.0 24165.0
381 22599.0 23355.0
382 32130.0 22545.0
383 34722.0 16605.0
384 35559.0 17145.0
385 31104.0 18765.0
386 50004.0 22545.0
387 32940.0 23085.0
388 32886.0 22815.0
389 44901.0 15795.0
390 43173.0 19035.0
391 47277.0 20385.0
392 25407.0 23085.0
393 32130.0 23625.0
394 32508.0 22815.0
395 20223.0 23085.0
396 31266.0 23085.0
397 35343.0 15525.0
398 30915.0 14715.0
399 46629.0 20925.0
400 31752.0 22815.0
401 32832.0 22545.0
402 33210.0 22815.0
403 46062.0 15795.0
404 47223.0 16335.0
405 47682.0 23895.0
406 48276.0 23355.0
407 47520.0 23355.0
408 21789.0 23625.0
409 34911.0 23355.0
410 30186.0 23625.0
411 30996.0 23625.0
412 25353.0 23625.0
413 30618.0 23355.0
414 31428.0 23625.0
415 31806.0 23625.0
416 32724.0 17145.0
417 28512.0 16335.0
418 30186.0 14715.0
419 44955.0 22545.0
420 47034.0 23355.0
421 47952.0 23355.0
422 36045.0 15795.0
423 33291.0 17145.0
424 33615.0 16875.0
425 32643.0 16605.0
426 38097.0 22815.0
427 37800.0 23355.0
428 38232.0 23085.0
429 37881.0 22275.0
430 37476.0 23355.0
431 37800.0 23085.0
432 38502.0 22545.0
433 52839.0 23085.0
434 39474.0 22545.0
435 40014.0 23085.0
436 40095.0 23355.0
437 39582.0 23895.0
438 39582.0 23085.0
439 39690.0 22815.0
440 39690.0 23625.0
441 46413.0 23085.0
442 43686.0 23085.0
443 43524.0 22545.0
444 48087.0 22545.0
445 43092.0 22545.0
446 43254.0 22815.0
447 43362.0 23085.0
448 38529.0 25245.0
449 38286.0 24975.0
450 38340.0 24705.0
451 36423.0 24975.0
452 37746.0 24435.0
453 37746.0 24705.0
454 38610.0 24435.0
455 43470.0 23625.0
456 43740.0 23355.0
457 57915.0 22815.0
458 57834.0 23085.0
459 57888.0 24975.0
460 57321.0 24975.0
461 67986.0 26325.0
462 59022.0 19305.0
463 59319.0 19575.0
464 59508.0 21465.0
465 60129.0 20655.0
466 59832.0 21465.0
467 59643.0 21735.0
468 58509.0 26325.0
469 58887.0 30645.0
470 58293.0 25515.0
471 59373.0 25515.0
472 59940.0 27135.0
473 58725.0 24975.0
474 58995.0 27675.0
475 59589.0 44955.0
476 62559.0 23895.0
477 60858.0 21735.0
478 61425.0 23085.0
479 62046.0 27405.0
480 58617.0 26595.0
481 57537.0 31185.0
482 57807.0 20925.0
483 58077.0 21195.0
484 54999.0 19035.0
485 61533.0 20115.0
486 61803.0 20115.0
487 63747.0 20385.0
488 59967.0 26055.0
489 60696.0 26325.0
490 59886.0 26865.0
491 60426.0 27135.0
492 58671.0 25785.0
493 57969.0 28215.0
494 59535.0 22005.0
495 59508.0 27945.0
496 61209.0 20655.0
497 57807.0 20655.0
498 58860.0 27405.0
499 59292.0 27405.0
500 58185.0 25785.0
501 61425.0 25515.0
502 59778.0 29025.0
503 72549.0 45495.0
504 73683.0 43875.0
505 63855.0 25245.0
506 61641.0 25785.0
507 59724.0 27405.0
508 59643.0 27675.0
509 60372.0 27405.0
510 61425.0 27405.0
511 61533.0 20655.0
512 59049.0 20655.0
513 59184.0 29565.0
514 58374.0 29835.0
515 57996.0 21465.0
516 58644.0 29565.0
517 59373.0 28485.0
518 58968.0 26865.0
519 57672.0 26325.0
520 57996.0 26325.0
521 58023.0 26595.0
522 57240.0 26595.0
523 57564.0 26595.0
524 57780.0 26865.0
525 58509.0 26865.0
526 58644.0 28485.0
527 58914.0 30105.0
528 58536.0 28215.0
529 58995.0 28485.0
530 59346.0 28215.0
531 63342.0 24705.0
532 61425.0 26595.0
533 59562.0 23085.0
534 60345.0 23895.0
535 61182.0 27135.0
536 60858.0 27135.0
537 61128.0 26865.0
538 60372.0 23625.0
539 59724.0 23625.0
540 60588.0 23355.0
541 60426.0 24165.0
542 60831.0 23625.0
543 61074.0 24435.0
544 61371.0 24165.0
545 57672.0 28215.0
546 61830.0 27135.0
547 60777.0 26865.0
548 59265.0 23625.0
549 59859.0 24435.0
550 60318.0 26865.0
551 60939.0 27405.0
552 66501.0 14175.0
553 70875.0 23895.0
554 71199.0 24435.0
555 60210.0 20925.0
556 60750.0 20925.0
557 61209.0 21195.0
558 61587.0 21195.0
559 61614.0 20925.0
560 61155.0 25785.0
561 61776.0 23085.0
562 61992.0 22815.0
563 62100.0 23085.0
564 62748.0 23085.0
565 61020.0 22815.0
566 61074.0 23085.0
567 61182.0 23625.0
568 61776.0 23355.0
569 61641.0 22815.0
570 63045.0 22545.0
571 64314.0 21735.0
572 65259.0 25245.0
573 60642.0 22275.0
574 61938.0 22275.0
575 60993.0 22005.0
576 61452.0 22005.0
577 62181.0 23355.0
578 64746.0 22815.0
579 65205.0 25515.0
580 54675.0 25785.0
581 32589.0 28215.0
582 31671.0 28215.0
583 55161.0 22545.0
584 30807.0 26595.0
585 39717.0 26595.0
586 39339.0 26055.0
587 41013.0 26325.0
588 38691.0 26865.0
589 55053.0 26055.0
590 37125.0 26595.0
591 32697.0 27135.0
592 32859.0 27675.0
593 37179.0 27135.0
594 34155.0 27675.0
595 32508.0 22275.0
596 39285.0 26595.0
597 39501.0 26595.0
598 33453.0 26865.0
599 32184.0 23355.0
600 29889.0 27405.0
601 29673.0 27675.0
602 34749.0 27945.0
603 32184.0 22275.0
604 44847.0 26325.0
605 41499.0 26595.0
606 32076.0 23085.0
607 32508.0 22545.0
608 31185.0 25245.0
609 31374.0 22815.0
610 31644.0 23085.0
611 32157.0 27945.0
612 32373.0 28485.0
613 34533.0 27405.0
614 31482.0 23355.0
615 31644.0 22545.0
616 32130.0 22815.0
617 32724.0 23355.0
618 38907.0 26055.0
619 32535.0 21465.0
620 36909.0 26595.0
621 44415.0 26595.0
622 45036.0 25785.0
623 34965.0 27675.0
624 47034.0 23625.0
625 47898.0 23625.0
626 42255.0 26865.0
627 30699.0 27405.0
628 39987.0 22005.0
629 47466.0 23625.0
630 30915.0 22545.0
631 45333.0 26595.0
632 44577.0 26865.0
633 41283.0 28215.0
634 34695.0 27675.0
635 30348.0 23895.0
636 38043.0 26865.0
637 30564.0 23625.0
638 44685.0 27675.0
639 31104.0 23895.0
640 37665.0 26865.0
641 30726.0 23895.0
642 30942.0 23355.0
643 43821.0 27945.0
644 42066.0 23625.0
645 42228.0 24165.0
646 35127.0 28215.0
647 38232.0 23625.0
648 38178.0 23355.0
649 37422.0 22815.0
650 37800.0 22815.0
651 38394.0 22815.0
652 38826.0 22815.0
653 39150.0 23085.0
654 34425.0 27675.0
655 38772.0 23085.0
656 38043.0 26325.0
657 39258.0 23625.0
658 39150.0 22815.0
659 39204.0 23895.0
660 31833.0 22005.0
661 31023.0 20115.0
662 32265.0 30105.0
663 28863.0 27675.0
664 43632.0 22815.0
665 43956.0 22815.0
666 37017.0 27675.0
667 37773.0 27405.0
668 42255.0 27945.0
669 42390.0 23085.0
670 42714.0 22545.0
671 43038.0 23085.0
672 38286.0 25515.0
673 37449.0 26325.0
674 37908.0 24975.0
675 44901.0 27135.0
676 37422.0 24435.0
677 37314.0 24705.0
678 38718.0 24705.0
679 42984.0 24165.0
680 43146.0 24435.0
681 66096.0 24435.0
682 64125.0 21195.0
683 64287.0 22545.0
684 65151.0 22545.0
685 61101.0 22545.0
686 61425.0 22545.0
687 62478.0 24435.0
688 62559.0 24165.0
689 47925.0 27945.0
690 65394.0 23895.0
691 65772.0 24165.0
692 67068.0 24435.0
693 67851.0 26055.0
694 78975.0 32265.0
695 56916.0 24705.0
696 56430.0 25515.0
697 56052.0 25785.0
698 55998.0 23625.0
699 55296.0 23625.0
700 56970.0 26055.0
701 57510.0 23355.0
702 54540.0 23355.0
703 48546.0 24975.0
704 49194.0 24975.0
705 49302.0 24705.0
706 26811.0 24975.0
707 30888.0 25245.0
708 30861.0 13365.0
709 32265.0 17415.0
710 30780.0 24975.0
711 21195.0 24705.0
712 33264.0 16875.0
713 31482.0 16065.0
714 32508.0 13905.0
715 32562.0 15525.0
716 29916.0 24705.0
717 30780.0 24705.0
718 31212.0 24975.0
719 45090.0 24975.0
720 21789.0 25245.0
721 31806.0 25245.0
722 32184.0 25245.0
723 22005.0 25515.0
724 32832.0 25785.0
725 32616.0 25245.0
726 32994.0 25245.0
727 29673.0 24435.0
728 31644.0 24165.0
729 31914.0 24705.0
730 31671.0 8775.0
731 32670.0 24165.0
732 32400.0 24435.0
733 32562.0 24705.0
734 33102.0 24975.0
735 45468.0 24975.0
736 34209.0 25785.0
737 34830.0 24975.0
738 34452.0 24975.0
739 33075.0 8775.0
740 33804.0 24165.0
741 34398.0 24435.0
742 34560.0 24705.0
743 50787.0 23895.0
744 35370.0 23625.0
745 34938.0 24165.0
746 34209.0 23895.0
747 34452.0 23895.0
748 34830.0 23895.0
749 35640.0 23895.0
750 35748.0 24435.0
751 44793.0 23895.0
752 44226.0 23895.0
753 44550.0 23895.0
754 49221.0 23625.0
755 43416.0 23355.0
756 43416.0 23895.0
757 43848.0 23625.0
758 40635.0 24435.0
759 40338.0 23895.0
760 41148.0 24165.0
761 40473.0 8235.0
762 40230.0 23625.0
763 40716.0 23895.0
764 41040.0 23625.0
765 43956.0 24165.0
766 44172.0 24435.0
767 62127.0 26595.0
768 71226.0 26325.0
769 70983.0 26325.0
770 71685.0 25785.0
771 71415.0 26595.0
772 32859.0 30915.0
773 43551.0 22275.0
774 48303.0 23895.0
775 48303.0 35235.0
776 31995.0 29565.0
777 49410.0 25245.0
778 48870.0 24975.0
779 48087.0 20925.0
780 49194.0 24435.0
781 35073.0 36045.0
782 44955.0 27675.0
783 40338.0 24165.0
784 32373.0 26865.0
785 32967.0 27135.0
786 40716.0 24165.0
787 32805.0 21195.0
788 32589.0 29295.0
789 40446.0 23355.0
790 30429.0 26865.0
791 40608.0 23625.0
792 40986.0 24435.0
793 42471.0 28215.0
794 48816.0 24705.0
795 32805.0 20655.0
796 41553.0 28215.0
797 32265.0 19845.0
798 32589.0 27945.0
799 31752.0 25515.0
800 31293.0 29025.0
801 32130.0 25515.0
802 45063.0 28485.0
803 30915.0 41445.0
804 33129.0 27675.0
805 32508.0 25785.0
806 32913.0 28755.0
807 32562.0 25515.0
808 32940.0 25515.0
809 34398.0 25515.0
810 34776.0 25245.0
811 30969.0 40905.0
812 33588.0 24435.0
813 35019.0 27135.0
814 33966.0 24435.0
815 35154.0 24975.0
816 34722.0 25515.0
817 49086.0 25245.0
818 31563.0 22005.0
819 41013.0 22005.0
820 32913.0 29025.0
821 31590.0 24435.0
822 31941.0 29295.0
823 31968.0 24435.0
824 33102.0 24435.0
825 32292.0 24165.0
826 32778.0 24435.0
827 35964.0 23895.0
828 35370.0 24165.0
829 34776.0 23625.0
830 35262.0 23895.0
831 35748.0 24165.0
832 35424.0 24435.0
833 30861.0 24165.0
834 44847.0 20115.0
835 31833.0 29025.0
836 31617.0 44685.0
837 28107.0 18765.0
838 44334.0 24165.0
839 43902.0 23895.0
840 30861.0 18495.0
841 32859.0 27405.0
842 43038.0 23625.0
843 31563.0 29025.0
844 42984.0 23895.0
845 43362.0 24165.0
846 33021.0 19575.0
847 29970.0 24975.0
848 30591.0 27675.0
849 30348.0 24975.0
850 33021.0 35505.0
851 29943.0 27675.0
852 30024.0 24435.0
853 30267.0 27135.0
854 30294.0 24705.0
855 30942.0 24435.0
856 42336.0 24435.0
857 42390.0 24705.0
858 66420.0 24975.0
859 66906.0 25245.0
860 66744.0 24975.0
861 29457.0 27135.0
862 66555.0 25245.0
863 66852.0 25515.0
864 78813.0 30645.0
865 66015.0 32535.0
