Instance_ID x_center y_center
0 59550.0 140.0
1 56190.0 140.0
2 2430.0 140.0
3 504190.0 330210.0
4 656570.0 160300.0
5 656570.0 163660.0
6 656570.0 153580.0
7 486270.0 330210.0
8 482910.0 330210.0
9 481790.0 330210.0
10 496350.0 330210.0
11 505310.0 330210.0
12 503070.0 330210.0
13 3550.0 140.0
14 495230.0 330210.0
15 480670.0 330210.0
16 485150.0 330210.0
17 478430.0 330210.0
18 454910.0 330210.0
19 477310.0 330210.0
20 457150.0 330210.0
21 476190.0 330210.0
22 475070.0 330210.0
23 459390.0 330210.0
24 4670.0 140.0
25 469470.0 330210.0
26 470590.0 330210.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 468350.0 330210.0
33 656570.0 151340.0
34 30430.0 140.0
35 494110.0 140.0
36 58430.0 140.0
37 489630.0 330210.0
38 656570.0 154700.0
39 464990.0 330210.0
40 472830.0 330210.0
41 432510.0 330210.0
42 317150.0 330210.0
43 303710.0 330210.0
44 262270.0 140.0
45 263390.0 140.0
46 430270.0 330210.0
47 57310.0 140.0
48 288030.0 330210.0
49 471710.0 330210.0
50 419070.0 330210.0
51 426910.0 330210.0
52 422430.0 330210.0
53 424670.0 330210.0
54 420190.0 330210.0
55 428030.0 330210.0
56 425790.0 330210.0
57 429150.0 330210.0
58 303710.0 140.0
59 421310.0 330210.0
60 433630.0 330210.0
61 456030.0 330210.0
62 292510.0 140.0
63 479550.0 330210.0
64 497470.0 330210.0
65 423550.0 330210.0
66 348510.0 140.0
67 345150.0 140.0
68 310430.0 140.0
69 318270.0 140.0
70 338430.0 140.0
71 316030.0 140.0
72 344030.0 140.0
73 331710.0 140.0
74 314910.0 140.0
75 304830.0 140.0
76 302590.0 140.0
77 323870.0 140.0
78 301470.0 140.0
79 336190.0 140.0
80 337310.0 140.0
81 342910.0 140.0
82 313790.0 140.0
83 317150.0 140.0
84 346270.0 140.0
85 347390.0 140.0
