Instance_ID x_center y_center
0 69630.0 140.0
1 200670.0 305240.0
2 114430.0 140.0
3 261150.0 140.0
4 260030.0 140.0
5 258910.0 140.0
6 226430.0 140.0
7 160350.0 140.0
8 159230.0 140.0
9 182750.0 140.0
10 136830.0 140.0
11 115550.0 140.0
12 197310.0 140.0
13 176030.0 305240.0
14 216350.0 140.0
15 233150.0 140.0
16 167070.0 305240.0
17 143550.0 140.0
18 116670.0 140.0
19 135710.0 140.0
20 140190.0 140.0
21 223070.0 140.0
22 120030.0 140.0
23 124510.0 140.0
24 172670.0 140.0
25 224190.0 305240.0
26 217470.0 140.0
27 223070.0 305240.0
28 234270.0 140.0
29 205150.0 140.0
30 229790.0 140.0
31 243230.0 140.0
32 242110.0 140.0
33 141310.0 140.0
34 158110.0 140.0
35 133470.0 140.0
36 130110.0 140.0
37 117790.0 140.0
38 118910.0 140.0
39 152510.0 305240.0
40 125630.0 140.0
41 123390.0 140.0
42 176030.0 140.0
43 128990.0 140.0
44 137950.0 140.0
45 122270.0 140.0
46 169310.0 140.0
47 173790.0 140.0
48 164830.0 140.0
49 156990.0 140.0
50 206270.0 140.0
51 183870.0 140.0
52 181630.0 305240.0
53 232030.0 140.0
54 238750.0 140.0
55 227550.0 140.0
56 196190.0 140.0
57 192830.0 305240.0
58 173790.0 305240.0
59 251070.0 140.0
60 292510.0 140.0
61 263390.0 140.0
62 224190.0 140.0
63 127870.0 140.0
64 177150.0 140.0
65 163710.0 140.0
66 180510.0 305240.0
67 165950.0 140.0
68 148030.0 140.0
69 215230.0 140.0
70 214110.0 140.0
71 236510.0 140.0
72 164830.0 305240.0
73 153630.0 140.0
74 134590.0 140.0
75 161470.0 305240.0
76 146910.0 140.0
77 178270.0 140.0
78 239870.0 140.0
79 151390.0 140.0
80 150270.0 140.0
81 236510.0 305240.0
82 218590.0 305240.0
83 216350.0 305240.0
84 235390.0 305240.0
85 131230.0 140.0
86 211870.0 305240.0
87 233150.0 305240.0
88 244350.0 140.0
89 248830.0 305240.0
90 228670.0 140.0
91 193950.0 140.0
92 208510.0 305240.0
93 183870.0 305240.0
94 230910.0 140.0
95 247710.0 140.0
96 139070.0 140.0
97 248830.0 140.0
98 235390.0 140.0
99 180510.0 140.0
100 171550.0 140.0
101 179390.0 140.0
102 152510.0 140.0
103 154750.0 140.0
104 207390.0 140.0
105 208510.0 140.0
106 225310.0 140.0
107 126750.0 140.0
108 168190.0 305240.0
109 155870.0 140.0
110 159230.0 305240.0
111 149150.0 140.0
112 181630.0 140.0
113 237630.0 140.0
114 144670.0 140.0
115 145790.0 140.0
116 234270.0 305240.0
117 221950.0 305240.0
118 142430.0 140.0
119 237630.0 305240.0
120 240990.0 140.0
121 205150.0 305240.0
122 230910.0 305240.0
123 256670.0 140.0
124 240990.0 305240.0
125 245470.0 140.0
126 192830.0 140.0
127 209630.0 305240.0
128 193950.0 305240.0
129 167070.0 140.0
130 195070.0 305240.0
131 179390.0 305240.0
132 212990.0 305240.0
133 361950.0 305240.0
134 373150.0 140.0
135 352990.0 305240.0
136 363070.0 140.0
137 366430.0 140.0
138 365310.0 305240.0
139 346270.0 140.0
140 388830.0 305240.0
141 372030.0 305240.0
142 506170.0 147980.0
143 351870.0 140.0
144 506170.0 152460.0
145 352990.0 140.0
146 323870.0 140.0
147 174910.0 305240.0
148 302590.0 140.0
149 132350.0 140.0
150 291390.0 140.0
151 309310.0 140.0
152 121150.0 140.0
153 163710.0 305240.0
154 140.0 161420.0
155 298110.0 140.0
156 370910.0 140.0
157 329470.0 140.0
158 361950.0 140.0
159 364190.0 140.0
160 350750.0 140.0
161 349630.0 140.0
162 365310.0 140.0
163 140.0 188300.0
164 140.0 179340.0
165 154750.0 305240.0
166 140.0 189420.0
167 170430.0 305240.0
168 151390.0 305240.0
169 153630.0 305240.0
170 140.0 195020.0
171 140.0 175980.0
172 140.0 197260.0
173 140.0 198380.0
174 162590.0 305240.0
175 169310.0 305240.0
176 215230.0 305240.0
177 244350.0 305240.0
178 228670.0 305240.0
179 247710.0 305240.0
180 198430.0 305240.0
181 225310.0 305240.0
182 242110.0 305240.0
183 214110.0 305240.0
184 201790.0 305240.0
185 258910.0 305240.0
186 311550.0 140.0
187 239870.0 305240.0
188 320510.0 140.0
189 301470.0 140.0
190 303710.0 140.0
191 274590.0 140.0
192 266750.0 140.0
193 160350.0 305240.0
194 257790.0 140.0
195 246590.0 140.0
196 220830.0 305240.0
197 249950.0 140.0
198 273470.0 140.0
199 268990.0 140.0
200 270110.0 140.0
201 283550.0 140.0
202 271230.0 140.0
203 282430.0 140.0
204 145790.0 305240.0
205 246590.0 305240.0
206 340670.0 140.0
207 308190.0 140.0
208 307070.0 140.0
209 314910.0 140.0
210 317150.0 140.0
211 261150.0 305240.0
212 289150.0 305240.0
213 266750.0 305240.0
214 265630.0 305240.0
215 245470.0 305240.0
216 327230.0 305240.0
217 310430.0 305240.0
218 279070.0 305240.0
219 263390.0 305240.0
220 305950.0 305240.0
221 293630.0 305240.0
222 284670.0 140.0
223 299230.0 305240.0
224 323870.0 305240.0
225 338430.0 305240.0
226 188350.0 305240.0
227 317150.0 305240.0
228 326110.0 305240.0
229 298110.0 305240.0
230 184990.0 305240.0
231 202910.0 305240.0
232 190590.0 305240.0
233 199550.0 305240.0
234 207390.0 305240.0
235 262270.0 305240.0
236 255550.0 305240.0
237 251070.0 305240.0
238 316030.0 140.0
239 300350.0 140.0
240 280190.0 140.0
241 506170.0 141260.0
242 333950.0 140.0
243 506170.0 130060.0
244 355230.0 305240.0
245 373150.0 305240.0
246 321630.0 140.0
247 348510.0 140.0
248 227550.0 305240.0
249 296990.0 140.0
250 370910.0 305240.0
251 360830.0 305240.0
252 376510.0 305240.0
253 374270.0 305240.0
254 355230.0 140.0
255 318270.0 140.0
256 375390.0 305240.0
257 336190.0 140.0
258 366430.0 305240.0
259 143550.0 305240.0
260 197310.0 305240.0
261 506170.0 151340.0
262 506170.0 137900.0
263 356350.0 305240.0
264 369790.0 305240.0
265 328350.0 140.0
266 347390.0 140.0
267 327230.0 140.0
268 506170.0 106540.0
269 506170.0 114380.0
270 357470.0 140.0
271 206270.0 305240.0
272 359710.0 140.0
273 356350.0 140.0
274 322750.0 140.0
275 272350.0 140.0
276 331710.0 140.0
277 178270.0 305240.0
278 345150.0 140.0
279 342910.0 140.0
280 330590.0 140.0
281 319390.0 140.0
282 140.0 193900.0
283 324990.0 140.0
284 341790.0 140.0
285 337310.0 140.0
286 372030.0 140.0
287 506170.0 113260.0
288 506170.0 126700.0
289 354110.0 140.0
290 368670.0 140.0
291 140.0 190540.0
292 140.0 181580.0
293 140.0 229740.0
294 140.0 199500.0
295 140.0 173740.0
296 140.0 170380.0
297 140.0 164780.0
298 140.0 177100.0
299 191710.0 305240.0
300 140.0 168140.0
301 140.0 180460.0
302 140.0 191660.0
303 140.0 172620.0
304 232030.0 305240.0
305 257790.0 305240.0
306 243230.0 305240.0
307 226430.0 305240.0
308 219710.0 305240.0
309 182750.0 305240.0
310 172670.0 305240.0
311 187230.0 305240.0
312 204030.0 305240.0
313 264510.0 140.0
314 265630.0 140.0
315 253310.0 305240.0
316 277950.0 140.0
317 288030.0 140.0
318 313790.0 140.0
319 299230.0 140.0
320 276830.0 140.0
321 158110.0 305240.0
322 262270.0 140.0
323 252190.0 140.0
324 238750.0 305240.0
325 279070.0 140.0
326 281310.0 140.0
327 275710.0 140.0
328 293630.0 140.0
329 290270.0 140.0
330 253310.0 140.0
331 254430.0 140.0
332 155870.0 305240.0
333 229790.0 305240.0
334 255550.0 140.0
335 305950.0 140.0
336 294750.0 140.0
337 285790.0 140.0
338 289150.0 140.0
339 267870.0 140.0
340 286910.0 305240.0
341 249950.0 305240.0
342 267870.0 305240.0
343 140.0 174860.0
344 344030.0 305240.0
345 294750.0 305240.0
346 291390.0 305240.0
347 288030.0 305240.0
348 324990.0 305240.0
349 296990.0 305240.0
350 286910.0 140.0
351 295870.0 305240.0
352 322750.0 305240.0
353 363070.0 305240.0
354 149150.0 305240.0
355 337310.0 305240.0
356 307070.0 305240.0
357 171550.0 305240.0
358 177150.0 305240.0
359 186110.0 305240.0
360 150270.0 305240.0
361 148030.0 305240.0
362 217470.0 305240.0
363 189470.0 305240.0
364 196190.0 305240.0
365 140.0 155820.0
366 312670.0 140.0
367 310430.0 140.0
368 304830.0 140.0
369 338430.0 140.0
370 344030.0 140.0
371 335070.0 140.0
372 360830.0 140.0
373 332830.0 140.0
374 358590.0 140.0
375 359710.0 305240.0
376 210750.0 305240.0
377 295870.0 140.0
378 383230.0 305240.0
379 368670.0 305240.0
380 378750.0 305240.0
381 384350.0 305240.0
382 367550.0 140.0
383 326110.0 140.0
384 339550.0 140.0
385 369790.0 140.0
386 367550.0 305240.0
387 156990.0 305240.0
388 139650.0 161000.0
389 150670.0 147000.0
390 158270.0 57400.0
391 124070.0 68600.0
392 153330.0 121800.0
393 144020.0 71400.0
394 151620.0 77000.0
395 145920.0 77000.0
396 147060.0 79800.0
397 137370.0 144200.0
398 148010.0 127400.0
399 145350.0 79800.0
400 157890.0 71400.0
401 121220.0 102200.0
402 141360.0 77000.0
403 143640.0 77000.0
404 143450.0 79800.0
405 110390.0 71400.0
406 71440.0 68600.0
407 71630.0 65800.0
408 73150.0 68600.0
409 37050.0 82600.0
410 36100.0 96600.0
411 85880.0 102200.0
412 201590.0 65800.0
413 118370.0 7000.0
414 172520.0 110600.0
415 170240.0 116200.0
416 169480.0 105000.0
417 164540.0 68600.0
418 148010.0 130200.0
419 163590.0 71400.0
420 172330.0 116200.0
421 57570.0 105000.0
422 167200.0 105000.0
423 164920.0 105000.0
424 165870.0 71400.0
425 119510.0 68600.0
426 77330.0 71400.0
427 53010.0 71400.0
428 116850.0 7000.0
429 152380.0 65800.0
430 166440.0 68600.0
431 168340.0 68600.0
432 152380.0 68600.0
433 154470.0 68600.0
434 166250.0 65800.0
435 137750.0 82600.0
436 145540.0 68600.0
437 147820.0 68600.0
438 150290.0 68600.0
439 116090.0 68600.0
440 103170.0 68600.0
441 212610.0 65800.0
442 134900.0 51800.0
443 130910.0 74200.0
444 231230.0 49000.0
445 245670.0 49000.0
446 243580.0 49000.0
447 245670.0 46200.0
448 235220.0 49000.0
449 235600.0 51800.0
450 131100.0 54600.0
451 129010.0 54600.0
452 123880.0 54600.0
453 117800.0 77000.0
454 118750.0 77000.0
455 182400.0 65800.0
456 174420.0 63000.0
457 170050.0 60200.0
458 189050.0 54600.0
459 190380.0 57400.0
460 193230.0 60200.0
461 136230.0 91000.0
462 172140.0 60200.0
463 174420.0 60200.0
464 176700.0 60200.0
465 176510.0 63000.0
466 95000.0 71400.0
467 93860.0 71400.0
468 96140.0 71400.0
469 101270.0 71400.0
470 109820.0 102200.0
471 151050.0 161000.0
472 126160.0 144200.0
473 133190.0 68600.0
474 141930.0 155400.0
