Instance_ID x_center y_center
0 42.0 38796.0
1 37932.0 58742.0
2 42.0 35244.0
3 47628.0 58742.0
4 44940.0 58742.0
5 45228.0 58742.0
6 46860.0 58742.0
7 36492.0 58742.0
8 34284.0 58742.0
9 34380.0 58742.0
10 36684.0 58742.0
11 38604.0 58742.0
12 38412.0 58742.0
13 42.0 29964.0
14 41868.0 42.0
15 42924.0 42.0
16 42732.0 42.0
17 36588.0 42.0
18 38412.0 42.0
19 42828.0 42.0
20 43788.0 42.0
21 43404.0 42.0
22 42540.0 42.0
23 43980.0 42.0
24 42.0 28236.0
25 40332.0 42.0
26 40428.0 42.0
27 40524.0 42.0
28 40812.0 42.0
29 41292.0 42.0
30 41580.0 42.0
31 41388.0 42.0
32 40716.0 42.0
33 42.0 27852.0
34 42.0 25164.0
35 42.0 26988.0
36 42.0 25548.0
37 42.0 26796.0
38 42.0 22572.0
39 42.0 21708.0
40 42.0 20940.0
41 42.0 35916.0
42 42.0 25836.0
43 42.0 24396.0
44 42.0 24492.0
45 42.0 24684.0
46 36684.0 42.0
47 42.0 31500.0
48 42.0 31020.0
49 42.0 32076.0
50 42.0 31788.0
51 42.0 31884.0
52 42.0 30636.0
53 42.0 31212.0
54 42.0 31116.0
55 37644.0 58742.0
56 37356.0 58742.0
57 42.0 31404.0
58 39180.0 58742.0
59 38220.0 58742.0
60 37740.0 58742.0
61 37164.0 58742.0
62 36300.0 58742.0
63 42.0 32364.0
64 36972.0 58742.0
65 35820.0 58742.0
66 33228.0 58742.0
67 36204.0 58742.0
68 39468.0 58742.0
69 37548.0 58742.0
70 39372.0 58742.0
71 42060.0 42.0
72 40620.0 42.0
73 39756.0 42.0
74 42.0 30924.0
75 37548.0 42.0
76 41964.0 42.0
77 40236.0 42.0
78 41676.0 42.0
79 39852.0 42.0
80 42156.0 42.0
81 39660.0 42.0
82 39948.0 42.0
83 39660.0 58742.0
84 40620.0 58742.0
85 42.0 30732.0
86 39756.0 58742.0
87 40044.0 58742.0
88 41292.0 58742.0
89 43116.0 58742.0
90 42156.0 58742.0
91 36876.0 58742.0
92 29676.0 58742.0
93 39852.0 58742.0
94 45804.0 58742.0
95 45900.0 58742.0
96 42.0 31596.0
97 42828.0 58742.0
98 45132.0 58742.0
99 36108.0 58742.0
100 34956.0 58742.0
101 42.0 29772.0
102 34860.0 58742.0
103 38508.0 58742.0
104 37260.0 58742.0
105 40140.0 42.0
106 44076.0 42.0
107 42.0 29868.0
108 41484.0 42.0
109 39276.0 42.0
110 36396.0 42.0
111 43020.0 42.0
112 44172.0 42.0
113 43308.0 42.0
114 41196.0 42.0
115 43692.0 42.0
116 37644.0 42.0
117 38892.0 42.0
118 42.0 29292.0
119 38316.0 58742.0
120 40908.0 58742.0
121 41388.0 58742.0
122 41772.0 58742.0
123 41772.0 42.0
124 41964.0 58742.0
125 41868.0 58742.0
126 35724.0 58742.0
127 34764.0 58742.0
128 41196.0 58742.0
129 42.0 29388.0
130 42.0 30444.0
131 35340.0 58742.0
132 40716.0 58742.0
133 45420.0 42.0
