Instance_ID x_center y_center
0 32460.0 42.0
1 32172.0 42.0
2 780.0 42.0
3 52332.0 70543.0
4 52620.0 70543.0
5 53004.0 70543.0
6 53676.0 70543.0
7 52140.0 70543.0
8 53388.0 70543.0
9 52044.0 70543.0
10 51948.0 70543.0
11 51564.0 70543.0
12 53292.0 70543.0
13 876.0 42.0
14 53196.0 70543.0
15 52524.0 70543.0
16 52428.0 70543.0
17 53100.0 70543.0
18 53484.0 70543.0
19 51372.0 70543.0
20 51180.0 70543.0
21 51660.0 70543.0
22 53580.0 70543.0
23 51276.0 70543.0
24 972.0 42.0
25 52716.0 70543.0
26 51852.0 70543.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 52236.0 70543.0
33 52812.0 70543.0
34 42.0 50604.0
35 34188.0 70543.0
36 32364.0 42.0
37 43884.0 42.0
38 63276.0 70543.0
39 77941.0 30636.0
40 64044.0 70543.0
41 47244.0 42.0
42 63180.0 70543.0
43 43404.0 42.0
44 63564.0 70543.0
45 43212.0 42.0
46 65484.0 70543.0
47 32076.0 42.0
48 77941.0 32076.0
49 77941.0 32940.0
50 77941.0 30252.0
51 65196.0 70543.0
52 77941.0 32460.0
53 67212.0 70543.0
54 77941.0 33612.0
55 65100.0 70543.0
56 64716.0 70543.0
57 64620.0 70543.0
58 45036.0 42.0
59 50604.0 70543.0
60 51468.0 70543.0
61 45516.0 42.0
62 45708.0 42.0
63 63372.0 70543.0
64 77941.0 30348.0
65 51756.0 70543.0
66 77941.0 26508.0
67 63468.0 70543.0
68 42060.0 42.0
69 77941.0 30540.0
70 42828.0 42.0
71 77941.0 29964.0
72 40044.0 70543.0
73 77941.0 35244.0
74 35244.0 70543.0
75 42.0 38892.0
76 42.0 39084.0
77 42.0 40620.0
78 42.0 41196.0
79 33804.0 70543.0
80 37740.0 70543.0
81 34284.0 70543.0
82 36492.0 70543.0
83 42.0 38796.0
84 42.0 38700.0
85 42.0 39660.0
86 42.0 40428.0
87 34476.0 70543.0
88 32844.0 70543.0
89 37260.0 70543.0
90 35148.0 70543.0
91 36300.0 70543.0
92 42.0 37452.0
93 42.0 37644.0
94 42.0 40044.0
95 32748.0 70543.0
96 42.0 38604.0
97 32652.0 70543.0
98 42.0 39276.0
99 42.0 38988.0
100 42.0 39948.0
101 33900.0 70543.0
102 33612.0 70543.0
103 42.0 40716.0
104 34668.0 70543.0
105 36972.0 70543.0
106 77941.0 34860.0
107 40620.0 70543.0
108 45612.0 42.0
109 44748.0 42.0
110 46188.0 42.0
111 45132.0 42.0
112 45420.0 42.0
113 45324.0 42.0
114 43980.0 42.0
115 43788.0 42.0
116 44364.0 42.0
117 45228.0 42.0
118 46092.0 42.0
119 44652.0 42.0
120 46380.0 42.0
121 47724.0 42.0
122 47532.0 42.0
123 43692.0 42.0
124 43596.0 42.0
125 44268.0 42.0
126 44460.0 42.0
127 43500.0 42.0
128 46476.0 42.0
129 47820.0 42.0
130 45996.0 42.0
131 47628.0 42.0
132 44940.0 42.0
133 46764.0 42.0
134 46956.0 42.0
135 47916.0 42.0
136 46860.0 42.0
137 43308.0 42.0
138 46572.0 42.0
139 46668.0 42.0
140 45708.0 70543.0
141 50124.0 70543.0
142 33228.0 70543.0
143 53772.0 70543.0
144 54156.0 70543.0
145 54060.0 70543.0
146 57996.0 70543.0
147 54348.0 70543.0
148 54732.0 70543.0
149 56844.0 70543.0
150 57900.0 70543.0
151 56652.0 70543.0
152 57036.0 70543.0
153 57420.0 70543.0
154 58956.0 70543.0
155 56556.0 70543.0
156 55308.0 70543.0
157 55884.0 70543.0
158 57324.0 70543.0
159 55596.0 70543.0
160 55212.0 70543.0
161 57804.0 70543.0
162 55404.0 70543.0
163 56268.0 70543.0
164 54252.0 70543.0
165 77941.0 48876.0
166 53964.0 70543.0
167 54444.0 70543.0
168 57132.0 70543.0
169 58860.0 70543.0
170 58284.0 70543.0
171 77941.0 53676.0
172 56748.0 70543.0
173 57516.0 70543.0
174 55788.0 70543.0
175 31980.0 42.0
176 39564.0 70543.0
177 40140.0 70543.0
178 39756.0 70543.0
179 40428.0 70543.0
180 41388.0 70543.0
181 41484.0 70543.0
182 41580.0 70543.0
183 30732.0 70543.0
184 38220.0 70543.0
185 30540.0 70543.0
186 32268.0 42.0
187 34380.0 70543.0
188 35436.0 70543.0
189 33420.0 70543.0
190 33996.0 70543.0
191 32940.0 70543.0
192 35340.0 70543.0
193 30924.0 70543.0
194 29964.0 70543.0
195 29388.0 70543.0
196 29484.0 70543.0
197 30636.0 70543.0
198 29676.0 70543.0
199 29772.0 70543.0
200 29292.0 70543.0
201 29580.0 70543.0
202 30828.0 70543.0
203 30060.0 70543.0
204 37068.0 70543.0
205 37452.0 70543.0
206 38124.0 70543.0
207 42.0 58188.0
208 30348.0 70543.0
209 26028.0 70543.0
210 24108.0 70543.0
211 42.0 56748.0
212 42.0 55788.0
213 42.0 54636.0
214 42.0 54444.0
215 42.0 58092.0
216 26124.0 70543.0
217 27084.0 70543.0
218 42.0 59244.0
219 20652.0 70543.0
220 26412.0 70543.0
221 22668.0 70543.0
222 25836.0 70543.0
223 24876.0 70543.0
224 27660.0 70543.0
225 26220.0 70543.0
226 27756.0 70543.0
227 24492.0 70543.0
228 24300.0 70543.0
229 21996.0 70543.0
230 21420.0 70543.0
231 42.0 57324.0
232 20460.0 70543.0
233 42.0 59436.0
234 42.0 53868.0
235 42.0 54060.0
236 24972.0 70543.0
237 24396.0 70543.0
238 26700.0 70543.0
239 42.0 56652.0
240 27372.0 70543.0
241 31020.0 70543.0
242 30444.0 70543.0
243 56076.0 70543.0
244 57612.0 70543.0
245 54924.0 70543.0
246 54540.0 70543.0
247 56172.0 70543.0
248 56364.0 70543.0
249 53868.0 70543.0
250 57708.0 70543.0
251 56940.0 70543.0
252 56460.0 70543.0
253 54636.0 70543.0
254 55980.0 70543.0
255 55692.0 70543.0
256 55500.0 70543.0
257 55020.0 70543.0
258 55116.0 70543.0
259 52908.0 70543.0
260 57228.0 70543.0
261 54828.0 70543.0
262 75372.0 70543.0
263 33324.0 70543.0
264 41877.0 46845.0
265 42147.0 46845.0
266 41283.0 47115.0
267 43389.0 46575.0
268 43254.0 46305.0
269 41850.0 47115.0
270 43686.0 46035.0
271 44118.0 45765.0
272 41175.0 45495.0
273 43605.0 41175.0
274 40473.0 47925.0
275 44685.0 42525.0
276 38016.0 53325.0
277 39744.0 52245.0
278 39960.0 43335.0
279 42228.0 43065.0
280 42444.0 43605.0
281 40500.0 50085.0
282 38367.0 53325.0
283 42228.0 43335.0
284 38907.0 43065.0
285 40068.0 43065.0
286 40392.0 43065.0
287 34047.0 56025.0
288 39582.0 43605.0
289 37665.0 42795.0
290 37449.0 43065.0
291 38124.0 42795.0
292 40608.0 43605.0
293 40446.0 43875.0
294 42444.0 44145.0
295 11691.0 48465.0
296 12015.0 48465.0
297 21573.0 49005.0
298 37881.0 42525.0
299 37881.0 42795.0
300 39474.0 42255.0
301 39798.0 42525.0
302 38205.0 40095.0
303 39690.0 38745.0
304 40014.0 37665.0
305 38205.0 42525.0
306 40419.0 51705.0
307 38448.0 42795.0
308 38610.0 43065.0
309 39042.0 42795.0
310 39690.0 42795.0
311 40176.0 42525.0
312 39960.0 41985.0
313 39906.0 42255.0
314 44901.0 54945.0
315 44874.0 42795.0
316 40716.0 43065.0
317 42822.0 42525.0
318 42903.0 42795.0
319 42849.0 43065.0
320 44442.0 46035.0
321 44955.0 45765.0
322 39042.0 44685.0
323 38232.0 44685.0
324 38475.0 50355.0
325 40392.0 42255.0
326 40662.0 40095.0
327 41121.0 42795.0
328 41472.0 43065.0
329 40662.0 42525.0
330 41337.0 42255.0
331 42147.0 45495.0
332 40851.0 46035.0
