Instance_ID x_center y_center
0 19980.0 42.0
1 37932.0 41452.0
2 18060.0 41452.0
3 42348.0 41452.0
4 42732.0 41452.0
5 41292.0 41452.0
6 41196.0 41452.0
7 37260.0 41452.0
8 33804.0 41452.0
9 33324.0 41452.0
10 37548.0 41452.0
11 37836.0 41452.0
12 37644.0 41452.0
13 21900.0 41452.0
14 38028.0 41452.0
15 44076.0 42.0
16 43116.0 42.0
17 33516.0 42.0
18 33612.0 42.0
19 37740.0 42.0
20 41580.0 42.0
21 42156.0 42.0
22 40332.0 42.0
23 41484.0 42.0
24 18828.0 41452.0
25 37932.0 42.0
26 38988.0 42.0
27 38316.0 42.0
28 39084.0 42.0
29 43212.0 42.0
30 39468.0 42.0
31 40812.0 42.0
32 39756.0 42.0
33 20844.0 41452.0
34 19692.0 41452.0
35 19788.0 41452.0
36 25548.0 42.0
37 42.0 21132.0
38 23916.0 42.0
39 22572.0 42.0
40 21708.0 42.0
41 17580.0 41452.0
42 22476.0 42.0
43 23724.0 42.0
44 23340.0 42.0
45 27852.0 42.0
46 33708.0 42.0
47 27276.0 42.0
48 26028.0 42.0
49 23532.0 41452.0
50 23436.0 41452.0
51 23628.0 41452.0
52 22188.0 41452.0
53 31596.0 41452.0
54 31500.0 41452.0
55 35916.0 41452.0
56 34476.0 41452.0
57 32652.0 41452.0
58 38124.0 41452.0
59 37068.0 41452.0
60 38604.0 41452.0
61 38412.0 41452.0
62 38508.0 41452.0
63 21996.0 41452.0
64 37164.0 41452.0
65 36108.0 41452.0
66 33420.0 41452.0
67 36204.0 41452.0
68 37452.0 41452.0
69 36300.0 41452.0
70 36972.0 41452.0
71 43020.0 42.0
72 41388.0 42.0
73 36876.0 41452.0
74 23148.0 41452.0
75 33708.0 41452.0
76 42060.0 42.0
77 42924.0 42.0
78 41196.0 42.0
79 42444.0 42.0
80 41868.0 42.0
81 36876.0 42.0
82 38604.0 42.0
83 40044.0 42.0
84 35628.0 41452.0
85 22956.0 41452.0
86 40140.0 41452.0
87 39180.0 41452.0
88 40428.0 41452.0
89 39372.0 41452.0
90 39084.0 41452.0
91 35436.0 41452.0
92 22764.0 41452.0
93 38892.0 41452.0
94 42444.0 41452.0
95 42540.0 41452.0
96 23244.0 41452.0
97 41100.0 41452.0
98 41004.0 41452.0
99 36396.0 41452.0
100 35148.0 41452.0
101 22284.0 41452.0
102 35244.0 41452.0
103 37356.0 41452.0
104 36012.0 41452.0
105 37644.0 42.0
106 43884.0 42.0
107 23052.0 41452.0
108 40332.0 41452.0
109 36396.0 42.0
110 32556.0 42.0
111 40620.0 42.0
112 43788.0 42.0
113 41772.0 42.0
114 42828.0 42.0
115 42348.0 42.0
116 34380.0 42.0
117 37260.0 42.0
118 34092.0 41452.0
119 36300.0 42.0
120 38892.0 42.0
121 39852.0 42.0
122 38988.0 41452.0
123 40428.0 42.0
124 39372.0 42.0
125 38700.0 41452.0
126 35052.0 41452.0
127 33516.0 41452.0
128 40044.0 41452.0
129 20652.0 41452.0
130 22092.0 41452.0
131 35724.0 41452.0
132 39276.0 42.0
133 41004.0 42.0
134 43596.0 42.0
135 42252.0 42.0
136 45324.0 42.0
137 49260.0 42.0
138 51372.0 41452.0
139 51084.0 41452.0
140 48012.0 42.0
141 45708.0 42.0
142 44652.0 42.0
143 40140.0 42.0
144 43980.0 42.0
145 44556.0 42.0
146 39948.0 42.0
147 40236.0 42.0
148 35052.0 42.0
