Instance_ID x_center y_center
0 67390.0 58490.0
1 140.0 23660.0
2 140.0 35980.0
3 36030.0 58490.0
4 25950.0 58490.0
5 31550.0 58490.0
6 37150.0 58490.0
7 43870.0 58490.0
8 140.0 27020.0
9 140.0 20300.0
10 140.0 18060.0
11 27070.0 140.0
12 140.0 16940.0
13 36030.0 140.0
14 47230.0 140.0
15 64030.0 140.0
16 81900.0 14700.0
17 81900.0 25900.0
18 38270.0 140.0
19 140.0 37100.0
20 140.0 41580.0
21 140.0 43820.0
22 140.0 48300.0
23 23710.0 140.0
24 21470.0 58490.0
25 27070.0 58490.0
26 28190.0 140.0
27 37150.0 140.0
28 48350.0 140.0
29 56190.0 140.0
30 57310.0 140.0
31 81900.0 29260.0
32 34910.0 58490.0
33 140.0 25900.0
34 140.0 28140.0
35 140.0 31500.0
36 140.0 24780.0
37 47230.0 58490.0
38 48350.0 58490.0
39 70750.0 58490.0
40 52830.0 58490.0
41 62910.0 58490.0
42 56190.0 58490.0
43 140.0 22540.0
44 140.0 19180.0
45 32670.0 140.0
46 40510.0 140.0
47 50590.0 140.0
48 81900.0 19180.0
49 81900.0 20300.0
50 81900.0 27020.0
51 81900.0 30380.0
52 140.0 29260.0
53 140.0 30380.0
54 35340.0 37800.0
55 24700.0 40600.0
56 38950.0 35000.0
57 67830.0 35000.0
58 32870.0 35000.0
59 44840.0 49000.0
60 39710.0 54600.0
61 35340.0 43400.0
62 26410.0 43400.0
63 35910.0 46200.0
64 29450.0 12600.0
65 24130.0 12600.0
66 23750.0 18200.0
67 26790.0 23800.0
68 25270.0 18200.0
69 70870.0 12600.0
70 60230.0 4200.0
71 55290.0 9800.0
72 42560.0 9800.0
73 54910.0 12600.0
74 31730.0 29400.0
75 17670.0 32200.0
76 17860.0 26600.0
77 8740.0 29400.0
78 15390.0 26600.0
79 17670.0 29400.0
80 21090.0 35000.0
81 7030.0 29400.0
82 8930.0 32200.0
83 13300.0 26600.0
84 10830.0 29400.0
85 3420.0 29400.0
86 16910.0 26600.0
87 19950.0 46200.0
88 4560.0 29400.0
89 5700.0 29400.0
90 7410.0 32200.0
91 10260.0 32200.0
92 6080.0 32200.0
93 14440.0 23800.0
94 9880.0 21000.0
95 27550.0 15400.0
96 21850.0 21000.0
97 26790.0 18200.0
98 28120.0 18200.0
99 31730.0 12600.0
100 31540.0 9800.0
101 32870.0 12600.0
102 34390.0 15400.0
103 22230.0 15400.0
104 19380.0 15400.0
105 22610.0 12600.0
106 24890.0 15400.0
107 36670.0 18200.0
108 42370.0 18200.0
109 30590.0 12600.0
110 31160.0 15400.0
111 46740.0 18200.0
112 45410.0 18200.0
113 66880.0 18200.0
114 65550.0 18200.0
115 67070.0 15400.0
116 65170.0 21000.0
117 59850.0 9800.0
118 60420.0 7000.0
119 57950.0 9800.0
120 55670.0 15400.0
121 54910.0 21000.0
122 53770.0 9800.0
123 53200.0 7000.0
124 51870.0 9800.0
125 53010.0 15400.0
126 40850.0 9800.0
127 41800.0 9800.0
128 40850.0 12600.0
129 39330.0 12600.0
130 44650.0 15400.0
131 46930.0 23800.0
132 48830.0 23800.0
133 61750.0 15400.0
134 61750.0 18200.0
135 50160.0 23800.0
136 53200.0 12600.0
137 41990.0 12600.0
138 51490.0 12600.0
139 52060.0 21000.0
140 53010.0 23800.0
141 53010.0 26600.0
142 16720.0 46200.0
143 41610.0 46200.0
144 45220.0 43400.0
145 43130.0 46200.0
146 46550.0 46200.0
147 49970.0 43400.0
148 24700.0 46200.0
149 24890.0 43400.0
150 27550.0 46200.0
151 40090.0 43400.0
152 49970.0 40600.0
153 35530.0 49000.0
154 36860.0 49000.0
155 39330.0 51800.0
156 46550.0 49000.0
157 52250.0 49000.0
158 49020.0 51800.0
159 51870.0 46200.0
160 48450.0 43400.0
161 36290.0 43400.0
162 36100.0 37800.0
163 38950.0 40600.0
164 40470.0 40600.0
165 29450.0 37800.0
166 23560.0 35000.0
167 24510.0 37800.0
168 40470.0 37800.0
169 45410.0 37800.0
170 49020.0 32200.0
171 41990.0 32200.0
172 39900.0 32200.0
173 40470.0 35000.0
174 44650.0 32200.0
175 54530.0 32200.0
176 67450.0 29400.0
177 66120.0 29400.0
178 65170.0 29400.0
179 62130.0 29400.0
180 59090.0 29400.0
181 53390.0 29400.0
182 50350.0 32200.0
183 48070.0 29400.0
184 50730.0 29400.0
185 46550.0 29400.0
186 46170.0 32200.0
187 47880.0 32200.0
188 46930.0 35000.0
189 41800.0 40600.0
190 41800.0 37800.0
191 43700.0 40600.0
192 45410.0 35000.0
193 44270.0 35000.0
194 44460.0 46200.0
195 50730.0 46200.0
196 48070.0 49000.0
197 51300.0 49000.0
198 49400.0 49000.0
199 49590.0 46200.0
200 43130.0 35000.0
201 34770.0 35000.0
202 34390.0 23800.0
203 19190.0 26600.0
204 21280.0 26600.0
205 16340.0 23800.0
206 28500.0 26600.0
207 13300.0 21000.0
208 20330.0 26600.0
209 24320.0 21000.0
210 11970.0 21000.0
211 22610.0 26600.0
212 23750.0 7000.0
213 8360.0 21000.0
214 6080.0 21000.0
215 5510.0 26600.0
216 26790.0 32200.0
217 27930.0 35000.0
218 27360.0 37800.0
219 46170.0 15400.0
220 48070.0 15400.0
221 49020.0 15400.0
222 43700.0 18200.0
223 48830.0 18200.0
224 55100.0 29400.0
225 55480.0 35000.0
226 54530.0 35000.0
227 52060.0 32200.0
228 52440.0 35000.0
229 53010.0 37800.0
230 52440.0 40600.0
231 26410.0 29400.0
232 25650.0 40600.0
233 26030.0 37800.0
234 12730.0 35000.0
235 7600.0 37800.0
236 6080.0 37800.0
237 10830.0 35000.0
238 34200.0 37800.0
239 36100.0 15400.0
240 26220.0 21000.0
241 30020.0 21000.0
242 33820.0 21000.0
243 23370.0 15400.0
244 29640.0 18200.0
245 35340.0 18200.0
246 35530.0 21000.0
247 38950.0 18200.0
248 40660.0 21000.0
249 55290.0 18200.0
250 55860.0 23800.0
251 46930.0 21000.0
252 45030.0 21000.0
253 57570.0 12600.0
254 57950.0 15400.0
255 57380.0 18200.0
256 38380.0 15400.0
257 42370.0 15400.0
258 52820.0 21000.0
259 57950.0 21000.0
260 62510.0 21000.0
261 53960.0 37800.0
262 56050.0 37800.0
263 59280.0 35000.0
264 59850.0 21000.0
265 59090.0 23800.0
266 60040.0 32200.0
267 60610.0 35000.0
268 61370.0 37800.0
269 63270.0 40600.0
270 42180.0 35000.0
271 42940.0 37800.0
272 61370.0 26600.0
273 60610.0 29400.0
274 58520.0 37800.0
275 61940.0 40600.0
276 66310.0 40600.0
277 64410.0 37800.0
278 63460.0 37800.0
279 64980.0 40600.0
280 64410.0 43400.0
281 34390.0 43400.0
282 33250.0 43400.0
283 14630.0 43400.0
284 10640.0 40600.0
285 6460.0 43400.0
286 7790.0 43400.0
287 27740.0 43400.0
288 48260.0 21000.0
289 49400.0 21000.0
290 49210.0 26600.0
291 47120.0 32200.0
292 48450.0 35000.0
293 47690.0 26600.0
294 45600.0 23800.0
295 45790.0 26600.0
296 47690.0 37800.0
297 47690.0 40600.0
298 50160.0 37800.0
299 49020.0 37800.0
300 48830.0 40600.0
301 27930.0 40600.0
302 26790.0 40600.0
303 16910.0 43400.0
304 13300.0 43400.0
305 9500.0 43400.0
306 11590.0 43400.0
307 37620.0 43400.0
308 54530.0 40600.0
309 57380.0 37800.0
310 57570.0 35000.0
311 57190.0 23800.0
312 57000.0 32200.0
313 41230.0 18200.0
314 53010.0 18200.0
