Instance_ID x_center y_center
0 61932.0 50749.0
1 28524.0 42.0
2 42.0 28908.0
3 41292.0 50749.0
4 42060.0 50749.0
5 38124.0 50749.0
6 34284.0 50749.0
7 30156.0 42.0
8 26028.0 42.0
9 26028.0 50749.0
10 29868.0 42.0
11 33132.0 50749.0
12 31500.0 50749.0
13 22764.0 50749.0
14 36684.0 50749.0
15 41292.0 42.0
16 40620.0 50749.0
17 38796.0 42.0
18 34764.0 42.0
19 37548.0 42.0
20 41388.0 42.0
21 40716.0 42.0
22 42732.0 42.0
23 42252.0 42.0
24 20844.0 50749.0
25 37932.0 42.0
26 38508.0 50749.0
27 36396.0 42.0
28 38892.0 42.0
29 38412.0 42.0
30 38700.0 42.0
31 40236.0 42.0
32 39084.0 42.0
33 21996.0 50749.0
34 22380.0 50749.0
35 42.0 28140.0
36 42.0 25836.0
37 42.0 25548.0
38 42.0 20844.0
39 42.0 22764.0
40 42.0 23052.0
41 19212.0 50749.0
42 42.0 24492.0
43 42.0 24300.0
44 42.0 24012.0
45 42.0 24204.0
46 35052.0 42.0
47 27276.0 50749.0
48 23244.0 50749.0
49 25740.0 50749.0
50 24396.0 50749.0
51 25836.0 50749.0
52 23916.0 50749.0
53 26796.0 50749.0
54 26892.0 50749.0
55 33996.0 50749.0
56 29484.0 50749.0
57 27948.0 50749.0
58 31596.0 50749.0
59 30636.0 50749.0
60 34188.0 50749.0
61 35340.0 50749.0
62 30444.0 50749.0
63 17388.0 50749.0
64 29292.0 50749.0
65 29676.0 42.0
66 26316.0 50749.0
67 29388.0 50749.0
68 31884.0 50749.0
69 33804.0 50749.0
70 35628.0 50749.0
71 42156.0 42.0
72 41676.0 42.0
73 40812.0 42.0
74 42.0 28524.0
75 35436.0 42.0
76 39276.0 42.0
77 41868.0 42.0
78 40332.0 42.0
79 42348.0 42.0
80 42060.0 42.0
81 37740.0 42.0
82 39564.0 50749.0
83 36396.0 50749.0
84 37548.0 50749.0
85 42.0 27084.0
86 38796.0 50749.0
87 37836.0 50749.0
88 38604.0 50749.0
89 39756.0 50749.0
90 36588.0 50749.0
91 29196.0 50749.0
92 24108.0 50749.0
93 31692.0 50749.0
94 40236.0 50749.0
95 40428.0 50749.0
96 42.0 27756.0
97 39276.0 50749.0
98 32460.0 50749.0
99 29196.0 42.0
100 27948.0 42.0
101 23628.0 50749.0
102 28332.0 42.0
103 32844.0 50749.0
104 32556.0 50749.0
105 35436.0 50749.0
106 43884.0 42.0
107 42.0 25164.0
108 39084.0 50749.0
109 40428.0 42.0
110 33132.0 42.0
111 39180.0 42.0
112 44076.0 42.0
113 41004.0 42.0
114 44364.0 42.0
115 44268.0 42.0
116 35916.0 42.0
117 34764.0 50749.0
118 42.0 26508.0
119 35340.0 42.0
120 37260.0 50749.0
121 37068.0 50749.0
122 36780.0 50749.0
123 38892.0 50749.0
124 39180.0 50749.0
125 36012.0 50749.0
126 30252.0 50749.0
127 27564.0 50749.0
128 32940.0 50749.0
129 42.0 27468.0
130 24588.0 50749.0
131 27756.0 50749.0
132 38316.0 50749.0
133 46668.0 42.0
134 49068.0 42.0
135 44940.0 42.0
136 46956.0 42.0
137 49164.0 42.0
138 51276.0 50749.0
139 52620.0 50749.0
140 52620.0 42.0
141 48972.0 42.0
142 47244.0 42.0
143 38316.0 42.0
144 45996.0 42.0
145 47148.0 42.0
146 41772.0 42.0
147 40524.0 42.0
148 38508.0 42.0
149 38604.0 42.0
150 43692.0 42.0
151 40140.0 42.0
152 41964.0 42.0
153 42444.0 42.0
154 36492.0 42.0
155 38988.0 42.0
156 43212.0 42.0
157 41580.0 42.0
158 43116.0 42.0
159 42636.0 42.0
160 43020.0 42.0
161 39852.0 42.0
162 40908.0 42.0
163 36684.0 42.0
164 28140.0 42.0
165 28044.0 42.0
166 28236.0 42.0
167 33612.0 42.0
168 48300.0 42.0
169 48300.0 50749.0
170 47340.0 50749.0
171 30156.0 50749.0
172 28716.0 42.0
173 30060.0 42.0
174 32076.0 42.0
175 27564.0 42.0
176 29772.0 42.0
177 30636.0 42.0
178 25356.0 42.0
179 26988.0 42.0
180 31980.0 42.0
181 31404.0 42.0
182 25452.0 50749.0
183 30732.0 42.0
184 30540.0 42.0
185 33036.0 50749.0
186 33228.0 50749.0
187 30540.0 50749.0
188 34092.0 50749.0
