Instance_ID x_center y_center
0 28236.0 42.0
1 27948.0 42.0
2 780.0 42.0
3 55500.0 76134.0
4 53676.0 76134.0
5 54156.0 76134.0
6 55596.0 76134.0
7 53196.0 76134.0
8 55404.0 76134.0
9 54060.0 76134.0
10 53004.0 76134.0
11 54732.0 76134.0
12 55308.0 76134.0
13 876.0 42.0
14 55212.0 76134.0
15 53580.0 76134.0
16 52620.0 76134.0
17 54348.0 76134.0
18 55116.0 76134.0
19 52812.0 76134.0
20 53964.0 76134.0
21 53868.0 76134.0
22 55020.0 76134.0
23 52524.0 76134.0
24 972.0 42.0
25 54924.0 76134.0
26 53772.0 76134.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 52716.0 76134.0
33 54828.0 76134.0
34 42.0 56172.0
35 34284.0 76134.0
36 28140.0 42.0
37 46764.0 42.0
38 66444.0 76134.0
39 45612.0 42.0
40 67980.0 76134.0
41 84154.0 36300.0
42 49452.0 76134.0
43 46188.0 42.0
44 46284.0 76134.0
45 46476.0 42.0
46 48204.0 76134.0
47 28044.0 42.0
48 84154.0 37932.0
49 71628.0 76134.0
50 84154.0 37740.0
51 71724.0 76134.0
52 84154.0 33900.0
53 72972.0 76134.0
54 84154.0 38796.0
55 70284.0 76134.0
56 51276.0 76134.0
57 67308.0 76134.0
58 49260.0 42.0
59 49068.0 76134.0
60 49836.0 76134.0
61 48012.0 42.0
62 48108.0 42.0
63 66252.0 76134.0
64 48876.0 42.0
65 52908.0 76134.0
66 84154.0 34284.0
67 53100.0 76134.0
68 41772.0 76134.0
69 40140.0 76134.0
70 40236.0 76134.0
71 40908.0 76134.0
72 34188.0 76134.0
73 33612.0 76134.0
74 42.0 48108.0
75 42.0 49740.0
76 42.0 46188.0
77 42.0 47052.0
78 42.0 49932.0
79 42.0 50028.0
80 42.0 48684.0
81 42.0 49356.0
82 42.0 49836.0
83 42.0 49068.0
84 42.0 46092.0
85 42.0 46668.0
86 42.0 46956.0
87 42.0 49164.0
88 42.0 48972.0
89 42.0 48492.0
90 42.0 48012.0
91 42.0 48780.0
92 42.0 45420.0
93 42.0 45516.0
94 42.0 45324.0
95 42.0 49644.0
96 42.0 45996.0
97 42.0 49548.0
98 42.0 46764.0
99 42.0 45900.0
100 42.0 45804.0
101 42.0 46860.0
102 42.0 47916.0
103 42.0 47436.0
104 42.0 48588.0
105 42.0 47820.0
106 35340.0 76134.0
107 35916.0 76134.0
108 51468.0 42.0
109 84154.0 34188.0
110 51756.0 42.0
111 50892.0 42.0
112 51180.0 42.0
113 50604.0 42.0
114 49356.0 42.0
115 49836.0 42.0
116 49740.0 42.0
117 51372.0 42.0
118 51564.0 42.0
119 50796.0 42.0
120 51084.0 42.0
121 84154.0 31116.0
122 84154.0 32076.0
123 49548.0 42.0
124 49164.0 42.0
125 49068.0 42.0
126 50508.0 42.0
127 50028.0 42.0
128 51276.0 42.0
129 84154.0 31020.0
130 84154.0 34092.0
131 84154.0 31980.0
132 50988.0 42.0
133 84154.0 35340.0
134 51660.0 42.0
135 84154.0 31212.0
136 84154.0 33132.0
137 49452.0 42.0
138 84154.0 35244.0
139 84154.0 33036.0
140 37068.0 76134.0
141 44940.0 76134.0
142 33036.0 76134.0
143 55788.0 76134.0
144 60492.0 76134.0
145 56268.0 76134.0
146 59436.0 76134.0
147 57612.0 76134.0
148 56460.0 76134.0
149 57420.0 76134.0
150 59148.0 76134.0
151 57996.0 76134.0
152 59820.0 76134.0
153 59052.0 76134.0
154 60300.0 76134.0
155 56076.0 76134.0
156 55884.0 76134.0
157 57036.0 76134.0
158 58860.0 76134.0
159 60396.0 76134.0
160 57228.0 76134.0
161 59340.0 76134.0
162 57804.0 76134.0
163 58092.0 76134.0
164 59916.0 76134.0
165 57324.0 76134.0
166 56748.0 76134.0
167 60012.0 76134.0
168 57708.0 76134.0
169 59724.0 76134.0
170 60204.0 76134.0
171 60108.0 76134.0
172 57516.0 76134.0
173 58956.0 76134.0
174 58188.0 76134.0
175 27852.0 42.0
176 39948.0 76134.0
177 40044.0 76134.0
178 39852.0 76134.0
179 40812.0 76134.0
180 41676.0 76134.0
181 41004.0 76134.0
182 41868.0 76134.0
183 31116.0 76134.0
184 38604.0 76134.0
185 31020.0 76134.0
186 27756.0 42.0
187 35244.0 76134.0
188 36876.0 76134.0
189 36012.0 76134.0
190 36204.0 76134.0
191 34476.0 76134.0
192 34380.0 76134.0
193 31980.0 76134.0
194 32556.0 76134.0
195 31212.0 76134.0
196 30732.0 76134.0
197 32076.0 76134.0
198 30444.0 76134.0
199 30540.0 76134.0
200 30348.0 76134.0
201 31308.0 76134.0
202 32364.0 76134.0
203 30636.0 76134.0
204 37164.0 76134.0
205 37740.0 76134.0
206 38316.0 76134.0
207 21420.0 76134.0
208 32172.0 76134.0
209 25740.0 76134.0
210 24876.0 76134.0
211 24780.0 76134.0
212 23436.0 76134.0
213 21324.0 76134.0
214 20844.0 76134.0
215 20748.0 76134.0
216 25644.0 76134.0
217 25548.0 76134.0
218 21228.0 76134.0
219 21996.0 76134.0
220 25452.0 76134.0
221 26028.0 76134.0
222 29196.0 76134.0
223 27660.0 76134.0
224 29100.0 76134.0
225 26604.0 76134.0
226 28140.0 76134.0
227 25356.0 76134.0
228 25068.0 76134.0
229 23532.0 76134.0
230 22476.0 76134.0
231 21036.0 76134.0
232 21132.0 76134.0
233 20940.0 76134.0
234 21900.0 76134.0
235 24588.0 76134.0
236 25260.0 76134.0
237 25164.0 76134.0
238 24684.0 76134.0
239 20652.0 76134.0
240 24972.0 76134.0
241 31788.0 76134.0
242 31500.0 76134.0
243 56940.0 76134.0
244 58764.0 76134.0
