Instance_ID x_center y_center
0 40524.0 42.0
1 40812.0 42.0
2 780.0 42.0
3 41676.0 58324.0
4 33516.0 58324.0
5 31788.0 58324.0
6 32748.0 58324.0
7 32652.0 58324.0
8 34668.0 58324.0
9 32076.0 58324.0
10 34188.0 58324.0
11 39084.0 58324.0
12 38508.0 58324.0
13 876.0 42.0
14 37260.0 58324.0
15 37452.0 58324.0
16 39948.0 58324.0
17 40140.0 58324.0
18 39852.0 58324.0
19 38316.0 58324.0
20 40044.0 58324.0
21 38700.0 58324.0
22 38796.0 58324.0
23 38604.0 58324.0
24 972.0 42.0
25 39756.0 58324.0
26 41484.0 58324.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 36108.0 58324.0
33 34860.0 58324.0
34 7884.0 42.0
35 26220.0 58324.0
36 41004.0 42.0
37 74700.0 58324.0
38 75180.0 58324.0
39 77292.0 58324.0
40 74412.0 58324.0
41 94568.0 37164.0
42 79212.0 58324.0
43 64524.0 58324.0
44 75084.0 58324.0
45 41388.0 58324.0
46 74508.0 58324.0
47 40716.0 42.0
48 94568.0 38796.0
49 74604.0 58324.0
50 94568.0 38316.0
51 77772.0 58324.0
52 94568.0 32748.0
53 81420.0 58324.0
54 94568.0 36108.0
55 74316.0 58324.0
56 94568.0 38700.0
57 94568.0 38604.0
58 94568.0 38412.0
59 40812.0 58324.0
60 94568.0 38508.0
61 73740.0 58324.0
62 83148.0 58324.0
63 83340.0 58324.0
64 37548.0 58324.0
65 41964.0 58324.0
66 94568.0 38124.0
67 81708.0 58324.0
68 53580.0 58324.0
69 51180.0 58324.0
70 52908.0 58324.0
71 51948.0 58324.0
72 45612.0 58324.0
73 46092.0 58324.0
74 53292.0 42.0
75 51276.0 42.0
76 50508.0 42.0
77 50796.0 42.0
78 49452.0 42.0
79 49836.0 42.0
80 49548.0 42.0
81 52908.0 42.0
82 56364.0 58324.0
83 48012.0 42.0
84 47916.0 42.0
85 56844.0 58324.0
86 48204.0 42.0
87 50892.0 42.0
88 48108.0 42.0
89 50988.0 42.0
90 51948.0 42.0
91 56364.0 42.0
92 50124.0 42.0
93 60780.0 58324.0
94 60876.0 58324.0
95 58380.0 42.0
96 53580.0 42.0
97 50700.0 42.0
98 52812.0 42.0
99 54156.0 42.0
100 55116.0 42.0
101 53964.0 42.0
102 53676.0 42.0
103 54252.0 42.0
104 50604.0 42.0
105 49932.0 42.0
106 44172.0 58324.0
107 45516.0 58324.0
108 63084.0 58324.0
109 67980.0 42.0
110 64620.0 58324.0
111 66348.0 42.0
112 66156.0 42.0
113 94568.0 28524.0
114 65004.0 42.0
115 64908.0 58324.0
116 65292.0 42.0
117 66444.0 42.0
118 65004.0 58324.0
119 62604.0 58324.0
120 94568.0 28716.0
121 63180.0 58324.0
122 94568.0 29772.0
123 64908.0 42.0
124 62988.0 58324.0
125 63372.0 58324.0
126 64716.0 42.0
127 63948.0 42.0
128 94568.0 28620.0
129 63564.0 58324.0
130 94568.0 27756.0
131 94568.0 29676.0
132 62892.0 58324.0
133 94568.0 29100.0
134 94568.0 28812.0
135 63468.0 58324.0
136 94568.0 29004.0
137 63660.0 42.0
138 94568.0 28908.0
139 94568.0 29196.0
140 46572.0 58324.0
141 34380.0 58324.0
142 25836.0 58324.0
143 36204.0 58324.0
144 43500.0 58324.0
145 34764.0 58324.0
146 34476.0 58324.0
147 31884.0 58324.0
148 32172.0 58324.0
149 31980.0 58324.0
150 38028.0 58324.0
151 35244.0 58324.0
152 37932.0 58324.0
153 39660.0 58324.0
154 43980.0 58324.0
155 37836.0 58324.0
156 39372.0 58324.0
157 41772.0 58324.0
158 40524.0 58324.0
159 41100.0 58324.0
160 40236.0 58324.0
161 42540.0 58324.0
162 39564.0 58324.0
163 37740.0 58324.0
164 41004.0 58324.0
165 44940.0 58324.0
166 40428.0 58324.0
167 44076.0 58324.0
168 35052.0 58324.0
169 44268.0 58324.0
