Instance_ID x_center y_center
0 41676.0 42.0
1 41772.0 42.0
2 780.0 42.0
3 41580.0 62889.0
4 35436.0 62889.0
5 35340.0 62889.0
6 42348.0 62889.0
7 36876.0 62889.0
8 37740.0 62889.0
9 35244.0 62889.0
10 40332.0 62889.0
11 38604.0 62889.0
12 39852.0 62889.0
13 876.0 42.0
14 40236.0 62889.0
15 42444.0 62889.0
16 41772.0 62889.0
17 39564.0 62889.0
18 39948.0 62889.0
19 40140.0 62889.0
20 39372.0 62889.0
21 42252.0 62889.0
22 39756.0 62889.0
23 41388.0 62889.0
24 972.0 42.0
25 39276.0 62889.0
26 42924.0 62889.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 38028.0 62889.0
33 39468.0 62889.0
34 8940.0 42.0
35 42.0 36588.0
36 42060.0 42.0
37 102177.0 41868.0
38 102177.0 42540.0
39 102177.0 41196.0
40 102177.0 44172.0
41 102177.0 39660.0
42 102177.0 43788.0
43 70284.0 62889.0
44 78636.0 62889.0
45 53868.0 62889.0
46 78924.0 62889.0
47 42156.0 42.0
48 102177.0 41484.0
49 79404.0 62889.0
50 102177.0 41292.0
51 102177.0 43692.0
52 102177.0 37740.0
53 102177.0 42828.0
54 102177.0 39180.0
55 79212.0 62889.0
56 102177.0 41772.0
57 102177.0 41580.0
58 102177.0 41676.0
59 44364.0 62889.0
60 102177.0 41388.0
61 102177.0 42444.0
62 102177.0 42732.0
63 102177.0 42252.0
64 44556.0 62889.0
65 45708.0 62889.0
66 102177.0 41100.0
67 102177.0 42060.0
68 67980.0 42.0
69 68460.0 42.0
70 66924.0 42.0
71 68364.0 42.0
72 48972.0 42.0
73 47436.0 42.0
74 58380.0 42.0
75 62508.0 62889.0
76 62988.0 62889.0
77 62892.0 62889.0
78 61260.0 62889.0
79 60876.0 62889.0
80 58860.0 62889.0
81 57324.0 62889.0
82 60108.0 62889.0
83 62796.0 62889.0
84 62700.0 62889.0
85 60972.0 42.0
86 51756.0 42.0
87 61932.0 62889.0
88 60396.0 62889.0
89 57612.0 62889.0
90 58668.0 62889.0
91 59340.0 62889.0
92 56268.0 62889.0
93 65580.0 42.0
94 65484.0 42.0
95 59724.0 42.0
96 62604.0 62889.0
97 58476.0 62889.0
98 59052.0 62889.0
99 58476.0 42.0
100 58860.0 42.0
101 58572.0 42.0
102 60780.0 62889.0
103 58380.0 62889.0
104 60300.0 62889.0
105 60204.0 62889.0
106 47532.0 42.0
107 48396.0 42.0
108 68652.0 42.0
109 102177.0 29484.0
110 69420.0 42.0
111 102177.0 29868.0
112 102177.0 29676.0
113 102177.0 30252.0
114 70284.0 42.0
115 69516.0 42.0
116 69996.0 42.0
117 102177.0 29580.0
118 102177.0 30732.0
119 67884.0 42.0
120 102177.0 30540.0
121 69900.0 42.0
122 72492.0 62889.0
123 102177.0 29196.0
124 67596.0 42.0
125 67500.0 42.0
126 102177.0 29100.0
127 68844.0 42.0
128 102177.0 30444.0
129 69612.0 42.0
130 102177.0 29772.0
131 72588.0 62889.0
132 68556.0 42.0
133 102177.0 30636.0
134 102177.0 30348.0
135 71244.0 62889.0
136 102177.0 30828.0
137 69132.0 42.0
138 102177.0 30924.0
139 102177.0 31020.0
140 50604.0 62889.0
141 36300.0 62889.0
142 42.0 36396.0
143 43980.0 62889.0
144 45324.0 62889.0
145 36396.0 62889.0
146 36684.0 62889.0
147 35820.0 62889.0
148 35628.0 62889.0
149 37836.0 62889.0
150 40716.0 62889.0
151 38988.0 62889.0
152 40812.0 62889.0
153 41100.0 62889.0
154 47148.0 62889.0
155 41196.0 62889.0
156 41964.0 62889.0
157 43116.0 62889.0
158 42828.0 62889.0
159 42540.0 62889.0
160 41484.0 62889.0
161 42732.0 62889.0
162 43692.0 62889.0
163 39180.0 62889.0
164 43596.0 62889.0
165 47436.0 62889.0
166 42636.0 62889.0
167 46476.0 62889.0
168 36492.0 62889.0
169 47244.0 62889.0
170 44172.0 62889.0
171 48492.0 62889.0
172 40908.0 62889.0
173 41004.0 62889.0
174 36012.0 62889.0
175 41868.0 42.0
176 42.0 46476.0
177 42.0 46764.0
178 42.0 46860.0
179 42.0 47148.0
180 42.0 46380.0
181 42.0 47052.0
182 42.0 46956.0
183 42.0 44748.0
184 42.0 46092.0
185 42.0 44076.0
186 41964.0 42.0
187 42.0 47244.0
188 42.0 46572.0
189 42.0 46284.0
190 42.0 45420.0
191 42.0 45228.0
192 42.0 45036.0
193 42.0 44652.0
194 42.0 43980.0
195 42.0 43308.0
196 42.0 43116.0
197 42.0 42636.0
198 42.0 42348.0
199 42.0 41772.0
200 42.0 43212.0
201 42.0 41580.0
202 42.0 41484.0
203 42.0 42156.0
204 42.0 45612.0
205 42.0 45516.0
206 42.0 45996.0
207 42.0 31980.0
208 42.0 41100.0
209 42.0 30924.0
210 42.0 33900.0
211 42.0 33516.0
212 42.0 32172.0
213 42.0 31308.0
214 42.0 29964.0
215 42.0 29868.0
216 42.0 31692.0
217 42.0 31788.0
218 42.0 32076.0
219 42.0 32940.0
220 42.0 30828.0
221 42.0 33420.0
222 42.0 34668.0
223 42.0 35532.0
224 42.0 35436.0
225 42.0 35148.0
226 42.0 35052.0
227 42.0 34380.0
228 42.0 33804.0
229 42.0 33036.0
230 42.0 31884.0
