Instance_ID x_center y_center
0 88492.0 19980.0
1 37644.0 54678.0
2 42.0 28332.0
3 50988.0 54678.0
4 50892.0 42.0
5 50220.0 42.0
6 49740.0 42.0
7 40812.0 54678.0
8 38028.0 54678.0
9 38892.0 54678.0
10 40620.0 54678.0
11 41580.0 54678.0
12 41676.0 54678.0
13 36012.0 54678.0
14 44364.0 42.0
15 46956.0 42.0
16 45324.0 42.0
17 39756.0 42.0
18 42828.0 42.0
19 45228.0 42.0
20 47148.0 42.0
21 45708.0 42.0
22 47244.0 42.0
23 49548.0 42.0
24 42.0 29292.0
25 43596.0 42.0
26 43692.0 42.0
27 43116.0 42.0
28 43404.0 42.0
29 44940.0 42.0
30 43212.0 42.0
31 43980.0 42.0
32 45132.0 42.0
33 42.0 29868.0
34 42.0 28908.0
35 42.0 28524.0
36 42.0 27756.0
37 42.0 26028.0
38 42.0 23628.0
39 42.0 21900.0
40 42.0 21708.0
41 42.0 28428.0
42 42.0 25068.0
43 42.0 24492.0
44 42.0 24396.0
45 42.0 25836.0
46 39180.0 42.0
47 30636.0 42.0
48 28044.0 42.0
49 42.0 28716.0
50 34572.0 54678.0
51 42.0 29196.0
52 35916.0 54678.0
53 42.0 28140.0
54 42.0 27852.0
55 42636.0 54678.0
56 41484.0 54678.0
57 37356.0 54678.0
58 44268.0 54678.0
59 42156.0 54678.0
60 43980.0 54678.0
61 40236.0 54678.0
62 39756.0 54678.0
63 42.0 28236.0
64 40044.0 54678.0
65 40908.0 54678.0
66 39564.0 54678.0
67 40428.0 54678.0
68 40140.0 54678.0
69 42348.0 54678.0
70 43116.0 54678.0
71 46764.0 42.0
72 46092.0 42.0
73 43788.0 42.0
74 42.0 27276.0
75 43020.0 42.0
76 46380.0 42.0
77 46572.0 42.0
78 44844.0 42.0
79 44652.0 42.0
80 46668.0 42.0
81 44268.0 42.0
82 44076.0 42.0
83 42252.0 54678.0
84 39660.0 54678.0
85 42.0 27660.0
86 43884.0 54678.0
87 43020.0 54678.0
88 44748.0 54678.0
89 45516.0 54678.0
