Instance_ID x_center y_center
0 140.0 63980.0
1 140.0 22540.0
2 140.0 41580.0
3 33790.0 69690.0
4 27070.0 69690.0
5 34910.0 69690.0
6 22590.0 69690.0
7 42750.0 69690.0
8 140.0 24780.0
9 140.0 18060.0
10 20350.0 140.0
11 30430.0 140.0
12 140.0 13580.0
13 39390.0 140.0
14 50590.0 140.0
15 77010.0 15820.0
16 77010.0 28140.0
17 77010.0 33740.0
18 36030.0 140.0
19 140.0 47180.0
20 140.0 46060.0
21 140.0 52780.0
22 140.0 55020.0
23 24830.0 140.0
24 13630.0 69690.0
25 28190.0 69690.0
26 33790.0 140.0
27 38270.0 140.0
28 53950.0 140.0
29 60670.0 140.0
30 77010.0 24780.0
31 77010.0 37100.0
32 37150.0 69690.0
33 140.0 28140.0
34 140.0 29260.0
35 140.0 32620.0
36 140.0 23660.0
37 53950.0 69690.0
38 41630.0 69690.0
39 64030.0 69690.0
40 43870.0 69690.0
41 58430.0 69690.0
42 50590.0 69690.0
43 25950.0 140.0
44 27070.0 140.0
45 34910.0 140.0
46 43870.0 140.0
47 49470.0 140.0
48 77010.0 21420.0
49 77010.0 29260.0
50 77010.0 32620.0
51 77010.0 34860.0
52 140.0 30380.0
53 140.0 31500.0
54 34960.0 46200.0
55 25840.0 43400.0
56 38570.0 35000.0
57 70490.0 40600.0
58 32110.0 40600.0
59 44460.0 63000.0
60 24130.0 60200.0
61 34200.0 57400.0
62 26790.0 54600.0
63 27930.0 57400.0
64 33630.0 15400.0
65 24510.0 4200.0
66 17670.0 18200.0
67 18810.0 21000.0
68 22990.0 21000.0
69 65170.0 23800.0
70 63270.0 12600.0
71 56050.0 12600.0
72 44080.0 12600.0
73 54910.0 18200.0
74 28310.0 29400.0
75 17670.0 35000.0
76 18240.0 29400.0
77 9880.0 32200.0
78 18050.0 26600.0
79 19190.0 26600.0
80 15770.0 43400.0
81 7410.0 29400.0
82 11970.0 32200.0
83 18620.0 32200.0
84 8930.0 29400.0
85 3800.0 29400.0
86 22230.0 26600.0
87 23750.0 12600.0
88 4940.0 29400.0
89 6080.0 29400.0
90 7410.0 35000.0
91 13300.0 32200.0
92 8740.0 35000.0
93 16720.0 21000.0
94 10260.0 15400.0
95 22230.0 18200.0
96 19950.0 21000.0
97 21090.0 18200.0
98 21280.0 21000.0
99 32870.0 18200.0
