Instance_ID x_center y_center
0 42.0 8748.0
1 6540.0 11170.0
2 5676.0 11170.0
3 12193.0 7596.0
4 12193.0 6732.0
5 12193.0 5484.0
6 12193.0 5772.0
7 7500.0 11170.0
8 5964.0 11170.0
9 4332.0 11170.0
10 42.0 7692.0
11 42.0 6828.0
12 5196.0 11170.0
13 42.0 5580.0
14 42.0 4716.0
15 42.0 3852.0
16 42.0 3180.0
17 5484.0 42.0
18 6732.0 42.0
19 5676.0 42.0
20 12193.0 7500.0
21 12193.0 6828.0
22 7212.0 42.0
23 5484.0 11170.0
24 12193.0 5868.0
25 6636.0 11170.0
26 42.0 6732.0
27 42.0 5676.0
28 42.0 4524.0
29 42.0 3276.0
30 3372.0 42.0
31 4428.0 42.0
32 6540.0 42.0
33 42.0 7596.0
34 7308.0 11170.0
35 7692.0 11170.0
36 5868.0 11170.0
37 5964.0 42.0
38 12193.0 3660.0
39 12193.0 6444.0
40 12193.0 3276.0
41 12193.0 5100.0
42 12193.0 5676.0
43 4620.0 11170.0
44 4428.0 11170.0
45 42.0 6636.0
46 42.0 5772.0
47 42.0 4908.0
48 42.0 4812.0
49 4236.0 42.0
50 5388.0 42.0
51 6636.0 42.0
52 7788.0 11170.0
53 7980.0 11170.0
54 9423.0 8775.0
55 5157.0 6885.0
56 5373.0 6615.0
57 5427.0 7965.0
58 4509.0 9045.0
59 6561.0 9045.0
60 5130.0 3915.0
61 5886.0 3915.0
62 6237.0 3915.0
63 6372.0 4725.0
64 6642.0 4995.0
65 4185.0 7425.0
66 4131.0 7155.0
67 4104.0 5805.0
68 4023.0 6075.0
69 3969.0 5535.0
70 4347.0 5535.0
71 4806.0 4185.0
72 6642.0 4185.0
73 6885.0 4185.0
74 6966.0 4725.0
75 6804.0 5265.0
76 8343.0 4995.0
77 7938.0 5265.0
78 7668.0 5535.0
79 6696.0 5805.0
80 8694.0 4995.0
81 8262.0 5265.0
82 7992.0 5535.0
83 7020.0 5805.0
84 6939.0 5535.0
85 5967.0 6885.0
86 8235.0 6075.0
87 7992.0 6615.0
88 4455.0 4185.0
89 3429.0 6345.0
90 5022.0 6615.0
91 6372.0 7425.0
92 6534.0 8235.0
93 6534.0 7965.0
94 6696.0 7695.0
95 8208.0 8505.0
96 7371.0 9045.0
97 5373.0 6345.0
98 6399.0 6615.0
99 7992.0 9045.0
100 6615.0 7155.0
101 6696.0 7425.0
102 6318.0 7155.0
103 3483.0 4185.0
104 7830.0 8505.0
