Instance_ID x_center y_center
0 42.0 2412.0
1 42.0 2700.0
2 780.0 42.0
3 52044.0 47522.0
4 54348.0 47522.0
5 53772.0 47522.0
6 53868.0 47522.0
7 53292.0 47522.0
8 53964.0 47522.0
9 52332.0 47522.0
10 53196.0 47522.0
11 52716.0 47522.0
12 54252.0 47522.0
13 876.0 42.0
14 55212.0 47522.0
15 53388.0 47522.0
16 54060.0 47522.0
17 54636.0 47522.0
18 53484.0 47522.0
19 55116.0 47522.0
20 54540.0 47522.0
21 54732.0 47522.0
22 54444.0 47522.0
23 54828.0 47522.0
24 972.0 42.0
25 55020.0 47522.0
26 54924.0 47522.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 55308.0 47522.0
33 54156.0 47522.0
34 44364.0 47522.0
35 45804.0 47522.0
36 42.0 2508.0
37 51756.0 42.0
38 53676.0 42.0
39 50316.0 42.0
40 52524.0 47522.0
41 64332.0 42.0
42 52908.0 47522.0
43 50508.0 42.0
44 49452.0 47522.0
45 49740.0 42.0
46 52620.0 47522.0
47 42.0 2604.0
48 51948.0 42.0
49 52140.0 47522.0
50 49644.0 42.0
51 52812.0 47522.0
52 63468.0 42.0
53 52236.0 47522.0
54 57996.0 42.0
55 53676.0 47522.0
56 53580.0 47522.0
57 53100.0 47522.0
58 49548.0 42.0
59 53004.0 47522.0
60 50220.0 47522.0
61 50124.0 42.0
62 50988.0 42.0
63 52428.0 47522.0
64 54156.0 42.0
65 65580.0 47522.0
66 58668.0 42.0
67 53100.0 42.0
68 47052.0 42.0
69 46188.0 42.0
70 46764.0 42.0
71 46668.0 42.0
72 46956.0 47522.0
73 45900.0 47522.0
74 40620.0 47522.0
75 44460.0 47522.0
76 42540.0 47522.0
77 41004.0 47522.0
78 42252.0 47522.0
79 42924.0 47522.0
80 45132.0 47522.0
81 40812.0 47522.0
82 43788.0 47522.0
83 44748.0 47522.0
84 42828.0 47522.0
85 44076.0 47522.0
86 41964.0 47522.0
87 41868.0 47522.0
88 42636.0 47522.0
89 44556.0 47522.0
90 40140.0 47522.0
91 43692.0 47522.0
92 44652.0 47522.0
93 42348.0 47522.0
94 40908.0 47522.0
95 41676.0 47522.0
96 44940.0 47522.0
97 42732.0 47522.0
98 45612.0 47522.0
99 43212.0 47522.0
100 41580.0 47522.0
101 42060.0 47522.0
102 43116.0 47522.0
103 45036.0 47522.0
104 40428.0 47522.0
105 43884.0 47522.0
106 47340.0 47522.0
107 46860.0 47522.0
108 47724.0 42.0
109 49452.0 42.0
110 48780.0 42.0
111 47916.0 42.0
112 48300.0 42.0
113 46380.0 42.0
114 46284.0 42.0
115 46572.0 42.0
116 46476.0 42.0
117 48012.0 42.0
118 48204.0 42.0
119 46956.0 42.0
120 48492.0 42.0
121 48684.0 42.0
122 47340.0 42.0
123 47148.0 42.0
124 46092.0 42.0
125 45996.0 42.0
126 48108.0 42.0
127 47628.0 42.0
128 48588.0 42.0
129 48396.0 42.0
130 49356.0 42.0
131 47436.0 42.0
132 47820.0 42.0
133 48972.0 42.0
134 49164.0 42.0
135 48876.0 42.0
136 47244.0 42.0
137 47532.0 42.0
138 49260.0 42.0
139 49068.0 42.0
140 46860.0 42.0
141 65868.0 47522.0
142 45324.0 47522.0
143 66348.0 47522.0
144 66924.0 47522.0
145 66540.0 47522.0
146 67692.0 47522.0
147 67596.0 47522.0
148 66444.0 47522.0
149 67020.0 47522.0
150 71052.0 47522.0
151 67980.0 47522.0
152 68652.0 47522.0
