Instance_ID x_center y_center
0 27660.0 42.0
1 27372.0 42.0
2 780.0 42.0
3 54252.0 70543.0
4 56364.0 70543.0
5 56172.0 70543.0
6 57900.0 70543.0
7 57324.0 70543.0
8 57804.0 70543.0
9 57132.0 70543.0
10 57708.0 70543.0
11 57612.0 70543.0
12 57516.0 70543.0
13 876.0 42.0
14 57420.0 70543.0
15 55596.0 70543.0
16 56748.0 70543.0
17 57996.0 70543.0
18 57228.0 70543.0
19 53484.0 70543.0
20 54924.0 70543.0
21 54732.0 70543.0
22 55884.0 70543.0
23 53868.0 70543.0
24 972.0 42.0
25 54156.0 70543.0
26 54060.0 70543.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 55308.0 70543.0
33 53964.0 70543.0
34 42.0 50604.0
35 38988.0 70543.0
36 27564.0 42.0
37 77941.0 31884.0
38 77941.0 48972.0
39 77941.0 31980.0
40 47628.0 70543.0
41 50604.0 42.0
42 47148.0 70543.0
43 77941.0 31404.0
44 47916.0 70543.0
45 44268.0 42.0
46 47244.0 70543.0
47 27276.0 42.0
48 46668.0 42.0
49 77941.0 41964.0
50 77941.0 31788.0
51 48396.0 70543.0
52 77941.0 26412.0
53 47340.0 70543.0
54 77941.0 33132.0
55 48012.0 70543.0
56 47436.0 70543.0
57 77941.0 44172.0
58 47916.0 42.0
59 48588.0 70543.0
60 47820.0 70543.0
61 47820.0 42.0
62 49356.0 42.0
63 50796.0 70543.0
64 49740.0 70543.0
65 77941.0 44652.0
66 53100.0 42.0
67 77941.0 44556.0
68 77941.0 31212.0
69 77941.0 31692.0
70 77941.0 30924.0
71 77941.0 31116.0
72 77941.0 34572.0
73 77941.0 32268.0
74 42.0 39180.0
75 42.0 40428.0
76 42.0 40332.0
77 42.0 40236.0
78 42.0 40524.0
79 42.0 40140.0
80 39756.0 70543.0
81 42.0 39564.0
82 40044.0 70543.0
83 42.0 41100.0
84 35052.0 70543.0
85 42.0 37452.0
86 34092.0 70543.0
87 35340.0 70543.0
88 42.0 41004.0
89 39852.0 70543.0
90 42.0 38988.0
91 42.0 38508.0
92 42.0 39468.0
93 42.0 37548.0
94 42.0 37068.0
95 42.0 39948.0
96 42.0 39660.0
97 42.0 39084.0
98 39948.0 70543.0
99 42.0 39756.0
100 42.0 37356.0
101 42.0 39372.0
102 42.0 39276.0
103 39564.0 70543.0
104 33996.0 70543.0
105 39660.0 70543.0
106 77941.0 32556.0
107 77941.0 33228.0
108 77941.0 29772.0
109 41388.0 42.0
110 40908.0 42.0
111 42156.0 42.0
112 41868.0 42.0
113 39084.0 42.0
114 39852.0 42.0
115 39468.0 42.0
116 39372.0 42.0
117 41772.0 42.0
118 40812.0 42.0
119 77941.0 29580.0
120 41484.0 42.0
121 77941.0 30060.0
122 40044.0 42.0
123 40140.0 42.0
124 38892.0 42.0
125 38796.0 42.0
126 40716.0 42.0
127 40620.0 42.0
128 41676.0 42.0
129 77941.0 29964.0
130 41580.0 42.0
131 40236.0 42.0
132 40524.0 42.0
133 41004.0 42.0
134 42060.0 42.0
135 77941.0 29868.0
136 40428.0 42.0
137 40332.0 42.0
138 39948.0 42.0
139 41964.0 42.0
140 42060.0 70543.0
141 52332.0 70543.0
142 37548.0 70543.0
143 77941.0 51564.0
144 63180.0 70543.0
145 77941.0 53004.0
146 77941.0 53676.0
147 62988.0 70543.0
148 77941.0 54444.0
149 62796.0 70543.0
150 62412.0 70543.0
151 61452.0 70543.0
152 62316.0 70543.0
153 62604.0 70543.0
154 63852.0 70543.0
155 60300.0 70543.0
156 61164.0 70543.0
157 60492.0 70543.0
158 62220.0 70543.0
159 61356.0 70543.0
160 60684.0 70543.0
161 62892.0 70543.0
162 61932.0 70543.0
163 61548.0 70543.0
164 61644.0 70543.0
165 77941.0 45612.0
166 77941.0 54348.0
167 60108.0 70543.0
168 77941.0 52812.0
169 63372.0 70543.0
170 63756.0 70543.0
171 77941.0 53100.0
172 77941.0 54156.0
173 77941.0 53484.0
174 77941.0 52236.0
175 27180.0 42.0
176 48108.0 70543.0
177 48300.0 70543.0
178 48204.0 70543.0
179 47532.0 70543.0
180 47724.0 70543.0
181 46860.0 70543.0
182 46956.0 70543.0
183 41580.0 70543.0
184 45996.0 70543.0
185 41964.0 70543.0
186 27468.0 42.0
187 44460.0 70543.0
188 43884.0 70543.0
189 43212.0 70543.0
190 44076.0 70543.0
191 43116.0 70543.0
192 43308.0 70543.0
193 41196.0 70543.0
194 41868.0 70543.0
195 40428.0 70543.0
196 40332.0 70543.0
197 39468.0 70543.0
198 39372.0 70543.0
199 38796.0 70543.0
200 38700.0 70543.0
201 38316.0 70543.0
202 38508.0 70543.0
203 38604.0 70543.0
204 44940.0 70543.0
205 45420.0 70543.0
206 45900.0 70543.0
207 29196.0 70543.0
208 38220.0 70543.0
209 31884.0 70543.0
210 33804.0 70543.0
211 33036.0 70543.0
212 30732.0 70543.0
213 29100.0 70543.0
214 28716.0 70543.0
215 28812.0 70543.0
216 32172.0 70543.0
217 32556.0 70543.0
218 29292.0 70543.0
219 29868.0 70543.0
220 31692.0 70543.0
221 31788.0 70543.0
222 35724.0 70543.0
223 34476.0 70543.0
224 35820.0 70543.0
225 33516.0 70543.0
226 35916.0 70543.0
227 34188.0 70543.0
228 32940.0 70543.0
229 30828.0 70543.0
230 30540.0 70543.0
231 28908.0 70543.0
232 29004.0 70543.0
233 28620.0 70543.0
234 28524.0 70543.0
235 30924.0 70543.0
236 34572.0 70543.0
237 33900.0 70543.0
238 35148.0 70543.0
239 28428.0 70543.0
240 35244.0 70543.0
241 38028.0 70543.0
242 38124.0 70543.0
243 77941.0 53196.0
244 62028.0 70543.0
245 61836.0 70543.0
246 63084.0 70543.0
247 61740.0 70543.0
248 61260.0 70543.0
249 77941.0 54540.0
250 62124.0 70543.0
251 62508.0 70543.0
252 62700.0 70543.0
253 60780.0 70543.0
254 60972.0 70543.0
255 60876.0 70543.0
256 60588.0 70543.0
257 61068.0 70543.0
258 60396.0 70543.0
259 77941.0 51180.0
260 77941.0 52908.0
261 77941.0 52332.0
262 77941.0 8364.0
263 38412.0 70543.0
