Instance_ID x_center y_center
0 68556.0 42.0
1 68268.0 42.0
2 780.0 42.0
3 34860.0 59062.0
4 35436.0 59062.0
5 34092.0 59062.0
6 35916.0 59062.0
7 35820.0 59062.0
8 36204.0 59062.0
9 34572.0 59062.0
10 36108.0 59062.0
11 35628.0 59062.0
12 35052.0 59062.0
13 876.0 42.0
14 35724.0 59062.0
15 35340.0 59062.0
16 35532.0 59062.0
17 36396.0 59062.0
18 35244.0 59062.0
19 35148.0 59062.0
20 34476.0 59062.0
21 34284.0 59062.0
22 36300.0 59062.0
23 34956.0 59062.0
24 972.0 42.0
25 34668.0 59062.0
26 33228.0 59062.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 36012.0 59062.0
33 34380.0 59062.0
34 42.0 38988.0
35 23628.0 59062.0
36 68460.0 42.0
37 72838.0 37836.0
38 72838.0 41772.0
39 40332.0 59062.0
40 72838.0 41676.0
41 72838.0 34476.0
42 72838.0 41388.0
43 72838.0 29292.0
44 72838.0 41964.0
45 40812.0 59062.0
46 72838.0 40524.0
47 68364.0 42.0
48 72838.0 36300.0
49 72838.0 41580.0
50 72838.0 36204.0
51 72838.0 40716.0
52 72838.0 32652.0
53 72838.0 40428.0
54 72838.0 35532.0
55 72838.0 40332.0
56 72838.0 44076.0
57 72838.0 41100.0
58 72838.0 36108.0
59 47340.0 59062.0
60 72838.0 41004.0
61 72838.0 39756.0
62 72838.0 40908.0
63 72838.0 41868.0
64 31788.0 59062.0
65 37932.0 59062.0
66 72838.0 34092.0
67 72838.0 41484.0
68 39276.0 59062.0
69 36492.0 59062.0
70 37740.0 59062.0
71 37836.0 59062.0
72 42.0 31020.0
73 42.0 29772.0
74 42.0 30444.0
75 42.0 31596.0
76 42.0 31116.0
77 42.0 30540.0
78 42.0 32556.0
79 42.0 31788.0
80 42.0 33612.0
81 42.0 30252.0
82 26028.0 59062.0
83 42.0 31692.0
84 42.0 31212.0
85 25932.0 59062.0
86 42.0 30156.0
87 42.0 32748.0
88 42.0 32076.0
89 42.0 33516.0
90 42.0 30060.0
91 42.0 32844.0
92 42.0 31404.0
93 42.0 29868.0
94 42.0 29676.0
95 42.0 32652.0
96 42.0 31500.0
97 42.0 31980.0
98 25068.0 59062.0
99 42.0 30924.0
100 42.0 30348.0
101 42.0 32460.0
102 42.0 31884.0
103 24684.0 59062.0
104 42.0 30636.0
105 42.0 32940.0
106 42.0 30732.0
107 42.0 30828.0
108 72838.0 27084.0
109 47820.0 42.0
110 72838.0 28044.0
111 46188.0 42.0
112 46092.0 42.0
113 72838.0 28332.0
114 43500.0 42.0
115 43308.0 42.0
116 43404.0 42.0
117 46476.0 42.0
118 72838.0 27852.0
119 72838.0 28140.0
120 46284.0 42.0
121 45132.0 42.0
122 72838.0 27276.0
123 72838.0 26892.0
124 72838.0 28428.0
125 72838.0 28524.0
126 44268.0 42.0
127 72838.0 27756.0
128 46380.0 42.0
129 44940.0 42.0
130 47916.0 42.0
131 72838.0 27660.0
132 72838.0 27180.0
133 72838.0 27468.0
134 47532.0 42.0
135 45324.0 42.0
136 72838.0 27372.0
137 72838.0 27948.0
138 48012.0 42.0
139 72838.0 27564.0
140 42.0 32172.0
141 26412.0 59062.0
142 22284.0 59062.0
143 40620.0 59062.0
144 41292.0 59062.0
145 36780.0 59062.0
146 41004.0 59062.0
147 38604.0 59062.0
148 38892.0 59062.0
149 38508.0 59062.0
150 38316.0 59062.0
151 37356.0 59062.0
152 37548.0 59062.0
153 38124.0 59062.0
154 42924.0 59062.0
155 37260.0 59062.0
156 38220.0 59062.0
157 38796.0 59062.0
158 39756.0 59062.0
159 39180.0 59062.0
160 38412.0 59062.0
161 40716.0 59062.0
162 39852.0 59062.0
163 38700.0 59062.0
164 40044.0 59062.0
165 41196.0 59062.0
166 40908.0 59062.0
167 41100.0 59062.0
168 37644.0 59062.0
169 43020.0 59062.0
