Instance_ID x_center y_center
0 692350.0 140.0
1 688990.0 140.0
2 2430.0 140.0
3 310430.0 419240.0
4 333950.0 419240.0
5 260030.0 419240.0
6 386590.0 419240.0
7 322750.0 419240.0
8 336190.0 419240.0
9 261150.0 419240.0
10 307070.0 419240.0
11 257790.0 419240.0
12 290270.0 419240.0
13 3550.0 140.0
14 245470.0 419240.0
15 253310.0 419240.0
16 285790.0 419240.0
17 226430.0 419240.0
18 218590.0 419240.0
19 243230.0 419240.0
20 217470.0 419240.0
21 242110.0 419240.0
22 229790.0 419240.0
23 249950.0 419240.0
24 4670.0 140.0
25 237630.0 419240.0
26 251070.0 419240.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 236510.0 419240.0
33 382110.0 419240.0
34 696160.0 50540.0
35 561310.0 419240.0
36 691230.0 140.0
37 193950.0 419240.0
38 404510.0 419240.0
39 346270.0 140.0
40 354110.0 140.0
41 299230.0 140.0
42 333950.0 140.0
43 249950.0 140.0
44 310430.0 140.0
45 311550.0 140.0
46 167070.0 419240.0
47 690110.0 140.0
48 300350.0 140.0
49 158110.0 419240.0
50 313790.0 140.0
51 162590.0 419240.0
52 163710.0 419240.0
53 168190.0 419240.0
54 174910.0 419240.0
55 171550.0 419240.0
56 165950.0 419240.0
57 172670.0 419240.0
58 450430.0 140.0
59 173790.0 419240.0
60 145790.0 419240.0
61 450430.0 419240.0
62 454910.0 140.0
63 460510.0 419240.0
64 458270.0 419240.0
65 416830.0 419240.0
66 432510.0 419240.0
67 423550.0 419240.0
68 344030.0 140.0
69 341790.0 140.0
70 347390.0 140.0
71 342910.0 140.0
72 517630.0 140.0
73 520990.0 140.0
74 425790.0 140.0
75 370910.0 140.0
76 350750.0 140.0
77 351870.0 140.0
78 391070.0 140.0
79 392190.0 140.0
80 434750.0 419240.0
81 430270.0 140.0
82 428030.0 140.0
83 377630.0 140.0
84 359710.0 140.0
85 426910.0 140.0
86 358590.0 140.0
87 397790.0 140.0
88 403390.0 140.0
89 417950.0 419240.0
90 415710.0 140.0
91 416830.0 140.0
92 369790.0 140.0
93 352990.0 140.0
94 355230.0 140.0
95 388830.0 140.0
96 376510.0 140.0
97 393310.0 140.0
98 406750.0 419240.0
99 360830.0 140.0
100 361950.0 140.0
101 398910.0 140.0
102 386590.0 140.0
103 415710.0 419240.0
104 434750.0 140.0
105 429150.0 140.0
106 510910.0 140.0
107 519870.0 140.0
108 335070.0 140.0
109 338430.0 140.0
110 330590.0 140.0
111 336190.0 140.0
112 326110.0 140.0
113 327230.0 140.0
114 332830.0 140.0
115 339550.0 140.0
116 314910.0 140.0
117 340670.0 140.0
118 318270.0 140.0
119 312670.0 140.0
120 337310.0 140.0
121 323870.0 140.0
122 322750.0 140.0
123 331710.0 140.0
124 329470.0 140.0
125 319390.0 140.0
126 321630.0 140.0
127 328350.0 140.0
128 316030.0 140.0
129 301470.0 140.0
130 302590.0 140.0
131 308190.0 140.0
132 309310.0 140.0
133 317150.0 140.0
134 303710.0 140.0
135 305950.0 140.0
136 307070.0 140.0
137 304830.0 140.0
138 320510.0 140.0
139 324990.0 140.0
140 495230.0 419240.0
141 532190.0 419240.0
142 560190.0 419240.0
143 489630.0 419240.0
144 363070.0 419240.0
145 436990.0 419240.0
146 439230.0 419240.0
147 373150.0 419240.0
148 358590.0 419240.0
149 341790.0 419240.0
150 324990.0 419240.0
151 320510.0 419240.0
152 313790.0 419240.0
153 308190.0 419240.0
154 420190.0 419240.0
155 270110.0 419240.0
156 288030.0 419240.0
157 289150.0 419240.0
158 359710.0 419240.0
159 271230.0 419240.0
160 266750.0 419240.0
161 252190.0 419240.0
162 256670.0 419240.0
163 258910.0 419240.0
164 293630.0 419240.0
165 488510.0 419240.0
166 311550.0 419240.0
167 337310.0 419240.0
168 440350.0 419240.0
169 435870.0 419240.0
170 463870.0 419240.0
171 487390.0 419240.0
172 459390.0 419240.0
173 342910.0 419240.0
174 422430.0 419240.0
175 687870.0 140.0
176 140.0 284620.0
177 140.0 281260.0
178 140.0 289100.0
179 140.0 290220.0
180 140.0 283500.0
181 140.0 282380.0
182 152510.0 419240.0
183 144670.0 419240.0
184 159230.0 419240.0
185 161470.0 419240.0
186 686750.0 140.0
187 149150.0 419240.0
188 169310.0 419240.0
189 160350.0 419240.0
190 154750.0 419240.0
191 164830.0 419240.0
192 156990.0 419240.0
193 170430.0 419240.0
194 143550.0 419240.0
195 180510.0 419240.0
196 177150.0 419240.0
197 153630.0 419240.0
198 182750.0 419240.0
199 188350.0 419240.0
200 136830.0 419240.0
201 130110.0 419240.0
202 127870.0 419240.0
203 140.0 296940.0
204 140.0 295820.0
205 140.0 301420.0
206 140.0 300300.0
207 568030.0 419240.0
208 541150.0 419240.0
209 696160.0 277900.0
210 696160.0 276780.0
211 696160.0 272300.0
212 696160.0 271180.0
213 578110.0 419240.0
214 588190.0 419240.0
215 585950.0 419240.0
216 696160.0 293580.0
217 696160.0 294700.0
218 696160.0 267820.0
219 696160.0 270060.0
220 696160.0 274540.0
221 696160.0 252140.0
