Instance_ID x_center y_center
0 37068.0 42.0
1 38316.0 42.0
2 780.0 42.0
3 53004.0 66077.0
4 52620.0 66077.0
5 52908.0 66077.0
6 52812.0 66077.0
7 51372.0 66077.0
8 52716.0 66077.0
9 52524.0 66077.0
10 51180.0 66077.0
11 51276.0 66077.0
12 51852.0 66077.0
13 876.0 42.0
14 52428.0 66077.0
15 52332.0 66077.0
16 51084.0 66077.0
17 52236.0 66077.0
18 52140.0 66077.0
19 50124.0 66077.0
20 51468.0 66077.0
21 52044.0 66077.0
22 50508.0 66077.0
23 50220.0 66077.0
24 972.0 42.0
25 51948.0 66077.0
26 51756.0 66077.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 50988.0 66077.0
33 50700.0 66077.0
34 42.0 46092.0
35 34764.0 66077.0
36 38028.0 42.0
37 72979.0 29772.0
38 72979.0 46380.0
39 39756.0 42.0
40 54060.0 66077.0
41 47052.0 42.0
42 42828.0 66077.0
43 72979.0 27660.0
44 42540.0 66077.0
45 72979.0 28428.0
46 43404.0 66077.0
47 37164.0 42.0
48 72979.0 31500.0
49 72979.0 41292.0
50 72979.0 30252.0
51 72979.0 46668.0
52 72979.0 31596.0
53 56172.0 66077.0
54 72979.0 31692.0
55 42444.0 66077.0
56 43116.0 66077.0
57 72979.0 41388.0
58 47148.0 42.0
59 44076.0 66077.0
60 49356.0 66077.0
61 45612.0 42.0
62 46860.0 42.0
63 72979.0 46572.0
64 72979.0 31404.0
65 46476.0 66077.0
66 50988.0 42.0
67 49260.0 66077.0
68 72979.0 30156.0
69 72979.0 29868.0
70 72979.0 30348.0
71 72979.0 30060.0
72 37836.0 66077.0
73 72979.0 31884.0
74 42.0 38220.0
75 42.0 38988.0
76 42.0 36492.0
77 42.0 38028.0
78 42.0 38892.0
79 42.0 39564.0
80 42.0 39468.0
81 42.0 39276.0
82 42.0 39372.0
83 42.0 40428.0
84 42.0 40524.0
85 42.0 35052.0
86 42.0 40332.0
87 42.0 39180.0
88 42.0 40236.0
89 42.0 38508.0
90 42.0 39660.0
91 35436.0 66077.0
92 33516.0 66077.0
93 42.0 35436.0
94 42.0 35724.0
95 42.0 37356.0
96 42.0 36108.0
97 42.0 38796.0
98 42.0 36204.0
99 42.0 36012.0
100 42.0 35820.0
101 42.0 36876.0
102 42.0 37740.0
103 42.0 37164.0
104 42.0 40140.0
105 42.0 37452.0
106 72979.0 31788.0
107 38124.0 66077.0
108 39180.0 42.0
109 38412.0 42.0
110 38508.0 42.0
111 40236.0 42.0
112 40332.0 42.0
113 39084.0 42.0
114 37932.0 42.0
115 37356.0 42.0
116 38220.0 42.0
117 38988.0 42.0
118 38604.0 42.0
119 38796.0 42.0
120 40620.0 42.0
121 41196.0 42.0
122 40716.0 42.0
123 37452.0 42.0
124 37548.0 42.0
125 37740.0 42.0
126 38700.0 42.0
127 37836.0 42.0
128 40908.0 42.0
129 41004.0 42.0
130 39276.0 42.0
131 40812.0 42.0
132 38892.0 42.0
133 39660.0 42.0
134 39948.0 42.0
135 41100.0 42.0
136 39852.0 42.0
137 37644.0 42.0
138 39468.0 42.0
139 40044.0 42.0
140 38028.0 66077.0
141 50412.0 66077.0
142 33324.0 66077.0
143 72979.0 48972.0
144 54252.0 66077.0
145 72979.0 50700.0
146 57996.0 66077.0
147 55020.0 66077.0
148 54348.0 66077.0
149 55404.0 66077.0
150 57804.0 66077.0
151 56364.0 66077.0
152 56844.0 66077.0
153 57900.0 66077.0
154 57708.0 66077.0
155 54924.0 66077.0
156 56460.0 66077.0
157 55212.0 66077.0
158 57036.0 66077.0
159 55116.0 66077.0
160 54636.0 66077.0
161 57516.0 66077.0
162 55980.0 66077.0
163 56268.0 66077.0
164 56076.0 66077.0
165 72979.0 45516.0
166 55788.0 66077.0
167 54732.0 66077.0
168 72979.0 50124.0
169 57324.0 66077.0
170 57228.0 66077.0
171 72979.0 50508.0
172 72979.0 52044.0
173 72979.0 51372.0
174 72979.0 50316.0
175 38124.0 42.0
176 41772.0 66077.0
177 41676.0 66077.0
178 41964.0 66077.0
179 42636.0 66077.0
180 42924.0 66077.0
181 42732.0 66077.0
182 43020.0 66077.0
183 35340.0 66077.0
184 40620.0 66077.0
185 35628.0 66077.0
186 37260.0 42.0
187 37932.0 66077.0
