Instance_ID x_center y_center
0 456030.0 140.0
1 451550.0 140.0
2 2430.0 140.0
3 391070.0 347970.0
4 379870.0 347970.0
5 339550.0 347970.0
6 388830.0 347970.0
7 321630.0 347970.0
8 377630.0 347970.0
9 364190.0 347970.0
10 351870.0 347970.0
11 342910.0 347970.0
12 320510.0 347970.0
13 3550.0 140.0
14 332830.0 347970.0
15 322750.0 347970.0
16 329470.0 347970.0
17 323870.0 347970.0
18 324990.0 347970.0
19 338430.0 347970.0
20 330590.0 347970.0
21 352990.0 347970.0
22 359710.0 347970.0
23 358590.0 347970.0
24 4670.0 140.0
25 363070.0 347970.0
26 360830.0 347970.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 346270.0 347970.0
33 393310.0 347970.0
34 140.0 238700.0
35 495440.0 242060.0
36 453790.0 140.0
37 140.0 246540.0
38 274590.0 140.0
39 140.0 249900.0
40 140.0 248780.0
41 140.0 243180.0
42 324990.0 140.0
43 319390.0 140.0
44 244350.0 140.0
45 140.0 239820.0
46 140.0 231980.0
47 452670.0 140.0
48 293630.0 140.0
49 140.0 240940.0
50 140.0 228620.0
51 140.0 226380.0
52 140.0 244300.0
53 140.0 233100.0
54 140.0 173740.0
55 140.0 235340.0
56 140.0 229740.0
57 140.0 230860.0
58 224190.0 347970.0
59 140.0 236460.0
60 140.0 234220.0
61 188350.0 347970.0
62 251070.0 140.0
63 140.0 247660.0
64 140.0 245420.0
65 140.0 242060.0
66 238750.0 347970.0
67 113310.0 140.0
68 200670.0 347970.0
69 205150.0 347970.0
70 202910.0 347970.0
71 207390.0 347970.0
72 339550.0 140.0
73 328350.0 140.0
74 273470.0 140.0
75 212990.0 140.0
76 235390.0 347970.0
77 211870.0 140.0
78 227550.0 140.0
79 246590.0 140.0
80 282430.0 140.0
81 275710.0 140.0
82 272350.0 140.0
83 208510.0 140.0
84 230910.0 347970.0
85 268990.0 140.0
86 212990.0 347970.0
87 232030.0 140.0
88 252190.0 140.0
89 260030.0 140.0
90 263390.0 140.0
91 264510.0 140.0
92 209630.0 140.0
93 237630.0 347970.0
94 221950.0 347970.0
95 226430.0 140.0
96 214110.0 140.0
97 245470.0 140.0
98 249950.0 140.0
99 229790.0 140.0
100 218590.0 347970.0
101 233150.0 140.0
102 242110.0 140.0
103 261150.0 140.0
104 280190.0 140.0
105 271230.0 140.0
106 341790.0 140.0
107 338430.0 140.0
108 188350.0 140.0
109 200670.0 140.0
110 184990.0 347970.0
111 196190.0 140.0
112 199550.0 140.0
113 186110.0 140.0
114 184990.0 140.0
115 191710.0 140.0
116 183870.0 347970.0
117 198430.0 140.0
118 180510.0 347970.0
119 187230.0 347970.0
120 197310.0 140.0
121 193950.0 140.0
122 187230.0 140.0
123 192830.0 140.0
124 180510.0 140.0
125 195070.0 347970.0
126 179390.0 140.0
127 193950.0 347970.0
128 176030.0 140.0
129 172670.0 140.0
130 170430.0 140.0
131 171550.0 140.0
132 169310.0 140.0
133 178270.0 140.0
134 168190.0 347970.0
135 174910.0 347970.0
136 169310.0 347970.0
137 168190.0 140.0
138 177150.0 140.0
139 192830.0 347970.0
140 331710.0 140.0
141 495440.0 243180.0
142 495440.0 239820.0
143 495440.0 303660.0
144 403390.0 347970.0
145 402270.0 347970.0
146 406750.0 347970.0
147 384350.0 347970.0
148 313790.0 347970.0
149 378750.0 347970.0
150 373150.0 347970.0
151 361950.0 347970.0
152 319390.0 347970.0
153 316030.0 347970.0
154 392190.0 347970.0
155 336190.0 347970.0
156 326110.0 347970.0
157 335070.0 347970.0
158 317150.0 347970.0
159 341790.0 347970.0
160 345150.0 347970.0
161 347390.0 347970.0
162 357470.0 347970.0
163 366430.0 347970.0
164 365310.0 347970.0
165 417950.0 347970.0
166 374270.0 347970.0
167 394430.0 347970.0
168 405630.0 347970.0
169 404510.0 347970.0
170 495440.0 295820.0
171 495440.0 301420.0
172 416830.0 347970.0
173 350750.0 347970.0
174 401150.0 347970.0
175 450430.0 140.0
176 198430.0 347970.0
177 181630.0 347970.0
178 190590.0 347970.0
179 189470.0 347970.0
180 182750.0 347970.0
181 199550.0 347970.0
182 208510.0 347970.0
183 209630.0 347970.0
184 225310.0 347970.0
185 217470.0 347970.0
186 454910.0 140.0
187 243230.0 347970.0
188 247710.0 347970.0
189 256670.0 347970.0
190 254430.0 347970.0
191 258910.0 347970.0
192 242110.0 347970.0
193 234270.0 347970.0
194 228670.0 347970.0
195 233150.0 347970.0
196 236510.0 347970.0
197 206270.0 347970.0
198 223070.0 347970.0
199 214110.0 347970.0
200 177150.0 347970.0
201 176030.0 347970.0
202 191710.0 347970.0
203 178270.0 347970.0
204 179390.0 347970.0
205 204030.0 347970.0
206 215230.0 347970.0
207 495440.0 227500.0
208 495440.0 244300.0
209 495440.0 188300.0
210 495440.0 167020.0
211 495440.0 181580.0
212 495440.0 160300.0
213 495440.0 198380.0
214 495440.0 187180.0
215 495440.0 191660.0
216 495440.0 193900.0
217 495440.0 184940.0
218 495440.0 154700.0
219 495440.0 151340.0
220 495440.0 186060.0
221 495440.0 135660.0
222 495440.0 128940.0
223 495440.0 143500.0
224 495440.0 146860.0
225 495440.0 130060.0
226 495440.0 174860.0
227 495440.0 168140.0
228 495440.0 180460.0
229 495440.0 161420.0
230 495440.0 226380.0
231 495440.0 147980.0
232 495440.0 189420.0
233 495440.0 192780.0
234 495440.0 144620.0
235 495440.0 131180.0
236 495440.0 132300.0
237 495440.0 139020.0
238 495440.0 133420.0
239 495440.0 134540.0
240 495440.0 173740.0
241 495440.0 238700.0
242 495440.0 235340.0
243 408990.0 347970.0
244 376510.0 347970.0
245 355230.0 347970.0
246 356350.0 347970.0
247 369790.0 347970.0
248 368670.0 347970.0
249 372030.0 347970.0
250 370910.0 347970.0
251 318270.0 347970.0
252 314910.0 347970.0
253 333950.0 347970.0
254 328350.0 347970.0
255 331710.0 347970.0
256 327230.0 347970.0
257 340670.0 347970.0
258 344030.0 347970.0
259 495440.0 287980.0
260 407870.0 347970.0
261 415710.0 347970.0
262 477310.0 347970.0
263 495440.0 240940.0
264 396530.0 161000.0
265 423890.0 149800.0
266 433770.0 149800.0
267 445550.0 130200.0
268 447070.0 113400.0
269 345610.0 121800.0
270 314450.0 144200.0
271 236170.0 147000.0
272 236930.0 149800.0
273 382470.0 163800.0
274 417810.0 141400.0
275 58900.0 113400.0
276 330220.0 110600.0
277 253460.0 161000.0
278 240350.0 149800.0
279 255550.0 144200.0
280 258970.0 147000.0
281 258970.0 149800.0
282 363660.0 166600.0
283 392730.0 133000.0
284 209950.0 116200.0
285 244530.0 149800.0
286 238450.0 158200.0
287 241110.0 158200.0
288 243770.0 161000.0
289 256690.0 152600.0
290 253650.0 158200.0
291 256310.0 158200.0
292 250610.0 161000.0
293 392730.0 130200.0
294 396340.0 130200.0
295 365180.0 135800.0
296 245290.0 169400.0
297 246430.0 161000.0
298 418570.0 107800.0
299 393680.0 113400.0
300 394440.0 135800.0
301 151050.0 147000.0
302 322430.0 133000.0
303 254790.0 172200.0
304 256690.0 169400.0
305 257450.0 172200.0
306 239210.0 175000.0
307 240730.0 169400.0
308 242250.0 175000.0
309 246050.0 172200.0
310 246810.0 169400.0
311 374110.0 166600.0
312 312170.0 144200.0
313 236360.0 144200.0
314 238070.0 144200.0
315 228950.0 144200.0
316 239400.0 144200.0
317 241490.0 144200.0
318 244530.0 144200.0
319 225530.0 158200.0
320 223630.0 161000.0
321 226290.0 161000.0
322 269990.0 155400.0
323 243200.0 158200.0
324 245860.0 163800.0
325 364230.0 169400.0
326 397100.0 144200.0
327 396530.0 141400.0
328 323950.0 107800.0
329 248330.0 163800.0
330 326800.0 172200.0
331 355680.0 169400.0
332 353590.0 175000.0
333 330220.0 175000.0
334 350170.0 175000.0
335 345230.0 166600.0
336 336300.0 172200.0
337 326230.0 175000.0
338 314830.0 175000.0
339 317490.0 180600.0
340 322430.0 186200.0
341 371640.0 194600.0
342 366510.0 194600.0
343 357580.0 191800.0
344 338010.0 194600.0
345 347510.0 191800.0
346 340100.0 189000.0
347 336870.0 189000.0
348 376960.0 197400.0
349 364420.0 194600.0
350 414580.0 200200.0
351 430920.0 200200.0
352 360810.0 197400.0
353 360430.0 194600.0
354 372970.0 189000.0
355 360430.0 189000.0
356 340480.0 186200.0
357 396910.0 208600.0
358 395390.0 205800.0
359 334970.0 203000.0
360 331740.0 200200.0
361 335540.0 200200.0
362 368980.0 189000.0
363 352450.0 191800.0
364 354540.0 191800.0
365 358150.0 197400.0
366 354160.0 200200.0
367 349600.0 189000.0
368 337630.0 186200.0
369 286330.0 177800.0
370 283100.0 194600.0
371 336300.0 194600.0
372 341430.0 189000.0
373 335540.0 186200.0
374 387980.0 203000.0
375 327180.0 191800.0
376 338770.0 189000.0
377 326420.0 186200.0
378 324520.0 186200.0
379 324710.0 172200.0
380 328890.0 172200.0
381 322240.0 175000.0
382 323190.0 177800.0
383 342570.0 183400.0
384 350930.0 191800.0
385 343330.0 189000.0
386 334590.0 183400.0
387 342570.0 191800.0
388 317490.0 200200.0
389 346180.0 183400.0
390 305900.0 189000.0
391 342000.0 186200.0
392 299440.0 183400.0
393 316350.0 183400.0
394 304760.0 189000.0
395 328320.0 194600.0
396 322810.0 194600.0
397 356250.0 200200.0
398 357960.0 200200.0
399 320340.0 180600.0
400 305520.0 172200.0
401 300960.0 172200.0
402 307990.0 175000.0
403 319390.0 194600.0
404 331170.0 194600.0
405 370500.0 189000.0
406 359480.0 191800.0
407 334970.0 189000.0
408 318060.0 186200.0
409 330410.0 186200.0
410 333830.0 191800.0
411 336110.0 203000.0
412 320340.0 183400.0
413 321480.0 183400.0
414 310840.0 186200.0
415 321670.0 189000.0
416 333260.0 189000.0
417 332310.0 186200.0
418 355490.0 197400.0
419 325850.0 183400.0
420 332880.0 200200.0
421 331550.0 189000.0
422 328700.0 180600.0
423 302480.0 172200.0
424 301530.0 175000.0
425 300960.0 177800.0
426 392350.0 191800.0
427 285760.0 169400.0
428 334210.0 186200.0
429 305140.0 177800.0
430 298680.0 172200.0
431 283480.0 172200.0
432 284240.0 177800.0
433 283860.0 197400.0
434 248140.0 242200.0
435 364230.0 183400.0
436 350930.0 194600.0
437 318250.0 194600.0
438 214510.0 194600.0
439 380570.0 186200.0
440 362330.0 189000.0
441 391590.0 189000.0
442 432440.0 211400.0
443 354350.0 189000.0
444 359670.0 180600.0
445 361950.0 186200.0
446 357390.0 189000.0
447 310080.0 183400.0
448 237690.0 189000.0
449 360430.0 186200.0
450 355870.0 191800.0
451 298110.0 183400.0
452 297160.0 186200.0
453 318440.0 183400.0
454 353400.0 189000.0
455 295640.0 186200.0
456 292790.0 183400.0
457 296590.0 189000.0
458 298490.0 189000.0
459 341050.0 191800.0
460 314450.0 183400.0
461 343140.0 186200.0
462 320150.0 186200.0
463 349030.0 191800.0
464 349030.0 194600.0
465 315210.0 189000.0
466 347890.0 175000.0
467 307040.0 200200.0
468 303620.0 183400.0
469 309700.0 186200.0
