Instance_ID x_center y_center
0 338430.0 293950.0
1 140.0 128940.0
2 74110.0 140.0
3 139070.0 140.0
4 163710.0 140.0
5 189470.0 140.0
6 170430.0 140.0
7 79710.0 140.0
8 78590.0 140.0
9 140.0 130060.0
10 77470.0 140.0
11 102110.0 140.0
12 130110.0 140.0
13 140.0 137900.0
14 161470.0 140.0
15 158110.0 140.0
16 117790.0 140.0
17 140.0 140140.0
18 140.0 151340.0
19 140.0 131180.0
20 96510.0 140.0
21 140190.0 140.0
22 116670.0 140.0
23 95390.0 140.0
24 80830.0 140.0
25 162590.0 140.0
26 164830.0 140.0
27 171550.0 140.0
28 173790.0 140.0
29 144670.0 140.0
30 174910.0 140.0
31 176030.0 140.0
32 165950.0 140.0
33 75230.0 140.0
34 118910.0 140.0
35 86430.0 140.0
36 89790.0 140.0
37 140.0 122220.0
38 88670.0 140.0
39 140.0 135660.0
40 140.0 142380.0
41 93150.0 140.0
42 97630.0 140.0
43 83070.0 140.0
44 140.0 133420.0
45 84190.0 140.0
46 159230.0 140.0
47 156990.0 140.0
48 150270.0 140.0
49 153630.0 140.0
50 137950.0 140.0
51 143550.0 140.0
52 140.0 154700.0
53 155870.0 140.0
54 154750.0 140.0
55 140.0 162540.0
56 141310.0 140.0
57 140.0 150220.0
58 128990.0 140.0
59 132350.0 140.0
60 160350.0 140.0
61 177150.0 140.0
62 172670.0 140.0
63 92030.0 140.0
64 100990.0 140.0
65 98750.0 140.0
66 140.0 144620.0
67 103230.0 140.0
68 112190.0 140.0
69 123390.0 140.0
70 145790.0 140.0
71 148030.0 140.0
72 122270.0 140.0
73 140.0 145740.0
74 94270.0 140.0
75 140.0 163660.0
76 108830.0 140.0
77 111070.0 140.0
78 124510.0 140.0
79 120030.0 140.0
80 113310.0 140.0
81 140.0 164780.0
82 180510.0 140.0
83 140.0 155820.0
84 182750.0 140.0
85 85310.0 140.0
86 140.0 147980.0
87 140.0 170380.0
88 187230.0 140.0
89 181630.0 140.0
90 140.0 159180.0
91 136830.0 140.0
92 140.0 156940.0
93 135710.0 140.0
94 131230.0 140.0
95 152510.0 140.0
96 90910.0 140.0
97 168190.0 140.0
98 167070.0 140.0
99 104350.0 140.0
100 106590.0 140.0
101 133470.0 140.0
102 105470.0 140.0
103 115550.0 140.0
104 126750.0 140.0
105 151390.0 140.0
106 149150.0 140.0
107 81950.0 140.0
108 125630.0 140.0
109 76350.0 140.0
110 140.0 169260.0
111 107710.0 140.0
112 109950.0 140.0
113 127870.0 140.0
114 121150.0 140.0
115 114430.0 140.0
116 140.0 165900.0
117 183870.0 140.0
118 87550.0 140.0
119 140.0 160300.0
120 184990.0 140.0
121 140.0 132300.0
122 140.0 167020.0
123 186110.0 140.0
124 179390.0 140.0
125 140.0 134540.0
126 142430.0 140.0
127 146910.0 140.0
128 134590.0 140.0
129 99870.0 140.0
130 140.0 172620.0
131 140.0 171500.0
132 140.0 206220.0
133 282430.0 293950.0
134 418280.0 155820.0
135 280190.0 293950.0
136 418280.0 149100.0
137 418280.0 146860.0
138 418280.0 150220.0
139 418280.0 141260.0
140 418280.0 135660.0
141 418280.0 151340.0
142 418280.0 117740.0
143 232030.0 293950.0
144 418280.0 131180.0
145 418280.0 90860.0
146 236510.0 293950.0
147 140.0 205100.0
148 225310.0 293950.0
149 140.0 158060.0
150 212990.0 293950.0
151 196190.0 140.0
152 140.0 153580.0
153 140.0 168140.0
154 140.0 203980.0
155 246590.0 293950.0
156 418280.0 93100.0
157 418280.0 137900.0
158 418280.0 98700.0
159 418280.0 94220.0
160 418280.0 96460.0
161 418280.0 109900.0
162 418280.0 107660.0
163 121150.0 293950.0
164 111070.0 293950.0
165 106590.0 293950.0
166 95390.0 293950.0
167 142430.0 293950.0
168 102110.0 293950.0
169 140.0 201740.0
170 90910.0 293950.0
171 152510.0 293950.0
172 122270.0 293950.0
173 107710.0 293950.0
174 98750.0 293950.0
175 100990.0 293950.0
176 140.0 192780.0
177 204030.0 293950.0
178 215230.0 293950.0
179 217470.0 293950.0
180 201790.0 293950.0
181 184990.0 293950.0
182 140.0 191660.0
183 183870.0 293950.0
184 188350.0 293950.0
185 214110.0 293950.0
186 199550.0 140.0
187 140.0 152460.0
