Instance_ID x_center y_center
0 103230.0 140.0
1 237630.0 140.0
2 120030.0 140.0
3 141310.0 278990.0
4 309310.0 278990.0
5 161470.0 278990.0
6 162590.0 278990.0
7 133470.0 140.0
8 173790.0 140.0
9 239870.0 278990.0
10 141310.0 140.0
11 204030.0 140.0
12 204030.0 278990.0
13 235390.0 278990.0
14 227550.0 278990.0
15 234270.0 140.0
16 143550.0 278990.0
17 180510.0 278990.0
18 240990.0 278990.0
19 207390.0 278990.0
20 173790.0 278990.0
21 229790.0 278990.0
22 208510.0 278990.0
23 214110.0 278990.0
24 125630.0 140.0
25 249950.0 278990.0
26 251070.0 278990.0
27 256670.0 140.0
28 266750.0 140.0
29 273470.0 140.0
30 271230.0 140.0
31 274590.0 140.0
32 265630.0 140.0
33 132350.0 140.0
34 126750.0 140.0
35 130110.0 140.0
36 121150.0 140.0
37 140.0 140140.0
38 140.0 141260.0
39 247710.0 278990.0
40 140.0 152460.0
41 118910.0 140.0
42 155870.0 140.0
43 140.0 142380.0
44 154750.0 140.0
45 140.0 143500.0
46 149150.0 140.0
47 162590.0 140.0
48 151390.0 140.0
49 153630.0 140.0
50 170430.0 140.0
51 144670.0 140.0
52 254430.0 278990.0
53 243230.0 278990.0
54 196190.0 140.0
55 308190.0 278990.0
56 206270.0 278990.0
57 248830.0 278990.0
58 149150.0 278990.0
59 205150.0 278990.0
60 145790.0 278990.0
61 156990.0 278990.0
62 189470.0 278990.0
63 117790.0 140.0
64 182750.0 140.0
65 177150.0 278990.0
66 228670.0 278990.0
67 160350.0 140.0
68 201790.0 140.0
69 212990.0 140.0
70 223070.0 140.0
71 232030.0 140.0
72 167070.0 278990.0
73 164830.0 278990.0
74 123390.0 140.0
75 237630.0 278990.0
76 187230.0 278990.0
77 183870.0 278990.0
78 236510.0 278990.0
79 223070.0 278990.0
80 221950.0 278990.0
81 268990.0 140.0
82 291390.0 140.0
83 275710.0 140.0
84 276830.0 140.0
85 124510.0 140.0
86 295870.0 140.0
87 283550.0 140.0
88 279070.0 140.0
89 299230.0 140.0
90 263390.0 278990.0
91 209630.0 278990.0
92 303710.0 278990.0
93 150270.0 278990.0
94 210750.0 278990.0
95 220830.0 278990.0
96 128990.0 140.0
97 165950.0 278990.0
98 159230.0 278990.0
99 180510.0 140.0
100 179390.0 278990.0
101 224190.0 278990.0
102 155870.0 278990.0
103 202910.0 140.0
104 146910.0 278990.0
105 218590.0 278990.0
106 233150.0 278990.0
107 122270.0 140.0
108 182750.0 278990.0
109 196190.0 278990.0
110 307070.0 278990.0
111 201790.0 278990.0
112 163710.0 278990.0
113 238750.0 278990.0
114 219710.0 278990.0
115 198430.0 278990.0
116 277950.0 140.0
117 264510.0 140.0
118 127870.0 140.0
119 282430.0 140.0
120 285790.0 140.0
121 300350.0 140.0
122 288030.0 140.0
123 280190.0 140.0
124 298110.0 140.0
125 302590.0 278990.0
126 199550.0 278990.0
127 265630.0 278990.0
128 200670.0 278990.0
129 140190.0 140.0
130 261150.0 278990.0
131 242110.0 140.0
132 256670.0 278990.0
133 398910.0 140.0
134 367550.0 140.0
135 366430.0 140.0
136 377630.0 140.0
137 379870.0 140.0
138 340670.0 140.0
139 239870.0 140.0
140 385470.0 140.0
141 351870.0 140.0
142 347390.0 140.0
143 291390.0 278990.0
144 341790.0 140.0
145 332830.0 140.0
146 294750.0 140.0
147 178270.0 278990.0
148 284670.0 140.0
149 212990.0 278990.0
150 274590.0 278990.0
151 243230.0 140.0
152 288030.0 278990.0
153 281310.0 278990.0
154 193950.0 278990.0
155 307070.0 140.0
156 382110.0 140.0
157 309310.0 140.0
158 391070.0 140.0
159 396670.0 140.0
160 363070.0 140.0
161 361950.0 140.0
162 376510.0 140.0
163 148030.0 278990.0
164 192830.0 278990.0
165 153630.0 278990.0
166 226430.0 278990.0
167 225310.0 278990.0
168 171550.0 278990.0
169 246590.0 278990.0
170 142430.0 278990.0
171 242110.0 278990.0
172 181630.0 278990.0
173 169310.0 278990.0
174 191710.0 278990.0
175 154750.0 278990.0
176 300350.0 278990.0
177 324990.0 278990.0
178 327230.0 278990.0
179 326110.0 278990.0
180 317150.0 278990.0
181 271230.0 278990.0
