Instance_ID x_center y_center
0 311550.0 332790.0
1 369340.0 77420.0
2 72990.0 140.0
3 170430.0 140.0
4 155870.0 140.0
5 173790.0 140.0
6 178270.0 140.0
7 79710.0 140.0
8 96510.0 140.0
9 94270.0 140.0
10 78590.0 140.0
11 95390.0 140.0
12 118910.0 140.0
13 140190.0 140.0
14 191710.0 140.0
15 192830.0 140.0
16 168190.0 140.0
17 74110.0 140.0
18 80830.0 140.0
19 126750.0 140.0
20 93150.0 140.0
21 235390.0 140.0
22 230910.0 140.0
23 369340.0 96460.0
24 109950.0 140.0
25 369340.0 192780.0
26 369340.0 87500.0
27 369340.0 80780.0
28 369340.0 122220.0
29 369340.0 89740.0
30 369340.0 123340.0
31 369340.0 137900.0
32 369340.0 135660.0
33 77470.0 140.0
34 114430.0 140.0
35 111070.0 140.0
36 98750.0 140.0
37 83070.0 140.0
38 84190.0 140.0
39 116670.0 140.0
40 88670.0 140.0
41 85310.0 140.0
42 99870.0 140.0
43 89790.0 140.0
44 140.0 150220.0
45 86430.0 140.0
46 124510.0 140.0
47 136830.0 140.0
48 135710.0 140.0
49 123390.0 140.0
50 167070.0 140.0
51 128990.0 140.0
52 148030.0 140.0
53 176030.0 140.0
54 179390.0 140.0
55 160350.0 140.0
56 145790.0 140.0
57 153630.0 140.0
58 139070.0 140.0
59 164830.0 140.0
60 150270.0 140.0
61 162590.0 140.0
62 163710.0 140.0
63 90910.0 140.0
64 112190.0 140.0
65 121150.0 140.0
66 130110.0 140.0
67 100990.0 140.0
68 97630.0 140.0
69 106590.0 140.0
70 189470.0 140.0
71 187230.0 140.0
72 152510.0 140.0
73 76350.0 140.0
74 87550.0 140.0
75 125630.0 140.0
76 137950.0 140.0
77 75230.0 140.0
78 196190.0 140.0
79 227550.0 140.0
80 369340.0 91980.0
81 369340.0 191660.0
82 258910.0 332790.0
83 369340.0 147980.0
84 237630.0 332790.0
85 103230.0 140.0
86 256670.0 332790.0
87 369340.0 180460.0
88 369340.0 160300.0
89 369340.0 151340.0
90 154750.0 140.0
91 146910.0 140.0
92 151390.0 140.0
93 144670.0 140.0
94 172670.0 140.0
95 159230.0 140.0
96 81950.0 140.0
97 171550.0 140.0
98 174910.0 140.0
99 117790.0 140.0
100 120030.0 140.0
101 131230.0 140.0
102 102110.0 140.0
103 104350.0 140.0
104 115550.0 140.0
105 183870.0 140.0
106 188350.0 140.0
107 92030.0 140.0
108 156990.0 140.0
109 107710.0 140.0
110 122270.0 140.0
111 127870.0 140.0
112 108830.0 140.0
113 204030.0 140.0
114 228670.0 140.0
115 201790.0 140.0
116 369340.0 165900.0
117 272350.0 332790.0
118 105470.0 140.0
119 369340.0 155820.0
120 239870.0 332790.0
121 369340.0 171500.0
122 369340.0 164780.0
123 369340.0 175980.0
124 369340.0 146860.0
125 161470.0 140.0
126 142430.0 140.0
127 165950.0 140.0
128 143550.0 140.0
129 113310.0 140.0
130 141310.0 140.0
131 369340.0 100940.0
132 140.0 195020.0
133 369340.0 144620.0
134 369340.0 78540.0
135 238750.0 332790.0
136 369340.0 139020.0
137 369340.0 145740.0
138 369340.0 130060.0
139 369340.0 162540.0
140 369340.0 132300.0
141 369340.0 115500.0
142 369340.0 85260.0
143 235390.0 332790.0
144 369340.0 125580.0
145 369340.0 114380.0
146 369340.0 158060.0
147 140.0 173740.0
148 369340.0 190540.0
149 140.0 174860.0
150 369340.0 174860.0
151 369340.0 131180.0
152 132350.0 140.0
153 134590.0 140.0
154 140.0 206220.0
155 369340.0 173740.0
156 369340.0 99820.0
157 369340.0 79660.0
158 369340.0 111020.0
159 369340.0 121100.0
160 369340.0 86380.0
161 369340.0 84140.0
162 369340.0 109900.0
163 140.0 248780.0
164 140.0 246540.0
165 140.0 243180.0
