Instance_ID x_center y_center
0 42.0 34668.0
1 39660.0 54678.0
2 42.0 32268.0
3 48300.0 42.0
4 47916.0 42.0
5 47628.0 42.0
6 44460.0 54678.0
7 39468.0 54678.0
8 34284.0 54678.0
9 34380.0 54678.0
10 39276.0 54678.0
11 39372.0 54678.0
12 40236.0 54678.0
13 42.0 27852.0
14 42924.0 54678.0
15 46860.0 42.0
16 45036.0 42.0
17 43980.0 42.0
18 43404.0 42.0
19 46380.0 42.0
20 47052.0 42.0
21 46956.0 42.0
22 45804.0 42.0
23 48012.0 42.0
24 42.0 27180.0
25 43500.0 42.0
26 42252.0 42.0
27 41580.0 42.0
28 42156.0 42.0
29 43116.0 42.0
30 44364.0 42.0
31 43020.0 42.0
32 43212.0 42.0
33 42.0 26508.0
34 42.0 23820.0
35 42.0 25932.0
36 42.0 24780.0
37 42.0 25068.0
38 42.0 22380.0
39 42.0 21996.0
40 42.0 22092.0
41 42.0 32556.0
42 42.0 24588.0
43 42.0 23628.0
44 42.0 23724.0
45 42.0 23532.0
46 39564.0 54678.0
47 42.0 28908.0
48 42.0 28140.0
49 42.0 29100.0
50 27948.0 42.0
51 42.0 28812.0
52 29100.0 42.0
53 42.0 28524.0
54 42.0 28332.0
55 38028.0 54678.0
56 36204.0 54678.0
57 34188.0 54678.0
58 38988.0 54678.0
59 37644.0 54678.0
60 40044.0 54678.0
61 38604.0 54678.0
62 38316.0 54678.0
63 42.0 30252.0
64 36876.0 54678.0
65 37452.0 54678.0
66 36684.0 54678.0
67 38508.0 54678.0
68 39948.0 54678.0
69 37740.0 54678.0
70 40428.0 54678.0
71 45420.0 42.0
72 44940.0 42.0
73 44172.0 42.0
74 42.0 28620.0
75 42444.0 42.0
76 45516.0 42.0
77 45612.0 42.0
78 45228.0 42.0
79 44268.0 42.0
80 45132.0 42.0
81 43596.0 42.0
82 43692.0 42.0
83 41868.0 54678.0
84 38412.0 54678.0
85 42.0 28236.0
86 41580.0 54678.0
87 43116.0 54678.0
88 44172.0 54678.0
89 45132.0 54678.0
90 42348.0 54678.0
91 36780.0 54678.0
92 33132.0 54678.0
93 39852.0 54678.0
94 49548.0 42.0
95 49164.0 42.0
96 42.0 28716.0
97 46092.0 54678.0
98 44844.0 54678.0
99 36492.0 54678.0
100 36396.0 54678.0
101 42.0 27372.0
102 37068.0 54678.0
103 38124.0 54678.0
104 39756.0 54678.0
105 42060.0 54678.0
106 47244.0 42.0
107 42.0 27948.0
108 43884.0 42.0
109 44460.0 42.0
110 42060.0 42.0
111 45996.0 42.0
112 47340.0 42.0
113 48204.0 42.0
114 46092.0 42.0
115 48108.0 42.0
116 41964.0 42.0
117 40524.0 54678.0
118 42.0 27468.0
119 40812.0 54678.0
120 41772.0 54678.0
121 43596.0 54678.0
122 43788.0 54678.0
123 43788.0 42.0
124 43500.0 54678.0
125 42252.0 54678.0
126 37932.0 54678.0
127 34572.0 54678.0
128 40716.0 54678.0
129 42.0 27660.0
130 26316.0 42.0
131 36108.0 54678.0
132 42732.0 54678.0
133 49260.0 42.0
134 53388.0 54678.0
135 49452.0 42.0
136 50700.0 42.0
137 54252.0 54678.0
138 55020.0 54678.0
139 55116.0 54678.0
140 54924.0 54678.0
141 53004.0 54678.0
142 50412.0 42.0
143 45708.0 42.0
144 48684.0 42.0
145 52332.0 42.0
146 47148.0 42.0
147 47436.0 42.0
148 45324.0 42.0
149 46284.0 42.0
150 50892.0 42.0
151 50220.0 42.0
152 46764.0 42.0
153 48780.0 42.0
154 36588.0 54678.0
155 48876.0 42.0
156 51468.0 42.0
157 50316.0 42.0
158 50988.0 42.0
159 49836.0 42.0
160 51180.0 42.0
161 50028.0 42.0
162 48588.0 42.0
163 33804.0 42.0
164 33996.0 42.0
165 33036.0 42.0
166 36012.0 42.0
167 33420.0 42.0
168 33420.0 54678.0
169 33228.0 54678.0
170 34764.0 54678.0
171 32268.0 54678.0
172 31980.0 42.0
173 32076.0 42.0
174 32556.0 42.0
175 32460.0 42.0
176 36972.0 42.0
177 37356.0 42.0
178 33516.0 42.0
179 35724.0 42.0
180 32364.0 42.0
181 37836.0 42.0
182 32844.0 54678.0
183 35916.0 42.0
184 34668.0 54678.0
185 37356.0 54678.0
186 37548.0 54678.0
187 35628.0 54678.0
188 39084.0 54678.0
189 37260.0 54678.0
190 38796.0 54678.0
191 38220.0 54678.0
192 38700.0 54678.0
193 35436.0 54678.0
194 52044.0 54678.0
195 52428.0 54678.0
196 52524.0 54678.0
197 50988.0 54678.0
198 51084.0 54678.0
199 48492.0 42.0
200 49836.0 54678.0
201 49356.0 42.0
202 50604.0 54678.0
203 52332.0 54678.0
204 44844.0 42.0
205 47532.0 42.0
206 48972.0 42.0
207 46668.0 42.0
208 46188.0 42.0
209 45996.0 54678.0
210 45900.0 42.0
211 42636.0 54678.0
212 43884.0 54678.0
213 41964.0 54678.0
214 41100.0 54678.0
215 41388.0 54678.0
216 42828.0 54678.0
217 42444.0 54678.0
218 44556.0 54678.0
219 45900.0 54678.0
220 61740.0 54678.0
221 88492.0 29484.0
222 88492.0 31116.0
223 88492.0 28620.0
224 88492.0 28716.0
225 59628.0 54678.0
226 36972.0 54678.0
227 60876.0 54678.0
228 59532.0 54678.0
229 36300.0 42.0
230 36780.0 42.0
231 36204.0 42.0
232 61740.0 42.0
233 88492.0 25548.0
234 39180.0 54678.0
235 43308.0 42.0
236 57708.0 42.0
237 37836.0 54678.0
238 61260.0 42.0
239 61452.0 42.0
240 61644.0 42.0
241 60684.0 42.0
242 59628.0 42.0
243 58668.0 42.0
244 58572.0 54678.0
245 59820.0 42.0
246 63084.0 42.0
247 88492.0 25260.0
248 57708.0 54678.0
249 88492.0 26508.0
250 88492.0 27468.0
251 88492.0 27852.0
252 58668.0 54678.0
