Instance_ID x_center y_center
0 9612.0 42.0
1 42.0 27276.0
2 42.0 30636.0
3 34284.0 54261.0
4 31692.0 54261.0
5 31212.0 54261.0
6 32268.0 54261.0
7 42.0 24300.0
8 42.0 24396.0
9 42.0 27852.0
10 42.0 24684.0
11 24492.0 42.0
12 33420.0 42.0
13 42.0 29676.0
14 30828.0 42.0
15 31404.0 42.0
16 30348.0 42.0
17 25452.0 42.0
18 25644.0 42.0
19 26028.0 42.0
20 29004.0 42.0
21 27468.0 42.0
22 29292.0 42.0
23 24588.0 42.0
24 42.0 25164.0
25 24972.0 42.0
26 27372.0 42.0
27 27564.0 42.0
28 26124.0 42.0
29 26796.0 42.0
30 29580.0 42.0
31 26892.0 42.0
32 26700.0 42.0
33 42.0 25836.0
34 42.0 25068.0
35 42.0 26316.0
36 42.0 26796.0
37 42.0 25644.0
38 42.0 20652.0
39 42.0 24588.0
40 42.0 25740.0
41 42.0 30348.0
42 42.0 26508.0
43 42.0 27372.0
44 42.0 26124.0
45 42.0 28332.0
46 25164.0 54261.0
47 42.0 30732.0
48 42.0 31020.0
49 42.0 31788.0
50 42.0 30924.0
51 42.0 32172.0
52 42.0 28524.0
53 42.0 31212.0
54 42.0 31116.0
55 25548.0 54261.0
56 42.0 29580.0
57 42.0 29868.0
58 30156.0 54261.0
59 27372.0 54261.0
60 28236.0 54261.0
61 26028.0 54261.0
62 28428.0 54261.0
63 42.0 29196.0
64 42.0 25932.0
65 42.0 26412.0
66 42.0 29388.0
67 42.0 27180.0
68 42.0 26220.0
69 24684.0 42.0
70 28524.0 42.0
71 31308.0 42.0
72 29100.0 42.0
73 25356.0 42.0
74 42.0 29772.0
75 25836.0 42.0
76 28908.0 42.0
77 25260.0 42.0
78 27948.0 54261.0
79 31116.0 54261.0
80 30252.0 54261.0
81 28044.0 42.0
82 27948.0 42.0
83 27564.0 54261.0
84 26124.0 54261.0
85 42.0 29484.0
86 28044.0 54261.0
87 29868.0 54261.0
88 28716.0 54261.0
89 30060.0 54261.0
90 29580.0 54261.0
91 42.0 28908.0
92 42.0 29100.0
93 33132.0 54261.0
94 32652.0 54261.0
95 32460.0 54261.0
96 42.0 28428.0
97 30732.0 54261.0
98 33036.0 54261.0
99 42.0 24492.0
100 42.0 25260.0
101 42.0 27564.0
102 24780.0 42.0
103 25548.0 42.0
104 30444.0 42.0
105 30252.0 42.0
106 33324.0 42.0
107 42.0 27756.0
108 29964.0 42.0
109 27660.0 42.0
110 25164.0 42.0
111 28140.0 42.0
