Instance_ID x_center y_center
0 32268.0 42.0
1 32556.0 42.0
2 780.0 42.0
3 38700.0 54678.0
4 30732.0 54678.0
5 29196.0 54678.0
6 31212.0 54678.0
7 31404.0 54678.0
8 31308.0 54678.0
9 33804.0 54678.0
10 33228.0 54678.0
11 34764.0 54678.0
12 35340.0 54678.0
13 876.0 42.0
14 36588.0 54678.0
15 35436.0 54678.0
16 36876.0 54678.0
17 37260.0 54678.0
18 34284.0 54678.0
19 34572.0 54678.0
20 34956.0 54678.0
21 35052.0 54678.0
22 34860.0 54678.0
23 34476.0 54678.0
24 972.0 42.0
25 34188.0 54678.0
26 38604.0 54678.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 33420.0 54678.0
33 31884.0 54678.0
34 6636.0 42.0
35 23532.0 54678.0
36 32748.0 42.0
37 69612.0 54678.0
38 74412.0 54678.0
39 88492.0 37068.0
40 69228.0 54678.0
41 88492.0 34956.0
42 69132.0 54678.0
43 47148.0 54678.0
44 69708.0 54678.0
45 39084.0 54678.0
46 70380.0 54678.0
47 32364.0 42.0
48 88492.0 36780.0
49 72396.0 54678.0
50 88492.0 36396.0
51 73260.0 54678.0
52 88492.0 33900.0
53 77100.0 54678.0
54 88492.0 34860.0
55 73068.0 54678.0
56 88492.0 36972.0
57 88492.0 36876.0
58 88492.0 36588.0
59 36108.0 54678.0
60 88492.0 36684.0
61 70476.0 54678.0
62 76044.0 54678.0
63 76428.0 54678.0
64 34668.0 54678.0
65 35628.0 54678.0
66 88492.0 36492.0
67 74508.0 54678.0
68 57132.0 54678.0
69 57228.0 54678.0
70 55596.0 54678.0
71 56844.0 54678.0
72 41292.0 54678.0
73 41484.0 54678.0
74 47916.0 42.0
75 45420.0 42.0
76 43884.0 42.0
77 45708.0 42.0
78 44556.0 42.0
79 43692.0 42.0
80 44652.0 42.0
81 47340.0 42.0
82 47820.0 42.0
83 43116.0 42.0
84 42540.0 42.0
85 49068.0 42.0
86 43596.0 42.0
87 45132.0 42.0
88 44844.0 42.0
89 45228.0 42.0
90 46764.0 42.0
91 48972.0 42.0
92 46860.0 42.0
93 55020.0 54678.0
94 55308.0 42.0
95 49740.0 42.0
96 48204.0 42.0
97 45324.0 42.0
98 50700.0 42.0
99 48300.0 42.0
100 48492.0 42.0
101 48396.0 42.0
102 48108.0 42.0
103 50796.0 42.0
104 45516.0 42.0
105 45036.0 42.0
106 39180.0 54678.0
107 40428.0 54678.0
108 58380.0 54678.0
109 88492.0 26796.0
110 59436.0 54678.0
111 60972.0 54678.0
112 60684.0 54678.0
113 60108.0 54678.0
114 59724.0 54678.0
115 59532.0 54678.0
116 59628.0 54678.0
117 61164.0 54678.0
118 59340.0 54678.0
119 57324.0 54678.0
