Instance_ID x_center y_center
0 19980.0 42.0
1 33900.0 47611.0
2 42.0 25164.0
3 40140.0 47611.0
4 42348.0 47611.0
5 40716.0 47611.0
6 42732.0 47611.0
7 33132.0 42.0
8 28908.0 47611.0
9 28140.0 47611.0
10 33228.0 42.0
11 38316.0 47611.0
12 37164.0 42.0
13 20940.0 47611.0
14 38988.0 42.0
15 41100.0 42.0
16 39276.0 42.0
17 35436.0 42.0
18 37260.0 42.0
19 38700.0 42.0
20 40716.0 42.0
21 37548.0 42.0
22 41772.0 42.0
23 39180.0 42.0
24 42.0 26988.0
25 37356.0 42.0
26 34668.0 42.0
27 36012.0 42.0
28 34956.0 42.0
29 36588.0 42.0
30 35532.0 42.0
31 35724.0 42.0
32 36204.0 42.0
33 42.0 26124.0
34 42.0 25644.0
35 42.0 25260.0
36 25452.0 47611.0
37 42.0 23244.0
38 42.0 18252.0
39 42.0 18732.0
40 42.0 18924.0
41 42.0 25068.0
42 42.0 23052.0
43 42.0 21420.0
44 42.0 21708.0
45 42.0 21324.0
46 33036.0 42.0
47 24204.0 47611.0
48 21804.0 47611.0
49 22572.0 47611.0
50 22284.0 47611.0
51 22860.0 47611.0
52 42.0 25740.0
53 25644.0 47611.0
54 25548.0 47611.0
55 33324.0 47611.0
56 30348.0 47611.0
57 26220.0 47611.0
58 35052.0 47611.0
59 30732.0 47611.0
60 36972.0 47611.0
61 37452.0 47611.0
62 35340.0 47611.0
63 42.0 24972.0
64 30924.0 47611.0
65 30828.0 47611.0
66 32076.0 47611.0
67 31884.0 47611.0
68 37068.0 47611.0
69 35532.0 47611.0
70 37548.0 47611.0
71 39948.0 47611.0
72 40044.0 47611.0
73 36300.0 42.0
74 42.0 24396.0
75 38604.0 42.0
76 39372.0 42.0
77 41004.0 42.0
78 36396.0 42.0
79 40524.0 42.0
80 39756.0 42.0
81 36876.0 42.0
82 36108.0 42.0
83 34476.0 47611.0
84 34668.0 47611.0
85 23052.0 47611.0
86 34572.0 47611.0
87 35436.0 47611.0
88 32748.0 47611.0
89 33612.0 47611.0
90 36588.0 47611.0
91 31596.0 47611.0
92 22668.0 47611.0
93 38892.0 47611.0
94 41484.0 47611.0
95 41292.0 47611.0
96 42.0 24876.0
97 39084.0 47611.0
98 41388.0 47611.0
99 30828.0 42.0
100 30444.0 42.0
101 22092.0 47611.0
102 32844.0 42.0
103 37932.0 42.0
104 36972.0 42.0
105 38028.0 42.0
106 42060.0 42.0
107 42.0 22668.0
108 37068.0 42.0
109 36492.0 42.0
110 37452.0 42.0
111 39564.0 42.0
112 42156.0 42.0
