Instance_ID x_center y_center
0 487390.0 140.0
1 481790.0 140.0
2 2430.0 140.0
3 405630.0 446340.0
4 406750.0 446340.0
5 379870.0 446340.0
6 416830.0 446340.0
7 391070.0 446340.0
8 417950.0 446340.0
9 395550.0 446340.0
10 389950.0 446340.0
11 393310.0 446340.0
12 408990.0 446340.0
13 3550.0 140.0
14 384350.0 446340.0
15 382110.0 446340.0
16 407870.0 446340.0
17 376510.0 446340.0
18 375390.0 446340.0
19 374270.0 446340.0
20 378750.0 446340.0
21 380990.0 446340.0
22 383230.0 446340.0
23 385470.0 446340.0
24 4670.0 140.0
25 386590.0 446340.0
26 388830.0 446340.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 377630.0 446340.0
33 410110.0 446340.0
34 140.0 219660.0
35 556960.0 211820.0
36 486270.0 140.0
37 300350.0 446340.0
38 140.0 267820.0
39 295870.0 446340.0
40 387710.0 446340.0
41 140.0 262220.0
42 140.0 268940.0
43 140.0 249900.0
44 176030.0 446340.0
45 168190.0 446340.0
46 299230.0 446340.0
47 485150.0 140.0
48 140.0 271180.0
49 301470.0 446340.0
50 140.0 264460.0
51 180510.0 446340.0
52 305950.0 446340.0
53 140.0 272300.0
54 307070.0 446340.0
55 309310.0 446340.0
56 293630.0 446340.0
57 314910.0 446340.0
58 183870.0 446340.0
59 312670.0 446340.0
60 361950.0 446340.0
61 310430.0 446340.0
62 140.0 270060.0
63 365310.0 446340.0
64 364190.0 446340.0
65 308190.0 446340.0
66 192830.0 446340.0
67 182750.0 446340.0
68 244350.0 446340.0
69 249950.0 446340.0
70 243230.0 446340.0
71 253310.0 446340.0
72 266750.0 140.0
73 246590.0 446340.0
74 140.0 237580.0
75 140.0 258860.0
76 140.0 265580.0
77 140.0 263340.0
78 140.0 248780.0
79 140.0 242060.0
80 140.0 231980.0
81 140.0 236460.0
82 140.0 230860.0
83 140.0 253260.0
84 140.0 251020.0
85 140.0 227500.0
86 140.0 257740.0
87 140.0 243180.0
88 140.0 245420.0
89 140.0 234220.0
90 140.0 238700.0
91 140.0 228620.0
92 140.0 259980.0
93 140.0 261100.0
94 140.0 255500.0
95 140.0 246540.0
96 140.0 254380.0
97 140.0 240940.0
98 140.0 226380.0
99 140.0 252140.0
100 140.0 256620.0
101 140.0 244300.0
102 140.0 247660.0
103 140.0 235340.0
104 140.0 239820.0
105 140.0 229740.0
106 257790.0 446340.0
107 256670.0 446340.0
108 216350.0 446340.0
109 211870.0 446340.0
110 224190.0 446340.0
111 218590.0 446340.0
112 215230.0 446340.0
113 207390.0 446340.0
114 206270.0 446340.0
115 205150.0 446340.0
116 235390.0 446340.0
117 209630.0 446340.0
118 227550.0 446340.0
119 236510.0 446340.0
120 212990.0 446340.0
121 201790.0 446340.0
122 200670.0 446340.0
123 202910.0 446340.0
124 193950.0 446340.0
125 226430.0 446340.0
126 195070.0 446340.0
127 219710.0 446340.0
128 198430.0 446340.0
129 204030.0 446340.0
130 196190.0 446340.0
131 197310.0 446340.0
132 199550.0 446340.0
133 208510.0 446340.0
134 220830.0 446340.0
135 217470.0 446340.0
136 214110.0 446340.0
137 210750.0 446340.0
138 221950.0 446340.0
139 223070.0 446340.0
140 257790.0 140.0
141 556960.0 216300.0
142 556960.0 209580.0
143 556960.0 253260.0
144 556960.0 277900.0
145 556960.0 296940.0
146 556960.0 271180.0
147 556960.0 294700.0
148 428030.0 446340.0
149 404510.0 446340.0
150 556960.0 338380.0
151 556960.0 350700.0
152 556960.0 340620.0
153 438110.0 446340.0
154 556960.0 298060.0
155 556960.0 323820.0
156 556960.0 349580.0
157 556960.0 329420.0
158 430270.0 446340.0
159 556960.0 328300.0
160 556960.0 347340.0
161 556960.0 346220.0
162 556960.0 348460.0
163 556960.0 342860.0
164 556960.0 332780.0
165 556960.0 267820.0
166 556960.0 311500.0
167 556960.0 295820.0
168 556960.0 289100.0
169 556960.0 272300.0
170 556960.0 256620.0
171 556960.0 254380.0
172 556960.0 268940.0
173 411230.0 446340.0
174 556960.0 275660.0
175 482910.0 140.0
176 302590.0 446340.0
177 292510.0 446340.0
178 291390.0 446340.0
179 294750.0 446340.0
180 298110.0 446340.0
181 290270.0 446340.0
182 304830.0 446340.0
183 303710.0 446340.0
184 313790.0 446340.0
185 311550.0 446340.0
186 484030.0 140.0
187 347390.0 446340.0
188 346270.0 446340.0
189 344030.0 446340.0
190 351870.0 446340.0
191 352990.0 446340.0
192 354110.0 446340.0
193 355230.0 446340.0
194 345150.0 446340.0
195 360830.0 446340.0
196 359710.0 446340.0
197 363070.0 446340.0
198 372030.0 446340.0
199 370910.0 446340.0
200 317150.0 446340.0
201 328350.0 446340.0
202 335070.0 446340.0
203 319390.0 446340.0
204 321630.0 446340.0
205 337310.0 446340.0
206 332830.0 446340.0
207 556960.0 193900.0
208 556960.0 212940.0
209 556960.0 164780.0
210 556960.0 180460.0
211 556960.0 183820.0
212 556960.0 167020.0
213 556960.0 195020.0
214 556960.0 187180.0
215 556960.0 191660.0
216 556960.0 175980.0
217 556960.0 174860.0
218 556960.0 159180.0
219 556960.0 128940.0
220 556960.0 154700.0
221 556960.0 136780.0
222 556960.0 130060.0
223 556960.0 131180.0
224 556960.0 132300.0
225 556960.0 127820.0
226 556960.0 146860.0
227 556960.0 137900.0
228 556960.0 140140.0
229 556960.0 141260.0
230 556960.0 196140.0
231 556960.0 144620.0
232 556960.0 188300.0
233 556960.0 192780.0
234 556960.0 155820.0
235 556960.0 150220.0
236 556960.0 143500.0
237 556960.0 158060.0
238 556960.0 142380.0
239 556960.0 145740.0
240 556960.0 160300.0
241 556960.0 208460.0
242 556960.0 205100.0
243 556960.0 286860.0
244 556960.0 308140.0
245 556960.0 337260.0
246 556960.0 336140.0
247 556960.0 335020.0
248 556960.0 333900.0
249 556960.0 312620.0
250 556960.0 339500.0
251 556960.0 345100.0
252 556960.0 341740.0
253 556960.0 327180.0
254 556960.0 343980.0
255 556960.0 324940.0
256 556960.0 330540.0
257 556960.0 326060.0
258 556960.0 331660.0
259 556960.0 238700.0
260 556960.0 287980.0
261 556960.0 266700.0
262 556960.0 6860.0
263 556960.0 210700.0
264 389310.0 172200.0
265 390070.0 152600.0
266 387410.0 147000.0
267 388930.0 138600.0
268 290130.0 46200.0
269 281010.0 177800.0
270 301150.0 152600.0
271 282910.0 214200.0
272 280630.0 217000.0
