Instance_ID x_center y_center
0 42.0 7308.0
1 14494.0 3468.0
2 42.0 3564.0
3 14494.0 2892.0
4 4524.0 42.0
5 42.0 2988.0
6 14494.0 2796.0
7 14494.0 4236.0
8 14494.0 3660.0
9 14494.0 5484.0
10 42.0 4812.0
11 42.0 5292.0
12 14494.0 5388.0
13 42.0 6732.0
14 5292.0 9480.0
15 7500.0 9480.0
16 14494.0 6540.0
17 8652.0 9480.0
18 42.0 4236.0
19 42.0 4140.0
20 14494.0 3180.0
21 7404.0 42.0
22 42.0 3660.0
23 42.0 4428.0
24 8940.0 42.0
25 14494.0 3564.0
26 42.0 6060.0
27 42.0 6636.0
28 5676.0 9480.0
29 8364.0 9480.0
30 8844.0 9480.0
31 8748.0 9480.0
32 42.0 4908.0
33 10764.0 9480.0
34 14494.0 4812.0
35 14494.0 4908.0
36 14494.0 3948.0
37 42.0 3852.0
38 7884.0 42.0
39 6732.0 42.0
40 3756.0 42.0
41 9132.0 42.0
42 9420.0 42.0
43 14494.0 5676.0
44 42.0 5100.0
45 42.0 5484.0
46 42.0 6252.0
47 5772.0 9480.0
48 7692.0 9480.0
49 10284.0 9480.0
50 8268.0 9480.0
51 6828.0 42.0
52 14494.0 4716.0
53 14494.0 4620.0
54 12933.0 5265.0
55 8343.0 4725.0
56 8505.0 4455.0
57 10665.0 4455.0
58 12717.0 5805.0
59 12555.0 3645.0
60 6858.0 5535.0
61 6588.0 5265.0
62 5967.0 5265.0
63 6102.0 4185.0
64 6318.0 3915.0
65 4509.0 5535.0
66 4509.0 5805.0
67 5184.0 6075.0
68 4131.0 5805.0
69 5697.0 5805.0
70 5535.0 6075.0
71 6426.0 6075.0
72 6480.0 4185.0
73 6723.0 4185.0
74 7020.0 3915.0
75 7506.0 4185.0
76 7425.0 3105.0
77 7884.0 3375.0
78 8154.0 3645.0
79 8154.0 3915.0
80 6156.0 3105.0
81 8208.0 3375.0
82 8478.0 3645.0
83 8478.0 3915.0
84 8181.0 4185.0
85 8559.0 5265.0
86 9099.0 3645.0
87 9126.0 3375.0
88 9315.0 6345.0
89 3375.0 6075.0
90 9558.0 5535.0
91 9666.0 4995.0
92 10584.0 4995.0
93 10206.0 4995.0
94 10962.0 4455.0
95 12096.0 4455.0
96 12339.0 4995.0
97 8613.0 4995.0
98 2673.0 5265.0
99 12366.0 4725.0
100 9639.0 4455.0
101 9558.0 4725.0
102 9828.0 5265.0
103 5157.0 3645.0
104 11880.0 4725.0
105 10827.0 4995.0
106 11151.0 4725.0
107 4995.0 4455.0
108 9369.0 5805.0
109 11205.0 6615.0
110 7155.0 6885.0
111 4941.0 7155.0
112 3753.0 7425.0
113 2295.0 5535.0
114 3753.0 4725.0
115 11421.0 5535.0
116 10503.0 3915.0
117 9261.0 2565.0
118 4077.0 2835.0
119 5805.0 2025.0
120 11367.0 2565.0
121 2403.0 4185.0
122 9180.0 4455.0
123 10098.0 6075.0
124 11502.0 3915.0
125 6696.0 3915.0
126 7479.0 3915.0
127 7830.0 3915.0
128 8856.0 4455.0
129 8802.0 4185.0
130 8316.0 4995.0
131 13122.0 3645.0
132 11826.0 3645.0
133 11934.0 3915.0
134 9099.0 4725.0
135 7128.0 4995.0
136 3564.0 3915.0
137 2241.0 7155.0
138 2700.0 4185.0
139 8235.0 4455.0
140 6372.0 4455.0
141 5751.0 4185.0
142 5265.0 4185.0
143 3240.0 3915.0
144 3186.0 4185.0
145 12960.0 3105.0
146 10854.0 3105.0
147 5913.0 3915.0
148 12177.0 4995.0
149 12123.0 5805.0
150 4914.0 5805.0
151 5130.0 5535.0
152 5292.0 5805.0
153 6318.0 5805.0
154 6156.0 6345.0
155 7074.0 6075.0
156 6750.0 6075.0
157 6669.0 5805.0
158 7317.0 5265.0
159 7182.0 3645.0
160 7749.0 2565.0
161 7398.0 2835.0
162 7371.0 2565.0
163 7992.0 2565.0
164 8154.0 2295.0
165 11016.0 2565.0
166 7506.0 2025.0
167 6102.0 2295.0
168 6480.0 2565.0
169 7074.0 2835.0
170 6993.0 2295.0
171 6480.0 2295.0
172 6183.0 3375.0
173 6642.0 2835.0
174 6534.0 3105.0
175 5697.0 3105.0
176 3051.0 6345.0
177 3186.0 3645.0
178 3672.0 3645.0
179 3834.0 2835.0
180 3780.0 3105.0
181 8964.0 1755.0
182 9342.0 2025.0
183 8748.0 2565.0
184 7938.0 3105.0
185 7857.0 2835.0
186 8964.0 2025.0
187 6561.0 3375.0
188 7479.0 3375.0
189 7506.0 3645.0
190 6912.0 3105.0
191 6858.0 3645.0
192 7020.0 3375.0
193 8667.0 3375.0
194 9369.0 3105.0
195 10638.0 3645.0
196 11016.0 4185.0
197 11070.0 3645.0
198 9612.0 3375.0
199 11016.0 6075.0
200 10800.0 5265.0
201 7236.0 6615.0
202 10692.0 6075.0
203 10692.0 5535.0
204 4509.0 5265.0
205 3456.0 5265.0
206 3078.0 4725.0
207 3780.0 4995.0
208 3348.0 4995.0
