Instance_ID x_center y_center
0 456030.0 140.0
1 451550.0 140.0
2 2430.0 140.0
3 556960.0 211820.0
4 439230.0 446340.0
5 394430.0 446340.0
6 556960.0 216300.0
7 412350.0 446340.0
8 432510.0 446340.0
9 408990.0 446340.0
10 430270.0 446340.0
11 428030.0 446340.0
12 431390.0 446340.0
13 3550.0 140.0
14 424670.0 446340.0
15 435870.0 446340.0
16 429150.0 446340.0
17 407870.0 446340.0
18 401150.0 446340.0
19 438110.0 446340.0
20 411230.0 446340.0
21 434750.0 446340.0
22 419070.0 446340.0
23 420190.0 446340.0
24 4670.0 140.0
25 433630.0 446340.0
26 436990.0 446340.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 403390.0 446340.0
33 556960.0 206220.0
34 140.0 219660.0
35 556960.0 154700.0
36 453790.0 140.0
37 356350.0 446340.0
38 174910.0 446340.0
39 350750.0 446340.0
40 421310.0 446340.0
41 336190.0 446340.0
42 204030.0 446340.0
43 196190.0 446340.0
44 200670.0 446340.0
45 195070.0 446340.0
46 342910.0 446340.0
47 452670.0 140.0
48 262270.0 446340.0
49 389950.0 446340.0
50 140.0 284620.0
51 140.0 283500.0
52 358590.0 446340.0
53 349630.0 446340.0
54 314910.0 446340.0
55 361950.0 446340.0
56 359710.0 446340.0
57 363070.0 446340.0
58 248830.0 140.0
59 357470.0 446340.0
60 404510.0 446340.0
61 417950.0 446340.0
62 247710.0 446340.0
63 423550.0 446340.0
64 422430.0 446340.0
65 360830.0 446340.0
66 219710.0 446340.0
67 220830.0 446340.0
68 258910.0 446340.0
69 263390.0 446340.0
70 264510.0 446340.0
71 260030.0 446340.0
72 255550.0 446340.0
73 243230.0 446340.0
74 188350.0 446340.0
75 176030.0 446340.0
76 191710.0 446340.0
77 207390.0 446340.0
78 177150.0 446340.0
79 190590.0 446340.0
80 218590.0 446340.0
81 189470.0 446340.0
82 199550.0 446340.0
83 178270.0 446340.0
84 186110.0 446340.0
85 201790.0 446340.0
86 205150.0 446340.0
87 180510.0 446340.0
88 208510.0 446340.0
89 261150.0 446340.0
90 179390.0 446340.0
91 197310.0 446340.0
92 182750.0 446340.0
93 192830.0 446340.0
94 206270.0 446340.0
95 181630.0 446340.0
96 184990.0 446340.0
97 209630.0 446340.0
98 212990.0 446340.0
99 193950.0 446340.0
100 216350.0 446340.0
101 187230.0 446340.0
102 210750.0 446340.0
103 234270.0 446340.0
104 183870.0 446340.0
105 198430.0 446340.0
106 251070.0 446340.0
107 257790.0 446340.0
108 239870.0 446340.0
109 253310.0 446340.0
110 232030.0 446340.0
111 254430.0 446340.0
112 244350.0 446340.0
113 238750.0 446340.0
114 237630.0 446340.0
115 248830.0 446340.0
116 246590.0 446340.0
117 249950.0 446340.0
118 236510.0 446340.0
119 245470.0 446340.0
120 252190.0 446340.0
121 240990.0 446340.0
122 242110.0 446340.0
123 235390.0 446340.0
124 227550.0 446340.0
125 256670.0 446340.0
126 228670.0 446340.0
127 233150.0 446340.0
128 217470.0 446340.0
129 214110.0 446340.0
130 211870.0 446340.0
131 202910.0 446340.0
132 215230.0 446340.0
133 226430.0 446340.0
134 224190.0 446340.0
135 223070.0 446340.0
136 225310.0 446340.0
137 221950.0 446340.0
138 229790.0 446340.0
139 230910.0 446340.0
140 249950.0 140.0
141 556960.0 165900.0
142 556960.0 152460.0
143 556960.0 190540.0
144 556960.0 208460.0
145 556960.0 212940.0
146 556960.0 203980.0
147 556960.0 221900.0
148 556960.0 249900.0
149 425790.0 446340.0
150 556960.0 280140.0
151 556960.0 267820.0
152 556960.0 265580.0
153 556960.0 266700.0
154 556960.0 229740.0
155 556960.0 261100.0
156 556960.0 279020.0
157 556960.0 251020.0
158 556960.0 263340.0
159 556960.0 252140.0
160 556960.0 272300.0
161 556960.0 274540.0
162 556960.0 271180.0
163 556960.0 273420.0
164 556960.0 259980.0
165 556960.0 200620.0
166 556960.0 240940.0
167 556960.0 219660.0
168 556960.0 210700.0
169 556960.0 198380.0
170 556960.0 192780.0
171 556960.0 191660.0
172 556960.0 217420.0
173 426910.0 446340.0
174 556960.0 205100.0
175 450430.0 140.0
176 380990.0 446340.0
177 387710.0 446340.0
178 373150.0 446340.0
179 370910.0 446340.0
180 369790.0 446340.0
181 375390.0 446340.0
182 379870.0 446340.0
183 384350.0 446340.0
184 392190.0 446340.0
185 393310.0 446340.0
186 454910.0 140.0
187 397790.0 446340.0
188 400030.0 446340.0
189 398910.0 446340.0
190 396670.0 446340.0
191 405630.0 446340.0
192 402270.0 446340.0
193 413470.0 446340.0
194 406750.0 446340.0
195 414590.0 446340.0
196 415710.0 446340.0
197 388830.0 446340.0
198 416830.0 446340.0
199 410110.0 446340.0
200 372030.0 446340.0
201 376510.0 446340.0
202 383230.0 446340.0
203 367550.0 446340.0
204 366430.0 446340.0
205 391070.0 446340.0
206 395550.0 446340.0
207 387710.0 140.0
208 556960.0 160300.0
209 556960.0 114380.0
210 556960.0 119980.0
211 556960.0 113260.0
212 556960.0 112140.0
213 556960.0 135660.0
214 556960.0 127820.0
215 556960.0 133420.0
216 556960.0 122220.0
217 556960.0 118860.0
218 361950.0 140.0
219 356350.0 140.0
220 395550.0 140.0
221 336190.0 140.0
222 337310.0 140.0
223 364190.0 140.0
224 374270.0 140.0
225 347390.0 140.0
226 401150.0 140.0
227 385470.0 140.0
228 391070.0 140.0
229 380990.0 140.0
230 556960.0 136780.0
231 357470.0 140.0
232 556960.0 128940.0
233 556960.0 134540.0
234 324990.0 140.0
235 326110.0 140.0
236 323870.0 140.0
237 327230.0 140.0
238 373150.0 140.0
239 328350.0 140.0
240 556960.0 106540.0
241 556960.0 161420.0
242 556960.0 155820.0
243 556960.0 207340.0
244 556960.0 247660.0
245 556960.0 257740.0
246 556960.0 255500.0
247 556960.0 256620.0
248 556960.0 254380.0
249 556960.0 239820.0
250 556960.0 270060.0
251 556960.0 276780.0
252 556960.0 268940.0
253 556960.0 277900.0
254 556960.0 275660.0
255 556960.0 262220.0
256 556960.0 264460.0
257 556960.0 253260.0
258 556960.0 258860.0
259 556960.0 186060.0
260 556960.0 209580.0
261 556960.0 214060.0
262 556960.0 38220.0
263 556960.0 153580.0
264 361190.0 169400.0
265 351310.0 158200.0
266 341050.0 149800.0
267 295450.0 121800.0
268 292790.0 116200.0
269 294310.0 208600.0
270 300770.0 203000.0
271 323190.0 205800.0
272 325850.0 205800.0
273 347510.0 191800.0
274 327750.0 191800.0
275 293740.0 270200.0
276 250420.0 298200.0
277 347320.0 242200.0
278 325470.0 208600.0
279 314070.0 208600.0
280 316730.0 208600.0
281 319390.0 208600.0
282 333640.0 194600.0
283 287090.0 175000.0
284 298870.0 177800.0
285 319010.0 211400.0
286 322430.0 228200.0
287 325090.0 228200.0
288 323570.0 225400.0
289 314070.0 219800.0
290 313310.0 222600.0
291 316350.0 222600.0
292 319390.0 225400.0
293 281390.0 186200.0
294 275120.0 180600.0
295 324900.0 180600.0
296 324710.0 231000.0
297 319770.0 222600.0
298 275310.0 144200.0
299 277020.0 183400.0
300 278160.0 183400.0
301 298110.0 267400.0
302 303430.0 203000.0
303 344090.0 211400.0
304 345230.0 208600.0
305 347130.0 211400.0
306 343710.0 200200.0
307 346370.0 203000.0
308 346370.0 205800.0
309 347890.0 208600.0
310 342190.0 214200.0
311 328130.0 175000.0
312 316350.0 172200.0
313 303240.0 245000.0
314 303810.0 231000.0
315 292030.0 245000.0
316 302480.0 231000.0
317 306470.0 228200.0
318 303810.0 228200.0
319 296210.0 217000.0
320 297730.0 222600.0
321 297730.0 225400.0
322 310650.0 236600.0
323 303240.0 225400.0
324 325280.0 222600.0
325 358150.0 180600.0
326 338960.0 180600.0
327 330790.0 180600.0
328 331550.0 200200.0
329 322810.0 222600.0
330 356060.0 424200.0
331 353020.0 438200.0
332 356250.0 429800.0
333 356440.0 427000.0
334 353970.0 427000.0
335 353210.0 435400.0
336 352640.0 418600.0
337 359670.0 424200.0
338 314070.0 273000.0
339 350170.0 256200.0
340 347890.0 261800.0
341 389120.0 256200.0
342 380190.0 259000.0
343 378100.0 256200.0
344 366130.0 261800.0
345 375630.0 261800.0
346 360620.0 259000.0
347 360810.0 261800.0
348 380000.0 250600.0
349 370120.0 256200.0
350 373920.0 239400.0
351 370120.0 217000.0
352 367650.0 253400.0
353 366890.0 256200.0
354 376390.0 245000.0
355 367270.0 250600.0
356 362900.0 259000.0
357 390070.0 267400.0
358 387410.0 270200.0
359 371450.0 287000.0
360 358340.0 292600.0
361 364040.0 267400.0
362 372020.0 245000.0
363 368790.0 256200.0
364 375060.0 259000.0
365 364610.0 253400.0
366 364420.0 259000.0
367 369360.0 259000.0
368 363470.0 261800.0
369 314830.0 261800.0
370 309700.0 275800.0
371 367460.0 261800.0
372 358910.0 261800.0
373 357580.0 267400.0
374 386080.0 270200.0
375 354540.0 270200.0
376 361570.0 264600.0
377 354540.0 267400.0
378 345040.0 267400.0
379 355110.0 424200.0
380 351690.0 427000.0
381 353400.0 424200.0
382 342570.0 273000.0
383 304570.0 261800.0
384 373350.0 259000.0
385 358910.0 267400.0
386 357010.0 270200.0
387 369550.0 264600.0
388 368410.0 284200.0
389 359860.0 256200.0
390 347700.0 278600.0
391 352640.0 259000.0
392 335920.0 278600.0
393 349030.0 256200.0
394 348080.0 281400.0
395 370500.0 273000.0
396 360810.0 273000.0
397 369170.0 250600.0
398 370500.0 253400.0
399 333640.0 270200.0
400 320340.0 267400.0
401 306660.0 261800.0
402 313690.0 261800.0
403 374110.0 270200.0
404 372210.0 267400.0
405 374300.0 245000.0
406 375440.0 247800.0
407 357010.0 261800.0
408 349980.0 264600.0
409 357010.0 264600.0
410 352450.0 261800.0
411 359290.0 270200.0
412 348840.0 261800.0
413 350360.0 261800.0
414 348460.0 278600.0
415 356250.0 278600.0
416 358720.0 264600.0
417 348650.0 267400.0
418 373350.0 253400.0
419 345230.0 264600.0
420 360620.0 270200.0
421 350550.0 267400.0
422 339340.0 261800.0
423 333260.0 256200.0
424 308370.0 261800.0
425 307040.0 264600.0
426 374110.0 233800.0
427 305900.0 256200.0
428 363470.0 264600.0
429 313500.0 267400.0
430 310460.0 264600.0
431 308560.0 259000.0
432 308560.0 264600.0
433 311220.0 275800.0
434 323760.0 278600.0
435 339150.0 256200.0
436 356250.0 256200.0
437 356250.0 273000.0
438 352070.0 295400.0
439 401090.0 217000.0
440 349030.0 250600.0
441 403370.0 203000.0
442 395580.0 228200.0
443 343710.0 267400.0
444 344850.0 261800.0
445 339150.0 264600.0
446 341430.0 270200.0
447 360240.0 278600.0
448 330790.0 281400.0
449 345610.0 250600.0
450 336490.0 275800.0
451 334210.0 278600.0
452 334400.0 281400.0
453 346940.0 267400.0
454 340100.0 256200.0
455 335920.0 281400.0
456 339150.0 281400.0
457 337630.0 284200.0
458 339910.0 278600.0
459 362330.0 267400.0
460 346370.0 270200.0
461 354540.0 256200.0
462 349410.0 259000.0
463 377530.0 259000.0
464 374490.0 261800.0
