Instance_ID x_center y_center
0 2124.0 42.0
1 6636.0 7868.0
2 6828.0 7868.0
3 13777.0 5964.0
4 13777.0 6060.0
5 13777.0 4716.0
6 13777.0 4428.0
7 8268.0 7868.0
8 7116.0 7868.0
9 5292.0 7868.0
10 3948.0 7868.0
11 42.0 5388.0
12 5676.0 7868.0
13 42.0 3852.0
14 42.0 3084.0
15 3852.0 42.0
16 4908.0 42.0
17 6444.0 42.0
18 8364.0 42.0
19 6636.0 42.0
20 9036.0 7868.0
21 13777.0 5292.0
22 8460.0 7868.0
23 5964.0 7868.0
24 13777.0 3468.0
25 7692.0 7868.0
26 42.0 4812.0
27 42.0 4236.0
28 42.0 2988.0
29 3660.0 42.0
30 5100.0 42.0
31 7116.0 42.0
32 7692.0 42.0
33 3564.0 42.0
34 8076.0 7868.0
35 8172.0 7868.0
36 6540.0 7868.0
37 7020.0 42.0
38 9612.0 42.0
39 13777.0 4812.0
40 13777.0 3660.0
41 13777.0 3180.0
42 13777.0 3852.0
43 5388.0 7868.0
44 4620.0 7868.0
45 4524.0 7868.0
46 42.0 4140.0
47 42.0 3276.0
48 5292.0 42.0
49 5388.0 42.0
50 6348.0 42.0
51 8172.0 42.0
52 8364.0 7868.0
53 8652.0 7868.0
54 10449.0 6075.0
55 5751.0 4455.0
56 5967.0 4455.0
57 7101.0 4725.0
58 5643.0 6075.0
59 6291.0 5805.0
60 6318.0 2835.0
61 7236.0 2565.0
62 7371.0 2835.0
63 7290.0 3375.0
64 7668.0 3375.0
65 4671.0 5265.0
66 4617.0 4725.0
67 5022.0 4185.0
68 3969.0 4185.0
69 4401.0 3645.0
70 4887.0 3915.0
71 5616.0 2565.0
72 7776.0 2835.0
73 8181.0 2835.0
74 8424.0 2835.0
75 8478.0 3105.0
76 10287.0 2835.0
77 10800.0 3915.0
78 9828.0 3915.0
79 7992.0 3645.0
80 10152.0 3915.0
81 10476.0 3915.0
82 9720.0 4185.0
83 8316.0 3645.0
84 8289.0 3375.0
85 5751.0 3645.0
86 9423.0 4455.0
87 7452.0 4995.0
88 6075.0 2295.0
89 3861.0 4455.0
90 6372.0 4725.0
91 7884.0 5535.0
92 7884.0 6345.0
93 7884.0 6075.0
94 8532.0 5535.0
95 8640.0 6345.0
96 8127.0 6615.0
97 6021.0 4185.0
98 6345.0 4185.0
99 8694.0 6615.0
100 8127.0 4995.0
101 7884.0 5265.0
102 8964.0 4995.0
103 3807.0 3645.0
104 8748.0 5805.0
105 8289.0 6615.0
106 8289.0 6345.0
107 8613.0 1485.0
108 7317.0 2025.0
109 5643.0 1755.0
110 4347.0 2025.0
111 4023.0 3105.0
112 3159.0 4455.0
113 3375.0 5265.0
114 4077.0 6615.0
115 5805.0 5805.0
116 8775.0 4185.0
117 11691.0 3105.0
118 10557.0 4185.0
119 11205.0 4995.0
120 10287.0 5805.0
121 7047.0 3915.0
122 7344.0 4455.0
123 5724.0 4185.0
124 6696.0 5265.0
125 8100.0 3105.0
126 8667.0 3645.0
127 9018.0 3645.0
128 8100.0 3915.0
129 8478.0 3915.0
130 3024.0 3375.0
131 7128.0 6615.0
132 7452.0 6345.0
133 7182.0 5535.0
134 7857.0 4995.0
135 3726.0 2565.0
136 6858.0 3375.0
137 2511.0 2025.0
138 6210.0 3375.0
139 5535.0 3915.0
140 6912.0 2835.0
141 7101.0 3105.0
142 6615.0 3105.0
143 6534.0 3375.0
144 6642.0 3645.0
145 9126.0 6615.0
146 9180.0 5805.0
147 7749.0 3105.0
148 5913.0 5535.0
149 6021.0 5265.0
150 4698.0 4455.0
151 5076.0 4725.0
152 5184.0 4455.0
153 5778.0 3105.0
154 4752.0 3645.0
155 5184.0 2565.0
156 5076.0 3105.0
157 6129.0 3105.0
158 6723.0 2565.0
159 8856.0 2835.0
160 9531.0 2835.0
161 9936.0 2565.0
162 9477.0 2565.0
163 9234.0 2295.0
164 9558.0 2295.0
165 9720.0 5805.0
166 11664.0 5265.0
167 11340.0 5265.0
168 10530.0 5265.0
169 9774.0 3645.0
170 10179.0 4455.0
171 10962.0 5265.0
172 9477.0 3375.0
173 9450.0 3645.0
174 9828.0 3105.0
175 10017.0 3375.0
176 3429.0 1485.0
177 8478.0 4725.0
178 8910.0 4725.0
179 10638.0 4455.0
180 10584.0 4995.0
181 11934.0 3375.0
182 11502.0 3375.0
183 10584.0 3645.0
184 10152.0 3645.0
185 10611.0 3375.0
186 11124.0 3375.0
187 9801.0 2835.0
188 9261.0 2835.0
189 8856.0 3105.0
190 10206.0 3105.0
191 9018.0 2565.0
192 9342.0 3105.0
193 9099.0 3375.0
194 9369.0 3915.0
195 8856.0 4455.0
196 7452.0 4725.0
197 7884.0 4725.0
198 8046.0 4185.0
199 5562.0 4995.0
200 5400.0 6075.0
201 3402.0 2295.0
202 6048.0 5805.0
203 5454.0 5805.0
204 4617.0 5535.0
205 4428.0 5805.0
206 4320.0 6075.0
207 3564.0 5805.0
208 3996.0 5805.0
209 4995.0 4995.0
210 4401.0 4995.0
211 4158.0 5535.0
212 3726.0 5535.0
213 3888.0 4995.0
214 3780.0 5265.0
215 4347.0 4455.0
216 4509.0 4185.0
217 4482.0 3915.0
218 3510.0 3645.0
219 3510.0 4455.0
220 3456.0 4185.0
221 4617.0 3375.0
222 4428.0 3105.0
223 3510.0 3375.0
224 4050.0 2835.0
225 3618.0 2835.0
226 5319.0 3645.0
227 5454.0 3375.0
228 3888.0 1215.0
229 4374.0 2295.0
230 3942.0 2295.0
231 4752.0 3105.0
232 5130.0 3375.0
233 5265.0 2835.0
234 5562.0 2295.0
235 4806.0 2025.0
236 5130.0 2025.0
237 5130.0 2295.0
238 6102.0 2025.0
239 6534.0 1215.0
240 5427.0 3105.0
241 5805.0 2835.0
242 6129.0 2565.0
243 6426.0 2295.0
244 6534.0 2025.0
245 8640.0 2025.0
246 8316.0 1485.0
247 8208.0 2565.0
248 7965.0 2295.0
249 8424.0 2295.0
250 8208.0 2025.0
251 3456.0 3915.0
252 6318.0 6075.0
253 6426.0 6345.0
254 6750.0 5535.0
255 6750.0 6345.0
256 7020.0 4185.0
257 6696.0 4995.0
258 6750.0 4725.0
259 6696.0 4185.0
260 10530.0 5805.0
261 11826.0 6075.0
262 11124.0 6075.0
263 10746.0 6075.0
264 11340.0 5535.0
265 12042.0 5805.0
266 11826.0 5535.0
267 11502.0 6075.0
268 10962.0 4455.0
269 12204.0 4725.0
270 11772.0 4455.0
271 11286.0 4455.0
272 11178.0 3915.0
273 12150.0 4455.0
274 11502.0 4185.0
275 11556.0 3915.0
276 8424.0 4185.0
277 8208.0 5535.0
278 8262.0 5265.0
279 8640.0 4995.0
280 5940.0 6075.0
281 6102.0 6615.0
282 5022.0 5805.0
283 5076.0 6075.0
284 4320.0 6615.0
285 5778.0 6615.0
286 4698.0 6075.0
287 4590.0 6345.0
288 2862.0 5265.0
289 2538.0 4725.0
290 3240.0 4725.0
291 3240.0 4995.0
292 3132.0 3645.0
293 2430.0 4455.0
294 2862.0 4455.0
295 2808.0 3645.0
296 3294.0 2565.0
297 2268.0 3105.0
298 2646.0 3375.0
299 2700.0 3105.0
300 4320.0 2565.0
301 3564.0 1215.0
302 3780.0 1485.0
303 4158.0 1485.0
304 5886.0 1755.0
305 5562.0 1215.0
306 5724.0 1485.0
307 5940.0 1215.0
308 6966.0 2025.0
309 7344.0 1215.0
310 7344.0 1755.0
311 7236.0 1485.0
312 7938.0 1485.0
313 7614.0 1485.0
314 7776.0 1755.0
315 8208.0 1215.0
316 9612.0 2025.0
317 5454.0 5535.0
318 9261.0 4185.0
319 11043.0 3645.0
320 10233.0 4185.0
321 10125.0 4995.0
322 9369.0 4725.0
323 7263.0 3645.0
324 7803.0 2565.0
325 6885.0 2295.0
326 5697.0 2025.0
327 4725.0 2565.0
328 3969.0 3375.0
329 3861.0 3915.0
330 3915.0 4725.0
331 4293.0 5265.0
332 5967.0 4995.0
333 6345.0 5535.0
334 9612.0 6345.0
335 8640.0 6075.0
336 7992.0 5805.0
337 6912.0 5805.0
338 6426.0 3915.0
339 9774.0 6075.0
340 10638.0 5535.0
341 10152.0 4725.0
342 11070.0 3105.0
343 8154.0 4455.0
344 5292.0 5265.0
345 3618.0 6075.0
346 2916.0 5535.0
347 2592.0 4185.0
348 3402.0 3105.0
349 3726.0 2025.0
350 5022.0 1755.0
351 6588.0 1755.0
352 8856.0 1755.0
353 7074.0 6075.0
354 6642.0 4455.0
355 10692.0 6345.0
356 11340.0 5805.0
357 11502.0 4725.0
358 11826.0 3645.0
359 9018.0 5265.0
360 5454.0 6345.0
361 3888.0 6345.0
362 2538.0 4995.0
363 2754.0 3915.0
364 2754.0 2835.0
365 3942.0 1755.0
366 4914.0 1485.0
367 6534.0 1485.0
368 9072.0 1215.0
