Instance_ID x_center y_center
0 12012.0 8824.0
1 7884.0 8824.0
2 7788.0 8824.0
3 11244.0 8824.0
4 15690.0 6444.0
5 15690.0 5100.0
6 15690.0 5196.0
7 8748.0 8824.0
8 8652.0 8824.0
9 6636.0 8824.0
10 5292.0 8824.0
11 5100.0 8824.0
12 7116.0 8824.0
13 42.0 4716.0
14 42.0 3564.0
15 5004.0 42.0
16 5868.0 42.0
17 7500.0 42.0
18 8940.0 42.0
19 7692.0 42.0
20 9996.0 8824.0
21 15690.0 6060.0
22 9228.0 42.0
23 7404.0 8824.0
24 15690.0 4620.0
25 9324.0 8824.0
26 42.0 5676.0
27 42.0 4908.0
28 42.0 3468.0
29 4716.0 42.0
30 5964.0 42.0
31 7404.0 42.0
32 8364.0 42.0
33 9228.0 8824.0
34 9420.0 8824.0
35 9612.0 8824.0
36 7980.0 8824.0
37 7980.0 42.0
38 10476.0 42.0
39 15690.0 5388.0
40 15690.0 2892.0
41 15690.0 4140.0
42 15690.0 4236.0
43 6732.0 8824.0
44 5868.0 8824.0
45 5772.0 8824.0
46 5676.0 8824.0
47 5772.0 42.0
48 6348.0 42.0
49 6444.0 42.0
50 7308.0 42.0
51 8844.0 42.0
52 9804.0 8824.0
53 9708.0 8824.0
54 11691.0 7155.0
55 7155.0 5265.0
56 7371.0 5265.0
57 7695.0 7695.0
58 7155.0 6615.0
59 8667.0 6615.0
60 7236.0 3105.0
61 7938.0 2835.0
62 8181.0 3105.0
63 8694.0 3375.0
64 9072.0 3915.0
65 6183.0 6075.0
66 5913.0 5535.0
67 6102.0 4725.0
68 5643.0 4725.0
69 5967.0 4455.0
70 6183.0 4995.0
71 7236.0 3375.0
72 9072.0 3375.0
73 9477.0 3375.0
74 9558.0 3645.0
75 9504.0 3915.0
76 11961.0 3915.0
77 10962.0 3915.0
78 10638.0 3915.0
79 10044.0 4185.0
80 11610.0 3915.0
81 11286.0 3915.0
82 10530.0 4725.0
83 10044.0 4455.0
84 9477.0 4185.0
85 7155.0 4455.0
86 10071.0 4725.0
87 9990.0 5265.0
88 7101.0 2565.0
89 4941.0 5535.0
90 8262.0 5535.0
91 9288.0 6075.0
92 9180.0 7155.0
93 9396.0 6615.0
94 9018.0 6615.0
95 10260.0 7695.0
96 9693.0 6615.0
97 7371.0 4995.0
98 7479.0 4725.0
99 9990.0 7425.0
100 9477.0 6345.0
101 9234.0 6345.0
102 9612.0 6075.0
103 5913.0 3105.0
104 10260.0 6885.0
105 9477.0 7695.0
106 9531.0 7425.0
107 9747.0 2025.0
108 8127.0 2025.0
109 6507.0 2025.0
110 5589.0 2295.0
111 5049.0 3105.0
112 4887.0 4725.0
113 4725.0 6345.0
114 5859.0 7155.0
115 7101.0 6345.0
116 9531.0 5265.0
