Instance_ID x_center y_center
0 6910.0 140.0
1 140.0 24780.0
2 140.0 39340.0
3 42750.0 71320.0
4 49470.0 71320.0
5 48350.0 71320.0
6 38270.0 71320.0
7 62910.0 71320.0
8 140.0 27020.0
9 140.0 19180.0
10 140.0 16940.0
11 33790.0 140.0
12 140.0 18060.0
13 47230.0 140.0
14 59550.0 140.0
15 78590.0 140.0
16 100230.0 19180.0
17 100230.0 29260.0
18 46110.0 140.0
19 140.0 40460.0
20 140.0 43820.0
21 140.0 46060.0
22 140.0 47180.0
23 29310.0 140.0
24 30430.0 71320.0
25 140.0 50540.0
26 37150.0 140.0
27 48350.0 140.0
28 61790.0 140.0
29 69630.0 140.0
30 68510.0 140.0
31 100230.0 31500.0
32 49470.0 140.0
33 140.0 30380.0
34 140.0 34860.0
35 140.0 33740.0
36 140.0 25900.0
37 70750.0 71320.0
38 56190.0 71320.0
39 100230.0 43820.0
40 64030.0 71320.0
41 76350.0 71320.0
42 69630.0 71320.0
43 140.0 23660.0
44 28190.0 140.0
45 40510.0 140.0
46 51710.0 140.0
47 62910.0 140.0
48 100230.0 21420.0
49 100230.0 22540.0
50 100230.0 28140.0
51 50590.0 140.0
52 140.0 32620.0
53 140.0 31500.0
54 44080.0 37800.0
55 33820.0 40600.0
56 48450.0 32200.0
57 79610.0 32200.0
58 41610.0 35000.0
59 49400.0 51800.0
60 38190.0 49000.0
61 42940.0 54600.0
62 35530.0 49000.0
63 40850.0 51800.0
64 38190.0 9800.0
65 27930.0 12600.0
66 30210.0 15400.0
67 24130.0 23800.0
68 32110.0 15400.0
69 81510.0 12600.0
70 83030.0 9800.0
71 67830.0 9800.0
72 56620.0 9800.0
73 66690.0 12600.0
74 40090.0 32200.0
75 17290.0 35000.0
76 17860.0 29400.0
77 8360.0 32200.0
78 13110.0 29400.0
79 18050.0 32200.0
80 20330.0 35000.0
81 9310.0 37800.0
82 10070.0 32200.0
83 15580.0 29400.0
84 11970.0 32200.0
85 3800.0 32200.0
86 26790.0 32200.0
87 26410.0 43400.0
88 5700.0 32200.0
89 6840.0 32200.0
90 6650.0 37800.0
91 13300.0 32200.0
92 7980.0 37800.0
93 25840.0 23800.0
94 12540.0 18200.0
95 30590.0 18200.0
96 30970.0 21000.0
97 31730.0 18200.0
98 33060.0 18200.0
99 38950.0 12600.0
100 39140.0 9800.0
101 40090.0 9800.0
102 42370.0 12600.0
103 36290.0 12600.0
104 30020.0 12600.0
105 29070.0 12600.0
106 34390.0 15400.0
107 44650.0 15400.0
108 52250.0 18200.0
109 37810.0 12600.0
110 38000.0 15400.0
111 53200.0 18200.0
112 52630.0 21000.0
113 81700.0 18200.0
114 79990.0 15400.0
115 79990.0 21000.0
116 77330.0 21000.0
117 73150.0 12600.0
118 73720.0 9800.0
119 72390.0 9800.0
120 71250.0 15400.0
121 71630.0 21000.0
122 62890.0 9800.0
123 63460.0 7000.0
124 65550.0 9800.0
125 64790.0 12600.0
126 54910.0 9800.0
127 55860.0 9800.0
128 53770.0 12600.0
129 55290.0 12600.0
130 57190.0 15400.0
131 57950.0 23800.0
132 57950.0 26600.0
133 73910.0 21000.0
134 75430.0 21000.0
135 61940.0 23800.0
136 60420.0 12600.0
137 56810.0 12600.0
138 58710.0 12600.0
139 62700.0 23800.0
140 63270.0 26600.0
141 65930.0 29400.0
142 31920.0 49000.0
143 51110.0 49000.0
144 53960.0 46200.0
145 52630.0 49000.0
146 55670.0 46200.0
147 61750.0 43400.0
148 40280.0 46200.0
149 41990.0 46200.0
150 39710.0 43400.0
151 47690.0 43400.0
152 60610.0 43400.0
153 37430.0 51800.0
154 38760.0 51800.0
155 39330.0 49000.0
156 54530.0 49000.0
157 62510.0 51800.0
158 60040.0 49000.0
159 61750.0 49000.0
160 56810.0 43400.0
161 46170.0 40600.0
162 43700.0 40600.0
163 44650.0 40600.0
164 49210.0 40600.0
165 36670.0 40600.0
166 27740.0 40600.0
167 32870.0 40600.0
168 48830.0 37800.0
169 56430.0 40600.0
170 60420.0 35000.0
