Instance_ID x_center y_center
0 438110.0 382090.0
1 210750.0 140.0
2 116670.0 140.0
3 220830.0 382090.0
4 145790.0 140.0
5 145790.0 382090.0
6 154750.0 140.0
7 170430.0 140.0
8 140.0 200620.0
9 140.0 206220.0
10 153630.0 140.0
11 165950.0 140.0
12 201790.0 140.0
13 198430.0 382090.0
14 180510.0 140.0
15 155870.0 382090.0
16 177150.0 382090.0
17 172670.0 382090.0
18 181630.0 382090.0
19 210750.0 382090.0
20 150270.0 382090.0
21 230910.0 140.0
22 218590.0 140.0
23 178270.0 140.0
24 148030.0 140.0
25 208510.0 382090.0
26 182750.0 140.0
27 219710.0 382090.0
28 202910.0 382090.0
29 283550.0 382090.0
30 235390.0 382090.0
31 225310.0 382090.0
32 234270.0 382090.0
33 158110.0 140.0
34 192830.0 140.0
35 172670.0 140.0
36 167070.0 140.0
37 140.0 177100.0
38 140.0 175980.0
39 149150.0 382090.0
40 120030.0 140.0
41 121150.0 140.0
42 113310.0 140.0
43 123390.0 140.0
44 158110.0 382090.0
45 125630.0 140.0
46 109950.0 140.0
47 117790.0 140.0
48 102110.0 140.0
49 108830.0 140.0
50 115550.0 140.0
51 127870.0 140.0
52 140.0 202860.0
53 187230.0 140.0
54 164830.0 140.0
55 221950.0 382090.0
56 139070.0 140.0
57 140.0 197260.0
58 132350.0 140.0
59 207390.0 382090.0
60 151390.0 140.0
61 168190.0 140.0
62 159230.0 140.0
63 122270.0 140.0
64 161470.0 140.0
65 140.0 192780.0
66 205150.0 382090.0
67 143550.0 140.0
68 169310.0 140.0
69 195070.0 140.0
70 176030.0 140.0
71 181630.0 140.0
72 189470.0 382090.0
73 165950.0 382090.0
74 118910.0 140.0
75 146910.0 382090.0
76 184990.0 382090.0
77 187230.0 382090.0
78 214110.0 140.0
79 208510.0 140.0
80 179390.0 140.0
81 282430.0 382090.0
82 211870.0 382090.0
83 280190.0 382090.0
84 246590.0 140.0
85 128990.0 140.0
86 244350.0 140.0
87 236510.0 382090.0
88 233150.0 140.0
89 248830.0 140.0
90 217470.0 382090.0
91 141310.0 140.0
92 140.0 195020.0
93 142430.0 140.0
94 218590.0 382090.0
95 149150.0 140.0
96 162590.0 140.0
97 171550.0 140.0
98 160350.0 140.0
99 152510.0 140.0
100 140.0 193900.0
101 197310.0 382090.0
102 150270.0 140.0
103 163710.0 140.0
104 196190.0 140.0
105 177150.0 140.0
106 188350.0 382090.0
107 126750.0 140.0
108 186110.0 382090.0
109 153630.0 382090.0
110 183870.0 382090.0
111 200670.0 382090.0
112 160350.0 382090.0
113 211870.0 140.0
114 209630.0 140.0
115 183870.0 140.0
116 233150.0 382090.0
117 223070.0 382090.0
118 155870.0 140.0
119 252190.0 140.0
120 254430.0 140.0
121 253310.0 140.0
122 237630.0 382090.0
123 238750.0 140.0
124 237630.0 140.0
125 227550.0 382090.0
126 144670.0 140.0
127 137950.0 140.0
128 140190.0 140.0
129 156990.0 140.0
130 140.0 220780.0
131 190590.0 140.0
132 212990.0 382090.0
133 373150.0 140.0
134 544190.0 184940.0
135 348510.0 140.0
136 544190.0 183820.0
137 339550.0 140.0
138 391070.0 382090.0
139 310430.0 140.0
140 410110.0 382090.0
141 395550.0 382090.0
142 402270.0 382090.0
143 275710.0 140.0
144 411230.0 382090.0
145 368670.0 140.0
146 280190.0 140.0
147 159230.0 382090.0
148 292510.0 140.0
149 164830.0 382090.0
150 313790.0 140.0
151 302590.0 140.0
152 140.0 224140.0
153 156990.0 382090.0
154 140.0 228620.0
155 314910.0 140.0
156 309310.0 140.0
157 296990.0 140.0
158 324990.0 140.0
159 352990.0 140.0
160 342910.0 140.0
161 332830.0 140.0
162 331710.0 140.0
163 201790.0 382090.0
164 154750.0 382090.0
165 174910.0 382090.0
166 152510.0 382090.0
167 195070.0 382090.0
168 151390.0 382090.0
169 191710.0 382090.0
170 163710.0 382090.0
171 193950.0 382090.0
172 170430.0 382090.0
173 169310.0 382090.0
174 199550.0 382090.0
175 209630.0 382090.0
176 277950.0 382090.0
177 299230.0 382090.0
178 275710.0 382090.0
179 298110.0 382090.0
180 274590.0 382090.0
181 249950.0 382090.0
182 242110.0 382090.0
183 266750.0 382090.0
184 262270.0 382090.0
185 284670.0 382090.0
186 271230.0 140.0
187 230910.0 382090.0
188 273470.0 140.0
189 257790.0 382090.0
190 274590.0 140.0
191 267870.0 382090.0
192 255550.0 382090.0
193 229790.0 382090.0
194 254430.0 382090.0
195 245470.0 382090.0
196 214110.0 382090.0
197 221950.0 140.0
198 267870.0 140.0
199 270110.0 140.0
200 281310.0 140.0
201 291390.0 140.0
202 276830.0 382090.0
203 295870.0 140.0
204 215230.0 382090.0
205 228670.0 382090.0
206 300350.0 140.0
207 265630.0 140.0
208 282430.0 140.0
209 308190.0 140.0
210 286910.0 140.0
211 300350.0 382090.0
212 388830.0 382090.0
213 268990.0 382090.0
214 369790.0 382090.0
215 240990.0 382090.0
216 345150.0 382090.0
217 337310.0 382090.0
218 342910.0 382090.0
219 335070.0 140.0
220 345150.0 140.0
221 293630.0 382090.0
222 320510.0 140.0
223 318270.0 140.0
224 330590.0 140.0
225 344030.0 140.0
226 246590.0 382090.0
227 333950.0 382090.0
228 363070.0 382090.0
229 352990.0 382090.0
230 357470.0 382090.0
231 323870.0 140.0
232 372030.0 382090.0
233 373150.0 382090.0
234 376510.0 382090.0
235 370910.0 382090.0
236 365310.0 382090.0
237 256670.0 382090.0
238 350750.0 140.0
239 355230.0 140.0
240 337310.0 140.0
241 544190.0 190540.0
242 365310.0 140.0
243 400030.0 382090.0
244 408990.0 382090.0
245 403390.0 382090.0
246 387710.0 382090.0
247 378750.0 140.0
248 264510.0 382090.0
249 327230.0 140.0
250 544190.0 155820.0
251 544190.0 161420.0
252 544190.0 179340.0
253 544190.0 165900.0
254 404510.0 382090.0
255 317150.0 140.0
256 384350.0 140.0
257 326110.0 140.0
258 544190.0 178220.0
259 180510.0 382090.0
260 226430.0 382090.0
261 380990.0 140.0
262 544190.0 186060.0
263 346270.0 140.0
264 364190.0 140.0
265 283550.0 140.0
266 298110.0 140.0
267 303710.0 140.0
268 544190.0 133420.0
269 544190.0 158060.0
270 544190.0 150220.0
271 204030.0 382090.0
272 305950.0 140.0
273 361950.0 140.0
274 311550.0 140.0
275 243230.0 382090.0
276 304830.0 140.0
277 358590.0 140.0
278 338430.0 140.0
279 312670.0 140.0
280 307070.0 140.0
281 293630.0 140.0
282 140.0 246540.0
283 329470.0 140.0
284 319390.0 140.0
285 316030.0 140.0
286 357470.0 140.0
287 356350.0 140.0
288 354110.0 140.0
289 341790.0 140.0
290 349630.0 140.0
291 161470.0 382090.0
292 167070.0 382090.0
293 182750.0 382090.0
294 171550.0 382090.0
295 140.0 236460.0
296 140.0 230860.0
297 140.0 226380.0
298 148030.0 382090.0
299 239870.0 382090.0
300 140.0 239820.0
301 140.0 252140.0
302 140.0 247660.0
303 140.0 234220.0
304 248830.0 382090.0
305 252190.0 382090.0
306 270110.0 382090.0
307 263390.0 382090.0
308 173790.0 382090.0
309 232030.0 382090.0
310 224190.0 382090.0
311 238750.0 382090.0
312 253310.0 382090.0
313 292510.0 382090.0
314 263390.0 140.0
315 273470.0 382090.0
316 279070.0 140.0
317 268990.0 140.0
318 284670.0 140.0
319 262270.0 140.0
320 251070.0 382090.0
321 196190.0 382090.0
322 272350.0 382090.0
323 261150.0 382090.0
324 244350.0 382090.0
325 266750.0 140.0
326 264510.0 140.0
327 285790.0 140.0
328 289150.0 140.0
329 272350.0 140.0
330 281310.0 382090.0
331 216350.0 382090.0
332 192830.0 382090.0
333 279070.0 382090.0
334 247710.0 382090.0
335 288030.0 140.0
336 290270.0 140.0
337 299230.0 140.0
338 294750.0 140.0
339 277950.0 140.0
340 405630.0 382090.0
341 260030.0 382090.0
342 356350.0 382090.0
343 178270.0 382090.0
344 350750.0 382090.0
345 375390.0 382090.0
346 406750.0 382090.0
347 413470.0 382090.0
348 370910.0 140.0
349 321630.0 140.0
350 336190.0 140.0
351 328350.0 140.0
352 368670.0 382090.0
353 398910.0 382090.0
354 265630.0 382090.0
355 377630.0 382090.0
356 379870.0 382090.0
357 179390.0 382090.0
358 176030.0 382090.0
359 333950.0 140.0
360 162590.0 382090.0
361 168190.0 382090.0
362 393310.0 382090.0
363 271230.0 382090.0
364 359710.0 382090.0
365 206270.0 382090.0
366 367550.0 140.0
367 351870.0 140.0
368 347390.0 140.0
369 384350.0 382090.0
370 382110.0 140.0
371 544190.0 147980.0
372 544190.0 132300.0
373 544190.0 137900.0
374 386590.0 382090.0
375 369790.0 140.0
376 258910.0 382090.0
377 340670.0 140.0
378 544190.0 151340.0
379 544190.0 156940.0
380 544190.0 162540.0
381 544190.0 122220.0
382 544190.0 152460.0
383 276830.0 140.0
384 301470.0 140.0
385 322750.0 140.0
386 372030.0 140.0
387 190590.0 382090.0
388 131670.0 183400.0
389 146110.0 177800.0
390 151430.0 161000.0
391 121410.0 141400.0
392 150290.0 158200.0
393 210900.0 177800.0
394 197980.0 177800.0
395 198740.0 169400.0
396 194560.0 172200.0
397 135470.0 180600.0
398 144210.0 166600.0
399 197030.0 172200.0
400 194370.0 194600.0
401 139460.0 163800.0
402 191140.0 169400.0
403 193420.0 169400.0
404 195890.0 169400.0
405 121410.0 149800.0
406 27360.0 155400.0
407 24890.0 155400.0
408 24890.0 158200.0
409 56430.0 175000.0
410 75240.0 172200.0
411 98800.0 158200.0
412 127490.0 63000.0
413 18430.0 172200.0
414 189620.0 166600.0
415 190000.0 177800.0
416 186580.0 169400.0
417 176700.0 172200.0
418 140790.0 169400.0
419 180690.0 172200.0
420 190950.0 191800.0
421 119510.0 175000.0
422 180500.0 175000.0
423 181640.0 177800.0
424 178790.0 172200.0
425 20710.0 172200.0
426 34010.0 147000.0
427 31350.0 144200.0
428 19950.0 175000.0
429 181640.0 180600.0
430 176320.0 175000.0
431 176320.0 177800.0
432 165680.0 172200.0
433 167010.0 172200.0
434 172710.0 194600.0
435 124070.0 177800.0
436 163400.0 177800.0
437 164160.0 175000.0
438 166630.0 175000.0
439 28310.0 175000.0
440 29830.0 177800.0
441 157510.0 65800.0
442 157320.0 68600.0
443 129010.0 155400.0
444 211090.0 107800.0
445 205390.0 119000.0
446 207100.0 119000.0
447 198930.0 116200.0
448 196460.0 119000.0
449 195700.0 121800.0
450 174040.0 141400.0
451 155610.0 141400.0
452 122740.0 141400.0
453 53960.0 141400.0
454 119510.0 149800.0
455 140220.0 65800.0
456 115140.0 96600.0
457 160550.0 166600.0
458 170810.0 166600.0
459 169100.0 161000.0
460 181450.0 163800.0
461 129390.0 169400.0
462 164540.0 163800.0
463 165300.0 161000.0
464 161500.0 161000.0
465 116850.0 149800.0
466 44840.0 155400.0
467 43700.0 155400.0
468 38000.0 147000.0
469 39330.0 152600.0
470 112100.0 166600.0
471 148390.0 189000.0
472 122360.0 180600.0
473 170430.0 169400.0
474 193230.0 183400.0
475 154660.0 177800.0
476 154280.0 194600.0
477 149150.0 175000.0
478 150670.0 177800.0
479 145730.0 180600.0
480 151620.0 180600.0
481 150670.0 180600.0
482 152950.0 180600.0
483 241680.0 183400.0
484 147630.0 180600.0
485 215460.0 183400.0
486 155800.0 180600.0
487 152570.0 183400.0
488 155610.0 183400.0
489 144970.0 183400.0
490 149340.0 180600.0
491 147250.0 183400.0
492 148960.0 183400.0
493 152190.0 186200.0
494 154280.0 186200.0
495 155800.0 186200.0
496 148770.0 186200.0
497 119890.0 183400.0
498 34770.0 180600.0
499 31730.0 177800.0
500 43320.0 147000.0
501 44080.0 163800.0
502 127870.0 51800.0
503 237880.0 172200.0
504 226100.0 183400.0
505 227240.0 169400.0
506 201780.0 169400.0
507 206530.0 169400.0
508 232750.0 180600.0
509 216980.0 63000.0
510 218120.0 172200.0
511 220400.0 172200.0
512 204630.0 169400.0
513 125970.0 46200.0
514 138510.0 23800.0
515 160930.0 15400.0
516 172710.0 12600.0
517 122550.0 51800.0
518 148010.0 144200.0
519 155610.0 71400.0
520 139270.0 79800.0
521 138320.0 71400.0
522 134330.0 65800.0
523 136040.0 71400.0
524 134710.0 68600.0
525 149530.0 74200.0
526 147630.0 63000.0
527 144020.0 71400.0
528 143640.0 68600.0
529 136610.0 65800.0
530 125210.0 51800.0
531 136610.0 15400.0
