Instance_ID x_center y_center
0 226430.0 140.0
1 277950.0 140.0
2 133470.0 140.0
3 266750.0 298760.0
4 251070.0 298760.0
5 162590.0 298760.0
6 172670.0 298760.0
7 151390.0 140.0
8 152510.0 140.0
9 256670.0 298760.0
10 163710.0 140.0
11 187230.0 298760.0
12 239870.0 140.0
13 257790.0 298760.0
14 251070.0 140.0
15 261150.0 140.0
16 179390.0 140.0
17 212990.0 298760.0
18 243230.0 298760.0
19 219710.0 298760.0
20 179390.0 298760.0
21 253310.0 298760.0
22 205150.0 298760.0
23 199550.0 298760.0
24 150270.0 140.0
25 339550.0 298760.0
26 274590.0 298760.0
27 281310.0 140.0
28 295870.0 140.0
29 303710.0 140.0
30 309310.0 140.0
31 308190.0 140.0
32 299230.0 140.0
33 173790.0 140.0
34 156990.0 140.0
35 162590.0 140.0
36 139070.0 140.0
37 140.0 154700.0
38 140.0 155820.0
39 271230.0 298760.0
40 140.0 152460.0
41 131230.0 140.0
42 171550.0 140.0
43 140.0 151340.0
44 160350.0 140.0
45 140.0 156940.0
46 176030.0 140.0
47 191710.0 140.0
48 182750.0 140.0
49 187230.0 140.0
50 206270.0 298760.0
51 172670.0 140.0
52 273470.0 298760.0
53 244350.0 298760.0
54 208510.0 298760.0
55 338430.0 298760.0
56 252190.0 298760.0
57 265630.0 298760.0
58 239870.0 298760.0
59 263390.0 298760.0
60 235390.0 298760.0
61 230910.0 298760.0
62 182750.0 298760.0
63 130110.0 140.0
64 149150.0 140.0
65 154750.0 140.0
66 242110.0 298760.0
67 164830.0 140.0
68 200670.0 298760.0
69 244350.0 140.0
70 249950.0 140.0
71 258910.0 140.0
72 195070.0 298760.0
73 190590.0 298760.0
74 132350.0 140.0
75 261150.0 298760.0
76 164830.0 298760.0
77 193950.0 298760.0
78 260030.0 298760.0
79 177150.0 298760.0
80 178270.0 298760.0
81 285790.0 140.0
82 294750.0 140.0
83 311550.0 140.0
84 298110.0 140.0
85 142430.0 140.0
86 282430.0 140.0
87 296990.0 140.0
88 403390.0 140.0
89 290270.0 140.0
90 277950.0 298760.0
91 248830.0 298760.0
92 276830.0 298760.0
93 245470.0 298760.0
94 254430.0 298760.0
95 238750.0 298760.0
96 144670.0 140.0
97 168190.0 298760.0
98 169310.0 298760.0
99 158110.0 140.0
100 159230.0 140.0
101 246590.0 298760.0
