Instance_ID x_center y_center
0 42.0 41100.0
1 36300.0 51109.0
2 17004.0 51109.0
3 38412.0 51109.0
4 38316.0 51109.0
5 36492.0 51109.0
6 37836.0 51109.0
7 35532.0 51109.0
8 30828.0 42.0
9 29964.0 51109.0
10 34188.0 51109.0
11 36588.0 51109.0
12 36012.0 51109.0
13 42.0 27660.0
14 36972.0 51109.0
15 38220.0 51109.0
16 35244.0 42.0
17 35148.0 42.0
18 34668.0 42.0
19 39084.0 42.0
20 39564.0 42.0
21 38796.0 42.0
22 39468.0 42.0
23 39180.0 42.0
24 42.0 26412.0
25 34860.0 42.0
26 34284.0 42.0
27 33612.0 42.0
28 34476.0 42.0
29 34572.0 42.0
30 36684.0 42.0
31 35820.0 42.0
32 34764.0 42.0
33 42.0 25068.0
34 42.0 21804.0
35 42.0 22476.0
36 42.0 23052.0
37 42.0 22764.0
38 42.0 18732.0
39 42.0 20172.0
40 42.0 20076.0
41 42.0 31884.0
42 42.0 21516.0
43 42.0 21708.0
44 42.0 21420.0
45 42.0 22188.0
46 32076.0 42.0
47 27756.0 42.0
48 26124.0 42.0
49 42.0 24684.0
50 42.0 25356.0
51 42.0 25836.0
52 18252.0 51109.0
53 42.0 24492.0
54 42.0 24108.0
55 33036.0 51109.0
56 29772.0 51109.0
57 28524.0 51109.0
58 33996.0 51109.0
59 30540.0 51109.0
60 31980.0 51109.0
61 32844.0 51109.0
62 31500.0 51109.0
63 42.0 31020.0
64 33900.0 51109.0
65 31788.0 42.0
66 35916.0 51109.0
67 32460.0 42.0
68 35340.0 51109.0
69 35052.0 51109.0
70 35628.0 42.0
71 36108.0 42.0
72 33708.0 42.0
73 36396.0 42.0
74 42.0 29772.0
75 35724.0 42.0
76 36492.0 42.0
77 36204.0 42.0
78 35532.0 42.0
79 35436.0 42.0
80 36300.0 42.0
81 34092.0 42.0
82 33804.0 42.0
83 32940.0 42.0
84 31596.0 42.0
85 42.0 29580.0
86 33036.0 42.0
87 33132.0 42.0
88 34188.0 42.0
89 33996.0 42.0
90 33900.0 42.0
91 31788.0 51109.0
92 26604.0 51109.0
93 35628.0 51109.0
94 39084.0 51109.0
95 39276.0 51109.0
96 42.0 29964.0
97 37164.0 51109.0
98 37260.0 51109.0
99 32748.0 42.0
100 31404.0 42.0
101 42.0 26700.0
102 31692.0 42.0
103 36684.0 51109.0
104 36108.0 51109.0
105 37452.0 51109.0
106 37452.0 42.0
107 42.0 27852.0
108 35340.0 42.0
109 36588.0 42.0
110 32556.0 42.0
111 37740.0 42.0
112 38028.0 42.0
113 36780.0 42.0
114 37932.0 42.0
115 37548.0 42.0
116 33324.0 42.0
117 32844.0 42.0
118 30636.0 42.0
119 32652.0 42.0
120 33516.0 42.0
121 33420.0 42.0
122 35244.0 51109.0
123 34764.0 51109.0
124 35052.0 42.0
125 34476.0 51109.0
126 31692.0 51109.0
127 30060.0 51109.0
128 34956.0 51109.0
129 42.0 25452.0
130 42.0 31116.0
131 32748.0 51109.0
132 34380.0 42.0
133 38604.0 51109.0
134 39948.0 51109.0
135 41196.0 51109.0
136 42252.0 51109.0
137 44748.0 51109.0
138 45036.0 51109.0
139 44844.0 51109.0
140 43596.0 51109.0
141 40428.0 51109.0
142 40044.0 51109.0
143 37356.0 42.0
144 42636.0 51109.0
145 43500.0 51109.0
146 40428.0 42.0
147 38316.0 42.0
148 38412.0 42.0
149 39372.0 42.0
150 38796.0 51109.0
151 39276.0 42.0
152 40236.0 51109.0
153 40524.0 51109.0
154 30060.0 42.0
155 41580.0 42.0
156 42636.0 42.0
157 42540.0 42.0
158 42252.0 42.0
159 42444.0 51109.0
160 39468.0 51109.0
161 40236.0 42.0
162 42060.0 51109.0
163 24972.0 42.0
164 42.0 19212.0
165 28812.0 42.0
166 27660.0 42.0
167 42.0 19596.0
168 23532.0 51109.0
169 20940.0 51109.0
170 27276.0 51109.0
171 21324.0 51109.0
172 42.0 23244.0
173 42.0 23916.0
174 27564.0 42.0
175 27276.0 42.0
176 29100.0 42.0
177 27372.0 42.0
178 28236.0 42.0
179 28524.0 42.0
180 28908.0 42.0
181 30252.0 42.0
182 28140.0 51109.0
183 28620.0 42.0
184 28716.0 42.0
185 31020.0 51109.0
186 29292.0 51109.0
187 28620.0 51109.0
188 30348.0 51109.0
189 30924.0 51109.0
190 29868.0 51109.0
191 30252.0 51109.0
192 30732.0 51109.0
193 30732.0 42.0
194 41772.0 51109.0
195 41676.0 51109.0
196 41484.0 51109.0
197 38700.0 51109.0
198 40140.0 51109.0
199 39180.0 51109.0
200 40332.0 51109.0
201 39756.0 51109.0
202 40716.0 51109.0
203 41292.0 51109.0
204 31116.0 42.0
205 37836.0 42.0
206 38508.0 51109.0
207 36780.0 51109.0
208 37740.0 51109.0
209 35820.0 51109.0
210 36876.0 51109.0
211 31404.0 51109.0
212 33612.0 51109.0
213 30828.0 51109.0
214 31308.0 51109.0
215 31116.0 51109.0
216 32076.0 51109.0
217 31884.0 51109.0
218 34860.0 51109.0
219 36204.0 51109.0
220 71316.0 30252.0
221 71316.0 27372.0
222 71316.0 31596.0
223 71316.0 27468.0
224 71316.0 28140.0
225 71316.0 28620.0
226 34380.0 51109.0
227 71316.0 28044.0
228 46380.0 42.0
229 26796.0 42.0
230 27948.0 42.0
231 26700.0 42.0
232 45996.0 42.0
233 45900.0 42.0
234 34956.0 42.0
235 41100.0 51109.0
236 41772.0 42.0
237 30924.0 42.0
238 38988.0 42.0
239 44556.0 42.0
240 39852.0 42.0
241 39756.0 42.0
242 44844.0 42.0
243 42156.0 42.0
244 46476.0 42.0
245 46860.0 42.0
246 51660.0 42.0
247 51852.0 42.0
248 39660.0 51109.0
249 71316.0 23532.0
250 71316.0 24684.0
251 71316.0 26028.0
252 71316.0 26508.0
253 71316.0 26604.0
254 71316.0 25932.0
255 71316.0 29580.0
256 71316.0 29004.0
257 71316.0 29676.0
258 37548.0 51109.0
259 31212.0 42.0
260 42.0 24300.0
261 40908.0 51109.0
262 40620.0 51109.0
263 42924.0 51109.0
264 43980.0 51109.0
265 71316.0 31404.0
266 71316.0 29484.0
267 44940.0 51109.0
268 44652.0 51109.0
269 43788.0 51109.0
270 42348.0 51109.0
271 42.0 21612.0
272 42828.0 51109.0
273 45516.0 51109.0
274 42156.0 51109.0
275 42828.0 42.0
276 43020.0 42.0
277 41196.0 42.0
278 41388.0 42.0
279 41484.0 42.0
280 42060.0 42.0
281 41292.0 42.0
282 42.0 23148.0
283 44652.0 42.0
284 47052.0 42.0
285 44748.0 42.0
286 42924.0 42.0
287 39660.0 42.0
288 38892.0 42.0
289 42444.0 42.0
290 42732.0 42.0
291 18156.0 42.0
292 42.0 20844.0
293 42.0 21132.0
294 42.0 22380.0
295 42.0 20268.0
296 24876.0 42.0
297 42.0 22956.0
298 26892.0 42.0
299 18156.0 51109.0
300 42.0 20940.0
301 24108.0 42.0
302 26316.0 42.0
303 42.0 22284.0
304 26412.0 42.0
305 24780.0 42.0
306 25644.0 42.0
307 29004.0 42.0
308 32172.0 42.0
309 32268.0 42.0
310 42.0 23628.0
311 31020.0 42.0
312 31308.0 42.0
313 34572.0 51109.0
314 31596.0 51109.0
315 30444.0 51109.0
316 35724.0 51109.0
317 32940.0 51109.0
318 34092.0 51109.0
319 35436.0 51109.0
320 33228.0 51109.0
321 26508.0 51109.0
322 43404.0 51109.0
323 43692.0 51109.0
324 41580.0 51109.0
325 33516.0 51109.0
326 44364.0 51109.0
327 37932.0 51109.0
328 43212.0 51109.0
329 39564.0 51109.0
330 41004.0 51109.0
331 31212.0 51109.0
332 42.0 33228.0
333 30156.0 51109.0
334 30636.0 51109.0
335 38988.0 51109.0
336 38028.0 51109.0
337 37644.0 51109.0
338 38892.0 51109.0
339 40812.0 51109.0
340 39372.0 51109.0
341 35148.0 51109.0
342 33708.0 51109.0
343 25644.0 51109.0
344 34284.0 51109.0
345 34668.0 51109.0
346 37068.0 51109.0
347 36396.0 51109.0
348 71316.0 27948.0
349 71316.0 26700.0
350 71316.0 31788.0
351 71316.0 31020.0
352 71316.0 31308.0
353 71316.0 28716.0
354 19788.0 51109.0
355 71316.0 30924.0
356 71316.0 28908.0
357 29580.0 42.0
358 31500.0 42.0
359 23052.0 42.0
360 33228.0 42.0
361 38124.0 51109.0
362 37356.0 51109.0
363 39852.0 51109.0
364 42348.0 42.0
365 42.0 28620.0
366 47628.0 42.0
367 53004.0 42.0
368 46668.0 42.0
369 50412.0 42.0
370 48684.0 42.0
371 49164.0 42.0
372 49260.0 42.0
373 48780.0 42.0
374 71316.0 20748.0
375 71316.0 20940.0
376 21612.0 42.0
377 71316.0 24204.0
378 71316.0 24780.0
379 71316.0 25740.0
380 71316.0 26796.0
381 71316.0 26220.0
382 71316.0 25356.0
383 45228.0 51109.0
384 71316.0 30828.0
385 44076.0 51109.0
386 42732.0 51109.0
387 42.0 17292.0
388 29997.0 13635.0
389 29457.0 13905.0
390 18495.0 31725.0
391 18846.0 24435.0
392 13662.0 19845.0
393 40527.0 10665.0
394 38313.0 11745.0
395 30267.0 12285.0
396 22923.0 9045.0
397 29295.0 12015.0
398 29565.0 12285.0
399 30024.0 12285.0
400 29727.0 12555.0
401 30186.0 12555.0
402 14877.0 31455.0
403 30078.0 12825.0
404 14040.0 13095.0
405 13473.0 13095.0
406 5481.0 13095.0
407 9423.0 7965.0
408 19035.0 21465.0
409 19116.0 23895.0
410 36639.0 14985.0
411 35073.0 16065.0
412 36855.0 15255.0
413 34749.0 15255.0
414 34911.0 15525.0
415 35019.0 15795.0
416 16767.0 18225.0
417 16416.0 18495.0
418 3672.0 20115.0
419 3699.0 10935.0
420 20115.0 36585.0
421 3861.0 14445.0
422 35235.0 10935.0
423 37287.0 11475.0
424 34587.0 11475.0
425 36207.0 11745.0
426 20709.0 9045.0
427 28917.0 11745.0
428 29295.0 11475.0
429 29511.0 11745.0
430 7938.0 13905.0
431 6696.0 13905.0
432 7830.0 13365.0
433 3402.0 12825.0
434 8289.0 29295.0
435 7425.0 29295.0
436 38043.0 12555.0
437 37881.0 12825.0
438 37773.0 13095.0
439 37179.0 13635.0
440 37071.0 13365.0
441 15579.0 13905.0
442 17037.0 21195.0
443 6750.0 20115.0
444 7128.0 20115.0
445 7803.0 12015.0
446 12717.0 8235.0
447 40041.0 11745.0
448 41283.0 11205.0
449 39987.0 11475.0
450 37503.0 14175.0
451 37665.0 13905.0
452 15201.0 13635.0
453 14985.0 13905.0
454 4374.0 20925.0
455 7560.0 13905.0
456 7749.0 13635.0
457 8235.0 13365.0
458 5643.0 13635.0
459 33588.0 11475.0
460 32535.0 11745.0
461 33345.0 12015.0
462 32859.0 12015.0
463 32076.0 13905.0
464 34425.0 16335.0
465 15363.0 14445.0
466 19791.0 17685.0
467 14850.0 19575.0
468 15174.0 19575.0
469 15174.0 13365.0
470 15120.0 13095.0
471 3618.0 11475.0
472 3294.0 11475.0
473 34641.0 29835.0
474 36990.0 23085.0
475 34749.0 31455.0
476 34857.0 31725.0
477 17469.0 38475.0
478 17442.0 38205.0
479 17010.0 38205.0
480 4914.0 38475.0
481 4320.0 37395.0
482 30699.0 39015.0
483 32751.0 39015.0
484 29133.0 38745.0
485 29349.0 39555.0
486 20493.0 39285.0
487 20655.0 39015.0
488 20871.0 38745.0
489 20844.0 37935.0
490 4590.0 37935.0
491 2997.0 38205.0
492 26541.0 38745.0
493 26703.0 38475.0
494 26757.0 39285.0
495 26973.0 38745.0
496 28107.0 39825.0
497 17631.0 39015.0
498 17577.0 39285.0
499 17793.0 38745.0
500 18252.0 38745.0
501 18090.0 39015.0
502 18522.0 39015.0
503 18144.0 39285.0
504 3024.0 39015.0
505 3861.0 38205.0
506 12744.0 37665.0
507 36693.0 33885.0
508 23193.0 37935.0
509 35343.0 42525.0
510 23031.0 38745.0
511 22059.0 37935.0
512 22518.0 37935.0
513 22545.0 38205.0
514 23004.0 38205.0
515 22842.0 37935.0
516 12042.0 37935.0
517 3969.0 41985.0
518 4185.0 41985.0
519 8721.0 38475.0
520 36855.0 31995.0
521 54081.0 31995.0
522 37125.0 32265.0
523 32049.0 42795.0
524 6237.0 37125.0
525 5616.0 29835.0
526 6750.0 37125.0
527 6561.0 39015.0
528 5535.0 42795.0
529 36747.0 31185.0
530 50355.0 29565.0
531 36801.0 31725.0
532 32211.0 37935.0
533 21465.0 37935.0
534 7884.0 29835.0
535 8154.0 37395.0
536 8073.0 37665.0
537 14877.0 38205.0
538 36153.0 31995.0
539 36369.0 32535.0
540 34425.0 40095.0
541 18225.0 38475.0
542 7398.0 37665.0
543 6858.0 37665.0
544 6885.0 37935.0
545 8883.0 43335.0
546 16605.0 19845.0
547 37449.0 31185.0
548 37935.0 33615.0
549 31941.0 40095.0
550 18171.0 37665.0
551 17658.0 37665.0
552 16821.0 37665.0
553 16605.0 38205.0
554 30483.0 2295.0
555 33561.0 30375.0
556 31833.0 30105.0
557 32211.0 30645.0
558 32670.0 30645.0
559 32913.0 30375.0
560 32211.0 30375.0
561 32670.0 30375.0
562 32346.0 30105.0
563 30510.0 17685.0
564 30159.0 17685.0
565 4293.0 17145.0
566 32157.0 20655.0
567 30267.0 22275.0
568 32481.0 22005.0
569 30321.0 21735.0
570 31887.0 29835.0
571 29457.0 21465.0
572 29619.0 21735.0
573 4374.0 21465.0
574 3564.0 21465.0
575 3672.0 19845.0
576 28674.0 39015.0
577 27729.0 38745.0
578 25083.0 24975.0
579 27729.0 29295.0
580 36315.0 41445.0
581 17361.0 19305.0
582 22329.0 24975.0
583 17523.0 24975.0
584 17523.0 24705.0
585 2808.0 27675.0
586 17766.0 24975.0
587 18360.0 24705.0
588 17982.0 24705.0
589 4806.0 19305.0
590 4266.0 19305.0
591 34155.0 42795.0
592 35181.0 21465.0
593 34371.0 21735.0
594 33723.0 21465.0
595 17631.0 19305.0
596 18711.0 20385.0
597 5022.0 20385.0
598 7344.0 20385.0
599 7047.0 19845.0
600 4509.0 19035.0
601 36207.0 43335.0
602 37557.0 43065.0
603 36801.0 43335.0
604 36369.0 43065.0
605 19089.0 18225.0
606 20007.0 21465.0
607 3942.0 21465.0
608 4752.0 21465.0
609 6345.0 19575.0
610 14985.0 18225.0
611 35667.0 43605.0
612 36909.0 44145.0
613 35721.0 43875.0
614 35127.0 43875.0
615 17415.0 21465.0
616 17334.0 20925.0
617 15012.0 20925.0
618 15039.0 18765.0
619 15687.0 18225.0
620 38043.0 40635.0
621 38529.0 29025.0
622 38259.0 29295.0
623 38529.0 24435.0
624 18009.0 20385.0
625 6912.0 20385.0
626 5859.0 20385.0
627 6237.0 19845.0
628 11367.0 19845.0
629 38529.0 40095.0
630 38583.0 22275.0
631 37773.0 22545.0
632 19035.0 21735.0
633 17766.0 21735.0
634 17469.0 22005.0
635 17685.0 22275.0
636 39069.0 12015.0
637 39177.0 12285.0
638 36963.0 13095.0
639 16173.0 13635.0
640 9018.0 13905.0
641 9045.0 19845.0
642 9531.0 13905.0
643 9855.0 10935.0
644 39069.0 13635.0
645 38745.0 13365.0
646 37881.0 14445.0
647 17631.0 19575.0
648 15984.0 19845.0
649 14769.0 19845.0
650 15093.0 19845.0
651 34857.0 14175.0
652 31509.0 12825.0
653 32967.0 14175.0
654 32238.0 14175.0
655 35505.0 14445.0
656 30537.0 16335.0
657 32184.0 16335.0
658 31050.0 16065.0
659 31158.0 15795.0
660 30780.0 15795.0
661 12312.0 20385.0
662 17712.0 18765.0
663 17388.0 18765.0
664 31347.0 15525.0
665 35451.0 15795.0
666 33345.0 17145.0
667 31941.0 17415.0
668 31482.0 17415.0
669 31158.0 17415.0
670 33183.0 16335.0
671 18927.0 17955.0
672 24543.0 17685.0
673 24840.0 17955.0
674 19737.0 17955.0
675 25002.0 17685.0
676 19332.0 17955.0
677 15660.0 20115.0
678 33075.0 16875.0
679 18333.0 17955.0
680 23409.0 17685.0
681 32751.0 16335.0
682 30969.0 14985.0
683 31293.0 16335.0
684 31374.0 16605.0
685 23760.0 17955.0
686 24462.0 17145.0
687 23787.0 17415.0
688 23868.0 17685.0
689 13338.0 19845.0
690 11124.0 19845.0
691 31725.0 11745.0
692 31833.0 12015.0
693 32427.0 20385.0
694 32427.0 19845.0
695 31833.0 19845.0
696 17199.0 20115.0
697 7020.0 20655.0
698 8910.0 20925.0
699 9045.0 20655.0
700 10017.0 20925.0
701 32373.0 12555.0
702 32535.0 12825.0
703 33237.0 18225.0
704 32913.0 17955.0
705 29835.0 20925.0
706 30429.0 20925.0
707 4050.0 21195.0
708 4428.0 21195.0
709 6939.0 21735.0
710 14013.0 25245.0
711 32643.0 14715.0
712 32805.0 14445.0
713 34965.0 21195.0
714 30267.0 21195.0
715 30483.0 21465.0
716 3780.0 21735.0
717 5670.0 21735.0
718 5967.0 21735.0
719 5913.0 25785.0
720 9585.0 26055.0
721 33291.0 12555.0
722 33507.0 12825.0
723 35127.0 22275.0
724 35343.0 22545.0
725 19413.0 22545.0
726 17226.0 24165.0
727 17712.0 22815.0
728 17361.0 22815.0
729 13851.0 25785.0
730 32751.0 13365.0
731 33345.0 13365.0
732 34101.0 17145.0
733 33507.0 20655.0
734 20601.0 21195.0
735 16956.0 23625.0
736 17604.0 23355.0
737 17955.0 23355.0
738 23463.0 38745.0
739 31779.0 15525.0
740 32697.0 18495.0
741 33156.0 43335.0
742 33264.0 41985.0
743 28485.0 38745.0
744 28647.0 39555.0
745 29484.0 40095.0
746 28890.0 40095.0
747 28053.0 40095.0
748 28134.0 39555.0
749 27810.0 40095.0
750 27702.0 39555.0
751 35397.0 33615.0
752 53703.0 33615.0
753 35613.0 33885.0
754 33993.0 41985.0
755 33831.0 43605.0
756 34182.0 44145.0
757 34236.0 42255.0
758 32103.0 21735.0
759 31050.0 43605.0
760 31158.0 43065.0
761 32130.0 43875.0
762 32454.0 39555.0
763 32940.0 43605.0
764 33048.0 40635.0
765 31428.0 43605.0
766 31374.0 41445.0
767 33777.0 30645.0
768 34155.0 30375.0
769 33129.0 30645.0
770 33534.0 43605.0
771 33426.0 42525.0
772 30537.0 22005.0
773 31023.0 21735.0
774 31590.0 21465.0
775 31482.0 21735.0
776 46413.0 40905.0
777 35910.0 41175.0
778 35532.0 40905.0
779 35478.0 41175.0
780 32562.0 21195.0
781 32400.0 21735.0
782 35208.0 43335.0
783 34830.0 43065.0
784 34830.0 44145.0
785 34398.0 43875.0
786 33507.0 15255.0
787 35694.0 21735.0
788 36288.0 22005.0
789 33777.0 12555.0
790 36288.0 12015.0
791 36612.0 22005.0
792 33750.0 12015.0
793 33804.0 15255.0
794 33939.0 11745.0
795 34587.0 11745.0
796 35316.0 11475.0
797 35046.0 12015.0
798 34101.0 16875.0
799 33804.0 16335.0
800 34128.0 16335.0
801 33750.0 15795.0
802 39015.0 11745.0
