Instance_ID x_center y_center
0 77594.0 7692.0
1 77594.0 7980.0
2 780.0 42.0
3 29004.0 55503.0
4 28140.0 55503.0
5 28044.0 55503.0
6 32652.0 55503.0
7 28524.0 55503.0
8 32844.0 55503.0
9 28236.0 55503.0
10 28428.0 55503.0
11 29676.0 55503.0
12 29964.0 55503.0
13 876.0 42.0
14 28620.0 55503.0
15 29292.0 55503.0
16 29388.0 55503.0
17 30828.0 55503.0
18 29868.0 55503.0
19 30348.0 55503.0
20 29580.0 55503.0
21 28908.0 55503.0
22 28716.0 55503.0
23 29772.0 55503.0
24 972.0 42.0
25 28332.0 55503.0
26 28812.0 55503.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 32748.0 55503.0
33 27756.0 55503.0
34 7020.0 42.0
35 23340.0 55503.0
36 77594.0 8172.0
37 60204.0 55503.0
38 58284.0 55503.0
39 62316.0 55503.0
40 58860.0 55503.0
41 77594.0 36204.0
42 58380.0 55503.0
43 33324.0 55503.0
44 58476.0 55503.0
45 36300.0 55503.0
46 58764.0 55503.0
47 77594.0 7884.0
48 64332.0 55503.0
49 58572.0 55503.0
50 63852.0 55503.0
51 58668.0 55503.0
52 77594.0 35532.0
53 67212.0 55503.0
54 77594.0 36972.0
55 59628.0 55503.0
56 59916.0 55503.0
57 61260.0 55503.0
58 65292.0 55503.0
59 31212.0 55503.0
60 61740.0 55503.0
61 65676.0 55503.0
62 65868.0 55503.0
63 66156.0 55503.0
64 29484.0 55503.0
65 31116.0 55503.0
66 63372.0 55503.0
67 59724.0 55503.0
68 47532.0 55503.0
69 47820.0 55503.0
70 46380.0 55503.0
71 47628.0 55503.0
72 41484.0 55503.0
73 45036.0 55503.0
74 37356.0 42.0
75 30444.0 42.0
76 30540.0 42.0
77 31596.0 42.0
78 30636.0 42.0
79 30732.0 42.0
80 30828.0 42.0
81 35916.0 42.0
82 38412.0 55503.0
83 32556.0 42.0
84 32460.0 42.0
85 39372.0 55503.0
86 32364.0 42.0
87 33132.0 42.0
88 32652.0 42.0
89 33228.0 42.0
90 36204.0 42.0
91 37068.0 42.0
92 32748.0 42.0
93 30348.0 42.0
94 33900.0 42.0
95 35532.0 42.0
96 34860.0 42.0
97 35148.0 42.0
98 35820.0 42.0
99 34668.0 42.0
100 34764.0 42.0
101 34956.0 42.0
102 35052.0 42.0
103 35436.0 42.0
104 32844.0 42.0
105 38220.0 55503.0
106 43500.0 55503.0
107 44556.0 55503.0
108 49548.0 42.0
109 77594.0 26316.0
110 49548.0 55503.0
111 50700.0 42.0
112 49836.0 42.0
113 49932.0 42.0
114 50508.0 42.0
115 48780.0 42.0
116 50892.0 42.0
117 50796.0 42.0
118 49452.0 42.0
119 47820.0 42.0
120 77594.0 27276.0
121 77594.0 29100.0
122 77594.0 28908.0
123 49644.0 42.0
124 47436.0 42.0
125 47628.0 42.0
126 50412.0 42.0
127 48300.0 42.0
128 77594.0 27372.0
129 49836.0 55503.0
130 77594.0 26220.0
131 77594.0 28812.0
132 49356.0 42.0
133 77594.0 27948.0
134 77594.0 27180.0
135 77594.0 29196.0
136 77594.0 28140.0
137 48684.0 42.0
138 77594.0 27852.0
139 77594.0 28044.0
140 40140.0 55503.0
141 24876.0 55503.0
142 22284.0 55503.0
143 35628.0 55503.0
144 33804.0 55503.0
145 25836.0 55503.0
146 34188.0 55503.0
147 34284.0 55503.0
148 33228.0 55503.0
149 35340.0 55503.0
150 32940.0 55503.0
151 29196.0 55503.0
152 31596.0 55503.0
153 31692.0 55503.0
154 33516.0 55503.0
155 29100.0 55503.0
156 31404.0 55503.0
157 30540.0 55503.0
158 31980.0 55503.0
159 33132.0 55503.0
160 31308.0 55503.0
161 32268.0 55503.0
162 31500.0 55503.0
163 26124.0 55503.0
164 33036.0 55503.0
165 35916.0 55503.0
166 34380.0 55503.0
167 30732.0 55503.0
168 25932.0 55503.0
169 32076.0 55503.0
170 30060.0 55503.0
171 36108.0 55503.0
172 33420.0 55503.0
173 34956.0 55503.0
174 35436.0 55503.0
175 77594.0 7788.0
176 42.0 40236.0
177 42.0 40428.0
178 42.0 40812.0
179 42.0 41964.0
180 42.0 42060.0
181 42.0 41772.0
182 42.0 42156.0
183 42.0 37836.0
184 42.0 40044.0
185 42.0 37260.0
186 77594.0 8076.0
187 42.0 41868.0
188 42.0 41292.0
189 42.0 41388.0
190 42.0 40620.0
191 42.0 39852.0
192 42.0 38604.0
193 42.0 36684.0
194 42.0 36204.0
195 42.0 36108.0
196 42.0 35532.0
197 42.0 37740.0
198 42.0 35244.0
199 42.0 35052.0
200 42.0 36876.0
201 42.0 38316.0
202 42.0 38412.0
203 42.0 38508.0
204 42.0 39180.0
205 42.0 39084.0
206 42.0 39660.0
207 42.0 29292.0
208 42.0 34668.0
209 42.0 26988.0
210 42.0 29772.0
211 42.0 29004.0
212 42.0 27180.0
213 42.0 26508.0
214 42.0 25356.0
215 42.0 25260.0
216 42.0 27756.0
