Instance_ID x_center y_center
0 79289.0 6348.0
1 79289.0 6060.0
2 780.0 42.0
3 29004.0 49157.0
4 25260.0 49157.0
5 25452.0 49157.0
6 25644.0 49157.0
7 25356.0 49157.0
8 25932.0 49157.0
9 26892.0 49157.0
10 27468.0 49157.0
11 30540.0 49157.0
12 29964.0 49157.0
13 876.0 42.0
14 31020.0 49157.0
15 29196.0 49157.0
16 29484.0 49157.0
17 31308.0 49157.0
18 32748.0 49157.0
19 29388.0 49157.0
20 30252.0 49157.0
21 30636.0 49157.0
22 33132.0 49157.0
23 32940.0 49157.0
24 972.0 42.0
25 31596.0 49157.0
26 31212.0 49157.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 28524.0 49157.0
33 31500.0 49157.0
34 42.0 29196.0
35 21132.0 49157.0
36 79289.0 6252.0
37 60204.0 49157.0
38 60780.0 49157.0
39 65100.0 49157.0
40 61068.0 49157.0
41 60972.0 49157.0
42 60492.0 49157.0
43 65964.0 49157.0
44 63180.0 49157.0
45 29580.0 49157.0
46 61644.0 49157.0
47 79289.0 5964.0
48 67020.0 49157.0
49 63756.0 49157.0
50 66924.0 49157.0
51 68172.0 49157.0
52 79289.0 31404.0
53 68364.0 49157.0
54 79289.0 33708.0
55 62412.0 49157.0
56 62220.0 49157.0
57 62028.0 49157.0
58 62124.0 49157.0
59 29100.0 49157.0
60 66732.0 49157.0
61 61356.0 49157.0
62 62892.0 49157.0
63 60876.0 49157.0
64 23916.0 49157.0
65 29292.0 49157.0
66 62316.0 49157.0
67 61452.0 49157.0
68 48300.0 49157.0
69 48396.0 49157.0
70 46476.0 49157.0
71 47916.0 49157.0
72 36300.0 49157.0
73 39852.0 49157.0
74 40716.0 42.0
75 39852.0 42.0
76 39180.0 42.0
77 39660.0 42.0
78 39468.0 42.0
79 39564.0 42.0
80 40140.0 49157.0
81 40140.0 42.0
82 40332.0 42.0
83 39756.0 42.0
84 40620.0 42.0
85 43116.0 42.0
86 39372.0 42.0
87 40044.0 42.0
88 36204.0 42.0
89 39372.0 49157.0
90 40908.0 42.0
91 42732.0 42.0
92 37356.0 49157.0
93 36108.0 42.0
94 39276.0 42.0
95 40236.0 42.0
96 40428.0 42.0
97 40524.0 42.0
98 40044.0 49157.0
99 41004.0 42.0
100 40812.0 42.0
101 41388.0 42.0
102 41292.0 42.0
103 39948.0 42.0
104 41100.0 42.0
105 41196.0 42.0
106 38028.0 49157.0
107 39948.0 49157.0
108 50988.0 49157.0
109 52044.0 42.0
110 50316.0 49157.0
111 51084.0 49157.0
112 50220.0 42.0
113 50220.0 49157.0
114 53580.0 42.0
115 53772.0 42.0
116 53676.0 42.0
117 51084.0 42.0
118 50508.0 49157.0
119 48972.0 42.0
120 52812.0 49157.0
121 50412.0 49157.0
122 52524.0 49157.0
123 53388.0 42.0
124 49164.0 42.0
125 49068.0 42.0
126 53292.0 42.0
127 51276.0 42.0
128 52908.0 49157.0
129 50796.0 49157.0
130 52716.0 42.0
131 51852.0 49157.0
132 50316.0 42.0
133 51372.0 49157.0
134 53388.0 49157.0
135 50892.0 49157.0
136 53580.0 49157.0
137 51756.0 42.0
138 53196.0 42.0
139 53292.0 49157.0
140 36972.0 49157.0
141 20940.0 49157.0
142 19980.0 49157.0
143 26028.0 49157.0
144 30732.0 49157.0
145 31788.0 49157.0
146 27564.0 49157.0
147 25548.0 49157.0
148 25836.0 49157.0
149 25740.0 49157.0
150 32652.0 49157.0
151 31692.0 49157.0
152 32172.0 49157.0
153 33228.0 49157.0
154 31116.0 49157.0
155 33612.0 49157.0
156 33996.0 49157.0
157 34476.0 49157.0
158 34860.0 49157.0
159 35820.0 49157.0
160 33036.0 49157.0
161 32076.0 49157.0
162 37068.0 49157.0
163 37740.0 49157.0
164 36684.0 49157.0
165 37260.0 49157.0
166 36780.0 49157.0
167 32844.0 49157.0
168 37644.0 49157.0
169 34956.0 49157.0
170 30924.0 49157.0
171 37452.0 49157.0
172 36396.0 49157.0
173 30828.0 49157.0
174 26220.0 49157.0
175 79289.0 5868.0
176 42.0 37932.0
177 42.0 37356.0
178 42.0 36684.0
179 11052.0 49157.0
180 11148.0 49157.0
181 10956.0 49157.0
182 42.0 37068.0
183 42.0 35916.0
184 42.0 37260.0
185 42.0 36588.0
186 79289.0 6156.0
187 42.0 36780.0
188 42.0 37548.0
189 42.0 36492.0
190 42.0 37452.0
191 42.0 36876.0
192 42.0 38124.0
193 42.0 37164.0
194 42.0 37836.0
195 42.0 36012.0
196 42.0 35532.0
197 42.0 35436.0
198 42.0 34476.0
199 42.0 34188.0
200 42.0 35052.0
201 42.0 34668.0
202 42.0 35148.0
203 42.0 34572.0
204 42.0 38412.0
205 42.0 38316.0
206 42.0 38028.0
207 42.0 24684.0
208 42.0 30540.0
209 42.0 22188.0
210 42.0 24972.0
211 42.0 24492.0
212 42.0 24012.0
213 42.0 23244.0
214 42.0 21708.0
