Instance_ID x_center y_center
0 63660.0 43808.0
1 41292.0 43808.0
2 42.0 27084.0
3 43596.0 43808.0
4 43692.0 43808.0
5 41868.0 43808.0
6 42732.0 43808.0
7 39372.0 43808.0
8 35724.0 43808.0
9 35340.0 43808.0
10 39660.0 43808.0
11 39564.0 43808.0
12 39948.0 43808.0
13 31788.0 43808.0
14 40716.0 42.0
15 42444.0 42.0
16 41004.0 42.0
17 37164.0 42.0
18 36972.0 42.0
19 40332.0 42.0
20 40524.0 42.0
21 41580.0 42.0
22 41484.0 42.0
23 42636.0 42.0
24 42.0 22380.0
25 42828.0 42.0
26 41292.0 42.0
27 43596.0 42.0
28 41100.0 42.0
29 45708.0 42.0
30 42348.0 42.0
31 42540.0 42.0
32 43692.0 42.0
33 25740.0 42.0
34 26604.0 42.0
35 25836.0 42.0
36 27660.0 42.0
37 26028.0 42.0
38 27084.0 42.0
39 29964.0 42.0
40 23436.0 42.0
41 42.0 27276.0
42 26220.0 42.0
43 25068.0 42.0
44 25356.0 42.0
45 32172.0 42.0
46 35820.0 43808.0
47 27756.0 42.0
48 30540.0 42.0
49 23436.0 43808.0
50 26124.0 42.0
51 26316.0 42.0
52 32556.0 43808.0
53 32364.0 43808.0
54 32268.0 43808.0
55 37164.0 43808.0
56 36876.0 43808.0
57 34380.0 43808.0
58 40140.0 43808.0
59 38028.0 43808.0
60 41100.0 43808.0
61 40236.0 43808.0
62 41196.0 43808.0
63 19788.0 43808.0
64 38316.0 43808.0
65 37932.0 43808.0
66 36204.0 43808.0
67 38220.0 43808.0
68 38124.0 43808.0
69 39468.0 43808.0
70 40908.0 43808.0
71 45228.0 42.0
72 46956.0 42.0
73 41388.0 42.0
74 21228.0 43808.0
75 37356.0 43808.0
76 41676.0 42.0
77 44364.0 42.0
78 46188.0 42.0
79 46860.0 42.0
80 46092.0 42.0
81 43020.0 42.0
82 41580.0 43808.0
83 45420.0 42.0
84 40428.0 43808.0
85 22188.0 43808.0
86 44844.0 42.0
87 43020.0 43808.0
88 43788.0 43808.0
89 42540.0 43808.0
90 41676.0 43808.0
91 37740.0 43808.0
92 33036.0 43808.0
93 40524.0 43808.0
94 43980.0 43808.0
95 44076.0 43808.0
96 21708.0 43808.0
97 42156.0 43808.0
98 43116.0 43808.0
99 37548.0 43808.0
100 37452.0 43808.0
101 32172.0 43808.0
102 38700.0 43808.0
103 38508.0 43808.0
104 39756.0 43808.0
105 39564.0 42.0
106 44556.0 42.0
107 22380.0 43808.0
108 45516.0 42.0
109 39756.0 42.0
110 36108.0 43808.0
111 42156.0 42.0
112 43404.0 42.0
113 45900.0 42.0
114 45612.0 42.0
115 45804.0 42.0
116 36492.0 43808.0
117 39852.0 43808.0
118 28620.0 42.0
119 37836.0 43808.0
120 41772.0 43808.0
121 44268.0 42.0
122 42732.0 42.0
123 45132.0 42.0
124 43884.0 42.0
125 40620.0 43808.0
126 36396.0 43808.0
127 35244.0 43808.0
128 41484.0 43808.0
129 23916.0 42.0
130 32748.0 43808.0
131 38892.0 43808.0
132 41772.0 42.0
133 44076.0 42.0
134 44940.0 42.0
135 44460.0 42.0
136 47532.0 42.0
137 47724.0 42.0
138 54348.0 43808.0
139 54540.0 43808.0
140 49932.0 42.0
141 45996.0 42.0
142 44652.0 42.0
143 44748.0 42.0
144 46476.0 42.0
145 47436.0 42.0
146 43500.0 42.0
147 43980.0 42.0
148 39372.0 42.0
149 40140.0 42.0
150 39948.0 42.0
151 40908.0 42.0
152 40620.0 42.0
153 41868.0 42.0
154 39084.0 42.0
155 49836.0 42.0
156 50700.0 42.0
157 50604.0 42.0
158 47916.0 42.0
159 48012.0 42.0
160 45324.0 42.0
161 41964.0 42.0
162 48588.0 42.0
163 38700.0 42.0
164 34476.0 42.0
165 36012.0 42.0
166 35724.0 42.0
167 35436.0 42.0
168 34668.0 43808.0
169 35532.0 43808.0
170 36300.0 43808.0
171 34188.0 43808.0
172 34476.0 43808.0
173 34764.0 43808.0
174 36108.0 42.0
175 36012.0 43808.0
176 33996.0 42.0
177 34764.0 42.0
178 34188.0 42.0
179 34956.0 43808.0
180 36204.0 42.0
181 36300.0 42.0
182 34092.0 43808.0
183 36396.0 42.0
184 35148.0 43808.0
185 37644.0 43808.0
186 37260.0 43808.0
187 34860.0 43808.0
188 42252.0 43808.0
189 40716.0 43808.0
190 41964.0 43808.0
191 41388.0 43808.0
192 42348.0 43808.0
193 35916.0 43808.0
194 54252.0 43808.0
195 54828.0 43808.0
196 55020.0 43808.0
197 47532.0 43808.0
198 48972.0 43808.0
199 47724.0 43808.0
200 49836.0 43808.0
201 50220.0 43808.0
202 53772.0 43808.0
203 54924.0 43808.0
204 47148.0 42.0
205 52332.0 43808.0
206 54636.0 43808.0
207 47820.0 42.0
208 49548.0 42.0
209 49260.0 43808.0
210 48684.0 42.0
211 47436.0 43808.0
212 49644.0 43808.0
213 46668.0 43808.0
214 45036.0 43808.0
215 44268.0 43808.0
216 45420.0 43808.0
217 44172.0 43808.0
218 45708.0 43808.0
219 48492.0 43808.0
220 56364.0 43808.0
221 56844.0 43808.0
222 56940.0 43808.0
223 54060.0 43808.0
224 52524.0 43808.0
225 51084.0 43808.0
226 36780.0 43808.0
227 50988.0 43808.0
228 50220.0 42.0
229 37068.0 42.0
230 38028.0 42.0
231 37260.0 42.0
232 52332.0 42.0
233 52428.0 42.0
234 39276.0 42.0
235 39468.0 42.0
236 47052.0 42.0
237 38892.0 42.0
238 46764.0 42.0
239 54252.0 42.0
240 49452.0 42.0
241 46380.0 42.0
242 50508.0 42.0
243 48492.0 42.0
244 48396.0 42.0
245 49356.0 42.0
246 57708.0 43808.0
247 57708.0 42.0
248 47340.0 42.0
249 58188.0 42.0
250 56172.0 43808.0
251 53676.0 43808.0
252 49164.0 42.0
253 50124.0 42.0
254 52620.0 43808.0
255 57612.0 42.0
256 58572.0 42.0
257 58380.0 42.0
258 40428.0 42.0
259 38412.0 42.0
260 28716.0 42.0
261 47244.0 42.0
262 46668.0 42.0
263 45036.0 42.0
264 48780.0 42.0
265 56460.0 43808.0
266 56748.0 43808.0
267 56652.0 43808.0
268 57324.0 43808.0
269 57804.0 43808.0
270 45612.0 43808.0
271 30156.0 42.0
272 48204.0 42.0
273 49644.0 42.0
274 43212.0 42.0
275 43788.0 42.0
276 39660.0 42.0
277 42060.0 42.0
278 42252.0 42.0
279 43308.0 42.0
280 42924.0 42.0
281 46284.0 42.0
282 25260.0 42.0
283 52524.0 42.0
284 57132.0 42.0
285 54444.0 42.0
286 48876.0 42.0
287 46572.0 42.0
288 43116.0 42.0
289 44172.0 42.0
290 50028.0 42.0
291 42.0 17580.0
292 42.0 15180.0
293 42.0 16332.0
294 29004.0 42.0
295 31020.0 42.0
296 29580.0 42.0
297 31596.0 42.0
298 31884.0 42.0
299 29772.0 42.0
300 29196.0 42.0
301 33804.0 43808.0
302 32268.0 42.0
303 34284.0 43808.0
304 34092.0 42.0
305 33420.0 42.0
306 30924.0 42.0
307 35052.0 43808.0
308 39852.0 42.0
309 38604.0 42.0
310 30060.0 42.0
311 37740.0 42.0
312 36684.0 42.0
313 41004.0 43808.0
314 40332.0 43808.0
315 40812.0 43808.0
316 44364.0 43808.0
317 40044.0 43808.0
318 44748.0 43808.0
319 43884.0 43808.0
320 44460.0 43808.0
321 33900.0 43808.0
322 56556.0 43808.0
323 57036.0 43808.0
324 57132.0 43808.0
325 44652.0 43808.0
326 57612.0 43808.0
327 49068.0 43808.0
328 51660.0 43808.0
329 52044.0 43808.0
330 53484.0 43808.0
331 53580.0 43808.0
332 33996.0 43808.0
333 53388.0 43808.0
334 48012.0 43808.0
335 48300.0 42.0
336 48108.0 42.0
337 48972.0 42.0
338 50508.0 43808.0
339 52428.0 43808.0
340 54156.0 43808.0
341 47916.0 43808.0
342 45900.0 43808.0
343 34572.0 43808.0
344 45996.0 43808.0
345 45804.0 43808.0
346 46572.0 43808.0
347 47628.0 43808.0
348 58572.0 43808.0
349 59340.0 43808.0
350 59436.0 43808.0
351 55596.0 43808.0
352 54732.0 43808.0
353 52716.0 43808.0
354 22764.0 43808.0
355 52140.0 43808.0
356 53964.0 43808.0
357 38796.0 42.0
358 38988.0 42.0
359 30444.0 42.0
360 40236.0 42.0
361 40044.0 42.0
362 41196.0 42.0
363 40812.0 42.0
364 49740.0 42.0
365 28236.0 42.0
366 55404.0 43808.0
367 57996.0 42.0
368 55404.0 42.0
369 53772.0 42.0
370 49068.0 42.0
371 50892.0 42.0
372 50796.0 42.0
373 52908.0 42.0
374 57996.0 43808.0
375 59628.0 43808.0
376 29100.0 42.0
377 59532.0 43808.0
378 57228.0 43808.0
379 83657.0 22284.0
380 51180.0 43808.0
381 51852.0 43808.0
382 53868.0 43808.0
383 42636.0 43808.0
384 56364.0 42.0
385 58476.0 42.0
386 49260.0 42.0
387 42.0 18636.0
388 39933.0 9855.0
389 40689.0 9855.0
390 29349.0 32805.0
391 28458.0 30105.0
392 26892.0 6345.0
393 40797.0 6075.0
394 39177.0 6075.0
395 38691.0 6345.0
396 28971.0 6885.0
397 39447.0 6615.0
398 39069.0 6885.0
399 38880.0 6615.0
400 39609.0 6345.0
401 38934.0 6345.0
402 29565.0 32805.0
403 38556.0 6615.0
404 27594.0 6615.0
405 27405.0 6885.0
406 18927.0 3645.0
407 19089.0 7695.0
408 28215.0 27675.0
409 29376.0 29565.0
410 42255.0 11475.0
411 41229.0 11745.0
412 46575.0 12015.0
413 47007.0 11475.0
414 45657.0 11745.0
415 45063.0 11745.0
416 29133.0 11475.0
417 28674.0 11475.0
418 26082.0 9585.0
419 25029.0 9855.0
420 30753.0 12555.0
421 27567.0 2565.0
422 40041.0 7155.0
423 40689.0 5265.0
424 39123.0 5535.0
425 41607.0 4725.0
426 29133.0 4185.0
427 38313.0 5265.0
428 38529.0 5535.0
429 39123.0 5265.0
430 28242.0 5265.0
431 27864.0 5265.0
432 26730.0 5805.0
433 18414.0 4185.0
434 17901.0 26595.0
435 26433.0 9585.0
436 42795.0 6345.0
437 45117.0 6075.0
438 45063.0 6345.0
439 46683.0 5805.0
440 45117.0 5805.0
441 29349.0 5535.0
442 27999.0 3375.0
443 25650.0 2835.0
444 26136.0 2835.0
445 25785.0 3105.0
446 25245.0 7155.0
447 40689.0 6885.0
448 47601.0 5265.0
449 43767.0 5265.0
450 44847.0 4725.0
451 44091.0 4725.0
452 28971.0 3645.0
453 29403.0 3645.0
454 26838.0 2835.0
455 26892.0 3105.0
456 26109.0 3105.0
457 25299.0 3645.0
458 19575.0 9315.0
459 38016.0 13365.0
460 36855.0 13635.0
461 36747.0 13095.0
462 37071.0 13365.0
463 36396.0 13635.0
464 40473.0 24165.0
465 28593.0 11205.0
466 28809.0 10665.0
467 29430.0 6885.0
468 28890.0 7425.0
469 29052.0 7695.0
470 28512.0 7425.0
471 19116.0 7425.0
472 18954.0 9585.0
473 39825.0 32265.0
474 42228.0 31995.0
475 39771.0 32805.0
476 39987.0 32535.0
477 28323.0 31995.0
478 19332.0 31995.0
479 18360.0 31995.0
480 18360.0 33615.0
481 16470.0 27135.0
482 38475.0 36585.0
483 39069.0 36315.0
484 37881.0 36045.0
485 38853.0 37125.0
486 36315.0 35775.0
487 36531.0 36045.0
488 37125.0 36045.0
489 36072.0 36045.0
490 17010.0 36585.0
491 16983.0 37125.0
492 38043.0 37665.0
493 36909.0 37665.0
494 37395.0 39555.0
495 37071.0 39285.0
496 38097.0 40095.0
497 26325.0 39825.0
498 26001.0 40095.0
499 26379.0 40095.0
500 32292.0 41715.0
501 26568.0 39555.0
502 26676.0 40365.0
503 26352.0 40365.0
504 17172.0 39825.0
505 17577.0 39825.0
506 26028.0 40365.0
507 39555.0 35505.0
508 37125.0 35775.0
509 40743.0 36585.0
510 36207.0 34965.0
511 36423.0 35505.0
512 36774.0 35775.0
513 36423.0 35235.0
514 36936.0 35235.0
515 36936.0 35505.0
516 25758.0 40635.0
517 18009.0 41445.0
518 18279.0 41445.0
519 18387.0 37395.0
520 40635.0 33885.0
521 53217.0 33885.0
522 40905.0 34425.0
523 39285.0 37125.0
524 25191.0 33345.0
525 23706.0 33615.0
526 25380.0 33615.0
527 23247.0 40095.0
528 23841.0 40095.0
529 42201.0 30105.0
530 51813.0 32535.0
531 42255.0 32535.0
532 40905.0 32535.0
533 27729.0 32805.0
534 23166.0 33075.0
535 25542.0 32805.0
536 25299.0 40365.0
537 25029.0 34155.0
538 40959.0 32805.0
539 41337.0 37665.0
540 41175.0 38745.0
541 26379.0 39015.0
542 25920.0 39015.0
543 25866.0 39285.0
544 25569.0 39555.0
545 25515.0 36315.0
546 25893.0 32265.0
547 40257.0 33615.0
548 40473.0 37125.0
549 40311.0 37935.0
550 26379.0 37935.0
551 26352.0 38205.0
552 25731.0 38475.0
553 25731.0 38205.0
554 28755.0 2295.0
555 38043.0 31455.0
556 29457.0 31185.0
557 29457.0 31725.0
558 29916.0 31725.0
559 29835.0 31185.0
560 29133.0 31455.0
561 29592.0 31455.0
562 29322.0 30915.0
563 28836.0 10395.0
564 28485.0 10395.0
565 10287.0 11745.0
566 38961.0 35235.0
567 37449.0 35235.0
568 39393.0 35775.0
569 37449.0 34965.0
570 38097.0 37935.0
571 34749.0 21195.0
572 34965.0 21735.0
573 32616.0 13905.0
574 23922.0 10395.0
575 19710.0 10395.0
576 38772.0 38745.0
577 36639.0 39015.0
578 32697.0 31995.0
579 36693.0 32535.0
580 37719.0 32535.0
581 18063.0 16605.0
582 28161.0 31455.0
583 27945.0 31725.0
584 28323.0 31725.0
585 29538.0 41715.0
586 28620.0 31455.0
587 28836.0 31995.0
588 28782.0 31725.0
589 10368.0 13905.0
590 10854.0 13635.0
591 39501.0 34425.0
592 39771.0 29025.0
593 39771.0 30105.0
594 39663.0 30645.0
595 18819.0 16065.0
596 18927.0 16875.0
597 16470.0 16875.0
598 17064.0 16335.0
599 14769.0 16065.0
600 11421.0 15795.0
601 39285.0 33615.0
602 39393.0 32265.0
603 39447.0 31995.0
604 39123.0 32535.0
605 28647.0 15525.0
606 31887.0 15255.0
607 25974.0 10125.0
608 26028.0 10395.0
609 11313.0 15525.0
610 14823.0 14985.0
611 40473.0 31455.0
612 40743.0 28755.0
613 40581.0 30375.0
