Instance_ID x_center y_center
0 94568.0 5964.0
1 94568.0 5772.0
2 780.0 42.0
3 41868.0 58324.0
4 32364.0 58324.0
5 31404.0 58324.0
6 34476.0 58324.0
7 32652.0 58324.0
8 33324.0 58324.0
9 35820.0 58324.0
10 34956.0 58324.0
11 37740.0 58324.0
12 40524.0 58324.0
13 876.0 42.0
14 40812.0 58324.0
15 40716.0 58324.0
16 38124.0 58324.0
17 39756.0 58324.0
18 37932.0 58324.0
19 36876.0 58324.0
20 40620.0 58324.0
21 37548.0 58324.0
22 38028.0 58324.0
23 37836.0 58324.0
24 972.0 42.0
25 39660.0 58324.0
26 41964.0 58324.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 34860.0 58324.0
33 33228.0 58324.0
34 7020.0 42.0
35 23244.0 58324.0
36 94568.0 5580.0
37 75756.0 58324.0
38 71820.0 58324.0
39 78252.0 58324.0
40 72300.0 58324.0
41 71916.0 58324.0
42 72396.0 58324.0
43 49740.0 58324.0
44 72492.0 58324.0
45 35916.0 58324.0
46 74316.0 58324.0
47 94568.0 5868.0
48 79308.0 58324.0
49 72588.0 58324.0
50 79596.0 58324.0
51 74988.0 58324.0
52 94568.0 36780.0
53 80652.0 58324.0
54 94568.0 38604.0
55 75084.0 58324.0
56 74796.0 58324.0
57 75276.0 58324.0
58 81420.0 58324.0
59 36012.0 58324.0
60 75180.0 58324.0
61 81804.0 58324.0
62 81900.0 58324.0
63 81996.0 58324.0
64 35436.0 58324.0
65 36108.0 58324.0
66 78156.0 58324.0
67 74220.0 58324.0
68 57900.0 58324.0
69 57420.0 58324.0
70 55404.0 58324.0
71 56364.0 58324.0
72 34668.0 42.0
73 34380.0 42.0
74 49740.0 42.0
75 43596.0 42.0
76 43500.0 42.0
77 43980.0 42.0
78 44556.0 42.0
79 44076.0 42.0
80 50316.0 58324.0
81 47628.0 42.0
82 51468.0 42.0
83 46284.0 42.0
84 45228.0 42.0
85 53196.0 42.0
86 46092.0 42.0
87 46188.0 42.0
88 44652.0 42.0
89 48300.0 58324.0
90 46572.0 42.0
91 51660.0 42.0
92 45036.0 58324.0
93 45612.0 58324.0
94 48780.0 42.0
95 50316.0 42.0
96 48876.0 42.0
97 46380.0 42.0
98 50220.0 58324.0
99 48972.0 42.0
100 49068.0 42.0
101 49164.0 42.0
102 49260.0 42.0
103 49356.0 42.0
104 46476.0 42.0
105 52332.0 58324.0
106 33996.0 42.0
107 35052.0 42.0
108 60588.0 58324.0
109 63372.0 58324.0
110 60204.0 58324.0
111 61740.0 58324.0
112 59724.0 58324.0
113 59532.0 58324.0
114 63084.0 42.0
115 61932.0 58324.0
116 63468.0 58324.0
117 62220.0 58324.0
118 60492.0 58324.0
119 58668.0 58324.0
120 62604.0 58324.0
121 60300.0 58324.0
122 62988.0 58324.0
123 62028.0 42.0
124 58476.0 58324.0
125 58380.0 58324.0
126 61068.0 42.0
127 59628.0 42.0
128 62796.0 58324.0
129 60396.0 58324.0
130 64140.0 58324.0
131 63084.0 58324.0
132 60876.0 58324.0
133 61836.0 58324.0
134 64332.0 58324.0
135 61644.0 58324.0
136 63180.0 58324.0
137 59916.0 42.0
138 64428.0 58324.0
139 64236.0 58324.0
140 35532.0 58324.0
141 30060.0 58324.0
142 21420.0 58324.0
143 38988.0 58324.0
144 44172.0 58324.0
145 32844.0 58324.0
146 33132.0 58324.0
147 35148.0 58324.0
148 35340.0 58324.0
149 35628.0 58324.0
150 38508.0 58324.0
151 36204.0 58324.0
152 38604.0 58324.0
153 39948.0 58324.0
154 46668.0 58324.0
155 42156.0 58324.0
156 41676.0 58324.0
157 42828.0 58324.0
158 41484.0 58324.0
159 39852.0 58324.0
160 38412.0 58324.0
161 43020.0 58324.0
162 40236.0 58324.0
163 37356.0 58324.0
164 40332.0 58324.0
165 45420.0 58324.0
166 42060.0 58324.0
167 45324.0 58324.0
168 32940.0 58324.0
169 46764.0 58324.0
170 45228.0 58324.0
171 48492.0 58324.0
172 38700.0 58324.0
173 38796.0 58324.0
174 35244.0 58324.0
175 94568.0 5484.0
176 42.0 42828.0
177 42.0 43596.0
178 42.0 43500.0
179 42.0 43980.0
180 42.0 44172.0
181 42.0 43404.0
182 42.0 44364.0
183 42.0 40140.0
184 42.0 43308.0
185 42.0 39372.0
186 94568.0 5676.0
187 42.0 44268.0
188 42.0 44076.0
189 42.0 43884.0
190 42.0 42924.0
191 42.0 42252.0
192 42.0 41004.0
193 42.0 38892.0
194 42.0 38796.0
195 42.0 38316.0
196 42.0 38028.0
197 42.0 40716.0
198 42.0 37260.0
199 42.0 37356.0
200 42.0 39660.0
201 42.0 40236.0
202 42.0 42636.0
203 42.0 42732.0
204 42.0 41580.0
205 42.0 42444.0
206 42.0 41868.0
207 42.0 29580.0
208 42.0 37068.0
209 42.0 27468.0
210 42.0 30732.0
211 42.0 29964.0
212 42.0 29196.0
213 42.0 27276.0
214 42.0 26892.0
215 42.0 26796.0
216 42.0 28140.0
217 42.0 28620.0
218 42.0 29004.0
219 42.0 29484.0
220 42.0 27372.0
221 42.0 31596.0
222 42.0 32940.0
223 42.0 32460.0
224 42.0 32844.0
225 42.0 32364.0
226 42.0 31788.0
227 42.0 31308.0
228 42.0 30252.0
229 42.0 30156.0
230 42.0 29388.0
231 42.0 27660.0
232 42.0 27180.0
233 42.0 27852.0
234 42.0 27564.0
235 42.0 28908.0
236 42.0 29100.0
237 42.0 28812.0
238 42.0 30924.0
239 42.0 27084.0
240 42.0 31500.0
241 42.0 36588.0
242 42.0 36108.0
243 32748.0 58324.0
244 38220.0 58324.0
245 41580.0 58324.0
246 40140.0 58324.0
247 37644.0 58324.0
248 42924.0 58324.0
249 41388.0 58324.0
250 37452.0 58324.0
251 38892.0 58324.0
252 39564.0 58324.0
253 40908.0 58324.0
254 41292.0 58324.0
255 42732.0 58324.0
256 41772.0 58324.0
257 40428.0 58324.0
258 38316.0 58324.0
259 33516.0 58324.0
260 33036.0 58324.0
261 35052.0 58324.0
262 91884.0 58324.0
263 22860.0 58324.0
264 32913.0 31995.0
265 34965.0 31725.0
266 34695.0 31185.0
267 36477.0 31995.0
268 37530.0 32265.0
269 32940.0 31725.0
270 39582.0 32265.0
271 40446.0 32805.0
272 40365.0 33075.0
273 41445.0 34965.0
274 26163.0 35775.0
275 36045.0 37395.0
276 28458.0 32535.0
277 28404.0 32265.0
278 33318.0 33075.0
279 32886.0 34155.0
280 37854.0 33615.0
281 28836.0 33075.0
282 28485.0 32805.0
283 31644.0 32535.0
284 34101.0 33075.0
285 31752.0 33075.0
286 33588.0 32805.0
287 26325.0 33075.0
288 32940.0 32805.0
289 30537.0 32535.0
290 30483.0 32805.0
291 30780.0 33075.0
292 37584.0 33345.0
293 38178.0 33075.0
294 40068.0 33345.0
295 35775.0 10395.0
296 37395.0 10395.0
297 41823.0 11205.0
298 30861.0 32805.0
299 30537.0 33075.0
300 34398.0 33075.0
301 34614.0 33345.0
302 30537.0 33615.0
303 30348.0 34695.0
304 38718.0 33885.0
305 30753.0 33345.0
306 28701.0 32805.0
307 31428.0 33075.0
308 31428.0 33345.0
309 32022.0 33345.0
310 32994.0 33345.0
311 34992.0 33345.0
312 37422.0 33615.0
313 38502.0 33615.0
314 30591.0 41175.0
315 37368.0 37125.0
316 33858.0 33075.0
317 34830.0 33885.0
318 37557.0 33885.0
319 40527.0 33885.0
320 40338.0 32535.0
321 40635.0 32535.0
322 43362.0 33075.0
323 44226.0 32805.0
324 28323.0 33075.0
325 35100.0 33075.0
326 38664.0 33345.0
327 33723.0 33345.0
328 39096.0 33345.0
329 37152.0 33075.0
330 34749.0 33075.0
331 37017.0 32265.0
332 36693.0 31725.0
333 37368.0 31995.0
334 39906.0 32265.0
335 39474.0 33075.0
336 41580.0 33345.0
337 43902.0 33075.0
338 32400.0 33615.0
339 32724.0 33615.0
340 33696.0 33615.0
341 37476.0 33075.0
342 39420.0 32535.0
343 43524.0 33615.0
344 43848.0 33345.0
345 27783.0 31725.0
346 31131.0 31725.0
347 41121.0 33075.0
348 39474.0 32805.0
349 40338.0 33615.0
350 40824.0 33615.0
351 41256.0 31995.0
352 36261.0 12825.0
353 37557.0 10665.0
354 25515.0 11745.0
355 28458.0 12555.0
356 36585.0 12285.0
357 36207.0 12555.0
358 41067.0 14985.0
359 36801.0 12825.0
360 41229.0 12015.0
361 40797.0 11745.0
362 37800.0 9045.0
363 39366.0 9045.0
364 40284.0 15795.0
365 38394.0 16875.0
366 54945.0 11475.0
367 16551.0 15525.0
368 46494.0 12285.0
369 65340.0 11745.0
370 32184.0 16335.0
371 38448.0 16335.0
372 38502.0 15525.0
373 44172.0 11475.0
374 44442.0 11205.0
375 42984.0 9585.0
376 44550.0 9585.0
377 41040.0 14175.0
378 39204.0 15525.0
379 32724.0 16335.0
380 37881.0 16335.0
381 24597.0 15525.0
382 38826.0 15525.0
383 43902.0 10395.0
384 44685.0 10125.0
385 33858.0 11475.0
386 38340.0 16065.0
387 39258.0 15795.0
388 40716.0 15525.0
389 37233.0 13095.0
390 40095.0 12285.0
391 57591.0 12555.0
392 23571.0 14985.0
393 37530.0 15795.0
394 37746.0 15525.0
395 16065.0 15255.0
396 37368.0 14985.0
397 35613.0 10665.0
398 35289.0 9855.0
399 27945.0 15525.0
400 37314.0 15525.0
401 38124.0 15525.0
402 41094.0 15795.0
403 47142.0 10935.0
404 47331.0 11205.0
405 45360.0 16335.0
406 45684.0 16335.0
407 45846.0 16065.0
408 17199.0 16065.0
409 35451.0 16065.0
410 36018.0 16065.0
411 37152.0 16065.0
412 22923.0 16065.0
413 36342.0 15795.0
414 36774.0 15795.0
415 37530.0 16065.0
416 33534.0 12015.0
417 34236.0 11475.0
418 34182.0 9855.0
419 64611.0 15795.0
420 45090.0 16065.0
421 45036.0 15795.0
422 35559.0 12555.0
423 39663.0 12555.0
424 41499.0 12015.0
425 51867.0 12555.0
426 77841.0 15255.0
427 60750.0 14985.0
428 60696.0 15525.0
429 74871.0 15255.0
430 60210.0 14985.0
431 60048.0 15525.0
432 59886.0 15255.0
433 57429.0 15795.0
434 57294.0 15255.0
435 57672.0 15525.0
436 76437.0 15255.0
437 59508.0 15525.0
438 59130.0 15525.0
439 58050.0 15525.0
440 58050.0 15795.0
441 78975.0 15525.0
442 61290.0 15795.0
443 60966.0 15795.0
444 76815.0 16065.0
445 60696.0 16605.0
446 60642.0 16335.0
447 60588.0 16065.0
448 78381.0 15795.0
449 59130.0 15795.0
450 59184.0 16065.0
451 76329.0 16065.0
452 58806.0 16065.0
453 59616.0 16065.0
454 59454.0 15795.0
455 58104.0 16065.0
456 58482.0 16065.0
457 37827.0 33075.0
458 38340.0 32535.0
459 45252.0 33345.0
460 44469.0 33345.0
461 41580.0 37665.0
462 28620.0 33345.0
463 27783.0 33615.0
464 31860.0 33885.0
465 31023.0 33345.0
466 31374.0 34155.0
467 31725.0 34155.0
468 33129.0 34965.0
469 38961.0 35505.0
470 30969.0 34695.0
471 30753.0 34695.0
472 37530.0 35505.0
473 31455.0 34425.0
474 31347.0 35505.0
475 74061.0 36855.0
476 38043.0 34155.0
477 32238.0 32535.0
478 35937.0 34425.0
479 36720.0 39825.0
480 30807.0 35235.0
481 51813.0 34965.0
482 29889.0 35235.0
483 30105.0 35775.0
484 22221.0 34155.0
485 28755.0 34965.0
486 28701.0 34695.0
487 28593.0 34155.0
488 34533.0 34965.0
489 34884.0 35235.0
490 35370.0 35505.0
491 35964.0 35775.0
492 30051.0 34695.0
493 30375.0 35775.0
494 32103.0 34155.0
495 34830.0 35775.0
496 28485.0 35235.0
497 27351.0 35235.0
498 32292.0 35235.0
499 37260.0 35775.0
500 31077.0 33075.0
501 38205.0 34965.0
502 37368.0 36045.0
503 70497.0 39285.0
504 70929.0 38745.0
505 41877.0 35505.0
506 41337.0 35505.0
507 37692.0 35775.0
508 36261.0 36045.0
509 36180.0 35505.0
510 35883.0 41445.0
511 28809.0 35505.0
512 28971.0 35775.0
513 38718.0 36315.0
514 34560.0 36585.0
515 33264.0 36045.0
516 34884.0 36585.0
517 35235.0 35775.0
518 32238.0 36045.0
519 31644.0 35235.0
520 31644.0 34695.0
521 31995.0 34965.0
522 30240.0 35235.0
523 30132.0 35505.0
524 30726.0 35505.0
525 32211.0 35505.0
526 36612.0 36045.0
527 38880.0 36045.0
528 38448.0 35775.0
529 38799.0 35775.0
530 36558.0 35775.0
531 37044.0 37125.0
532 39501.0 35775.0
533 33372.0 33345.0
534 33777.0 34155.0
535 38178.0 35505.0
536 37746.0 35235.0
537 37854.0 35505.0
538 36558.0 33075.0
539 36234.0 33345.0
540 36558.0 33345.0
541 36774.0 33615.0
542 36315.0 34155.0
543 38772.0 34695.0
544 36909.0 34695.0
545 35694.0 34965.0
546 36180.0 40365.0
547 37341.0 35235.0
548 32751.0 33075.0
549 33075.0 33615.0
550 36882.0 35235.0
551 36747.0 35505.0
552 18819.0 36315.0
553 48789.0 35505.0
554 41661.0 35505.0
555 29970.0 34155.0
556 30348.0 33885.0
557 30321.0 34155.0
558 30699.0 34155.0
559 31050.0 34155.0
560 32481.0 34695.0
561 38448.0 34425.0
562 33264.0 34155.0
563 33696.0 34425.0
564 39150.0 34425.0
565 35532.0 33615.0
566 36666.0 34155.0
567 36288.0 34425.0
568 36666.0 34425.0
569 38799.0 34425.0
570 38799.0 34965.0
571 38880.0 35235.0
572 49005.0 34965.0
573 35208.0 33615.0
574 35910.0 33345.0
575 35505.0 33345.0
576 35964.0 33615.0
577 39123.0 34695.0
578 39960.0 35235.0
579 45387.0 35235.0
580 28107.0 29565.0
581 29619.0 18765.0
582 35775.0 18225.0
583 20925.0 28215.0
584 28377.0 19035.0
585 28863.0 18225.0
586 35397.0 18225.0
587 31185.0 17955.0
588 39825.0 17955.0
589 25839.0 28755.0
590 25677.0 18765.0
591 37719.0 17415.0
592 38259.0 17955.0
593 29403.0 18765.0
594 38259.0 18495.0
595 39042.0 14985.0
596 27513.0 18225.0
597 28107.0 18225.0
598 37395.0 18225.0
599 39636.0 15525.0
600 37395.0 19035.0
601 37287.0 19305.0
602 38205.0 18765.0
603 38880.0 15255.0
604 29133.0 18495.0
605 36801.0 18225.0
606 39258.0 15255.0
607 39636.0 15255.0
608 29781.0 23085.0
609 37746.0 14985.0
610 37692.0 15255.0
611 38259.0 19035.0
612 38745.0 18765.0
613 39825.0 18765.0
614 38394.0 15255.0
615 37260.0 15255.0
616 38070.0 15255.0
617 40014.0 15525.0
618 39555.0 17955.0
619 61803.0 12015.0
620 26001.0 18495.0
621 31347.0 18225.0
622 37476.0 17955.0
623 34317.0 18495.0
624 46008.0 16335.0
625 45792.0 16605.0
626 29403.0 18495.0
627 32913.0 20115.0
628 66339.0 15525.0
629 46224.0 16605.0
630 37071.0 17415.0
631 25785.0 18495.0
632 31239.0 18495.0
633 32535.0 18765.0
634 39555.0 18765.0
635 36342.0 16065.0
636 30267.0 18225.0
637 36720.0 16065.0
638 37071.0 18765.0
639 36450.0 16335.0
640 32319.0 18495.0
641 36828.0 16335.0
642 37152.0 16605.0
643 56295.0 17955.0
644 46710.0 16605.0
645 46656.0 16875.0
646 54243.0 18225.0
647 61398.0 15255.0
648 61020.0 15255.0
649 60480.0 14715.0
650 60534.0 15255.0
651 61074.0 14985.0
652 58050.0 15255.0
653 57672.0 15255.0
654 40149.0 18765.0
655 59562.0 15255.0
656 30159.0 18495.0
657 59184.0 15255.0
658 58374.0 15255.0
659 58374.0 15525.0
660 39285.0 16875.0
661 60183.0 14445.0
662 62019.0 16065.0
663 37557.0 19305.0
664 61668.0 15795.0
665 61560.0 16065.0
666 36693.0 18495.0
667 52029.0 18495.0
668 39879.0 18495.0
669 61452.0 16335.0
670 61074.0 16335.0
671 61074.0 16065.0
672 59022.0 16335.0
673 31779.0 18495.0
674 59184.0 16605.0
675 39015.0 18765.0
676 59778.0 16335.0
677 59400.0 16335.0
678 59562.0 16605.0
679 58374.0 16605.0
680 57996.0 16605.0
681 49626.0 34155.0
682 39285.0 35235.0
683 40041.0 34965.0
